height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.008717310087173101,0.04528985507246377,0.0013959690525467755,0.006039184868331616,0.310126582278481,0.9029850746268657,0.00017157852240613647,0.0019691002726446535,0.003945713914061484,0.011834319526627219
0.008717310087173101,0.9456521739130435,0.029009764838248166,0.12172970597382088,0.008438818565400852,0.25906183368869934,4.037141703673797e-05,0.007361405634656164,0.027533278411308156,0.06477732793522267
0.0049813200498132005,0.12318840579710146,0.0023474504465711946,0.025685623462503235,0.2078059071729958,0.6076759061833689,0.00010294711344368187,0.002393214177521963,0.004574426570697654,0.017440049828713798
0.006226650062266501,0.028985507246376812,0.0006597863681191227,0.005262638432903222,0.08966244725738398,0.6023454157782516,0.0003633427533306419,0.00021205695243865495,0.0012357455664917833,0.0012457178449081284
0.0049813200498132005,0.005434782608695652,9.028655563735364e-05,0.001476741782481336,0.3670886075949367,0.6801705756929637,0.00033710133225676217,3.029385034837928e-05,0.00015175822746390323,0.0006228589224540643
0.012453300124533,0.2644927536231884,0.011181642659703027,0.024873694815388654,0.28270042194092826,0.5810234541577824,0.00024222850222042796,0.015480157528021812,0.021137753111043663,0.07287449392712551
0.008717310087173101,0.05253623188405797,0.0016182128818079534,0.006970295702178613,0.20042194092827004,0.8091684434968016,0.00010698425514735565,0.0015449863677673432,0.004119151888305945,0.011522890065400188
0.0112079701120797,0.021739130434782608,0.0008542497187226536,0.002407852616328332,0.24578059071729957,0.8773987206823027,0.00012313282196205089,0.0009088155104513784,0.002341412652300221,0.006851448146994706
0.0149439601494396,0.6086956521739131,0.030377953412137292,0.04826133673995749,0.14029535864978904,0.7345415778251599,0.00011707710940654016,0.02435625568009694,0.07119628842735118,0.15976331360946747
0.007471980074719801,0.2826086956521739,0.007584070673537706,0.041754734233034684,0.40822784810126583,0.8656716417910447,0.0003572870407751312,0.014389578915480159,0.02068247842865195,0.053877296792276555
0.008717310087173101,0.08152173913043478,0.002507188198852666,0.010694739037566597,0.32067510548523204,0.9221748400852879,0.0002240613645538958,0.0037564374431990305,0.00724103542470624,0.01899719713484896
0.008717310087173101,0.3931159420289855,0.012063672857083327,0.050732504892987425,0.09704641350210969,0.5458422174840085,5.8538554703270067e-05,0.007421993335352923,0.021549668299874255,0.06041731547804423
0.0112079701120797,0.1322463768115942,0.005090772714013862,0.013767404789261686,0.26476793248945146,0.6886993603411513,0.00023617278966491724,0.006573765525598303,0.011208429085548281,0.031765805045157275
0.012453300124533,0.019927536231884056,0.0008681399580514773,0.0020186482877802875,0.47257383966244726,0.8059701492537313,0.0006318126766249495,0.0017873371705543772,0.0021896544248363177,0.004671441918405481
0.009962640099626401,0.05253623188405797,0.001826566471740308,0.0061937492667502175,0.26582278481012656,0.6918976545842217,0.00017359709325797336,0.002272038776128446,0.004010753154403157,0.01339146683276238
0.012453300124533,0.014492753623188406,0.0006389510091258873,0.0015102617724998277,0.350210970464135,0.708955223880597,0.0005651998385143318,0.0009391093607997576,0.001409183540736244,0.002802865151043289
0.05105853051058531,0.0,0.00024307918825441365,3.165776835079786e-05,1.0,1.0,0.008276140492531288,0.0010602847621932747,0.000758791137319516,0.0
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.24683544303797467,0.6087420042643923,0.00011303996770286638,0.00021205695243865495,0.0005203139227333824,0.002491435689816257
0.008717310087173101,0.04528985507246377,0.0013959690525467755,0.006039184868331616,0.33544303797468356,0.6311300639658849,0.0002846184901090028,0.0021205695243865495,0.002796687334691931,0.009654313298037995
0.0149439601494396,0.7481884057971014,0.037330018196213524,0.05929127567770901,0.3217299578059072,0.6300639658848615,0.00041986273718207516,0.05792184186610118,0.07603087195941552,0.19370912488321396
0.007471980074719801,0.009057971014492754,0.00024307918825441365,0.0015828884175398935,0.24683544303797467,0.847547974413646,0.00014331853048041984,0.0001514692517418964,0.0006287126566361704,0.0018685767673621927
0.04607721046077211,0.40942028985507245,0.05985998638756546,0.011111876691130052,0.26582278481012656,0.6247334754797441,0.0012293096487686716,0.07924871251136019,0.12110306551619478,0.11491747119277484
0.007471980074719801,0.07608695652173914,0.0020418651813370746,0.011426592152970335,0.20147679324894513,0.7942430703624734,0.0005006055712555511,0.0019993941229930327,0.0051164202402115945,0.006228589224540642
0.008717310087173101,0.009057971014492754,0.0002847499062408845,0.0013836306990966363,0.3407172995780591,0.7782515991471216,0.00040371417036737993,0.00033323235383217215,0.0006720721501972857,0.0015571473061351607
0.008717310087173101,0.05434782608695652,0.001673773839123248,0.007203073410640361,0.3407172995780591,0.7036247334754797,0.00020589422688736372,0.002605271129960618,0.0037289164462559077,0.014014325755216444
0.033623910336239106,0.05434782608695652,0.005979748031058575,0.0020484438344633912,0.4810126582278481,0.7515991471215352,0.0013060153411384738,0.013147531051196608,0.01428695312838746,0.018062908751167863
0.007471980074719801,0.07427536231884059,0.001993249343686192,0.011160294454490096,0.1930379746835443,0.5426439232409381,6.661283811061768e-05,0.0018782187215995152,0.0034904392316697738,0.015882902522578637
0.0112079701120797,0.02536231884057971,0.00099315211201089,0.0027802969498671305,0.23312236286919835,0.9434968017057568,8.276140492531286e-05,0.0010299909118448953,0.0029267658153752764,0.008720024914356899
0.0211706102117061,0.041666666666666664,0.0029516758573750225,0.0024693059313622336,0.42405063291139244,0.7334754797441365,0.0009608397254743642,0.005725537715843683,0.00687247972943676,0.01027717222049206
0.007471980074719801,0.009057971014492754,0.00024307918825441365,0.0015828884175398935,0.47257383966244726,1.0,0.0002684699232943077,0.00042411390487730996,0.000758791137319516,0.002491435689816257
0.009962640099626401,0.03985507246376811,0.0013890239328823635,0.004746803030951986,0.20464135021097046,0.5415778251599147,0.00016552280985062575,0.0013329294153286882,0.002406451892641894,0.008408595453129867
0.009962640099626401,0.019927536231884056,0.0007014570861055936,0.0024693059313622336,0.5991561181434599,0.9402985074626866,0.0007650383528461849,0.0018176310209027568,0.002059575944152972,0.004048582995951417
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.3217299578059072,0.9616204690831556,0.00016552280985062575,0.00039382005452893065,0.0010189480986862072,0.003114294612270321
0.0112079701120797,0.4365942028985507,0.016758573750225717,0.045052728806520746,0.21940928270042193,0.5511727078891258,0.00021800565199838517,0.018873068767040292,0.030221567012097297,0.0940516972905637
0.013698630136986302,0.016304347826086956,0.0007847985220785354,0.0015381950975152377,0.41139240506329117,0.7782515991471216,0.0008679854662898667,0.0013935171160254468,0.0019078177166890688,0.002802865151043289
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.38080168776371304,0.9488272921108742,0.00017359709325797336,0.0013632232656770676,0.002449811386203009,0.008408595453129867
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.6002109704641351,0.8486140724946695,0.0014997981429148162,0.0033626173886701,0.003382040497766986,0.004048582995951417
0.007471980074719801,0.036231884057971016,0.0009723167530176546,0.005573629451408118,0.2964135021097047,0.7750533049040512,8.074283407347597e-05,0.0012723417146319296,0.0023630923990807786,0.01058860168171909
0.009962640099626401,0.13405797101449274,0.004639339935827095,0.01550485760522018,0.14978902953586498,0.6780383795309168,9.285425918449737e-05,0.0037564374431990305,0.010059402506178728,0.027717222049205858
0.009962640099626401,0.07246376811594203,0.002514133318517078,0.00847124636633997,0.3934599156118143,0.9594882729211087,0.00034517561566410984,0.004544077552256892,0.007544551879634046,0.017751479289940832
0.008717310087173101,0.04891304347826087,0.0015070909671773644,0.006504740285255114,0.40717299578059074,0.4626865671641791,0.003754541784416633,0.0027567403817025144,0.0022546936651779907,0.0012457178449081284
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.39556962025316456,1.0,0.00010496568429551876,0.0012117540139351712,0.002233013918397433,0.009342883836810962
0.009962640099626401,0.1141304347826087,0.003951773089050325,0.01322922272729812,0.26054852320675104,0.9680170575692963,0.00016350423899878886,0.004998485307482581,0.011967220222867796,0.02927436935534102
0.013698630136986302,0.9039855072463768,0.04162210214882003,0.07758015467613172,0.22362869198312235,0.568230277185501,0.00029269277351635047,0.04777340199939412,0.07720157828556563,0.20087200249143572
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.21835443037974683,0.7526652452025586,0.00021598708114654823,0.0006664647076643442,0.0017126999956640506,0.004048582995951417
0.0049813200498132005,0.07065217391304349,0.0013404080952314809,0.01488473778987808,0.4092827004219409,0.9307036247334756,8.074283407347597e-05,0.0024538018782187215,0.0039023544205003687,0.019308626596075993
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.5242616033755275,0.908315565031983,0.00046427129592248686,0.005180248409572857,0.006265446819581148,0.016505761445032702
0.013698630136986302,0.13043478260869565,0.00603530898837387,0.011314858852908697,0.21624472573839665,0.5639658848614072,0.00023011707710940657,0.0066040593759466824,0.011078350604864935,0.03238866396761134
0.007471980074719801,0.005434782608695652,0.00014584751295264819,0.0010502930205794115,0.35970464135021096,0.6577825159914713,0.0005389584174404522,0.00012117540139351709,0.0002601569613666912,0.0006228589224540643
0.007471980074719801,0.0018115942028985507,4.8615837650882727e-05,0.0005195598452866237,0.47257383966244726,0.9243070362473348,0.0012111425111021397,0.0,0.0001300784806833456,0.0
0.012453300124533,0.6630434782608695,0.02798883224757963,0.06211812816926849,0.17827004219409284,0.7547974413646056,0.00012918853451756156,0.026779763707967284,0.06722889476650913,0.16910619744627844
0.008717310087173101,0.06702898550724638,0.00206270054033031,0.008832517369872605,0.08016877637130801,0.4072494669509595,0.00017359709325797336,0.000969403211148137,0.002775007587911373,0.006228589224540642
0.0186799501867995,0.7210144927536232,0.044289028099954164,0.04642704839727892,0.33438818565400846,0.5490405117270788,0.0008760597496972142,0.0711905483186913,0.07973810865889087,0.13702896293989414
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.20042194092827004,0.847547974413646,0.00020185708518368994,0.00045440775522568916,0.0015392620214195896,0.003114294612270321
0.0112079701120797,0.2572463768115942,0.009882905282458018,0.026616734296350232,0.31962025316455694,0.7601279317697228,0.0002684699232943077,0.01517721902453802,0.02386940120539392,0.06758019308626596
0.008717310087173101,0.06884057971014493,0.0021182614976456046,0.009065295078334354,0.18143459915611815,0.812366737739872,4.238998788857489e-05,0.0019085125719478944,0.005419936695139401,0.017751479289940832
0.019925280199252802,0.03804347826086957,0.0025488589168391374,0.002396679286322168,0.2837552742616034,0.36673773987206826,0.001528058134840533,0.0034232050893668584,0.0031435632831808523,0.004048582995951417
0.013698630136986302,0.20833333333333331,0.009618990735210367,0.017989061309923966,0.29430379746835444,0.7398720682302772,0.00032700847799757777,0.013753408058164194,0.02267701513246325,0.054500155714730616
0.013698630136986302,0.4420289855072464,0.020370035975719864,0.03800794423763438,0.16033755274261602,0.7835820895522388,0.00014129995962858295,0.017933959406240534,0.050622208732602,0.1096231703519153
0.008717310087173101,0.04710144927536232,0.0014515300098620698,0.0062719625767933655,0.16455696202531644,0.8422174840085288,9.083568833266048e-05,0.0011511663132384125,0.0038373151801586957,0.009342883836810962
0.009962640099626401,0.23731884057971014,0.008202186323670356,0.027300169648393924,0.14451476793248946,0.5607675906183368,0.0001090028259991926,0.0066040593759466824,0.014980705025365302,0.04515727187791966
0.009962640099626401,0.0996376811594203,0.0034517244732126737,0.011573707664718163,0.290084388185654,0.6673773987206822,0.00018974566007266854,0.004786428355043925,0.007371113905389586,0.026160074743070697
0.0049813200498132005,0.36594202898550726,0.007000680621727113,0.07559316415670222,0.1972573839662447,0.8496801705756929,6.055712555510701e-05,0.00714934868221751,0.018752980965182325,0.057925879788227976
0.007471980074719801,0.014492753623188406,0.0003889267012070618,0.0023817815129806162,0.2964135021097047,0.4584221748400853,0.004037141703673799,0.00042411390487730996,0.0005203139227333824,0.0
0.008717310087173101,0.1322463768115942,0.004062895003680914,0.01721251487449557,0.37974683544303794,0.8347547974413646,0.00023011707710940657,0.007179642532565889,0.010688115162814897,0.03519152911865463
0.012453300124533,0.014492753623188406,0.0006389510091258873,0.0015102617724998277,0.4356540084388186,0.6663113006396589,0.0009588211546225271,0.0011814601635867917,0.0013224645536140138,0.0021800062285892248
0.008717310087173101,0.38768115942028986,0.011896989985137444,0.05003417176760218,0.38396624472573837,0.7953091684434969,0.0003916027452563585,0.02144804604665253,0.029961410050730608,0.07536592961694177
0.0,0.286231884057971,0.0010556581889905963,0.29608020961167086,0.9736286919831223,1.0,0.01544206701655228,0.004483489851560133,0.0032953215106447556,0.0003114294612270321
0.019925280199252802,0.6322463768115942,0.041274846165599434,0.038326384142810054,0.3280590717299578,0.5490405117270788,0.0008518368994751716,0.06528324750075734,0.07427481247019035,0.12862036748676425
0.0311332503113325,0.30615942028985504,0.030648813079049354,0.012162169711709464,0.14345991561181434,0.9029850746268657,0.0001090028259991926,0.025022720387761287,0.086935784590036,0.16848333852382436
