height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.006226650062266501,0.08695652173913045,0.001993249343686192,0.015195728808382976,0.19936708860759494,0.6087420042643923,8.477997577714975e-05,0.0019388064222962736,0.003880674673719811,0.015260043600124572
0.0112079701120797,0.06521739130434784,0.0025210784381814897,0.006877184618793913,0.31856540084388185,0.6886993603411513,0.00044408558740411796,0.0037564374431990305,0.0055283354290421895,0.012457178449081284
0.0298879202988792,0.32065217391304346,0.03085716666898171,0.013245982722307367,0.4620253164556962,0.8891257995735607,0.0013928138877674606,0.06585883065737655,0.08630707193339983,0.08564310183743383
0.007471980074719801,0.10507246376811595,0.002819718583751198,0.0156836308853188,0.20042194092827004,0.664179104477612,0.00015946709729511508,0.002817328082399273,0.005983610111433899,0.017128620367486767
0.009962640099626401,0.31521739130434784,0.01088994763379773,0.03619600255496812,0.14556962025316456,0.5394456289978677,7.064997981429152e-05,0.00884580430172675,0.019229935394354594,0.06851448146994707
0.009962640099626401,0.014492753623188406,0.0005139388551664746,0.0018491861160201343,0.2837552742616034,0.35501066098081024,0.002422285022204279,0.0005755831566192064,0.0005419936695139401,0.0003114294612270321
0.1232876712328767,0.08695652173913045,0.033982470517967024,0.0008994530654961982,0.043248945147679324,0.36034115138592754,0.00015542995559144124,0.013662526507119055,0.04229718596886788,0.08034880099657428
0.008717310087173101,0.003623188405797101,0.00011806703429500091,0.0006852975737113891,0.47257383966244726,1.0,0.00040371417036737993,0.0001514692517418964,0.0003685556952694792,0.0009342883836810964
0.008717310087173101,0.1105072463768116,0.003396163515897379,0.014419182372954581,0.1751054852320675,0.6044776119402985,0.00011505853855470327,0.003059678885186307,0.006612322768070069,0.021177203363438184
0.008717310087173101,0.05434782608695652,0.001673773839123248,0.007203073410640361,0.3154008438818565,0.8283582089552238,0.00019781994348001616,0.0024235080278703423,0.0043576291028920786,0.01339146683276238
0.0049813200498132005,0.08152173913043478,0.0015487616851638355,0.01711940379111087,0.12869198312236285,0.791044776119403,8.679854662898664e-05,0.0009996970614965161,0.0038589949269392534,0.008408595453129867
0.006226650062266501,0.161231884057971,0.003701748781131499,0.027920289463736026,0.25949367088607594,0.7547974413646056,0.00011102139685102949,0.004665252953650409,0.008867016433248059,0.032077234506384306
0.0186799501867995,0.7373188405797102,0.045289125331629466,0.04747361697452294,0.3565400843881857,0.6204690831556503,0.000863948324586193,0.07691608603453498,0.09098989723800026,0.14979757085020245
0.008717310087173101,0.05615942028985507,0.0017293347964385426,0.00743585111910211,0.29957805907172996,0.7750533049040512,0.0002947113443681873,0.002393214177521963,0.0042275506222087325,0.01058860168171909
0.013698630136986302,0.23007246376811594,0.01061908796688567,0.019851282977617957,0.3027426160337553,0.7196162046908315,0.00038554703270084786,0.01554074522871857,0.024389715128127303,0.055434444098411716
0.04109589041095891,0.0,0.0001875182309391191,4.096887668926783e-05,1.0,1.0,0.006661283811061769,0.0008179339594062406,0.0005853531630750552,0.0
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.290084388185654,0.9349680170575692,0.00017763423496164714,0.000757346258709482,0.0018427784763473962,0.004982871379632514
0.009962640099626401,0.3641304347826087,0.012577611712249803,0.041782667558050095,0.036919831223628685,0.2046908315565032,6.055712555510701e-05,0.004574371402605271,0.009864284785153709,0.03768296480847089
0.0112079701120797,0.012681159420289856,0.0005069937355020628,0.001476741782481336,0.5780590717299577,1.0,0.0010092854259184498,0.0012420478642835504,0.001582621514980705,0.0021800062285892248
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.31962025316455694,0.8592750533049041,0.00014937424303593057,0.001423810966373826,0.0027099683475697,0.009342883836810962
0.006226650062266501,0.012681159420289856,0.0002847499062408845,0.0024693059313622336,0.5390295358649788,0.9552238805970148,0.0004804198627371821,0.0006058770069675856,0.0008455101244417465,0.0021800062285892248
0.006226650062266501,0.018115942028985508,0.00040976206020029726,0.0034004167652092296,0.2964135021097047,0.9680170575692963,0.00011505853855470327,0.00045440775522568916,0.0012357455664917833,0.004048582995951417
0.0112079701120797,0.22282608695652173,0.008563332546219772,0.023078513127731647,0.44409282700421937,0.8017057569296374,0.0004905127169963666,0.017570433202059983,0.021723106274118716,0.052943008408595456
0.012453300124533,0.05253623188405797,0.002243273651605017,0.005065242936127658,0.3449367088607595,0.7217484008528785,0.00041380702462656433,0.003574674341108755,0.005138099986992152,0.012457178449081284
0.0012453300124533001,0.1793478260869565,0.0013404080952314809,0.09309804783302575,0.43037974683544306,0.47228144989339016,0.002119499394428744,0.0025749772796122387,0.0020378961973724144,0.0021800062285892248
0.0037359900373599006,0.034420289855072464,0.0005069937355020628,0.009298072786796103,0.35443037974683544,0.920042643923241,8.276140492531286e-05,0.0007270524083611027,0.0014525430342973594,0.006540018685767673
0.008717310087173101,0.003623188405797101,0.00011806703429500091,0.0006852975737113891,0.38502109704641346,0.3784648187633262,0.0018167137666532096,9.088155104513784e-05,6.50392403416728e-05,0.0
0.008717310087173101,0.08514492753623189,0.0026183101134832553,0.011160294454490096,0.2911392405063291,0.8773987206823027,0.00020185708518368994,0.0036049681914571345,0.007219355677925682,0.019308626596075993
0.009962640099626401,0.028985507246376812,0.0010139874710041253,0.0035047011786000933,0.35864978902953587,0.9307036247334756,0.0002462656439241017,0.0016055740684641016,0.002948445562155834,0.008097165991902834
0.007471980074719801,0.05072463768115942,0.0013612434542247163,0.007702148817582351,0.33016877637130804,0.9424307036247335,0.00020185708518368994,0.002029687973341412,0.004010753154403157,0.011211460604173155
0.012453300124533,0.07246376811594203,0.0030836331309988473,0.00692746460382165,0.3006329113924051,0.6098081023454158,0.0003875656035526847,0.004392608300514995,0.006048649351775572,0.015882902522578637
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.34282700421940926,0.9584221748400852,9.083568833266048e-05,0.0006664647076643442,0.0014525430342973594,0.005917159763313609
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.42827004219409287,1.0,0.00040371417036737993,0.0007876401090578612,0.001409183540736244,0.003114294612270321
0.006226650062266501,0.1467391304347826,0.0033683830372397317,0.025437947980699933,0.23417721518987344,0.920042643923241,7.872426322163908e-05,0.003877612844592548,0.009712526557689805,0.029897228277795083
0.0,0.15760869565217392,0.0005625546928173572,0.16386247120539743,0.1487341772151899,1.0,0.0,0.00030293850348379284,0.0017560594892251657,0.004982871379632514
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.3881856540084388,0.8816631130063965,0.00020185708518368994,0.003907906694940927,0.006092008845336686,0.020865773902211154
0.012453300124533,0.1503623188405797,0.006368674732265637,0.014206889102837466,0.20991561181434598,0.6599147121535182,0.00015542995559144124,0.006816116328385338,0.013484802497506828,0.04048582995951418
0.007471980074719801,0.03260869565217391,0.0008750850777158891,0.005041034054447636,0.6434599156118144,0.9040511727078892,0.000843762616067824,0.0024538018782187215,0.0024714911329835666,0.004982871379632514
0.012453300124533,0.012681159420289856,0.0005625546928173572,0.0013407996007396743,0.6888185654008439,1.0,0.001586596689543803,0.0016661617691608602,0.0017560594892251657,0.0018685767673621927
0.0149439601494396,0.7355072463768116,0.03669801230675205,0.05828940042048965,0.2257383966244726,0.6257995735607677,0.0002644327815906338,0.042381096637382605,0.07431817196375147,0.18934911242603553
0.007471980074719801,0.20833333333333331,0.0055908213298515134,0.03084583970368329,0.22151898734177217,0.7739872068230278,0.00016955995155429958,0.006240533171766131,0.013723279712092962,0.035814388041108695
0.0112079701120797,0.03079710144927536,0.0012015057019432445,0.003338963450175328,0.5780590717299577,0.8336886993603411,0.0012515139281388777,0.003059678885186307,0.0031435632831808523,0.004360012457178449
0.0112079701120797,0.15217391304347824,0.005854735877099162,0.015815848623725075,0.2869198312236287,0.6535181236673775,0.00025232135647961244,0.008118751893365648,0.01229241642457616,0.03768296480847089
0.008717310087173101,0.34782608695652173,0.010674648924200964,0.0449130621814437,0.3670886075949367,0.8176972281449892,0.0003048041986273718,0.01847924871251136,0.02759831765164983,0.07630021800062287
0.009962640099626401,0.161231884057971,0.005576931090522689,0.018609181125266064,0.21940928270042193,0.7718550106609808,0.00023819136051675418,0.006179945471069373,0.01365824047175129,0.029897228277795083
0.039850560398505604,0.04891304347826087,0.006368674732265637,0.0015661284225306474,0.048523206751054856,0.22281449893390193,0.0009467097295115059,0.0025446834292638595,0.005268178467675497,0.004671441918405481
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.46308016877637126,0.8294243070362473,0.0004662898667743238,0.00460466525295365,0.005745132896847765,0.01463718467767051
0.007471980074719801,0.036231884057971016,0.0009723167530176546,0.005573629451408118,0.28270042194092826,0.6950959488272921,0.00013726281792490912,0.0012117540139351712,0.002124615184494645,0.008408595453129867
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.3154008438818565,0.8614072494669509,0.00010092854259184498,0.0006058770069675856,0.001300784806833456,0.005294300840859545
0.009962640099626401,0.1141304347826087,0.003951773089050325,0.01322922272729812,0.4356540084388186,0.8923240938166311,0.0003189341945902301,0.007906694940926993,0.011078350604864935,0.032077234506384306
0.012453300124533,0.03260869565217391,0.0014029141722111873,0.0032030212684336667,0.5759493670886076,0.9434968017057568,0.0012817924909164311,0.003574674341108755,0.004140831635086503,0.004982871379632514
0.0161892901618929,0.10144927536231885,0.005493589654549748,0.007568068857508384,0.6983122362869199,0.9360341151385927,0.0021962050867985463,0.017055437746137533,0.0161080518579543,0.01463718467767051
0.0012453300124533001,0.9692028985507246,0.007396552442598586,0.499062371390316,0.5063291139240507,0.5287846481876333,0.005853855470327008,0.017055437746137533,0.012812730347309542,0.005605730302086578
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.29324894514767935,0.82409381663113,0.00011707710940654016,0.0006967585580127234,0.0014959025278584745,0.005605730302086578
0.1021170610211706,0.5670289855072463,0.18095509285624992,0.007031749017212514,0.24261603375527424,0.593816631130064,0.0015684295518772708,0.2225386246591942,0.34973767506395526,0.26066645904702584
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.47257383966244726,1.0,0.00015139281388776746,0.00042411390487730996,0.000758791137319516,0.0034257240734973534
0.008717310087173101,0.13768115942028986,0.004229577875626797,0.017910847999880818,0.189873417721519,0.7132196162046908,9.487283003633426e-05,0.004119963647379581,0.009604127823787018,0.029897228277795083
0.007471980074719801,0.07971014492753624,0.0021390968566388398,0.01195918754993082,0.4546413502109704,0.9829424307036247,0.00029269277351635047,0.004392608300514995,0.006568963274508954,0.01899719713484896
0.0112079701120797,0.447463768115942,0.01717528093009043,0.04617006180713715,0.32067510548523204,0.7110874200426439,0.000322971336293904,0.02653741290518025,0.03902354420500368,0.10557458735596388
0.008717310087173101,0.1141304347826087,0.003507285430527968,0.01488473778987808,0.2626582278481013,0.847547974413646,0.00018772708922083165,0.004453196001211753,0.009365650609200884,0.024602927436935536
0.009962640099626401,0.9202898550724637,0.03176697734501966,0.10530677308642757,0.07489451476793249,0.46801705756929635,5.2482842147759395e-05,0.01684338079369888,0.049646620127476906,0.13920896916848335
0.009962640099626401,0.007246376811594203,0.0002639145472476491,0.0010223596955640018,0.6951476793248945,0.8816631130063965,0.0019519580137262818,0.000757346258709482,0.0007154316437584008,0.0006228589224540643
0.008717310087173101,0.10869565217391305,0.0033406025585820845,0.014186404664492834,0.16350210970464135,0.7899786780383796,6.25756964069439e-05,0.0028476219327476524,0.008346702510514677,0.02366863905325444
0.0112079701120797,0.4891304347826087,0.018772658452905145,0.050453171642833326,0.1487341772151899,0.7537313432835822,5.6519983851433176e-05,0.015661920630112087,0.04502883406321814,0.1270632201806291
0.0049813200498132005,0.007246376811594203,0.00012501215395941274,0.0018491861160201343,0.49367088607594933,1.0,0.00023617278966491724,0.0001817631020902757,0.0003902354420500369,0.0015571473061351607
0.0,0.07246376811594203,0.0002361340685900018,0.07633805282377983,0.7679324894514769,1.0,0.0007206297941057732,0.000757346258709482,0.0007371113905389585,0.0018685767673621927
0.009962640099626401,0.4673913043478261,0.016140458100093066,0.053577979601223846,0.17721518987341772,0.732409381663113,7.670569236980213e-05,0.015298394425931536,0.03767939990460911,0.11491747119277484
0.008717310087173101,0.03079710144927536,0.0009514813940244192,0.004176963200637624,0.37025316455696206,0.8891257995735607,0.00030682276947920876,0.0015449863677673432,0.0026449291072280275,0.006851448146994706
0.007471980074719801,0.07246376811594203,0.001944633506035309,0.010893996756009855,0.2837552742616034,0.7068230277185501,9.689140088817115e-05,0.0025749772796122387,0.0043576291028920786,0.01899719713484896
0.04607721046077211,0.6177536231884058,0.0902101593210451,0.016746959457572073,0.23523206751054854,0.4307036247334755,0.0024202664513524423,0.1080278703423205,0.13107574903525127,0.0853316723762068
