height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.0049813200498132005,0.10326086956521739,0.0019654688650285446,0.021588735793576452,0.15611814345991562,0.7281449893390192,8.276140492531286e-05,0.0015449863677673432,0.004531067077136539,0.012457178449081284
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.2732067510548523,1.0,0.00013928138877674606,0.0015752802181157224,0.003967393660842041,0.01058860168171909
0.0112079701120797,0.04710144927536232,0.001826566471740308,0.005014962951099921,0.30801687763713076,0.791044776119403,0.00027856277755349207,0.002605271129960618,0.004552746823917097,0.011834319526627219
0.0049813200498132005,0.03985507246376811,0.0007500729237564764,0.008553184119718506,0.4219409282700422,0.9072494669509595,0.00015946709729511508,0.0013632232656770676,0.002124615184494645,0.008720024914356899
0.008717310087173101,0.0923913043478261,0.0028405539427444337,0.012091405288337092,0.419831223628692,0.9157782515991472,0.00037949132014533714,0.00545289306270827,0.008151584789489658,0.019931485518530054
0.013698630136986302,0.17572463768115942,0.008118844887697416,0.015195728808382976,0.22679324894514769,0.6023454157782516,0.0002684699232943077,0.00930021205695244,0.01582621514980705,0.0417315478044223
0.008717310087173101,0.07065217391304349,0.002173822454960899,0.009298072786796103,0.3765822784810126,0.9968017057569296,0.0002462656439241017,0.0037564374431990305,0.0067640809955339725,0.018062908751167863
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.35443037974683544,0.8368869936034115,0.00013120710536939845,0.0009391093607997576,0.0016476607553223778,0.006851448146994706
0.0049813200498132005,0.021739130434782608,0.0004028169405358854,0.004828740784330521,0.2531645569620253,0.8848614072494669,9.285425918449737e-05,0.00036352620418055135,0.0011056670858084377,0.003737153534724385
0.0,0.04710144927536232,0.00013890239328823636,0.05026694947606393,0.21835443037974683,1.0,8.074283407347597e-05,0.0,0.000433594935611152,0.0012457178449081284
0.008717310087173101,0.043478260869565216,0.0013404080952314809,0.005806407159869867,0.33544303797468356,0.7121535181236673,0.00021396851029471133,0.002029687973341412,0.0030134848024975067,0.010900031142946123
0.0049813200498132005,0.03985507246376811,0.0007500729237564764,0.008553184119718506,0.47679324894514763,0.7686567164179104,0.00028663706096083974,0.0015449863677673432,0.0017994189827862809,0.007162877608221738
0.009962640099626401,0.010869565217391306,0.0003889267012070618,0.0014357729057920682,0.31329113924050633,0.6620469083155651,0.00024222850222042796,0.00045440775522568916,0.0007804708841000737,0.002802865151043289
0.008717310087173101,0.06702898550724638,0.00206270054033031,0.008832517369872605,0.3027426160337553,0.7505330490405118,0.00015139281388776746,0.0029082096334444108,0.004899622772406019,0.018062908751167863
0.0037359900373599006,0.947463768115942,0.014508354978956289,0.2439380029162391,0.5168776371308017,0.5767590618336886,0.00798748486071861,0.0342017570433202,0.027251441703160906,0.008408595453129867
0.012453300124533,0.11594202898550725,0.0049171447224035675,0.010990832282729943,0.13291139240506328,0.6396588486140725,0.00013120710536939845,0.0036352620418055137,0.010102761999739843,0.02366863905325444
0.0049813200498132005,0.06884057971014493,0.0013056824969094217,0.014512293456339281,0.2911392405063291,0.7270788912579957,0.00021396851029471133,0.0017267494698576188,0.002991805055716949,0.009342883836810962
0.0112079701120797,0.04528985507246377,0.0017571152750961898,0.004828740784330521,0.2573839662447257,0.9381663113006395,0.00024222850222042796,0.0021205695243865495,0.00515977973377271,0.01058860168171909
0.0,0.06340579710144928,0.00020140847026794276,0.06702694448530987,0.2679324894514768,1.0,0.00016754138070246264,0.00012117540139351709,0.0006287126566361704,0.0015571473061351607
0.0049813200498132005,0.036231884057971016,0.0006806217271123582,0.00780829545264091,0.2964135021097047,0.7761194029850746,9.285425918449737e-05,0.0008482278097546198,0.0016476607553223778,0.007162877608221738
0.012453300124533,0.03804347826086957,0.0016321031211367772,0.0037114077837141265,0.629746835443038,0.8368869936034115,0.0015583366976180866,0.004544077552256892,0.0042925898625504055,0.005294300840859545
0.009962640099626401,0.9221014492753623,0.031829483421999365,0.10551347969154161,0.10126582278481011,0.5063965884861408,6.661283811061768e-05,0.020418055134807635,0.05328881758661059,0.15945188414824044
0.009962640099626401,0.036231884057971016,0.0012640117789229509,0.004331527599056226,0.31856540084388185,0.8699360341151386,0.0003391199031085991,0.0018176310209027568,0.003447079738108659,0.00747430706944877
0.008717310087173101,0.6213768115942029,0.019064353478810442,0.08006249615916781,0.1729957805907173,0.8272921108742004,4.440855874041178e-05,0.017812784004847017,0.04986341759528248,0.15104328869511058
0.012453300124533,0.03260869565217391,0.0014029141722111873,0.0032030212684336667,0.5559071729957805,0.9541577825159915,0.001324182478805006,0.003453498939715238,0.004184191128647618,0.004671441918405481
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.1962025316455696,0.920042643923241,0.00014735567218409363,0.00036352620418055135,0.0014525430342973594,0.003114294612270321
0.013698630136986302,0.21195652173913043,0.009785673607156252,0.018298190106761168,0.27109704641350213,0.7078891257995735,0.00028663706096083974,0.01305664950015147,0.022135021462949312,0.05605730302086578
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.043248945147679324,0.5095948827292112,7.266855066612841e-05,0.0002423508027870342,0.001734379742444608,0.003114294612270321
0.009962640099626401,0.08695652173913045,0.003014181934354729,0.010124899207252236,0.20569620253164556,0.7025586353944563,0.00010294711344368187,0.0030899727355346864,0.006742401248753415,0.02211149174711928
0.03735990037359901,0.12681159420289853,0.015237592543719529,0.004251452067345384,0.1128691983122363,0.24946695095948823,0.0018752523213564794,0.010390790669494093,0.013961756926679095,0.01027717222049206
0.008717310087173101,0.06521739130434784,0.0020071395830150154,0.008599739661410857,0.22362869198312235,0.6545842217484009,0.00017359709325797336,0.002150863374734929,0.004184191128647618,0.012768607910308316
0.008717310087173101,0.009057971014492754,0.0002847499062408845,0.0013836306990966363,0.47257383966244726,0.6226012793176973,0.0014129995962858296,0.0005149954559224478,0.0005203139227333824,0.0006228589224540643
0.0,0.0960144927536232,0.0003264206242273554,0.10054693450380173,0.940928270042194,1.0,0.003229713362939039,0.0013329294153286882,0.0010189480986862072,0.0006228589224540643
0.007471980074719801,0.059782608695652176,0.0016043226424791298,0.009031775088315862,0.24261603375527424,0.767590618336887,9.890997174000809e-05,0.0018176310209027568,0.003880674673719811,0.013702896293989412
0.009962640099626401,0.07971014492753624,0.0027641576264359033,0.009298072786796103,0.23945147679324896,0.7707889125799574,0.00023617278966491724,0.0032111481369282036,0.006742401248753415,0.015882902522578637
0.0112079701120797,0.4692028985507246,0.018008695289819847,0.048404727808369935,0.24261603375527424,0.7196162046908315,0.00015744852644327813,0.021963041502574977,0.04138663660408446,0.1279975085643102
0.0112079701120797,0.27898550724637683,0.010716319642187435,0.02885140029758302,0.2890295358649789,0.6183368869936035,0.0003633427533306419,0.015116631323841261,0.021419589819190912,0.05605730302086578
0.007471980074719801,0.30978260869565216,0.008313308238300947,0.04574361304523522,0.2552742616033755,0.964818763326226,0.00021598708114654823,0.010511966070887611,0.025083467025105145,0.052943008408595456
0.009962640099626401,0.24818840579710144,0.008577222785548596,0.028540409279078124,0.2310126582278481,0.5831556503198294,0.00017561566410981025,0.009966676764616784,0.016238130338637642,0.055745873559638746
0.028642590286425903,0.3170289855072464,0.02928756962482464,0.013642635937526187,0.4683544303797469,0.9669509594882728,0.001382721033508276,0.06328385337776431,0.08860512509213893,0.08284023668639054
0.008717310087173101,0.05434782608695652,0.001673773839123248,0.007203073410640361,0.3111814345991561,0.7164179104477612,0.00015946709729511508,0.002393214177521963,0.0037939556865975803,0.01463718467767051
0.008717310087173101,0.1467391304347826,0.0045073826622032695,0.019074736542189562,0.36497890295358654,0.9477611940298507,0.0003048041986273718,0.007694637988488336,0.01337640376360404,0.032077234506384306
0.012453300124533,0.018115942028985508,0.0007917436417429473,0.0018491861160201343,0.5116033755274262,0.8678038379530917,0.0008074283407347599,0.001757043320205998,0.0021462949312752028,0.003737153534724385
0.012453300124533,0.04528985507246377,0.001937688386370897,0.004389256470754739,0.25843881856540085,0.9371002132196162,0.00020589422688736372,0.002362920327173584,0.005680093656506092,0.012768607910308316
0.0112079701120797,0.9221014492753623,0.03537149445084939,0.09496026950071974,0.11708860759493672,0.511727078891258,7.266855066612841e-05,0.024992426537412907,0.059749382127216755,0.19028340080971662
0.007471980074719801,0.059782608695652176,0.0016043226424791298,0.009031775088315862,0.18037974683544306,0.9104477611940299,6.661283811061768e-05,0.0013935171160254468,0.004574426570697654,0.012145748987854251
0.0112079701120797,0.03079710144927536,0.0012015057019432445,0.003338963450175328,0.5137130801687764,0.7985074626865672,0.0015785224061364554,0.002726446531354135,0.0030134848024975067,0.003114294612270321
0.0298879202988792,0.32065217391304346,0.03085716666898171,0.013245982722307367,0.44620253164556956,0.8646055437100213,0.0014029067420266452,0.06385943653438352,0.0840740580150024,0.08252880722516351
0.0224159402241594,0.04891304347826087,0.0036461878238162044,0.0027318791865070867,0.5654008438818565,0.9061833688699361,0.0024303593056116263,0.00926991820660406,0.010362918961106533,0.007162877608221738
0.0112079701120797,0.11956521739130435,0.004604614337505035,0.01246384962187589,0.2521097046413502,0.6257995735607677,0.00023617278966491724,0.005695243865495304,0.009278931622078653,0.027717222049205858
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.37025316455696206,0.9722814498933903,9.689140088817115e-05,0.0007270524083611027,0.0014742227810779168,0.006228589224540642
0.0012453300124533001,0.17753623188405795,0.0013265178559026573,0.09216693699917876,0.21202531645569622,0.5906183368869936,0.0007165926524020993,0.001302635564980309,0.0024931708797641242,0.003114294612270321
0.0,0.08514492753623189,0.0002847499062408845,0.08937360449763777,0.8681434599156118,1.0,0.0019176423092450545,0.0010602847621932747,0.0008888696180028616,0.0009342883836810964
0.012453300124533,0.3695652173913043,0.015612629005597766,0.03469132744747137,0.33649789029535865,0.6982942430703625,0.00040573274121921677,0.025143895789154803,0.03488271256991718,0.08626596075988789
0.009962640099626401,0.010869565217391306,0.0003889267012070618,0.0014357729057920682,0.24683544303797467,0.7633262260127932,0.00020185708518368994,0.00033323235383217215,0.0009105493647834193,0.002491435689816257
0.0224159402241594,0.23369565217391303,0.01710582973344631,0.012728285098688437,0.16455696202531644,0.6268656716417911,0.00018772708922083165,0.015358982126628295,0.03466591510211161,0.08284023668639054
0.008717310087173101,0.021739130434782608,0.0006736766074479464,0.0030130746583288794,0.6656118143459916,0.8049040511727078,0.0012313282196205085,0.0019388064222962736,0.001691020248883493,0.002802865151043289
0.009962640099626401,0.014492753623188406,0.0005139388551664746,0.0018491861160201343,0.2573839662447257,0.8944562899786781,0.000121114251110214,0.0005149954559224478,0.0014308632875168017,0.004360012457178449
0.0211706102117061,0.041666666666666664,0.0029516758573750225,0.0024693059313622336,0.42405063291139244,0.7334754797441365,0.0009608397254743642,0.005725537715843683,0.00687247972943676,0.01027717222049206
0.0112079701120797,0.22644927536231885,0.008702234939508008,0.023450957461270443,0.37763713080168776,0.8219616204690832,0.0003290270488494146,0.015419569827325053,0.02259029614534102,0.06072874493927126
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.4156118143459916,0.7526652452025586,0.00042995559144125956,0.0005452893062708271,0.0007804708841000737,0.0021800062285892248
0.009962640099626401,0.034420289855072464,0.0012015057019432445,0.004124820993942192,0.22046413502109707,0.5266524520255864,0.00027250706499798146,0.0012117540139351712,0.002016216450591857,0.005917159763313609
0.0112079701120797,0.5144927536231884,0.0197449752059228,0.053060281977604914,0.12974683544303797,0.5714285714285714,0.00011707710940654016,0.014904574371402605,0.0367688505398257,0.09778885082528808
0.008717310087173101,0.1431159420289855,0.004396260747572681,0.018609181125266064,0.13924050632911392,0.513859275053305,8.074283407347597e-05,0.0033626173886701,0.0073927936521701425,0.025848645281843666
0.008717310087173101,0.0,6.945119664411818e-06,0.00021974215678789109,1.0,1.0,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0
0.0112079701120797,0.08514492753623189,0.0032850416012667897,0.008925628453257305,0.27531645569620256,0.744136460554371,0.000302785627775535,0.0043320205998182365,0.007761349347439622,0.018374338212394894
0.007471980074719801,0.0,0.0,0.0002532621468063829,1.0,1.0,0.0012111425111021397,0.0,0.0,0.0
0.006226650062266501,0.028985507246376812,0.0006597863681191227,0.005262638432903222,0.2141350210970464,0.7281449893390192,3.633427533306416e-05,0.0005755831566192064,0.0014959025278584745,0.006540018685767673
0.0049813200498132005,0.021739130434782608,0.0004028169405358854,0.004828740784330521,0.3829113924050633,0.9339019189765457,0.00013928138877674606,0.0006058770069675856,0.0011707063261501105,0.004671441918405481
0.0,0.016304347826086956,2.0835358993235454e-05,0.018609181125266064,0.7890295358649789,1.0,0.0006055712555510698,3.029385034837928e-05,6.50392403416728e-05,0.0003114294612270321
