att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.1660875330088232,0.2563775967692897,0.26047627637813214,0.0956364935726138,0.2059164574709342,0.32754643936660766,0.25734093499108895,0.14464869879014652,0.25661617710495216,0.4593701408404193,0.8088171679337312,0.8299676864143438,0.4526968658600902,0.23214049038228146,0.2381447629686008,0.08870084521192745,0.2605851952322603,0.272599097447918,0.1266807960461896,0.23456993741733437,0.42364629387242525,0.7583015936956069,0.7304741665575969,0.3663807930909254,0.22087741313967849,0.08989317825831239,0.25724759008873554,0.20091743309159463,0.06199619139513165,0.3913248640657343,0.6838528649526208,0.6191242837337492,0.23261701041407337,0.09909296081188229,0.24964965514453427,0.22581103777356548,0.6020914158847187,0.6368906387510018,0.5668512810669445,0.2427031344430719,0.24399610973333047,0.18239851446788452,0.6081157717097698,0.5378312894400956,0.2934228229967203,0.15680516319774535,0.3856240781076381
0.23327013029892066,0.25928315844987854,0.4218909878571502,0.5303287344162715,0.1587074593472089,0.7418274382628536,0.0055326254732439165,0.2390827706630253,0.3411145985328781,0.1644221223407789,0.33330640770720726,0.15521535706374853,0.74771191987569,0.24292625144487345,0.4054113981197273,0.47657890043319306,0.17579797200152308,0.7651952744614614,0.18900479614075183,0.3208689784040872,0.1368875871290235,0.34386470345669284,0.11348922523540311,0.7715247621289992,0.3902490874481051,0.43807405939181354,0.20072466623517518,0.51527398877104,0.33607409242598807,0.11265795869133904,0.3289618015715597,0.22560635304438942,0.6005883708706179,0.41778428483336594,0.20827854852994698,0.5863117356552798,0.007203864156521737,0.3193261611290362,0.28030946686011005,0.31312843346634056,0.20980718237585905,0.6117514002748836,0.45982710928683995,0.3053229959395721,0.15608217305664993,0.6154989355184414,0.5454339043097711
0.3902012247233585,0.3601794493391504,0.2267534211986873,0.21030486733947096,0.48112665723991443,0.3809351197036738,0.5262070296539176,0.5112397351485118,0.5806796660296739,0.634757640499899,0.6205979356578979,0.6239635284735248,0.5881691190282646,0.3561341778602879,0.25259040137734384,0.24077493458090127,0.5266455552880844,0.45441898122848484,0.3440624835297208,0.5514114780482616,0.6115719640871828,0.6520576883838696,0.6033707374292027,0.5744357211252273,0.26773857545118135,0.25116392238841,0.5060993704039897,0.45004882272264635,0.12661780250463153,0.5906937526423429,0.6378895039182867,0.5240860205873554,0.47336108150541706,0.2634376585157928,0.48921084537185233,0.387611158750815,0.3814176338536012,0.6297939563258919,0.48969809882025406,0.31801270659166114,0.48028664785744263,0.32306710799541366,0.5018009446355229,0.47379179018749285,0.25785471590814596,0.293482564114231,0.3173375732657111
0.16088854249303028,0.1850273471087041,0.2179549500952554,0.1347251152034605,0.5733390932042567,0.6450227490868724,0.3349149883785809,0.2902429560007757,0.3726020692167026,0.4647471104171217,0.4128147766640091,0.28048079482735244,0.2684712010087994,0.18260817787253833,0.21875185655340565,0.14490572869476728,0.4996969345386134,0.715813031789913,0.09623413379450228,0.35132366263369985,0.4462769479500365,0.4034499604059049,0.13733142610713486,0.06186437152451041,0.21677516920672205,0.14350845911750792,0.4333379836822249,0.6814797617645135,0.029740029533787564,0.4251692703649112,0.37883645985590414,0.06341110895996972,0.22492693976640044,0.1495492104261274,0.3953671023641345,0.6428375782478146,0.30046237172334245,0.3655738448400853,0.07042063752567007,0.30389835373881113,0.37429723631112727,0.5869130516413934,0.4915824998364779,0.0879029383374806,0.378411242206255,0.5533821423391216,0.4122072191801516
0.6346208092269141,0.42340998095778226,0.491784785211271,0.5040854850312999,0.66295579725641,0.11729007576044188,0.6982050352503438,0.8570878470220553,0.042849338744353566,0.8113280414526748,0.6846527274646238,0.3198870408386818,0.4159515472227616,0.41884772514527396,0.5079568017616148,0.5599783134217169,0.5201135696855498,0.3190813396003249,0.33249100849929364,0.03480625647170111,0.8164341064655106,0.7808849809210398,0.07405062669404192,0.6486331755989935,0.5172772701810332,0.5884261072118291,0.35455890226785636,0.778175675086552,0.021325963918479365,0.8176900741278229,0.8103380488410039,0.07994558256027447,0.43556015363766337,0.6100834161429517,0.24826969947204355,0.8446147540053716,0.005519039526078868,0.832983196038542,0.13534026243647176,0.33202137361656586,0.1837429635196641,0.800589970954497,0.23697676095568815,0.1607243352719229,0.6427264029890295,0.7691020132825693,0.20058752076371922
0.13159087197514596,0.1389325781492653,0.042880808088040914,0.15822463557292918,0.20403987991915903,0.16510423962324847,0.20591930531941094,0.11250049460654211,0.23709248685697115,0.43974499279415086,0.6987572934740277,0.5167573048832795,0.46437709936980676,0.12144020529868305,0.047261955698190236,0.1226099674240374,0.24573377040806227,0.3617296177330191,0.32768682574042834,0.20769821092652907,0.385019878982553,0.6088149148914201,0.4008864964646866,0.39456702933905097,0.04611166853925312,0.09595925892137364,0.2323988956773523,0.6890687824638281,0.21047024729923566,0.34128801012935644,0.5235253331387498,0.316902618282349,0.47562090359445,0.08726295599949843,0.21650678687865155,0.5828142422815031,0.28696483615096846,0.4724602019273051,0.27934712085545393,0.46807587832250686,0.20485949321266153,0.4325089186044662,0.4688763522753479,0.2568536359616849,0.40083819440013374,0.3463933857431768,0.2885770882598744
0.10386941109225559,0.04596336726938583,0.32663509124279644,0.48948467837957826,0.1031283917604107,0.5883017114183781,0.592558711984162,0.07396934012456248,0.12039250558109087,0.2575195297917336,0.20613197927546162,0.4211478898182431,0.21350245694440123,0.038742577424189725,0.2881467892848005,0.37972076376620845,0.08903867086305402,0.3426537982159159,0.09337190864583045,0.10900246369103135,0.24498258141837925,0.19955276642319525,0.263611547168489,0.41314648919222186,0.2592036486162475,0.31288148055132103,0.13838372522686784,0.655406889039206,0.10146509887971307,0.2269231752251471,0.18961700550080318,0.17267453927368007,0.4987539412579217,0.27830086004613513,0.14791509793175678,0.7706832053398988,0.3238135604335687,0.18510739269759416,0.13057785384182546,0.37591044455431843,0.14712470449221965,0.7157555916724996,0.6297149978881835,0.10470106529795478,0.23906682963686982,0.6650394220831537,0.6385943128323324
0.1136838072639744,0.11742558742471511,0.1263586475373047,0.3689728732645966,0.33910008317564266,0.196032614225833,0.20400477540028897,0.1686972789130305,0.284309786954392,0.42880853085366905,0.6221159423575636,0.4113697516797947,0.441048543681967,0.11140956607429804,0.12018637828732712,0.30458206213307265,0.5035540547433162,0.4273741255133661,0.19059006688384325,0.2588420991998976,0.39283398895062577,0.5784934565657717,0.461725550845787,0.543063692218216,0.1139165782032362,0.25981140064415714,0.49947891480859646,0.7553324466710761,0.05478378552878075,0.3606871729536093,0.5200991700579114,0.42071323324355897,0.6215998291587941,0.23790920219050898,0.4724519387302944,0.6757035903455068,0.44784824757489483,0.4842812564200569,0.39148387215605523,0.523714740174059,0.45045862197588743,0.5454705022104507,0.5428045424260546,0.370905239445618,0.4046283031214587,0.4696441092031417,0.3541483342054701
0.15356211274542392,0.31047268136884215,0.31729673232525263,0.0435688535064461,0.35846032290208296,0.40416776994021014,0.05743748007750145,0.2941664169093172,0.23778149934209852,0.09246953497922114,0.27299496608404733,0.47544189619376914,0.7348030021483534,0.284817388143693,0.29514761659768624,0.04146324433331188,0.4819686427104797,0.10462734320097919,0.18831964539737786,0.22440104510781853,0.12633107209007613,0.22960416894028507,0.2907296529168187,0.7403756749900463,0.27756595805271755,0.0531814304524575,0.4865450442342592,0.5170687173244749,0.32501410589424634,0.13754199006938447,0.2216238906893431,0.19101647271447092,0.7194850846702324,0.06862608202188332,0.4684616074698209,0.6869328525781325,0.06878370726538344,0.22667550830241714,0.17141858044655667,0.534953556372061,0.45223657866943573,0.6671655733079431,0.2953530025968918,0.1708397216891348,0.36143186748539174,0.63836514447212,0.2511189438031812
0.31234925755563975,0.2609768520334721,0.727671265694191,0.6437868924117192,0.47933878180415,0.42477207717226,0.9393473809434428,0.0409532939949746,0.20571008088668646,0.16481199510639755,0.31169237741221595,0.24524129310325885,0.3380014138312411,0.25195909889587687,0.6996946368448231,0.5932458885735643,0.3529594722206436,0.5018175802467687,0.38105468704833867,0.18585151422238588,0.15471572206369352,0.22250520561564371,0.2398771941738779,0.24048459809780492,0.6758230839854137,0.5581159162476576,0.28894503820492956,0.8042198739677092,0.09158514124931032,0.14110827580451502,0.16309429472957426,0.23091720189381748,0.13317658995455534,0.5392227564621964,0.2623428218299169,0.9324519373272437,0.060648336109728126,0.13131960564430423,0.2217316864285318,0.13756843212633826,0.2502320782791903,0.9269554902837955,0.29348139577763455,0.21088494982305364,0.1583697710737916,0.9100300631847292,0.348793505987423
0.16302596667198122,0.1476465819175562,0.048430902059919026,0.1281915099736211,0.3273010184981666,0.7027590684865356,0.10245814310591471,0.19003939757585575,0.26551634312532674,0.37100602165900426,0.5266098055733341,0.4602335918948542,0.4869463965173317,0.13571440312860047,0.06277018981090116,0.150883318338448,0.07625724057095218,0.6413754017815949,0.1353456931671972,0.2421926570845828,0.3471077334907818,0.49576838341957397,0.3110416319867566,0.4575801684043972,0.06903692449140011,0.14917501871000122,0.17282771723427148,0.4509004415583433,0.16555422318461285,0.32268827926175975,0.4521880615075402,0.2463563123188468,0.24212389138431908,0.15207667590088594,0.22530672128926532,0.426520438877251,0.25802613794006907,0.42662949701164815,0.2370578997572659,0.2890656002695006,0.24863229042948548,0.385223988414593,0.4996442284433213,0.23591396442755244,0.42167559299721824,0.3591107302588856,0.40909959706613797
0.916680860756503,1.0,0.9118550525778104,0.8813529548895064,0.3794782593203101,0.13026390894665132,0.23326227799015412,0.2207548828300047,0.22782335864009082,0.2532628728013717,0.3696704989626075,0.5841902074260207,0.3726285446829894,1.0,0.9432300414524135,0.8925662873275346,0.6951836837580696,0.27124104037837693,0.1906349255929569,0.21134975926213354,0.23279745659646253,0.3174356036058804,0.444507183669167,0.47496591594520876,0.9658756448607034,0.8954494734954249,0.818934678541075,0.5546886283652206,0.12963145337865484,0.21314697280177405,0.2751515360555448,0.32762232845144657,0.5744069636341357,0.8995272421396244,0.8794229887647145,0.609858667746062,0.3284038722141633,0.25323436021407775,0.27181715429964937,0.5326182965706157,0.9168471484041466,0.5974640723336182,0.32097003104753274,0.24017166608281823,0.44790782931236833,0.5964151601431414,0.10879056829214961
0.43994009919268373,0.1861495447188529,0.2683312035063935,0.3834373385488292,0.4946253102982684,0.24745345864431903,0.7806452604212467,0.3273053984027565,0.41782890149634266,0.8340153525712446,0.7262724939481165,0.29250890297013393,0.32247540991223717,0.16919782917846224,0.2902286397469928,0.3698125525272677,0.48179209268320405,0.2959306315489228,0.33301592651990053,0.3929890490236041,0.8219705473216333,0.7458619627488767,0.1256157586409321,0.5654550162496432,0.3032246479088172,0.3699434276425223,0.4080986049249695,0.7493568922444271,0.04668951478381522,0.8073125619075455,0.7260266799137257,0.06161255093910601,0.311952629147702,0.37934428954020494,0.35636413970403447,0.8483809265785138,0.008015307328281006,0.7166450947756752,0.0737889870963009,0.23772652547314913,0.3253657926553281,0.8188162851269642,0.24976101803534068,0.0881491737114922,0.5898562559643169,0.792896896253546,0.22426330941565342
0.1586175620817618,0.3002219542537173,0.6110798326367464,0.5347299328304306,0.22976021117513484,0.36876151639701615,0.6488811137025052,0.05725918080323593,0.09738289930676666,0.16008031978610113,0.38498385095886706,0.5382341439165711,0.46264290540057335,0.2773025517776191,0.5690414380024021,0.4574060326020276,0.3190391372588583,0.18025555414078812,0.1268559146016494,0.10209491783443532,0.15896582702069115,0.28126946084292365,0.3419438518503199,0.3309426118809256,0.5363802112125514,0.4073800416374854,0.3396131884807816,0.6689021162759712,0.2567799207897724,0.15025778742238938,0.21512110334007198,0.20429153655850874,0.22130654056572385,0.3812988169967983,0.3339221883731502,0.8531983983743366,0.16313217978584743,0.18126482041371195,0.13626356339397924,0.2610311233390503,0.3250915830671525,0.8438201277479271,0.24968788104091888,0.09653968548372488,0.30442103809563154,0.8187484091313489,0.28210098978836895
0.4759793437868535,0.6223006736073764,0.7077857879341741,0.9341111036042181,0.7682545314917463,0.13726270064891732,0.2948595691125808,0.12206482441431843,0.0979305827790525,0.07631444438936894,0.05180470686280952,0.21301871732107375,0.42882345661679816,0.6126234658731845,0.7098328114328262,0.8675080677568467,0.9657084327080682,0.3534509920610123,0.2297324413979245,0.1127784206191406,0.10115040240993962,0.08771674674418373,0.07932590474802319,0.4609587731412478,0.7079808373899444,0.8217687847505173,0.9801210059279258,0.7594323915252579,0.18185623311596957,0.11116004641671041,0.11049525018598662,0.027449277658877724,0.4413934005426764,0.7941629977370717,0.968838524869514,0.7992306765696987,0.4940960410833144,0.12797144927567713,0.053691950893504654,0.32965162536967174,0.960828094699916,0.7516534472025278,0.4958711798622028,0.07076162433502318,0.2470035270406885,0.7228474132496215,0.32437602897650786
0.07556954945336548,0.11393456935918281,0.353996860538961,0.38295055213072743,0.6353527953898158,0.17722536283889812,0.6568679315394313,0.19430832888367014,0.21099274713630561,0.5467171846568318,0.5611819977593329,0.32663938535620146,0.35535678083344585,0.09745789633518065,0.3325726247920286,0.3542294365032655,0.552451661265808,0.4594317635288048,0.250347362965861,0.19083442792381494,0.49843106828890876,0.5313924572081267,0.11050311506597556,0.4800812064486896,0.31363177722012536,0.32599544393215435,0.4386868480896625,0.8510881258652337,0.003265026685940567,0.45910613091355795,0.4837943151705319,0.025856827496241342,0.3174774150758752,0.31163255762746317,0.3678293825613876,0.8053304971852542,0.1916629469181611,0.4543983378463261,0.037082225706126896,0.3215770279062755,0.3269288556455332,0.6891113513982332,0.34117980003360554,0.046224545156721954,0.47251307026650075,0.6174789357629478,0.21078602389082102
0.18662539931719904,0.11594232879958746,0.22052167006240023,0.05027311312390025,0.6392243982055504,0.20370808317005967,0.17070160578552054,0.08576068028107986,0.4127562235824983,0.5583671474105502,0.3219352509269808,0.38450081505473066,0.43483603774666996,0.11362115090628004,0.22470636398022015,0.018204703582384105,0.5988688904795261,0.07747875595014238,0.1718537012398914,0.3689261439416276,0.5148854706817164,0.30520009222693095,0.23991432189340764,0.6161789839481698,0.22259497433501607,0.05064849200607284,0.4855098485338681,0.5437373367182599,0.14783016378861014,0.47818137005957656,0.2862754437536682,0.16195912789505595,0.7236143082414089,0.07522454740398901,0.4079985020817101,0.5890533729420575,0.1980665096932724,0.27737986167114537,0.14109435614500693,0.6812726780686928,0.36133309845170614,0.5173140406921486,0.37778662053135265,0.1337545066068532,0.6414517927636988,0.46844000969618993,0.22777381961597476
