LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.022988505747126436,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.00033921302578018993,0.0,0.01,0.03168044077134986,0.5221386800334169,0.001564945226917058
0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.0,1.0,0.00641025641025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03103039873667588,0.0029983928614262753,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.000525798511334637,1.0,0.006289308176100629,0.006349206349206349,0.0,0.5,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.05,0.0,0.0,0.0
0.011494252873563218,0.011428571428571429,0.041666666666666664,0.0,0.0,0.012698412698412698,0.010471204188481678,0.23,0.01282051282051282,0.010810810810810811,1.0,0.015086206896551725,0.0,0.0,0.02249134948096886,0.0,0.0,0.0,0.06474536123174102,0.008479455012113507,2.6325250308717468e-05,0.0032102728731942215,0.005548115553854984,0.07,2.632428741202441e-05,0.0031039504994818273,0.0,0.012578616352201259,0.012698412698412698,0.016282225237449113,0.095,0.004826678367705134,0.006105834464043419,0.035532994923857864,0.09,0.02066115702479339,0.0,0.020344287949921755
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
0.0,0.005714285714285715,0.013888888888888888,0.0,0.0,0.0,0.005235602094240838,0.5,0.0,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.03651796288985393,0.0056009978651442825,6.467624492211086e-06,0.0008025682182985554,0.002487086282762579,0.105,6.4698709461196705e-06,0.0011556863971777596,0.0,0.0,0.0,0.005427408412483039,0.165,0.0017551557700745941,0.0030529172320217096,0.015228426395939085,0.07,0.006887052341597796,0.0,0.006259780907668232
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.22,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.015570934256055364,0.0,0.0,0.0,0.03947887879984208,0.0053971071505672956,6.498754327756388e-06,0.0016051364365971107,0.0028697149416491295,0.11,6.4987542985577055e-06,0.0012041187282472606,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.09,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.06,0.013774104683195593,0.0,0.014084507042253521
0.0,0.0,0.013888888888888888,0.01020408163265306,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.04433478089222266,0.0023987142891410203,1.4416002192731702e-06,0.0008025682182985554,0.0015305146355462024,0.25,1.4441676219017124e-06,0.0006009890363651883,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0013163668275559457,0.0016960651289009497,0.015228426395939085,0.04,0.005509641873278237,0.3480576441102757,0.004694835680751174
0.022988505747126436,0.005714285714285715,0.013888888888888888,0.0510204081632653,0.0,0.0,0.005235602094240838,0.2,0.0,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.00865051903114187,0.0,0.0,0.0,0.05511251480457956,0.007196142867423061,1.6128785000002605e-05,0.002407704654895666,0.004208915247752056,0.085,1.6128464001398324e-05,0.0022412663261775676,0.0,0.0,0.0,0.005427408412483039,0.07,0.003949100482667837,0.004409769335142469,0.03045685279187817,0.08,0.01790633608815427,0.5221386800334169,0.01564945226917058
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132532e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939085,0.06,0.0013774104683195593,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132532e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939085,0.06,0.0013774104683195593,0.0,0.0
0.41379310344827586,0.10285714285714286,0.4861111111111111,0.1020408163265306,0.22222222222222224,0.1111111111111111,0.09424083769633508,0.13,0.10897435897435898,0.08648648648648649,0.0,0.1271551724137931,0.3333333333333333,0.0,0.2301038062283737,0.0,0.057291666666666664,0.0,0.3664824318989341,0.04804624721149464,0.004780227905364304,0.09951845906902086,0.10828391046489383,0.01,0.004780223711847106,0.09950141457192374,0.0,0.11320754716981132,0.1111111111111111,0.13568521031207598,0.04,0.1039929793769197,0.11160108548168249,0.36040609137055835,0.24,0.31267217630853994,0.2224310776942356,0.2237871674491393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06514015001973944,0.0023987142891410203,2.118112521639119e-06,0.0008025682182985554,0.002104457623876028,0.25,2.1200380689517136e-06,0.0008830204007146577,1.0,0.0,0.0,0.0,0.5,0.0017551557700745941,0.0023744911804613293,0.02030456852791878,0.04,0.0,0.0,0.0
0.011494252873563218,0.011428571428571429,0.08333333333333333,0.0,0.025641025641025644,0.012698412698412698,0.010471204188481678,0.16,0.01282051282051282,0.010810810810810811,1.0,0.014008620689655171,0.0,0.0,0.032871972318339104,0.0,0.015625,1.0,0.07528622187129885,0.013084986447264265,7.285055462493965e-05,0.005617977528089888,0.008800459154390664,0.045,7.284959151920998e-05,0.005567844999415333,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.06,0.008775778850372971,0.008819538670284939,0.055837563451776644,0.12,0.03305785123966942,0.14243943191311612,0.0297339593114241
0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.3480576441102757,0.003129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.022988505747126436,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.00033921302578018993,0.0,0.01,0.03168044077134986,0.5221386800334169,0.001564945226917058
0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.085,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.006887052341597796,0.0,0.004694835680751174
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.2,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132532e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939085,0.06,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.010380622837370242,0.0,0.005208333333333333,1.0,0.0691275167785235,0.0059967857228525505,1.4051751024237701e-05,0.002407704654895666,0.004400229577195332,0.1,1.4048862625859858e-05,0.002343215045169169,1.0,0.0,0.0,0.0027137042062415195,0.065,0.004387889425186486,0.004409769335142469,0.035532994923857864,0.07,0.009641873278236915,0.0,0.009389671361502348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.029016975917883932,0.009594857156564081,1.5098933017890495e-05,0.0016051364365971107,0.00325234360053568,0.065,1.5100216654604304e-05,0.0015736493868493643,1.0,0.0,0.0,0.0,0.125,0.0026327336551118913,0.003731343283582089,0.015228426395939085,0.08,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030833004342676665,0.010794214301134591,2.0307564264284874e-05,0.0016051364365971107,0.003634972259422231,0.055,2.0304996763938075e-05,0.001881368617401442,1.0,0.0,0.0,0.0027137042062415195,0.125,0.0035103115401491883,0.003731343283582089,0.02030456852791878,0.09,0.004132231404958678,0.0,0.003129890453834116
0.11494252873563218,0.0,0.013888888888888888,0.0,0.07692307692307693,0.0,0.0,0.14,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.012110726643598616,0.0,0.0,0.0,0.1515988945913936,0.0029983928614262753,7.702227351414979e-06,0.002407704654895666,0.004591543906638607,0.2,7.70030175997993e-06,0.0025687866202608227,1.0,0.0,0.0,0.0013568521031207597,0.02,0.004826678367705134,0.004409769335142469,0.055837563451776644,0.05,0.0371900826446281,0.5874060150375939,0.010954616588419406
0.05747126436781609,0.06857142857142856,0.15277777777777776,0.030612244897959183,0.05128205128205129,0.07301587301587302,0.06282722513089005,0.33,0.07051282051282051,0.05405405405405406,0.0,0.06465517241379311,0.38095238095238093,0.0,0.06228373702422146,0.0,0.0625,0.0,0.1830240821160679,0.026865600038379425,0.000746500516751419,0.028089887640449437,0.03596709393533576,0.02,0.0007465017971019703,0.027786511354973398,0.0,0.07547169811320756,0.07301587301587302,0.06512890094979647,0.125,0.036858271171566474,0.035278154681139755,0.15228426395939085,0.16,0.07024793388429752,0.20885547201336674,0.06103286384976526
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.042163442558231345,0.0056009978651442825,7.462495525102187e-06,0.0016051364365971107,0.0028697149416491295,0.105,7.4634582699880494e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0017551557700745941,0.003731343283582089,0.015228426395939085,0.07,0.0013774104683195593,0.0,0.0
0.0,0.005714285714285715,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
0.011494252873563218,0.011428571428571429,0.08333333333333333,0.0,0.025641025641025644,0.012698412698412698,0.010471204188481678,0.16,0.01282051282051282,0.010810810810810811,1.0,0.014008620689655171,0.0,0.0,0.032871972318339104,0.0,0.015625,1.0,0.07528622187129885,0.013084986447264265,7.285055462493965e-05,0.005617977528089888,0.008800459154390664,0.045,7.284959151920998e-05,0.005567844999415333,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.06,0.008775778850372971,0.008819538670284939,0.055837563451776644,0.12,0.03305785123966942,0.14243943191311612,0.0297339593114241
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.022988505747126436,0.005714285714285715,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,0.29,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.012110726643598616,0.1,0.010416666666666666,1.0,0.03896565337544414,0.009714792871021132,2.0784139581653676e-05,0.002407704654895666,0.004017600918308781,0.06,2.078446041440944e-05,0.0021393176071859664,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.09,0.003949100482667837,0.004070556309362279,0.025380710659898477,0.09,0.013774104683195593,0.0,0.010954616588419406
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004070556309362279,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.027777777777777776,0.02040816326530612,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.04279510461902882,0.0017990357168557653,7.824179284479048e-07,0.0008025682182985554,0.001339200306102927,0.335,7.798505158269247e-07,0.00043482065186706634,1.0,0.0,0.0,0.0027137042062415195,0.1,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.03,0.005509641873278237,0.6962197159565581,0.004694835680751174
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
0.022988505747126436,0.0,0.0,0.0,0.025641025641025644,0.0,0.0,0.14,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012110726643598616,0.0,0.0,0.0,0.0792735886300829,0.0065964642951378055,1.948888168205739e-05,0.0032102728731942215,0.005548115553854984,0.09,1.949048622518551e-05,0.002954372195239556,1.0,0.0,0.0,0.005427408412483039,0.035,0.004826678367705134,0.006105834464043419,0.035532994923857864,0.07,0.01790633608815427,0.3132832080200501,0.010954616588419406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.005714285714285715,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.09195402298850575,0.045714285714285714,0.15277777777777776,0.32653061224489793,0.025641025641025644,0.01904761904761905,0.06282722513089005,0.16,0.019230769230769232,0.04864864864864865,0.0,0.04525862068965517,0.14285714285714285,0.0,0.08304498269896193,0.0,0.0,0.0,0.13738649822345045,0.04164168005948811,0.0013466564673429758,0.03210272873194222,0.04055863784197437,0.015,0.0013466574240709086,0.0323370098199896,0.0,0.01886792452830189,0.01904761904761905,0.04070556309362279,0.07,0.03290917068889864,0.04647218453188602,0.13705583756345177,0.25,0.12672176308539945,0.4403717627401838,0.12519561815336464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,1.0,0.0,0.0,0.0,0.01384083044982699,0.30000000000000004,0.005208333333333333,1.0,0.1260955388866956,0.00989469644270671,6.977576128102685e-05,0.0072231139646869984,0.011478859766596518,0.06,6.977640281980314e-05,0.007051854436495179,1.0,0.0,0.0,0.0,0.035,0.009653356735410267,0.012890094979647217,0.06091370558375634,0.09,0.01790633608815427,0.0,0.012519561815336464
0.022988505747126436,0.017142857142857144,0.013888888888888888,0.0,0.0,0.01904761904761905,0.015706806282722516,0.36,0.019230769230769232,0.005405405405405406,0.0,0.014008620689655171,0.09523809523809523,0.0,0.01903114186851211,0.0,0.020833333333333332,1.0,0.048756415317804974,0.019189714313128162,0.00010149192888345551,0.005617977528089888,0.008609144824947389,0.03,0.00010149032379676473,0.005288757036401579,0.0,0.01886792452830189,0.01904761904761905,0.013568521031207597,0.145,0.007020623080298377,0.009837177747625507,0.035532994923857864,0.14,0.01790633608815427,0.0,0.017214397496087636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
