att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.8698098693919185,0.6687647002506878,0.6053111496142495,0.45504867421000395,0.27903730033283225,0.3434647460689498,0.615852111790451,0.3721280996474083,0.613609700453343,0.6105769712165565,0.5472694686660303,0.45016510630026607,0.6935814248562902,0.1752449937069992,0.38190509259130084,0.7340895429735308,0.3680864428867793,0.5617308274643255,0.7460192108958652,0.3955878108388224,0.6501596996211595,0.5722559971653137,0.03137454598172418,0.5746246609515814,0.675180345182198,0.7463882195250782,0.3807602007531453,0.5154249776176942,0.4558063107066337,0.32817727352947484,0.4505251046758654,0.6262504174204669,0.7339265212875524,0.7088034048775258,0.7672801235971137,0.36956629528864304,0.3406221847525182,0.3407227681740269,0.8132592723602431,0.21668429504773867,0.6693734973547512,0.6856381168404002,0.34629831376325126,0.7411369326846631,0.6875068306749159,0.3868855096244658,0.40699635325096717,0.6718640270471936,0.3818796615877593,0.7439788297761849,0.5731161233997645,0.7467834120151025,0.2801420897401188,0.4237169191966479,0.42795395533138864,0.6672561728634736,0.7241910816468264,0.2986239931788197,0.825404036702625,0.6653516463940436,0.5947240895189507,0.4216195300595567,0.3953249487782625,0.6555418455113962
0.3985179106325473,0.6765782135633049,0.6114584715119301,0.5652627175744319,0.6324329441942576,0.5733125820910617,0.3534812462945264,0.5072870706161126,0.2560548566306004,0.3216275068817349,0.31462537495147724,0.6027696681267962,0.3188281436800481,0.7253848556135729,0.5629096952158438,0.4068176618298661,0.5368720512269204,0.31943027485369646,0.4425496959859252,0.6539927466608666,0.2802224219091433,0.5827038530593454,0.6110451683081791,0.6493433755959873,0.7728029234307264,0.572068826808457,0.5486904340554543,0.30571167940327404,0.7373739991769976,0.5013063476015817,0.28182730688461843,0.391320601789547,0.915011565330568,0.630537936663504,0.569816635442413,0.2877303940179109,0.7355164294280815,0.4811244889669984,0.500873966089408,0.6284947236133942,0.6500613156213446,0.6847261818781364,0.5280877174513031,0.39369950864166303,0.4223617568765211,0.66492854653722,0.41798040446435475,0.7505394887759859,0.5904501399910393,0.48839144002971274,0.6563015004830008,0.5798761979814698,0.7322752200268742,0.38271401762604484,0.5033354704968412,0.4009498029569497,0.5527587951456492,0.6373434427769019,0.5296171346475779,0.42452083130471646,0.5284525738817346,0.6039077352312134,0.6677364288971721,0.3606411063636289
0.17547227912776975,0.44724565400010896,0.4678400314464512,0.20480550472837755,0.3338539765826545,0.650514998075943,0.7546999551065654,0.251038204879118,0.3019651765768767,0.3362756111839572,0.5294851419041627,0.6909937405434916,0.5627054400240248,0.30459957690950157,0.5522635436918584,0.3725141287964135,0.6385277452059085,0.5835628845682834,0.7293503523920213,0.7913605883924718,0.2877987779520724,0.5340228984933036,0.31844618505506883,0.38392179576889995,0.5428571455308494,0.30616434063077747,0.4992866560558552,0.22463017585190326,0.6765507479062631,0.5597295288531426,0.4150279563910578,0.36586292875059184,0.6371088702463364,0.3944419698140634,0.7620122567407757,0.4483078637908955,0.3533568447830799,0.6513857332800519,0.6772688275452939,0.6314198321968396,0.7611549168950194,0.4557013946033895,0.24714370828578167,0.3136277538203301,0.13524536453039876,0.7978019238514305,0.6307432296088772,0.3766647762367131,0.7212029102906591,0.6597864648400543,0.3991994522613984,0.35774088329299814,0.8096537046357353,0.24392683196211892,0.44812880443367353,0.373144686617752,0.5758565533755111,0.7245841632410862,0.24459948450185487,0.6033001260453212,0.4146628476054332,0.35457858819094656,0.6576081479421809,0.4923769407718852
0.44472026867087366,0.3331241041067009,0.4116945549232583,0.46449460793898983,0.7302981918417102,0.15914334217767817,0.6085749152006428,0.30144554667142714,0.0842072021658255,0.48668395249072083,0.560281648621524,0.5833538220562987,0.3934342920723878,0.5404163690925254,0.2012149890767556,0.5372155554633897,0.5340790113298004,0.39854461128330615,0.5397276202780654,0.7432949657257548,0.639863312080951,0.39577041176829497,0.6846323241080423,0.404138693806222,0.15166269186768766,0.49972081174391875,0.3725417143059191,0.5565996989485227,0.5124711474365495,0.5063163668625169,0.6375748396044746,0.3054436861242935,0.7153495330771086,0.5411639619571693,0.35160663931233505,0.4484972012252796,0.6234486281826088,0.7044684807128123,0.4588380176301836,0.4724757864711549,0.5282100018747957,0.5379175260561165,0.49728515797224304,0.22433663690429806,0.5160374985052856,0.3267194697692454,0.6271501379103037,0.2633946785993183,0.5390650064412105,0.5099568646189846,0.34598650169391576,0.5477727819735497,0.5764170771543927,0.283405692476862,0.32749180744280615,0.44972597392874913,0.4021984585625597,0.636027992386732,0.7641386533438226,0.38900194819596556,0.7306742127954193,0.4277275212061371,0.6530302597111817,0.46346023285250953
0.30663622860495043,0.33569333605058566,0.43156332674450404,0.5123829080948274,0.8525681671168113,0.3243618628019876,0.4335839752238498,0.40001700644413785,0.30909341704913446,0.5402357508551946,0.5464758433573146,0.7508964264722031,0.45281171154207966,0.46690279177072164,0.3704268570201004,0.6056966564604377,0.6441271211221236,0.2707808171621112,0.6830878049408897,0.5823947734988693,0.7970369823191973,0.48679952357882184,0.639321243874099,0.8723270314606182,0.36218099923765945,0.5469289768106518,0.39396514871133453,0.5409135205882134,0.37448440471296995,0.5116666816525118,0.800036789458697,0.2440505997130986,0.6275696071419639,0.35454640979548435,0.11500562029064776,0.30653130033900267,0.6321921818538927,0.4769627280372852,0.40481062572339205,0.47038837994740407,0.6201139574594798,0.7496862909200575,0.7220980405212709,0.4634203757240108,0.5472572005665014,0.3155739718174152,0.6540613725463984,0.3538003219992746,0.4479700407123726,0.503975377814071,0.46718880181566946,0.43843545570105624,0.38225745576235104,0.014725930193126235,0.36368448139334797,0.5356615629656228,0.6348209754321985,0.4959213259171572,0.5023204395327624,0.3510065289766459,0.2589768093977608,0.44023638051074404,0.4380129934824145,0.49343284482930005
0.5566708921897643,0.21813628639195792,0.628543255428178,0.7315450736761503,0.7642532355264677,0.456359146474597,0.47467593589855844,0.5964436508314188,0.32547507914684104,0.31995554508425383,0.45521655025828067,0.6988476815673087,0.3542556378256402,0.4015657286052309,0.5209964323972807,0.38122408438188443,0.3652304640417017,0.53675926499877,0.3254179196141721,0.3057792415004671,0.7659989499899638,0.2663526754652896,0.46191246255350743,0.46107529961256716,0.5514009119344567,0.33964195141667064,0.07277141134230286,0.3689368872364593,0.5281375779905784,0.7702585689171108,0.20495688429381237,0.3315240580332081,0.8792544948882968,0.4707928727771417,0.5569337967221543,0.6010735701721368,0.5367778816711027,0.7689662334425096,0.6204903878121415,0.7339942141932331,0.5085800397609015,0.6439614285716243,0.3755569264500438,0.21687237098188428,0.4188237589789521,0.38257710561376224,0.5901020218518217,0.40539554985512927,0.4798093646719928,0.46317943758450336,0.6208869706155483,0.41427391519169515,0.4467757991950517,0.4316443499000083,0.38885062031281065,0.5124742749659505,0.6291645496370647,0.6424550460126522,0.20772937715453066,0.3669253542331335,0.6339653995158753,0.6805505689074938,0.7969925537850542,0.21472036116175075
0.2605672438551408,0.4366575294874516,0.6613133706361449,0.598247268872276,0.5715091537087722,0.16334831471950356,0.6054092608141329,0.5972529358968135,0.22580899125824244,0.3249056451749512,0.653683662151272,0.5895188995003608,0.6459272199668009,0.391861018435448,0.2668735433534041,0.5860587241279052,0.639947085320921,0.3332674947761918,0.571248232810242,0.6946033726493007,0.591022864684658,0.5759808787463833,0.7228900682261337,0.5780974458461101,0.2675621785494541,0.31514020484391697,0.6937514134642984,0.7593951309208351,0.4780334148327522,0.5231152665352352,0.46917038376991743,0.5994869048541377,0.3433801529113825,0.709757740420959,0.5761298348290637,0.5950515964753152,0.5530294281516674,0.5691028619329307,0.793041309245231,0.4277760448195502,0.9288384447340885,0.4945256566618202,0.6394818148833648,0.4957348332112425,0.35266891979538584,0.34772569501902195,0.2611020577547699,0.1982072394970012,0.6598293797367658,0.6071921454338752,0.3976676822445069,0.45578010872800956,0.4934842472644098,0.6337260942302824,0.5107629345586786,0.6376683256636175,0.6007839158137662,0.3924423290608018,0.61377882569073,0.6425258884112515,0.553684246031498,0.3775211282119494,0.5854297480119645,0.32404222558792584
0.22922024670036234,0.40905808504215074,0.17379700880360938,0.40745740288670784,0.23213165019655124,0.7287496547230388,0.668459380726047,0.6349912618173655,0.5943407394631481,0.3948160527569894,0.4119702960739311,0.5737180217947364,0.48754172717198574,0.6395229893088947,0.25748754829250764,0.2823487814585557,0.6169117010916655,0.6531853166169133,0.5114560969298994,0.4469486428755661,0.5909804138782734,0.39066526284310504,0.5699774589642881,0.6498938695741941,0.3580045840698559,0.16845706309630248,0.42750411447069525,0.7644460711256048,0.6661906858343756,0.7439225885672839,0.4571298668128516,0.5765727146218181,0.2781220484371456,0.1684960345071227,0.3315252603396151,0.878578935598509,0.5035915851511755,0.61944028733912,0.3330126983644023,0.7179367762089981,0.5344323074917905,0.6278089431545992,0.18774345239702517,0.3872386184432558,0.4728994398175107,0.5554503797741878,0.49457362408652206,0.27574969653485804,0.5151696329252369,0.4807926892214965,0.17629166670445312,0.34849925588333963,0.4909179454788399,0.326582373502296,0.5790926184165027,0.55217560968743,0.448266139333527,0.6499745056310724,0.4970545622909187,0.46651410679968985,0.5501908460838824,0.630209817857606,0.4460869422501195,0.6417353953867748
0.6852839148470387,0.7340394900018133,0.7414345142312562,0.46329772858406887,0.34148874675642804,0.524044675318033,0.6673272320008699,0.6142015901629202,0.17328213811247697,0.8111379928626699,0.1730208057866897,0.4518225658434291,0.3946274236091437,0.35623963434600675,0.6153846200081609,0.5196795531479017,0.5472660065616473,0.27235895555495315,0.3830657786038759,0.5275119500708982,0.6670111936086197,0.711282500040068,0.5918724802521995,0.48576752711462756,0.6075073963078118,0.46625100457723345,0.6306642074226371,0.18257918580533772,0.4805409772180809,0.7179863634768232,0.25296841730103115,0.42089801863477627,0.5194217989610616,0.5343201611687712,0.5568807921393026,0.26495070701338375,0.6913011429005329,0.506212184933296,0.59413943323031,0.4775869264973135,0.4615479527312256,0.5972415299184584,0.39727339784806803,0.4434956019051625,0.48763920196655575,0.5442280962811286,0.5674528953420284,0.7352683795482656,0.8171791698835391,0.674190595940007,0.645497369596755,0.3889974214652644,0.6390231168249492,0.623921233176736,0.6443739813390637,0.5366161395416353,0.5457774895022977,0.6844218829505226,0.5698227451450127,0.4668238117719953,0.6759416852906542,0.22910364409123374,0.6457666110409395,0.6028703048609141
0.2464191925898534,0.578010344285574,0.20183512352961425,0.6199461036603452,0.41254368134235775,0.5691231267333604,0.6996112658089518,0.7028234698972715,0.706584224112454,0.444238135234463,0.4148874075720682,0.6638517806811195,0.5725923647938693,0.6365328717340062,0.19404538017707984,0.7260341518345232,0.4787674994623871,0.6218490123511665,0.3382335907735961,0.46632788516759344,0.5022797831131545,0.26617401474046254,0.4530652960660521,0.7847414366094411,0.580749153187008,0.16072038472516237,0.36062394225578426,0.8260903896127177,0.5675522992889391,0.4836616665264201,0.5264467694951215,0.31249280175726346,0.5192522371939021,0.35044520591724093,0.21393014842930363,0.7617987702855478,0.3789844552961431,0.40176679321547715,0.3190421775283298,0.5062120123982279,0.7031870917390002,0.3865309882970354,0.33113222431982736,0.5760904999833971,0.5590087704339983,0.742963179485153,0.6088188618748493,0.4397134304904227,0.6566564218225095,0.44921660947341036,0.6197922074315143,0.5015148238936598,0.45894004357681284,0.4684620930031853,0.6485651613038708,0.8205820722500419,0.4454944655197364,0.6004078545045319,0.42189251699037245,0.35823783542464416,0.4200378589286772,0.544405412952735,0.8270274877884423,0.5185179032448093
0.19650330533653598,0.3846210402099896,0.6798184077559973,0.5008968731761888,0.7079346670873203,0.35641381456938137,0.5837157976895506,0.6151643176031285,0.26762367862500747,0.7110426765549406,0.7528971404585378,0.8001115443721077,0.4562678722616182,0.6739291844596107,0.5046174239279313,0.45229899185843936,0.4942886093246839,0.5794107476417003,0.32198530005781495,0.6399501716582925,0.6684412832765102,0.5268231432704982,0.9764752858948895,0.593962825043641,0.1854295593631365,0.3170931698317718,0.48056202720152563,0.4790376537851182,0.6985943133505993,0.7435186880789992,0.4053719182872934,0.6248522447102468,0.39604291217940524,0.9073133469651251,0.7156241887630708,0.420252816876877,0.5257016014698411,0.5012303483536117,0.5979300914635555,0.37102964105753056,0.5290307476876065,0.6254654884680275,0.4355823357241348,0.5488035728095231,0.5399020486274657,0.2653305205495389,0.6806641463439513,0.5080753827979112,0.6326080421644877,0.5911269791538772,0.7087119295073727,0.39962146769363555,0.6820115791156234,0.6800564894568152,0.6266811808188395,0.5687016456705977,0.38821409153390585,0.4550449533286481,0.602963785628066,0.49208402171929505,0.3929528052696374,0.6451017643495617,0.45513486182994584,0.48985089914863933
0.15726454396657924,0.4327104891311073,0.22720619450755908,0.3511394286845696,0.30747876129347224,0.7033411422673886,0.7162391437223614,0.7140096263340351,0.4958191138999104,0.35390150157815925,0.4629523978740052,0.5543385415787481,0.48952838096080764,0.6725938263936553,0.255142791338528,0.424342672948257,0.6748470863101438,0.4654613157197785,0.49329077440057423,0.3807875053015948,0.7105974690551234,0.32861567070777276,0.6055453437658561,0.49035878219340734,0.4965041541044236,0.14738378055659612,0.28014228307918815,0.7717384443451318,0.6411124338589993,0.7179153132272371,0.43485295399415697,0.45987927574319426,0.5224537189111186,0.16465496787183015,0.263957883019827,0.9803123759176187,0.27603380728894433,0.4957585284492539,0.2282356168835929,0.7170571914583992,0.6279976706691153,0.5275553480277942,0.18510897455240372,0.3436473029574283,0.39936192937924125,0.6858651267537613,0.564095796134944,0.4159877466916062,0.46937122905954803,0.4391645346764006,0.33046633483083054,0.2330252957435377,0.6028324006626747,0.4765792743490189,0.656223283165949,0.682023297440653,0.44597612331024317,0.5482495002785487,0.49108490207011224,0.23626017095342378,0.39229008076134475,0.47614511256630176,0.5380037346749088,0.5312653355151028
0.5956277410632603,0.3891250321606416,0.39349221199737977,0.3511081408495566,0.6480577804532577,0.11639395437438704,0.620058361991336,0.2936205406193708,0.09213868722450841,0.4545953017719372,0.5078666740182052,0.5182942101274136,0.5698805378866811,0.392056860086195,0.2713755844657754,0.4773730970924927,0.5294499833993395,0.3932153860524927,0.58447543153843,0.6920561574963967,0.5789573847285652,0.5836415609153242,0.6844895177072616,0.4125616339177465,0.19347126116397811,0.48232883734154125,0.1961866005639297,0.380408585115324,0.5539808265069949,0.3797416634225222,0.46991710575291307,0.35081108338978284,0.7734942467278789,0.5686873682335516,0.2711540914668093,0.41170836717884074,0.5888774457812828,0.6998388150519976,0.5812287637312219,0.4463523061743626,0.6711380901119762,0.7185441254189582,0.6016703979100928,0.4541328574409377,0.27264685428614854,0.3755739196208919,0.475239896509096,0.27512993798327573,0.704243504906633,0.4238828274793853,0.4207757554135689,0.6247313323921193,0.5777670187434506,0.460358433760305,0.47193353149228906,0.3658813002416521,0.48595935876615554,0.6658999383193885,0.47449624529688145,0.397171244770594,0.4768029301782151,0.365789436314197,0.8369393487165029,0.5133420040287366
0.9908270788729194,0.6137389956525674,0.7586796364026891,0.506060200239921,0.23841484012959546,0.38443742722276447,0.5652112754228266,0.5616429829834109,0.42573448166065647,0.7274638401739643,0.4225378163862821,0.41312735041736864,0.5704296023641984,0.3826436001209862,0.29112889193534397,0.5854124447256424,0.5021718325770343,0.43727379241345865,0.7535381202260463,0.4024421556924207,0.8216493186113558,0.6748389004793731,0.5914584053145984,0.37619649299564073,0.581955619813636,0.614317423543824,0.3134491992959328,0.4864972093940258,0.5596887728119293,0.5217171649307142,0.2974295571393052,0.4817318171469005,0.6424259624319648,0.5530629644494305,0.32676521840754086,0.42488304345811045,0.6802956421653268,0.5543683504609599,0.5484383958844026,0.43603248383451765,0.5138442760555142,0.6170354218882594,0.2782834411574246,0.5358828695381334,0.4368976200683853,0.6475888069073168,0.5110069022344131,0.5613796684625407,0.42442862143516763,0.5307191965872804,0.6589410017881103,0.568930009653535,0.5587397465970916,0.5664763268546444,0.48766438787692834,0.5223001306423274,0.7192634232299554,0.7182774144725956,0.7355225430743915,0.39292769052602394,0.5347050341187325,0.1901171743381359,0.6461204919788387,0.37904595982305456
