att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.1074519865980026,0.3221338907067084,0.3616857835263032,0.23838433228716394,0.2670361546298965,0.43038587118583926,0.09518495970105582,0.1102507869013644,0.23845620034966108,0.1627863223814506,0.37363369975991567,0.4214900872323819,0.8572283265769352,0.2902786661400811,0.33893590914018973,0.20746822609532173,0.3688257107158794,0.20413849782933607,0.1364966142385236,0.22125287099836452,0.1678374252085078,0.2491795592053973,0.3086366474598512,0.6453624906583411,0.3195056657068202,0.18384807429750302,0.41836106274577245,0.40923875276563204,0.27912043160556005,0.164096237372505,0.174289801941299,0.23133416169263094,0.5242390217707518,0.17606919776266206,0.42569523978912016,0.6140788681402229,0.018504211774368288,0.13711874723774045,0.19510957434883666,0.4235120985620762,0.422556782110998,0.6183859420779152,0.328229579441748,0.1729632852455274,0.324570328254007,0.6031055251828421,0.2905017503906707
0.14176586040863587,0.10957974414735985,0.39481057766624167,0.6154384235270839,0.5629355123918892,0.5914490183945776,0.5361864985971272,0.0502547453504185,0.07695020396895992,0.18255951222433975,0.21577772484613372,0.4101018168411817,0.1576890221562651,0.10295186257758174,0.36466637041698297,0.4991577212378249,0.24729234937847852,0.4312045590287071,0.20050946131988734,0.0749731067619677,0.16921057376040238,0.16588894373297552,0.10210684935792454,0.15158456690639038,0.3394421489872922,0.4280916305243024,0.12079085393769963,0.185553224466741,0.03521353850235416,0.15211400126884975,0.14524545368289604,0.03941485409932197,0.03853196740091165,0.389203722646434,0.10699502664127333,0.3686788227748711,0.3662463204725776,0.13845235132228081,0.09514917897986103,0.2055952471245503,0.11508601294320812,0.37432270440577575,0.5156587391505992,0.1147076300136728,0.3012128464318496,0.3623187393216643,0.414078329397337
0.10663302047213598,0.18966247997216273,0.4663459856939423,0.47588488317247823,0.1813069744925568,0.8511914738906226,0.495395234064979,0.2248303293812689,0.1401550470815569,0.0998042374329058,0.2634874931300626,0.161580635943277,0.31650111635961115,0.17504263454822983,0.4326977005171212,0.39724740919531787,0.27555768898258065,0.7953910322765018,0.012862853560781075,0.13104935766898976,0.10443230027391157,0.3070920517702869,0.05424283610095143,0.1457841047604705,0.40615934638997675,0.345916130572875,0.2880069909954112,0.709468422669007,0.24142587165555376,0.09842350300131764,0.31683566047821066,0.16753518273551904,0.09684885874934882,0.319554461868656,0.27973201815436655,0.764167721260299,0.06354777418144339,0.3221420938412958,0.22299153007158146,0.139797701063625,0.2699753786547,0.7415302174905919,0.47398811438275323,0.24766342747415362,0.1808365761742847,0.7152532032625032,0.5271222484571269
0.02643485487557161,0.06928444828191135,0.12797716085239444,0.16620907804539736,0.2018460334891655,0.7414423596148926,0.6247614604844884,0.00817866651343638,0.007693310431555377,0.04997515966937993,0.020616609557745132,0.20715554315071272,0.03651280163618252,0.05688684458362654,0.10222266119766316,0.0902825125193461,0.08459776270931803,0.37846330631132674,0.7645042065574215,0.010536854406952099,0.055974449786216435,0.0664118874414539,0.0936816687104769,0.09186185908040356,0.08344013963346514,0.04861356407020689,0.15743266749246046,0.26390615572294646,0.6048604745267274,0.04990620272314675,0.08079012363621481,0.08130816380816237,0.1797238255712911,0.0343360393225038,0.17822395073498898,0.42877822017509215,0.018586922344429352,0.08662462222202721,0.08477794036699744,0.1941127063001039,0.1821056004151757,0.38932555739654273,0.4652806735274877,0.08149529164933096,0.1702606181885383,0.3480725136833113,0.4310428396039806
0.08382098126665415,0.16622287769224442,0.2782441253065382,0.48852489502420215,0.7304038839579687,0.5076358652495382,0.19649387002237723,0.22151991674487795,0.2541477011317977,0.26933649691745787,0.24379556645281636,0.27366216517964714,0.29265359779020206,0.14836904891909003,0.24894017754980424,0.4013231979842201,0.7035606482112644,0.6346251395583119,0.15063566086740157,0.2275192250857315,0.24982695480906253,0.25466928559118585,0.21340783140196595,0.2932147849492941,0.22647418672086697,0.3422187702934411,0.600303676406526,0.7093874944376819,0.0531028465299621,0.2283796788834122,0.24399968944417103,0.18944738615072407,0.2582692030460953,0.3102590416813853,0.5279110144630246,0.5549859497637043,0.6402982571000071,0.23663208575695077,0.18142917586695018,0.17245177899528044,0.4840104450890848,0.41154741978372344,0.6425950468224235,0.17383378419959486,0.1371205341987246,0.33514018273902274,0.4096899189783959
0.1553554534873635,0.07155945841706061,0.4544530265301549,0.6760017111985379,0.5386582717586927,0.9361770438139079,0.2956573143049873,0.17837601435257014,0.21994133975401037,0.09929547540696508,0.04156143626643573,0.006735663996733576,0.11109386449379399,0.06566089913121588,0.4116285680968167,0.5358667833120697,0.20318702244979886,0.6876666080967044,0.6005955522313682,0.20310864760105835,0.09765796216389262,0.06389222979390563,0.034777734382596445,0.03217246139806876,0.37873380426079206,0.452540991255486,0.07588889380951493,0.12473624491305775,0.6657598063127617,0.08753189205016837,0.07215757036723704,0.07850910021528759,0.039039967075106354,0.4067832700224504,0.07156563191217444,0.4785827736451468,0.22026618746923032,0.07751959716250786,0.09685566706925819,0.02598361371263838,0.08373155668769285,0.5357701567623262,0.4370792920185629,0.10101388559177284,0.004305558758370867,0.5393986520316387,0.5652953028045745
0.2572199125763746,0.13985873697018458,0.3829631798144187,0.6286977968722219,0.3613264048797059,0.7143164508163934,0.4251740926981571,0.03459014090801714,0.20660767414041653,0.27761075067270646,0.1850762122864977,0.3197059694022558,0.12181981892941354,0.12381466924047692,0.3540449073344529,0.5266158568746637,0.1985724981655342,0.41762919908496593,0.03869372086882182,0.18655721708610754,0.25789585615037375,0.18226953548395694,0.10811675091626724,0.23168096220231854,0.3303118803341916,0.4611530048290315,0.16871736951767682,0.2715002920998114,0.22598523358239872,0.23651417695573665,0.17528737967595043,0.14808632636334404,0.28887523122470316,0.424558588655605,0.16598877075602114,0.5049161888983128,0.13141201422731508,0.17180512966276934,0.18078516496691321,0.30879645975930337,0.16492987637496415,0.5073242214378941,0.4865216788947714,0.190457090917964,0.3164796347326547,0.4871702336231741,0.48331493597417674
0.04765535646206633,0.07558522650491294,0.07177972431993326,0.10102930588853792,0.13946311929088873,0.7306118733476865,0.7133802720000253,0.17472721816800424,0.19902969051927738,0.14236818086992234,0.055495582625986965,0.1823259982628817,0.3246364728348329,0.06261141021209302,0.05832500452326306,0.07700275485891532,0.14898563875862303,0.34761871317873216,0.8850604079157129,0.17182766499697164,0.1267139631657531,0.02726112908168221,0.02268492697702758,0.2470331939235427,0.0467629007017597,0.06147648437324284,0.22867027128375692,0.3275217759256203,0.7008717278380056,0.108280318188473,0.013976637749342241,0.03442654295464245,0.13647511457662334,0.06068689238712443,0.24834915264429747,0.5042358158354994,0.03493580641075458,0.009755331755143076,0.05949174595621804,0.007548661130733799,0.25101681072035426,0.4694248223233557,0.5475068409859687,0.06354022001391268,0.05592859605086225,0.4294402113964723,0.5847899339265407
0.2164329789186823,0.11574838767270074,0.3919993309534993,0.732766270227576,0.5250218224012135,0.4191134967219607,0.4940935202998901,0.24730570080509745,0.017207388890592888,0.29894854689712386,0.4262585990719289,0.069552543429553,0.2640310336710869,0.10078421294201784,0.36035461148815867,0.5801334850082779,0.34542037511721996,0.10033178627009942,0.12014923682479939,0.020849485935282252,0.29042598976242723,0.42199449092701646,0.11697003994231533,0.1455330919350408,0.33500423217180925,0.49206728581252485,0.2569726955623372,0.45862980925156854,0.0343588060513903,0.274813137474989,0.3919730720304349,0.13021708451280328,0.16676187968756526,0.44379198984793666,0.2187930007849931,0.5715529746130281,0.3303870804244166,0.3720056578226419,0.1283033907178307,0.11823142292023185,0.1999553329576416,0.5217970454933958,0.5333602918353688,0.11982012152503499,0.1760369637335302,0.4794023354060278,0.4582419401228758
0.06527321395792611,0.0842474971834305,0.10099730298953657,0.14040467203187784,0.059170987050819364,0.4046086914047971,0.26713359113787827,0.08137485874083013,0.17700748397386742,0.30364637289692764,0.519784474266903,0.787616105517495,0.5740860233782027,0.0727771943552433,0.08339284686092593,0.10775001965219283,0.20385466095289606,0.15672151312675042,0.0012817591104342767,0.15554422134418103,0.26471444771748537,0.4064595556855387,0.40269268553722365,0.6264267014661166,0.06948807495412303,0.08206026550819684,0.25503381785930357,0.4213459980959973,0.04226060085695336,0.2320581718803377,0.32806948533689806,0.18304246558140277,0.5137916824813943,0.07396637798689808,0.2643601883732227,0.5180413072606163,0.4077295469272459,0.2863093254532706,0.10336422929778215,0.517339278799941,0.2632859278348303,0.4659791222176287,0.5731754895282584,0.08136628193113306,0.566922054957071,0.42404379941540654,0.4578087909158878
0.4158915737261143,0.1322506504124199,0.774219780915296,0.7929844440072099,0.46994131685220664,0.2336713174308995,0.7216759409947517,0.6418369757449228,0.1927122504064043,0.4337305238060842,0.4978117070138864,0.23963925930371333,0.3344969573312927,0.12069374641290935,0.770550669775541,0.7939953072836136,0.45600190613552755,0.32699961265205646,0.4011168288362396,0.18857576328979805,0.45290260472383764,0.5117740063275799,0.06776607879448503,0.6248585856982708,0.7650193112322227,0.7845386961375885,0.3967462049555538,0.5946117667633065,0.013107287673756756,0.46346454541018,0.5074076999168886,0.20508564379708127,0.40783009364021583,0.7784127816553019,0.35849589482364896,0.6875530476243623,0.06451706155298684,0.5110634614989266,0.2639236120059916,0.21964992175453238,0.33706326246360685,0.6817424545235511,0.11984721589621544,0.28809353775820556,0.5612305831263831,0.6750050192399868,0.04102918172415504
0.006180571944963863,0.052573856383836604,0.1746126737002474,0.2974358444257516,0.4400031175164099,0.4533276768517101,0.1534163675904353,0.06944045407241407,0.09213807011624697,0.20159724324886158,0.38386070949858003,0.6110444166100428,0.2728822756233449,0.044728300718690814,0.14836122190615306,0.23507576053911017,0.4707978622531771,0.3127440384500821,0.16844234751588122,0.08063919188993954,0.17172073693691492,0.3015159540063212,0.41873703245082194,0.22633928747935034,0.12835074149847084,0.19148340896790042,0.42018679509744616,0.5050836139414888,0.04331859910910783,0.1447156312527451,0.23952662099927902,0.28786872633594934,0.19629088785780485,0.17095340497591732,0.3765204138127073,0.5276914260687805,0.517098886279525,0.20477818999892825,0.2264125309739493,0.2820276293760488,0.3474542096789156,0.44505274957625207,0.6380376812644111,0.19074752433685233,0.32243637302384837,0.3888643260022499,0.48523610254196814
0.5398136549489962,0.6488279823781822,0.6899441176080083,0.8690333775487081,0.7616547639509359,0.1584944664514305,0.26765207530879304,0.01881380604876554,0.04190258565162715,0.07225399135987366,0.11399877891211319,0.07474977668092458,0.2411508403504955,0.6272939932293792,0.6788938752837586,0.7911146863745564,0.8942712227467712,0.31183682371181143,0.2596254762863474,0.03628142294540254,0.06497777626031641,0.09524947212865062,0.047384012673874515,0.3742899944129776,0.66867720805511,0.7394424433147514,0.8795916869747062,0.6465617175886402,0.29433527801269344,0.05216163193597189,0.07949634818025407,0.057052699001875165,0.4744033589903613,0.7091622831762698,0.8550799189953159,0.6677646957668435,0.7176572136552313,0.07143630833817022,0.05502151402503858,0.4219184313671618,0.8399028632135377,0.6113228855043245,0.6280729981998824,0.04610651203628877,0.3312452312117595,0.5785618025356789,0.4168040563842287
0.048853548281684,0.11835743175157133,0.26061664239019194,0.2913084365778974,0.4047891337795416,0.7829298878688161,0.13406337112158073,0.08906829601537411,0.2904951998282366,0.4286467040868576,0.4712167976698713,0.5169924465947615,0.34235041892838036,0.1161310081459288,0.2527983105750168,0.22877708787447737,0.33421499411891076,0.6708655327646709,0.17141411018097985,0.2702344939073511,0.4018930778521936,0.4309468285386184,0.39333184464256404,0.33541820916585346,0.24296644515678334,0.18846866920010164,0.31500855308794,0.4411347301328382,0.23018008464304485,0.37531111219559804,0.38305212955596213,0.3057217310527875,0.32818595235467607,0.1713156498140853,0.30264068486596035,0.5537028095608656,0.28340762072885073,0.3541647621854498,0.26925693421036134,0.5005878564970718,0.2929257127331443,0.5626854755916778,0.6621962779266258,0.24899418430083817,0.5987517837898404,0.5526559127224466,0.7068878034585134
0.018057597927975354,0.02205267019790305,0.01277123530687576,0.04513148989542709,0.27717023731995744,0.7358831732109844,0.08227209286401956,0.05125872295325838,0.08728353219028924,0.1751598713514977,0.3174649379927228,0.5307375841428227,0.014524845711880337,0.01474658615709384,0.01662432986431621,0.017043903232075712,0.07203011637466718,0.5734492701405571,0.25869438656190535,0.07630925900011723,0.15524311179979217,0.3112994230698153,0.5565075788566208,0.17658330192667104,0.01569481098031112,0.00307811871157556,0.09554092288020173,0.38351871300738016,0.23645914893179434,0.13459450490459227,0.28541941976608165,0.4862313223947697,0.4757563353529454,0.009907009176032155,0.12199431855168594,0.3977426579546084,0.3229353872775497,0.26782763029068946,0.43888540996532277,0.601058646508647,0.13257342413321013,0.3448745221376831,0.615041638643381,0.40701881106959736,0.5773379618306225,0.30600936266536566,0.5469277642919997
0.012470070418983877,0.19724141759419042,0.35187460450346375,0.4085397863240666,0.40392431746410135,0.7789389738203885,0.33070413934184406,0.10344800066399791,0.12813935834125695,0.19975112542681694,0.26540106704930827,0.47244680364823727,0.38275008513212516,0.17787864282142593,0.3280519712461884,0.3378050682173781,0.22372080312625459,0.7078909839440296,0.03509183757119451,0.13015138556231587,0.2106829294289332,0.26816961818344354,0.34485437127969537,0.44298093531123256,0.307212030471637,0.288822058016331,0.11954869505259057,0.2265428569271182,0.16080345313009747,0.206449075203748,0.2510921643583578,0.31066716681060197,0.2245652709268228,0.2638795647872068,0.07681296855633446,0.22210351720596297,0.1834363306189452,0.23977554627428224,0.30814995345723467,0.5339140610579055,0.060063471438017955,0.2426252415464121,0.43918606914112934,0.30564152182562165,0.7395712495186799,0.24480037340720323,0.3573270043277895
0.07063885409291432,0.21599157767221525,0.30485571902055886,0.1938753654878242,0.38394893113000733,0.424943193822905,0.15523081061365024,0.1737934711128988,0.28404379965033894,0.19041222092144813,0.27876823306250786,0.1882695046069435,0.8234927697617884,0.19105368299273595,0.2739700451832898,0.16907936998057296,0.39053537208548544,0.09305705978943915,0.38507424106541915,0.24824174143914346,0.18347048650329403,0.21642036341358384,0.2673863247533769,0.6601336936625175,0.24962391416068952,0.14517376808494042,0.3263027100350777,0.595589873979722,0.3356967299522674,0.16931569957542336,0.1774507847574329,0.27482026270787613,0.5722262369107359,0.13631779691520585,0.2789220277526513,0.6565869010867443,0.2013271077958583,0.15892738317739546,0.2682376869834779,0.40414438158039945,0.24930527562998522,0.5703845610358558,0.5557854100088497,0.25781616402074825,0.2733362530783513,0.5071151227434423,0.5113069560190048
