attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.4167551025444853,0.40114157309987797,0.4176212675250853,0.45639378728041624,0.5866090206953384,0.6478111287803426,0.43337022532916053,0.582049759362647,0.5378981311204665,0.6103548472900765,0.5862759930784944,0.39561185109051855,0.4641802146424397,0.3751116925889775,0.7767982235493311,0.4622937320725496,0.6908932017623711,0.41224763053036756,0.30464481626718365,0.2525929122171292,0.49265525169571384,0.5480884202732701,0.42314346491646637,0.48653041519150303,0.2653098582394741,0.34834770552853433,0.5868224815916582,0.6049519147026693,0.27355477231004366,0.46723112908353426,0.4944866996659826,0.36367539659363507,0.723776890909958,0.2719801930952157,0.5255217500628614,0.5867741629014951,0.6473618834134892,0.6211386699034285,0.8294194320391463,0.48032029209183275,0.4934869509181756,0.6150708628348951,0.5298664347605788,0.445047754933189,0.6450235455156416,0.4692976400114245,0.31518918758272885,0.36847398429942707,0.36749137067141746,0.4948807802102569,0.5208508943154204,0.5219863008712996,0.5155357527335162,0.4874510424216384,0.5119408378832606,0.690034964230319,0.5219746037025744,0.5258554580794695,0.27897447744658954,0.45553042471634825,0.909358316920414,0.5476541035478055,0.5888970568612181,0.48957033501073144,0.28810041648861195,0.5718229782750811,0.40666983086122366,0.5137837022063559,0.4893598090898402,0.3847812831420634,0.6779676965684915,0.46757477050636664,0.681766897600314,0.5996647699704467,0.42176832256173535,0.4726303835309116,0.41735305154074,0.41374235959662714,0.4541780911753867,0.36714407014218897,0.2269031068077924,0.15671423721077798,0.7380749343041527,0.1415908623995617,0.2477896124415539,0.21113476949142657,0.2376778747223081,0.19581531568508548,0.25973308186600536,0.7030026129242253,0.3078132573409689,0.6636720297376351,0.4844223900228487,0.42353476153879394,0.369413680742346,0.25149236215461523,0.24661140397290432,0.23014048131072368,0.5785994310912551,0.21072745100140378,0.34667314287051876,0.22842873418386683,0.29821802020524296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.40067846958441494,0.35419131977481394,0.4533761965004708,0.5296994420896803,0.5907412704741267,0.585379800524091,0.44958880072214963,0.52385831897961,0.33318008419836775,0.6106646105568668,0.3321176864255944,0.5385583206862463,0.467422378068218,0.4019581542296668,0.41912118704121426,0.3713736107930068,0.6264160763894094,0.2977457371411436,0.39554602132534367,0.2408138276602907,0.5308639969726565,0.6205753721895786,0.6925707812177726,0.621717821927027,0.5166598795294193,0.46314286807870003,0.5580860676392277,0.6143970967715887,0.49436075381103206,0.22879925543792928,0.5142093539093774,0.48910792600563513,0.6842265832445581,0.5995042747323801,0.6471760495187755,0.5700610059043499,0.29834368825623236,0.38977722741929555,0.47356177250164216,0.6844175995253095,0.5569738931632717,0.45381666656061403,0.5377915167518856,0.3836664740951047,0.6540968961819896,0.4910467212293049,0.5561367372086059,0.2842857076419377,0.43705006866347473,0.5548637838125412,0.7251260805481416,0.7598634454546117,0.6641474295415866,0.4577471605194756,0.7146879925459565,0.650181264757007,0.5792302267064581,0.5716313873344256,0.27775321722785484,0.39686954459974944,0.3865017756766958,0.40482652672869057,0.5321996025998413,0.3953142512285542,0.49894315217460633,0.5819231494784999,0.5382612684713167,0.6602058583806817,0.28328508678553005,0.44475393513191186,0.5466685655719986,0.6153901654819329,0.43848201645637297,0.4359499383631766,0.49714762955058045,0.4448237661683372,0.337029388361219,0.514022800008106,0.3690610771411975,0.29576106995923385,0.30009774760979824,0.3082562909447132,0.47403396847434004,0.2650215143352812,0.29736544768098766,0.08951491302269138,0.11298660474896124,0.18118096912659973,0.09572187409634866,0.4361753509148235,0.34121195346377303,0.5389146083330999,0.5249053506854,0.4023099197080703,0.2858332093105422,0.15194872129909914,0.4543364230796867,0.5007697158906181,0.6310236435187173,0.23349210771654216,0.6202174600016384,0.14158353076130986,0.3711348686260385,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4608567473396319,0.4145145231728481,0.4153856818536298,0.3752147014432373,0.5509661431199078,0.46263193835669847,0.41462829700489623,0.46542381056326015,0.4271066056709779,0.5905998633001236,0.36996853032585497,0.4177842303588313,0.48022356816491335,0.3890007821060734,0.471911631857105,0.2903947038357927,0.5880757211306763,0.277928922678711,0.3073820827458583,0.32967091307107893,0.5702796661512793,0.471534708645715,0.44445248261446446,0.44641425520086603,0.4265191801845659,0.46451086101333544,0.6126510242218546,0.6121003994707559,0.4510692273206078,0.5415583278683992,0.688000227254973,0.5597260613721734,0.0,0.5977509989112834,0.43007933917900265,0.5001347207231622,0.46818016577395033,0.46509242344363666,0.7783276677223687,0.506647425434194,0.7427625319494569,0.4412467059303707,0.5351841972565899,0.5620428184275307,0.5508214742635332,0.5153303738114469,0.4877521300891814,0.4852772248679218,0.5332694948595182,0.6286329100100942,0.698652750667251,0.8312386720143252,0.8192114801512363,0.3937924505584528,0.6876050401873961,0.8521514738213187,0.5693932422318928,0.6363258682651565,0.26616647152405504,0.49654224964144,0.48628119631563127,0.3666690742813965,0.5675677314952969,0.2973259945276589,0.49537525432593266,0.510565849248449,0.5672682608117152,0.670664934957679,0.30944732017171744,0.36443477483761627,0.40387809027768945,0.454067452413986,0.6190091791423669,0.46181767107990956,0.36652592482778834,0.5109709491826413,0.46127458677191086,0.503983688001858,0.5087046949265812,0.43160409444238557,0.29056211168398577,0.30769412733840584,0.2802100041316393,0.14695375273922567,0.28713680748844855,0.2905969140397622,0.30694566615684943,0.3463386991280032,0.28078967198613136,0.2700356689656,0.21935128406044563,0.36942769457304164,0.3211063357519099,0.41058902670697855,0.3716702905521253,0.3036820875406211,0.3466950165592114,0.2622779150949186,0.46774253797549914,0.2537519154727333,0.27132524197984564,0.23269071877945346,0.9179451771386125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37541198405237497,0.37484103921247464,0.4843234609407945,0.41694947946050986,0.5034245204856134,0.6888310503793634,0.6005058622523383,0.7018651420422862,0.5271694251510961,0.6252748307244758,0.2464334586304637,0.45385849017197927,0.39793688237169267,0.4269050680060835,0.5661259960078544,0.6250040899126394,0.7200672134272635,0.29963548222858727,0.33582321774762075,0.012416158174987424,0.43562021363413106,0.294082121524508,0.3162766786007838,0.3311188811188811,0.28663561827725215,0.31405573756083316,0.6411555220565608,0.6082360418827149,0.31704919745684146,0.5669053831776274,0.6290713556942759,0.4035674425860959,0.6353489259536036,0.46473691191343314,0.5973764036828786,0.5589072202520291,0.37643888032842876,0.5614334931280115,0.7653684536180169,0.6217640254422572,0.4537625120013739,0.391475006885844,0.8047165605793755,0.537936798736988,0.4459736050120582,0.6039306662328893,0.42702715677959324,0.44008110722524,0.5155580299150058,0.5490718482812498,0.48214635700912245,0.5318391917368487,0.5077929041716207,0.5239257662643036,0.49712091921593216,0.627811214634962,0.5911306988447549,0.6174416770398784,0.3741025627562887,0.5709774450072409,0.4537232717645578,0.562976256288736,0.6996062390369233,0.4412710260866408,0.4400173483770976,0.5531531446022279,0.5291857229952874,0.5233382525142389,0.37647877522616563,0.5220235313098337,0.6108316442400861,0.45177664974619297,0.26268948602712644,0.5058630432107792,0.4158496963167585,0.49676842014434947,0.5158212267904333,0.5837821575049376,0.550537446364664,0.4775047263413193,0.5271840437864543,0.46338144192182035,0.37887410741983996,0.2154686358655953,0.35048708904015213,0.3829956413062639,0.4613489818182779,0.04646236220305636,0.041871019482545235,0.0,0.3528603042553385,0.44352770297576416,0.3723357002326706,0.49600513357247406,0.3791201278705226,0.34555291806103017,0.14356215746601608,0.11361111002301963,0.6525949224054044,0.430584875534457,0.49882960171346297,0.35601435121570535,0.18563847421251645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3852805305703946,0.5620531384518553,0.6604827016504051,0.5415510581972311,0.613127748472268,0.5752276062182042,0.3168014490659572,0.5137257182183781,0.27974806348820364,0.5450730805620183,0.42264800967656674,0.35881104302709876,0.39909892678780146,0.39909696670787,0.5305320696948551,0.5118852861302883,0.5409481419921134,0.3378385272690736,0.49041130595699683,0.35374755167186644,0.5266603087355299,0.41745896423278084,0.08634431210538152,0.12474763729993849,0.23319719264548464,0.4439285921864213,0.5934075613574229,0.47755846426968823,0.23399803905130903,0.5994584723883886,0.6959423151126924,0.4372163973816887,0.620664263113542,0.446521633406467,0.39123363595996125,0.5165581892288835,0.4561243776887196,0.4788854423370074,0.6276388291462937,0.4132981588166642,0.48807234736030497,0.5677126180479108,0.5657599106154686,0.5088387934808698,0.7145890392417414,0.5490013977971927,0.6114104653847648,0.2979016295855347,0.40624726273985823,0.4803092392361981,0.3830904672748277,0.3305930223247756,0.28952987497068655,0.44844551573370856,0.3937113038480629,0.2937547655831693,0.5595239195178214,0.5514930396660165,0.37290545471728825,0.8148517060947063,0.8759517139196105,0.5883853887418083,0.6843337482016308,0.3509921454208847,0.5100231524297295,0.574511453307026,0.7538432055541544,0.7854208062671872,0.3748857388288852,0.36453916862998176,0.44473295372181204,0.4046738988288948,0.5356971124787446,0.5525828266577518,0.42175247920276215,0.9286352489930887,0.7355313616900103,0.78727994625022,0.6711078078059322,0.42196611107723053,0.2932652036688216,0.28727812626973837,0.2792487372068727,0.1127505250182615,0.2593134823306786,0.3213296996090238,0.37151151579509045,0.29412878436813994,0.34672577288454776,0.2745895369034298,0.22332632924913356,0.39797694453002774,0.2711049207800309,0.39349622216418034,0.3077205094977259,0.3636838781332346,0.36309745438868096,0.2973192473366786,0.43002291697406286,0.3024223362873584,0.28605704521248576,0.24070821393552685,0.8970046088692691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1260138341384176,0.262707201130715,0.6248649694701026,0.7008057633052208,0.8498531924890282,0.7484587993166497,0.4836704507030085,0.4450842588188419,0.25628954714247354,0.4629959158386673,0.37571952538992054,0.750795215920267,0.7144218467750505,0.6033855494037215,0.6909630374926297,0.46669993128946763,0.5748579372032102,0.2382411522967951,0.1815876145576313,0.43361670307625233,0.44894320099535395,0.35401481057141354,0.4788356693623611,0.5567603944172981,0.5382310376891721,0.618220815323789,0.6427566352539259,0.6935379866350904,0.45847563575924793,0.5502448853592495,0.5699992661558164,0.5368605065144431,0.6001562177030829,0.7203200384643016,0.8074834554004675,0.6011238667495239,0.5154181635268753,0.4566081842665588,0.803241800967505,0.6011513727468478,0.6042942151426766,0.5452234058702843,0.5791927621915125,0.5442289438676009,0.6750365747012527,0.556955979791522,0.5737318339456315,0.4024806533224199,0.39713914560368185,0.3987195300370029,0.43742341552802455,0.48800634731149145,0.4645462287555078,0.5727015612126134,0.5938787150482858,0.5771675444800547,0.3776367214568839,0.5032619000392021,0.3340025937340845,0.38631962863180014,0.3165416545763155,0.3986746080912523,0.51356934729814,0.3224415897922234,0.6038931799192535,0.5384590743150973,0.7747805088263156,0.8569285237443062,0.37057585511842384,0.3681715980870629,0.3920535898211892,0.3917618286738147,0.6305536229003083,0.5291085992074269,0.3804748707351658,0.5162692370855102,0.4359978816322077,0.28671953308775955,0.3849377611502164,0.5325648435264371,0.3127322204928773,0.16195599539137162,0.1986511658317602,0.10946773420379839,0.29538585903124165,0.4732219966292093,0.4388879643497717,0.37023586017334015,0.24474760438909254,0.2655867979828585,0.22189302593330396,0.3251073347764676,0.23493823955350868,0.5269897760732679,0.27635181817411836,0.36839023304320895,0.327999764839601,0.37988449691656645,0.4783344010489138,0.3055152219805184,0.26336770402968124,0.153560020527292,0.769982775940157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.40923898777004725,0.4861761625991722,0.36101964658105584,0.3843476499775775,0.538390052957419,0.5740201649775879,0.42562737495326436,0.6507045636738161,0.6717986129053504,0.674144194800691,0.48979937268973917,0.46259478986427216,0.6776657103389649,0.3890121319303575,0.6962683176189935,0.6429056375355822,0.6192545692493214,0.4327266366598052,0.23470958538949593,0.32165101468658014,0.6399143017137747,0.4936222128847378,0.5407617311960695,0.6599116364806741,0.5772480126068311,0.6594746623609149,0.3863811719791811,0.7039302246979744,0.4781774597817199,0.47477197018680084,0.7264110521668525,0.6963380176518671,0.682647512441766,0.635137636987626,0.5922939883050947,0.5942204031030933,0.5284492217059099,0.5299739669539701,0.7287511717548778,0.47228094404708865,0.5030186653344817,0.5163174051412484,0.6345757685746138,0.39238646820941014,0.6260470721995784,0.3363735579896687,0.4882150687092357,0.45396560383957146,0.47562632223583123,0.5152694573053009,0.5082882524001116,0.5135775689505827,0.5691281684172416,0.6499134758169041,0.46036665012147654,0.7114798967182103,0.5482717520858165,0.7938435443741791,0.32997233000278275,0.29024763303912426,0.3373670168374722,0.22928224374876727,0.47003971575456294,0.3832794115645178,0.6026928252980158,0.6036551870602012,0.4351227581714663,0.4322082140817043,0.30630149696698156,0.4815068769410721,0.3643405924076,0.1949602341308554,0.8401386676409042,0.5088264859581797,0.39847518986568226,0.42492213312104926,0.4356705459055091,0.3466019008840341,0.33528034026819226,0.4233441386330905,0.3286319389965418,0.2288451155774979,0.26673279144402884,0.13640060034696858,0.24000445522271519,0.2825960415401141,0.3025871246040992,0.21984487830970847,0.3284027503764176,0.26767473743261444,0.21797255802409454,0.367767156558725,0.9075728064552246,0.40577865132858426,0.6440582193231139,0.3551979209767925,0.3163903531978548,0.26975049192614386,0.4467586583017532,0.2576511750018753,0.4049285471846068,0.21939381878068331,0.24387623603193548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3373748342528421,0.2777438334256579,0.5096268824844462,0.43955521479788406,0.6058666682476326,0.8011774324270042,0.7761842554097915,0.500127253264499,0.45691672872623373,0.5352869182258646,0.423940909404576,0.2010298251854027,0.47030411220911694,0.30967170117357185,0.7043635016201186,0.33546417781849514,0.7378997624611509,0.2332747147942572,0.45879367509693336,0.25541456097268944,0.44126112558315556,0.2595916757076635,0.3380382281684158,0.263665623079849,0.5154952333072902,0.563075815160764,0.6076915872428296,0.5699223783217613,0.24448802108202083,0.6328286140364079,0.6293968510982807,0.4538348607705324,0.5796253160129107,0.2896842721901993,0.3743078552742097,0.651355228176411,0.7149740202544268,0.5611008259464054,0.7607000149575847,0.5584085460843713,0.5336372380404739,0.6029845020784794,0.725971614240138,0.2746737841759244,0.6361997149350719,0.48984279983128076,0.5295869215839131,0.21823610387677658,0.5963166685224363,0.6533574885652325,0.6792702067481975,0.5771380321878572,0.5144249296135843,0.5646806632025516,0.47995854994470427,0.3113258638650279,0.7378985688019144,0.7181912034123051,0.391850214481857,0.5061065614735711,0.43224824037244264,0.24288758198622662,0.6500743608966008,0.249288731787223,0.6196330052874282,0.495636863667265,0.6467001356367081,0.7318679352319865,0.3907567876166841,0.2520501121837837,0.271284482298218,0.19265289679813735,0.7016765299242191,0.5748707483940763,0.744396826348864,0.6378835239529375,0.6849553306490029,0.46460043866554623,0.4417840346264107,0.45732336618707403,0.32149174878724446,0.24917066953128916,0.2794671437295766,0.13045990458363765,0.2373990685369416,0.38267479477869837,0.2974321586403464,0.21180677843125312,0.2808366796626274,0.34946136562039704,0.28472706812154097,0.39102469200020806,0.32523436240751924,0.5050048573517004,0.29895421562541974,0.2970847216475388,0.3083279442408565,0.24465213934012042,0.4887917879909079,0.25157122343788507,0.3198885780831216,0.21907853030850194,0.8910372573115013,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.471467930869693,0.5669944954938873,0.31258917791680385,0.43320554920653287,0.42772490599428176,0.6290260840388555,0.5295913032209245,0.5611992881442852,0.47782067064861117,0.5400638381688951,0.20127310911787258,0.3854351125327041,0.42712145361810644,0.3459147855192751,0.482443755646073,0.46196517575717916,0.5401706252904978,0.41454760127315715,0.4963760133944307,0.38213008501092294,0.5110037440442177,0.5590956931528467,0.5810478421618095,0.5743380050911431,0.38588788356721326,0.7173017792413806,0.6802188931357289,0.6951840876136379,0.47430416088041005,0.6661188934161237,0.7446636508037962,0.5912242032458208,0.620841150843496,0.5039624862528806,0.4224610660232507,0.5641940352205137,0.5288599773535254,0.4851717894960542,0.6532423119408907,0.4117093099103029,0.547847211561562,0.5912126630445157,0.6332944387198719,0.630691967112476,0.5480426208554067,0.3857296066307413,0.4522864595597397,0.5097756529503684,0.3962201685038786,0.584197270216123,0.453660518663108,0.3104752476688917,0.3283181726548261,0.3801669574414339,0.4971884061757099,0.14781323976809163,0.6422944134921295,0.7783844653279627,0.4462167710635885,0.6829899603201354,0.5237077875556262,0.5601065647319631,0.7198365273339982,0.5306730162763578,0.45788872801954245,0.5064465265163605,0.6215616690265733,0.6764745498752835,0.41778862398303585,0.35409029904867206,0.5187444844853499,0.6580285568694769,0.6688551189097856,0.2583012380760024,0.2902107279910281,0.42202039151939924,0.3376015605664239,0.43409338556581456,0.2451854674003335,0.3243630580718404,0.41971201512500933,0.11477599728380358,0.5444582474893683,0.46724057249817386,0.1649373972313317,0.2693512939753139,0.7473076100135512,0.4565285894730152,0.6698038355415071,0.1640562423689713,0.17715784918738325,0.4641313785666556,0.19184434817167176,0.4196366663347006,0.35961043533814663,0.2342990434847836,0.20677457916086933,0.16050045242842426,0.381407927741492,0.21395294634533157,0.5434089020493673,0.1149628977023073,0.39882547366164567,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.38273178239613737,0.3692712004461024,0.5577598507298869,0.4628524310327368,0.5951773621484141,0.5845787778615295,0.4200637839271058,0.4735956625224361,0.4209766402723529,0.4601642755411598,0.3847242530021183,0.24983260277683197,0.4371046647540112,0.27037138688661944,0.5473120635281262,0.30137202936011953,0.3918502113003377,0.09882585920930564,0.6333536195805428,0.31756086651048576,0.5799904822153122,0.523866204956583,0.5137098685810509,0.42861573572870637,0.5100540273811245,0.42370923132973165,0.5254349542188663,0.4669009121037446,0.32406803301294784,0.3795592524277361,0.5297928902334809,0.38160594920454594,0.7095732036951646,0.46993456647526616,0.4736597135657691,0.58054118794086,0.6002073547226465,0.5364842718716412,0.7472623439556959,0.5115628298257021,0.5055225833981647,0.5796562623002082,0.6534465580703075,0.3016659651272601,0.5740562667793431,0.34041752334548286,0.47724170882646777,0.2991061462906467,0.3031199198307538,0.3242531875245881,0.4286419949806796,0.44346889307837334,0.5207621069434673,0.44243367856443044,0.5544804810296333,0.5375961362914596,0.4269063392188929,0.4128267561704341,0.5431667708010648,0.6911700097398145,0.7692801511957249,0.6472001755706742,0.8552218817552568,0.5351448173844388,0.5357854924196521,0.43042888651337063,0.7048998016089731,0.8574899199395934,0.5541658855068641,0.4781947466196579,0.5032832412279474,0.5365799398438827,0.6536492262066262,0.5669368936433978,0.41005442193807284,0.4725691477369199,0.3976929484432924,0.6411999544810448,0.5175661580548251,0.5292048018689572,0.26708590462686005,0.1064646031737197,0.14947770236338118,0.25087883491599705,0.38631144303285836,0.45797861614961344,0.4599053800252003,0.33919033786235003,0.18601507379492974,0.2447629018758456,0.15761788367502608,0.3642930309420252,0.2539050147833801,0.47871972610925184,0.3368483207314078,0.32866206435970585,0.39456648833669744,0.3772665488916483,0.4298819038084761,0.41800839057426675,0.2071628375136058,0.1389382381188235,0.7723756988705902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
