attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.34472934472934474,0.00012353686031069518,0.07399691194822228,0.16357207635566554,0.3666666666666667,0.0006047889493178775,0.49625407166123775,0.1932103939647946,0.002480118445959031,0.11111111111111112,0.07621703264784477,0.375,0.35000000000000003,0.2542372881355932,0.40625,0.06306306306306306,0.0033898249086052323,0.002138357652635132,0.08906882591093115,0.36507936507936506,0.38666666666666666,0.10443764345830153,0.0,0.6551724137931034,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2689747003994674,0.00552922590837282,0.6798679867986799,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0018957345971563986,0.0,0.011302673208308496,0.22784810126582278,0.23404255319148937,0.04055959622840778,0.01565217391304348,0.013133920120748675,0.028201563956913953,0.0502414198094741,0.0,0.03351642595958774,0.9845901639344261,0.06749740394600212
0.07407407407407408,0.002501621421291578,0.5185970515450834,0.3297289953994206,0.27222222222222225,0.0008092673519743674,0.09820846905537456,0.34744341994970657,0.010638896003698314,0.4305555555555555,0.015103985128383873,0.65625,0.7125,0.5847457627118644,0.546875,0.33333333333333326,0.0009779611822096966,0.0005025633192829112,0.016194331983805668,0.6031746031746031,0.7200000000000001,1.0,0.0,0.04310344827586207,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.5499334221038615,0.3120063191153238,0.17271727172717266,0.6642335766423357,0.9832214765100672,0.0,0.9832214765100672,0.023049645390070924,0.01990521327014218,1.0,0.08904580677701866,0.8734177215189872,0.9787234042553192,0.07114875896807603,0.02305826086956522,0.01010373712146166,0.05155795049567251,0.11444603941015269,0.0,0.19611937081551015,0.022622950819672027,0.9813084112149535
0.28774928774928776,0.008802001297137032,0.7262526703187462,0.6331322492170204,0.7166666666666667,0.00936474028772503,0.2970684039087947,0.316848281642917,0.05255727074522249,0.26388888888888884,0.04670616939700244,0.28125,0.28750000000000003,0.7118644067796611,0.0625,0.7387387387387386,0.026388432305097458,0.008959915648195822,0.8704453441295545,0.23809523809523808,0.2933333333333333,0.3519510328997706,0.0,0.3017241379310345,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.35952063914780297,0.1506055818852027,0.5291529152915292,0.7518248175182481,0.7248322147651007,0.0,0.7248322147651007,0.06146572104018912,0.06255924170616114,0.5,0.2447154844330323,0.17721518987341767,0.34042553191489366,0.10129187159447432,0.08016956521739131,0.05217293411775498,0.15622407944489253,0.031580321023098004,0.0,0.10603207116609539,0.9973770491803278,0.16926272066458992
0.10256410256410257,0.019148213348157757,0.06506059772837836,0.6528820628807044,0.7722222222222223,0.02112000265900526,0.37231270358306184,0.08843252305113158,0.09041499815709082,0.06944444444444445,0.073196235622168,0.0625,0.0625,0.0847457627118644,0.03125,0.09909909909909907,0.1363743741131032,0.07906749868816194,0.9797570850202428,0.06349206349206349,0.06666666666666668,0.3519510328997706,0.0,0.3620689655172413,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.36218375499334227,0.10294892048446547,0.6886688668866887,0.6715328467153285,0.7248322147651007,0.0,0.7248322147651007,0.10047281323877068,0.09668246445497632,0.5,0.3220917969645559,0.17721518987341767,0.34042553191489366,0.21059339728670978,0.12638608695652176,0.0797145561360424,0.20086034791462876,0.04293357692809605,0.0,0.4926860920444576,0.9924590163934426,0.013499480789200491
0.12250712250712252,0.0012353686031069521,0.022081685314833226,0.2288687274422908,0.9222222222222223,0.004697725674649596,0.8218241042345276,0.4698239731768649,0.011307341025657044,0.20833333333333337,0.1423260137097711,0.25,0.2125,0.16949152542372883,0.20312500000000003,0.08108108108108107,0.005821512172477992,0.006363338498567448,0.38461538461538464,0.25396825396825395,0.24,0.2732721244580465,0.0,0.75,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.29960053262316916,0.03923117430226434,0.7480748074807481,0.7299270072992701,0.40939597315436244,0.0,0.40939597315436244,0.013002364066193855,0.012322274881516587,0.0,0.023155577972396722,0.4810126582278481,0.7234042553191489,0.07680932738488266,0.032267826086956525,0.030251796011457787,0.042102131992471946,0.04123711340206186,0.0,0.022309114915398318,0.9908196721311475,0.01661474558670817
0.4415954415954416,0.002347200345903209,0.5313934304871084,0.3251945057406272,0.016666666666666666,0.002030860181463634,0.29934853420195434,0.2669740150880134,0.012075740443422689,0.2222222222222222,0.04844893691181597,0.296875,0.325,0.33050847457627125,0.234375,0.24324324324324323,0.007516424626780608,0.004188027660690927,0.3117408906882591,0.25396825396825395,0.32,0.47895944912012234,0.0,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2609853528628496,0.05581885202738283,0.5005500550055006,0.5912408759124087,0.7315436241610739,0.0,0.7315436241610739,0.014775413711583925,0.014218009478672987,0.5,0.06050254482094549,0.26582278481012656,0.5106382978723405,0.058580690298117126,0.034782608695652174,0.026059365318945784,0.06823863213834211,0.03653921440689025,0.0,0.020083478782507512,0.981311475409836,0.15057113187954307
0.33618233618233617,0.006362148306000803,0.8659552867023413,0.38439621526158685,0.2611111111111111,0.0065926037882290955,0.2133550488599349,0.34115674769488685,0.027193842809218292,0.3333333333333333,0.07737887765772046,0.390625,0.4,0.5084745762711865,0.171875,0.4684684684684684,0.00804670425429634,0.0027640982560560115,0.7489878542510122,0.36507936507936506,0.39999999999999997,0.3519510328997706,0.0,0.25,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.19440745672436754,0.03896787783043706,0.539053905390539,0.6715328467153285,0.7281879194630873,0.0,0.7281879194630873,0.029550827423167846,0.029383886255924172,0.5,0.0954193222981338,0.17721518987341767,0.34042553191489366,0.09486556986877087,0.07077739130434783,0.04750935010027644,0.10123388992809458,0.032493801383270265,0.0,0.04748463363387805,0.987540983606557,0.22637590861889934
0.014245014245014247,0.003551684733932487,0.009406924850356395,0.09556574642840095,0.5,0.013224677185757342,0.41905537459283376,0.5209555741827325,0.026319241845907802,0.3611111111111111,0.19344719414430117,0.375,0.35000000000000003,0.3728813559322034,0.1875,0.31531531531531526,0.002791814861375654,0.0029316193624836485,0.08502024291497975,0.36507936507936506,0.3733333333333333,0.0,0.0,0.7068965517241379,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.27962716378162455,0.029225908372827798,0.6391639163916392,0.8175182481751825,0.40939597315436244,0.0,0.40939597315436244,0.016548463356973995,0.012322274881516587,0.0,0.042344903480214593,0.44303797468354433,0.5957446808510638,0.11297704557494018,0.06260869565217392,0.05941535292719639,0.06925686304794265,0.030927835051546396,0.0,0.1847741468237819,0.9747540983606557,0.04776739356178605
0.35042735042735046,0.0016059791840390377,0.8964392224877853,0.48807631160572335,0.15555555555555556,0.0011886921309838567,0.25667752442996744,0.2761944677284157,0.009451937553491219,0.25,0.034971534797258036,0.3125,0.35000000000000003,0.38983050847457634,0.25,0.29729729729729726,0.010942592687427418,0.0026458480632835617,0.8137651821862348,0.2857142857142857,0.38666666666666666,0.3519510328997706,0.0,0.27586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3635153129161119,0.06608741442864666,0.47634763476347636,0.4744525547445255,0.7248322147651007,0.0,0.7248322147651007,0.01004728132387707,0.011374407582938388,0.5,0.058714292264661384,0.17721518987341767,0.34042553191489366,0.056138712379689905,0.029166086956521745,0.012259367820644854,0.05759869117285327,0.07438340075688374,0.0,0.03951036381887734,0.9924590163934426,0.22326064382139155
0.04843304843304844,0.0004941474412427808,0.02204995875547283,0.06820827076227158,0.38333333333333336,0.001969101191095117,0.49039087947882726,0.23637887678122377,0.011044960736663896,0.1527777777777778,0.05286394794934356,0.34375,0.31250000000000006,0.2796610169491526,0.28125,0.16216216216216214,0.0026233147928192537,0.002961181910676761,0.08502024291497975,0.3492063492063492,0.3466666666666667,0.10443764345830153,0.0,0.646551724137931,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.22769640479360856,0.032122169562927856,0.6897689768976898,0.9051094890510949,0.3691275167785235,0.0,0.3691275167785235,0.008865248226950354,0.006635071090047393,0.0,0.05295978724379843,0.22784810126582278,0.23404255319148937,0.09527061349883215,0.00782608695652174,0.008599590555252109,0.014861594961473115,0.18008612814824485,1.0,0.044075998323943204,0.9718032786885245,0.063343717549325
0.19658119658119658,0.0006176843015534761,0.013420334609446055,0.15961770764107402,0.011111111111111112,0.0024238719383541966,0.600814332247557,0.47485331098072087,0.007902644418484067,0.26388888888888884,0.09852445683745788,0.3125,0.225,0.19491525423728817,0.25,0.09009009009009007,0.003251060146264667,0.005163591751063637,0.10526315789473684,0.30158730158730157,0.2533333333333333,0.10443764345830153,0.0,0.75,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3515312916111851,0.04265402843601895,0.7623762376237624,0.5912408759124087,0.40939597315436244,0.0,0.40939597315436244,0.01004728132387707,0.009478672985781991,0.5,0.023637030583703977,0.22784810126582278,0.23404255319148937,0.0677862273449641,0.03130434782608696,0.018762743029640965,0.051483585316881464,0.058723737439645055,0.0,0.0006746806900772007,0.9826229508196722,0.03219106957424711
0.11680911680911682,0.0027178109268352945,0.864199750417733,0.5878350840991786,0.10555555555555556,0.0024519442067035225,0.25081433224755695,0.3910310142497904,0.013762470872664346,0.3611111111111111,0.051585918438480316,0.40625000000000006,0.4375,0.5847457627118644,0.296875,0.47747747747747743,0.007523032472606348,0.0021506753810489284,0.8056680161943319,0.38095238095238093,0.4533333333333333,0.3519510328997706,0.0,0.27586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2263648468708389,0.06951026856240125,0.5368536853685368,0.46715328467153283,0.7248322147651007,0.0,0.7248322147651007,0.009456264775413711,0.009478672985781991,0.5,0.0655004814526113,0.17721518987341767,0.34042553191489366,0.0741464165773311,0.04124695652173913,0.027279985990485204,0.07507450818875026,0.044238548871199275,0.0,0.027693560445059405,0.9963934426229508,0.20664589823468327
0.3333333333333333,0.0026560424966799467,0.4855644154910214,0.23466259358121874,0.22777777777777777,0.0023817635358302077,0.16710097719869704,0.27703269069572506,0.010638896003698314,0.3055555555555555,0.07005925409550366,0.375,0.4,0.41525423728813565,0.3125,0.28828828828828823,0.008458042656948727,0.0026088948780421716,0.6842105263157894,0.31746031746031744,0.38666666666666666,0.3519510328997706,0.0,0.2155172413793103,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3515312916111851,0.046340179041600836,0.636963696369637,0.6204379562043796,0.7315436241610739,0.0,0.7315436241610739,0.01004728132387707,0.009478672985781991,0.5,0.04206978770232473,0.17721518987341767,0.34042553191489366,0.07125671481162542,0.024594782608695652,0.019277676088343333,0.04825156023865501,0.06002870938274827,0.0,0.4858074011774601,0.9777049180327866,0.15368639667705086
0.011396011396011397,0.00398406374501992,0.16967892721927283,0.09776139405265881,0.17222222222222222,0.014816374801164123,0.4055374592833875,0.5792120704107292,0.050758091620698054,0.41666666666666663,0.10119670036017193,0.453125,0.4125,0.47457627118644075,0.390625,0.30630630630630623,0.0016304859575016393,0.001512617049214252,0.08097165991902835,0.4444444444444444,0.4533333333333333,0.0,0.0,0.689655172413793,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.37017310252996005,0.06924697209057398,0.4697469746974698,0.6861313868613139,0.40939597315436244,0.0,0.40939597315436244,0.031914893617021274,0.029383886255924172,0.0,0.145834288596451,0.44303797468354433,0.5957446808510638,0.1860221451746667,0.1261921739130435,0.06636277972122734,0.21786709226430526,0.0455435208143025,0.0,0.2465875965767444,0.9790163934426228,0.14537902388369683
0.08262108262108263,0.00046326322616510704,0.05082594809534889,0.1353811357886891,0.3888888888888889,0.001855408504280347,0.47426710097719865,0.34744341994970657,0.00912708576711875,0.2222222222222222,0.062971999535262,0.359375,0.325,0.2542372881355932,0.34375,0.09009009009009007,0.0021888489297767705,0.0025423791446076683,0.08502024291497975,0.3492063492063492,0.35999999999999993,0.10443764345830153,0.0,0.6293103448275862,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3249001331557923,0.03607161664033701,0.680968096809681,0.8978102189781022,0.36577181208053694,0.0,0.36577181208053694,0.0065011820330969266,0.004739336492890995,0.0,0.039685450960612594,0.22784810126582278,0.23404255319148937,0.08815724396263222,0.01565217391304348,0.010234033948056389,0.027766813680904733,0.14002348949497587,1.0,0.008409675309211384,0.9806557377049179,0.061266874350986544
0.39316239316239315,0.00012353686031069518,0.018850864019966582,0.11140892284758606,0.19444444444444445,0.0006047889493178775,0.5509771986970684,0.26781223805532267,0.0021490195098486315,0.1527777777777778,0.0827233647031486,0.265625,0.25000000000000006,0.18644067796610173,0.265625,0.08108108108108107,0.00481381568405246,0.004567413695835869,0.09716599190283401,0.2698412698412698,0.27999999999999997,0.10443764345830153,0.0,0.7068965517241379,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.17709720372836218,0.061611374407582915,0.7535753575357536,0.6277372262773723,0.3691275167785235,0.0,0.3691275167785235,0.002955082742316785,0.0018957345971563986,0.0,0.009078820670365447,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.022135652173913046,0.006633672035590839,0.07280923043480747,0.08247422680412372,0.0,0.01718919094085268,0.9770491803278689,0.04880581516095539
0.019943019943019943,0.013774359924642515,0.5390448190528564,0.32112998747966826,0.48888888888888893,0.015014284293026871,0.15293159609120516,0.30259849119865884,0.053119514221636376,0.3333333333333333,0.09678168932264435,0.328125,0.30000000000000004,0.3559322033898305,0.078125,0.3513513513513513,0.007318189252008371,0.004865502723449753,0.17004048582995954,0.31746031746031744,0.3333333333333333,0.25771486865595516,0.0,0.2413793103448276,0.1514847533114148,0.9999999999999999,1.0,0.24766977363515316,0.03159557661927329,0.5280528052805281,0.8686131386861313,0.651006711409396,0.0,0.651006711409396,0.05555555555555555,0.050236966824644555,0.0,0.15752670915677017,0.0,0.0,0.2762924783230524,0.04782608695652174,0.02961282037383723,0.05360585311161068,0.15163773978859454,1.0,0.06726421407706848,0.9809836065573772,0.15264797507788164
0.008547008547008548,0.09144816084499212,0.5388174453774403,0.23124061434073656,0.3277777777777778,0.10326647791622022,0.1876221498371335,0.4044425817267393,0.10440861357005866,0.41666666666666663,0.44893691181596374,0.3125,0.325,0.38135593220338987,0.109375,0.3693693693693693,0.023961700925594003,0.012078764482569183,0.7125506072874492,0.1904761904761905,0.21333333333333332,0.3519510328997706,0.0,0.23275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.5712383488681758,0.24196945760926802,0.5214521452145215,0.7956204379562044,0.7315436241610739,0.0,0.7315436241610739,0.09515366430260047,0.08815165876777252,0.0,0.0816635334036407,0.17721518987341767,0.34042553191489366,0.4729035017026059,0.1521121739130435,0.1297829359106393,0.19947029111107295,0.05924572621688634,0.0,0.4432778365603456,0.9780327868852459,0.16614745586708202
0.5042735042735044,0.002038358195126471,0.8872438080331647,0.40828765186868704,0.2888888888888889,0.0016799568270970601,0.30065146579804564,0.35875943000838223,0.009951709532525783,0.3055555555555555,0.05007551992564191,0.42187499999999994,0.4125,0.5338983050847459,0.15625,0.49549549549549543,0.0222486168952706,0.0033479585828699817,0.8744939271255061,0.3492063492063492,0.41333333333333333,0.3519510328997706,0.0,0.31034482758620685,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3062583222370173,0.05818852027382832,0.5071507150715071,0.7153284671532847,0.7281879194630873,0.0,0.7281879194630873,0.013002364066193855,0.012322274881516587,0.5,0.05004814526113073,0.17721518987341767,0.34042553191489366,0.06276502531941121,0.037401739130434784,0.023011461951241884,0.059789603748005,0.04436904606550959,0.0,0.04162766669379709,0.9888524590163932,0.229491173416407
0.36182336182336183,0.00015442107538836901,0.04174686435838322,0.09659013720961825,0.3388888888888889,0.0007184816361326474,0.5400651465798045,0.28918692372170995,0.003966940083586864,0.16666666666666669,0.060764494016498194,0.3125,0.275,0.211864406779661,0.296875,0.08108108108108107,0.0034707710199705618,0.0037569071662080372,0.09311740890688258,0.31746031746031744,0.30666666666666664,0.10443764345830153,0.0,0.689655172413793,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3501997336884155,0.041600842548709834,0.6842684268426843,0.8102189781021898,0.412751677852349,0.0,0.412751677852349,0.0035460992907801418,0.0037914691943127963,0.5,0.0204044201934981,0.22784810126582278,0.23404255319148937,0.04391794351649841,0.011067826086956523,0.007960614917631559,0.03987689702710896,0.08965157249119145,0.0,0.022314013462715276,0.9757377049180327,0.06749740394600212
