att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.655652894761081,0.7651246718729707,0.5250989771852282,0.5113389655480839,0.2735924229321108,0.24795596110396828,0.30820858462367,0.5439261810768713,0.23498834165246416,0.231519052523172,0.48003178356722953,0.3765151995938313,0.28411523263550126,0.29069806207642146,0.3009938488669804,0.41029952445951295,0.31345344626993876,0.419479929899846,0.1485899102119874,0.3888130213868709,0.40830132779102696,0.35064966062504666,0.16485411180771667,0.1852208167899413,0.48358814969188474,0.30324245130861116,0.1522484991525558,0.3125940480779993,0.2027660850022922,0.3315087278897334,0.33531214423536615,0.30638815092636,0.20419127478908547,0.3255815443768023,0.5221567907117163,0.2664796146780493,0.1259676229057735,0.3183995705023196,0.12254520079602138,0.17092272000065467,0.3573593011127281,0.4142792939662845,0.1176033513111877,0.1468909414591699,0.5901464045729977,0.701810575854631,0.4465083449875274,0.1327711146051258,0.4642900292989398,0.2666120686446041,0.2812836790883617,0.5593002007129805,0.4003355691163481,0.4854379954976999,0.6689837906465999,0.3634692805881324,0.5230394770729725,0.3894154707243156,0.08026843723140324,0.5476044823355105,0.11395236042250485,0.3925408628397121,0.7112707126604858,0.45157335044576347,0.45382718369072506,0.5422710893467615,0.0863981423595606,0.2183605135740611,0.1435018845142816,0.47175206659416186,0.571741119376268,0.6941830063907629,0.6561581529639462,0.6896659796791725,0.49818376739656306,0.4598495428657464
0.239678746507558,0.8202237757467391,0.12831414418838707,0.5764753394100539,0.15468588124073984,0.3305913045649162,0.14087594500276718,0.15387760236492862,0.22847036409026583,0.09594919327154137,0.36440954173139545,0.015261074443104651,0.2808864572107546,0.1454165019582442,0.126570982375251,0.3646966227819118,0.1477432613163131,0.2663602955162785,0.12703941673195387,0.3404137609736923,0.3807462319659544,0.408577608711867,0.25826558347701456,0.12820860337851797,0.5352976051454339,0.3765799399831644,0.4135242590803251,0.196900921515713,0.2653011499706657,0.5399553727076215,0.36694445686455923,0.29574412668646144,0.10752452832769642,0.17944248638256968,0.40058633746412686,0.3076709325840962,0.2539136715499238,0.0933400327629641,0.08264813714015662,0.3499470124428695,0.17278412909130636,0.3289727614800977,0.2029874838263365,0.21741855136792185,0.5447244628091901,0.419674488528662,0.39614469029070454,0.027747096863616483,0.5838606639079349,0.39292790165738084,0.3284801555185919,0.2574304458909474,0.5988093749621881,0.2340647939708329,0.08225330121166002,0.33938469488968354,0.4269276948915224,0.02518686233010118,0.3059216082212655,0.40761105944504755,0.2458301896960552,0.23578400419702128,0.3210974479859321,0.3282721793138221,0.20075157949127465,0.49201047877341814,0.2777070388752089,0.11529641317177752,0.25095693077816394,0.6491504116647301,0.17493403344073616,0.3097109829157606,0.23163728397911681,0.6702673344010083,0.2959281046778298,0.7700068704258454
0.25817461698273475,0.2333601388464359,0.4584174563621261,0.2596957845122225,0.24799816716326975,0.3900400694037024,0.8603297073552914,0.1249967626524791,0.19831188862338986,0.29196189495365604,0.6917802841964776,0.8126784920987496,0.41148925406572756,0.6446520961230414,0.14934292300991192,0.17879276562018404,0.2894649283997868,0.2697968262180662,0.883282435948096,0.6790804664638141,0.5773065540326984,0.32990825688073394,0.36305539478747806,0.43813419421923705,0.1005443667918291,0.37118870603959564,0.30894172435095274,0.33587133601124225,0.45816408641931766,0.6406650706211406,0.6975274035501657,0.4759632581479746,0.12471915107534787,0.1473566164690804,0.3393773619906375,0.33690198681630823,0.49066135946111444,0.6646407775009292,0.36894261335735673,0.5877199801961562,0.2991379345885709,0.4193110619586003,0.1885966597915252,0.20912799469915297,0.6776767130039121,0.5666514151251717,0.4880338095843507,0.258222124043297,0.6036185700909174,0.39704757059482887,0.37870647899238274,0.23463732576701027,0.5704553979438326,0.3804169521385925,0.3819469361522599,0.4460045176831454,0.3704344545649107,0.4563483971677085,0.4966764378019073,0.34491635401822496,0.8004048555723217,0.40789329010652775,0.13385940917313233,0.11156120367611669,0.1708598539117364,0.21138262197607488,0.2090993761083964,0.20665574639269624,0.4825970661110249,0.3386175012302387,0.24283207588032762,0.23655152038846597,0.3765032176259325,0.3247509123368952,0.25453370927711977,0.058869339037344315
0.7308107582564911,0.7462799151494003,0.5668149050849718,0.4964046521334927,0.32534991949868897,0.2707472548505615,0.33206724049043396,0.5505784677541689,0.24344769066421504,0.2188499828355647,0.5604875066314889,0.3695817731801739,0.36331056823471647,0.31513523553701295,0.46555790457776025,0.3362467526749152,0.3031434505104981,0.26413606125394057,0.13713057520516936,0.4033776406015695,0.4563878592841613,0.22853733124487208,0.14900322108522998,0.15985415893654223,0.5258834731679273,0.18558632078805828,0.16358999540637725,0.2591374314459465,0.2261694467509401,0.28503358668619116,0.2311184638190592,0.2963032418259798,0.13817254126812054,0.4103011855174623,0.4002589778377533,0.32286150948639175,0.04400819633520184,0.2918140770617954,0.10223114895125292,0.2504163308060246,0.1941687933145611,0.4043303166224588,0.07894028875594102,0.28624174736354707,0.5367111557028256,0.7069917423796762,0.37707419081897925,0.24187966440133238,0.4736498323617362,0.2658675501619328,0.6240671527978301,0.8194481890896018,0.46306118086449377,0.7911794068709014,0.6605222794822155,0.12581164095254765,0.7035392612422419,0.1816976873369569,0.2912161122391913,0.74636402533248,0.2649513634403966,0.632942847000355,0.7031936417095784,0.3202306740311232,0.5067360311905489,0.45557934898989616,0.1344263131706197,0.28360995350853946,0.02064580774181106,0.5138799866017707,0.6535551224082987,0.4980907679355637,0.6570848827619894,0.7083508361994277,0.37630572397976814,0.5141709022755474
0.5275429583158497,0.5322512301893921,0.2861531978876783,0.17701498039024363,0.11806691112881845,0.2479060303828438,0.9237042620013829,0.4941949734167521,0.4957927314937285,0.22315825609337453,0.30532684022334133,0.0933414514184172,0.2811372771581675,0.7293320696426898,0.4222157889704554,0.5673159482189247,0.32699714034076693,0.2472222433570974,0.04307129364631608,0.5959555665555346,0.2805760678357868,0.5412754531215037,0.49085945099132455,0.16432670708919986,0.2645407017480821,0.10403025259762375,0.46488729784099736,0.2831919762221587,0.5100810782217293,0.09531335952087644,0.3463905044592034,0.1527912347415395,0.07800504074660503,0.21379365587952578,0.18320499623536432,0.6163839016935022,0.2724417856077378,0.47031372603003735,0.11798912301040808,0.24079673645748514,0.5948375021129054,0.35603944342124977,0.5495116941458811,0.39228263733105545,0.6044216205274437,0.17741900342070288,0.5373628348845467,0.0539911898852606,0.5386889479566255,0.07781459008053207,0.48479179460483884,0.4920806104413545,0.40846666693555217,0.25515121855730644,0.25672366817943454,0.5388003967559368,0.07874012891805324,0.5002039137374575,0.3595827812829588,0.1278505228094866,0.4826942767837896,0.3495245365527251,0.22490372433962144,0.23211216281255015,0.24093994410127534,0.283913343587458,0.4383138340626954,0.20583431696095197,0.352114890387929,0.21074298143683606,0.3218704005728152,0.32759934337522023,0.3416956478828239,0.2730873743075429,0.28099965442493163,0.10782588229593366
0.7753170062736028,0.6540986853929195,0.4923516251659724,0.42299477705590743,0.22053834543685336,0.5858454727399068,0.47936791882211416,0.6734977782546443,0.2422825786848112,0.47403879162375556,0.413145930823161,0.08627118106238496,0.21280159504481813,0.45606849330291577,0.5957648546144121,0.38498965259125534,0.3139057725972882,0.3541579485306611,0.45385544838045805,0.36022245839824135,0.3301311828162962,0.42121578280002986,0.2394814749721981,0.31410263531513355,0.38218141966547486,0.40010795319457915,0.24138378926359474,0.02403589061198095,0.5161851879161711,0.47551309764544547,0.5398473587001759,0.1425083780451807,0.19312146694617618,0.358856135853893,0.4325002637063657,0.4502215292464918,0.1408607722141096,0.28502746307283566,0.2723271810284034,0.5664308481691673,0.4360047329081412,0.3728178781977282,0.15159473389786357,0.21391392510158624,0.47871699076335444,0.42606706320674553,0.12769781807181904,0.09805475785178737,0.4299430634004894,0.35405576443435205,0.21227637085327816,0.289039530614079,0.5842290581881688,0.4955857883918958,0.49319648764485313,0.29542480391421405,0.42530987126331715,0.39545202050387784,0.13078057733522,0.1105626257518591,0.3005496874326364,0.32777604996214516,0.32291581315903917,0.4090653862901932,0.4966202409751743,0.4268524003891494,0.3089883769887342,0.12745645942234962,0.4088683271634182,0.1472089089954223,0.15219159252334796,0.28705342962053043,0.14131960301170457,0.18368492215600307,0.36236883855361124,0.3621510489946162
0.36146646743969457,0.4336996461934641,0.24256382740076513,0.4115934722685249,0.2863366805262357,0.6226777013560353,0.45106824046472416,0.7003825619813308,0.154358545142307,0.3706265018880878,0.5223781530797468,0.4104544805483277,0.3536540002593223,0.23425744680513283,0.1993912609291504,0.4342361630927744,0.2623623177374985,0.14642156974635612,0.3836170567530589,0.4593795041274186,0.5159325345516191,0.25404937719101967,0.4496459230393954,0.19889619377931428,0.5515567452974255,0.47709850086426814,0.2304541350525099,0.1464165350511746,0.14654351582612266,0.5199079562094694,0.4054143292966049,0.4865482453855638,0.29013361056299736,0.1805671259211791,0.4213045644843904,0.45372585948716365,0.41961467803476366,0.0895303057417783,0.23880641099956804,0.5386154494531438,0.5051843484211958,0.49669542382291,0.36817023021048184,0.3886622546162873,0.2713919215655213,0.3474824062574896,0.418766248284751,0.3098743454136726,0.26023197511100377,0.2545632778667064,0.48777690565178317,0.2604946355283373,0.4314967108580002,0.232083781932074,0.3371947685307489,0.14272794712143566,0.22328142513575572,0.16492402455402658,0.45598672827110953,0.401338052821969,0.4778912481138176,0.2963706447265496,0.4094157910991497,0.18350503059610845,0.1774291284026587,0.27198612975634673,0.4531724058740224,0.4454484137499096,0.5903225265488024,0.33959755689078375,0.17203459874210503,0.13899298282246475,0.2627312433401751,0.3439657775210691,0.8430617951054004,0.20893363030186612
0.6029976154168927,0.6096045946311137,0.6318882361143952,0.24460155739682177,0.4433652191536474,0.28481315508065896,0.40129550119821,0.7160457742440332,0.3678270083364774,0.1032183316168898,0.5312780277059449,0.3417052738465444,0.2449894464318737,0.27894383403106193,0.4968128844458137,0.2919125093566994,0.07692809533647207,0.3267367160969127,0.29901166947230406,0.21964563891274913,0.19110740772666465,0.4182531513388529,0.31989042855887495,0.20059145172291973,0.4001760658270602,0.45255521356097744,0.25506328111387433,0.2809254952680604,0.46935281689915076,0.5090571709705661,0.15445731168335358,0.35460401798892194,0.43513544014198907,0.15264338353091955,0.019819806712327276,0.39939330317859734,0.4545511642878452,0.1563399088694024,0.20261254509003238,0.4179756707324558,0.44560659968584704,0.08350884304584989,0.2939016214231116,0.4980441151816577,0.06417686482109775,0.24813386495849404,0.5448945861701614,0.27809036215029176,0.3897476364515058,0.597240318157565,0.1976354992333877,0.3806827665010463,0.5739361208694145,0.02605852990114515,0.43889456231591484,0.33103281571686966,0.11966090997137974,0.5166084223405079,0.45371972480679795,0.23707297409113895,0.5989235287777538,0.41554280113470365,0.21115095897490846,0.24130818417252997,0.26563872513328796,0.22588061372567134,0.5784329986348384,0.7021776311035098,0.39186787018442665,0.7337970333673803,0.8234549239561372,0.2594067719428408,0.7296592009715608,0.6722905563285989,0.16381239986177,0.23309433942672614
0.18931850047589321,0.14222839084274697,0.24369607789640893,0.3518318249947825,0.23462324253490385,0.2430440264133515,0.49951219116152634,0.14804482708864417,0.5035697816788309,0.12896326810847925,0.1818062867705659,0.11886383829409151,0.14467634661616255,0.2417014737236486,0.2705622071837584,0.2838052045264409,0.091926627450554,0.08137856872934593,0.2972117978387835,0.46972207259015536,0.32096530631139714,0.06062206310136496,0.136864305345547,0.06430871024864523,0.3183521675859219,0.24999518066095627,0.3000459362278437,0.22183532103816644,0.10775484818271293,0.16964569338880756,0.16029056189745727,0.3605111909847025,0.1887236378185947,0.0705607177186799,0.21602098011472137,0.20250243141855906,0.16498264952031025,0.1555896645237669,0.23759170306482993,0.35853958927482743,0.29419888933322885,0.19048898915217793,0.13318131157201604,0.18802838827107762,0.5110870550546323,0.06839662723053795,0.28406714569423186,0.2794850804128713,0.2061686350318664,0.252474489901434,0.36687990825053785,0.1950125606097566,0.09662535240807141,0.23987471860624449,0.05498799380172621,0.370770923457778,0.19991729511497067,0.3880162005948656,0.18801115485810585,0.10624507158794763,0.3744947725802975,0.2171455857452069,0.16769612817426052,0.37320090298627184,0.19968057871620826,0.40034023403318636,0.36560813483203414,0.1919254209524727,0.25767745668132624,0.28820046066751304,0.08199079783072782,0.6266257349821517,0.18449617849418118,0.6149954711333981,0.1614483522352424,0.38726704151156294
0.08957793902426545,0.10923137268277708,0.15679168409756453,0.32165556757166974,0.7169186187762542,0.08648416988095686,0.5628190885484676,0.14014384922470152,0.5350740626703037,0.16160144181256436,0.05070145095790818,0.5171669734086437,0.04582990581498415,0.6221295092403409,0.4893736255564172,0.20315871163753244,0.20222901194967868,0.14098906143400974,0.2804853257927543,0.20855183659207713,0.0073876134560558315,0.30213172223465357,0.3050637399132761,0.2985609193052775,0.3713084565494691,0.3111365286622157,0.17707623829814198,0.07833505366181244,0.2750760609256831,0.14419806460110488,0.01758917546870647,0.13815353093365287,0.30236272172958484,0.17233899391220764,0.19712869234378583,0.3658242894854655,0.1758993201124248,0.07870682653524773,0.019239644522553324,0.029767141167853943,0.04282704683847508,0.09406586240626018,0.31736677812082315,0.14103526180915352,0.46497423508341146,0.28363073839248754,0.15240617095058767,0.09778620961489318,0.11106034977497206,0.11182253988344149,0.42922561989857133,0.34366427437336033,0.4138510992711858,0.36030537339727897,0.10598180735670436,0.3729797537779334,0.12005992476757388,0.22482192705513404,0.43865015707631616,0.2758567038780194,0.3212067525328735,0.4687877959669642,0.2319691917886789,0.38867371026516623,0.07297601991685651,0.3431363490605518,0.19164572143048525,0.22886324765736032,0.1333540161745408,0.5586524027904708,0.05933012450773698,0.7356707635373329,0.039857745303202914,0.7223886817716402,0.06265511608180703,0.5232962814901728
0.255649312769289,0.22058663406276688,0.20789756088688408,0.3040338908629648,0.7800520394714482,0.14556677609816382,0.5307522540015885,0.27416448685266925,0.4682073321103995,0.03836594576038449,0.18627168764556562,0.6395391730659389,0.13266249625364274,0.6189496444679401,0.5393263500090302,0.19091519527982034,0.10723613391468864,0.23114536651677814,0.43160830407780554,0.13748453127957255,0.2638342160797122,0.49526665174908635,0.15637565792862707,0.2295130410439056,0.37881820305060987,0.2991717162630202,0.18176490155391173,0.2905759162303665,0.5311280740956845,0.3434596998504676,0.22420179743901059,0.24168359639527015,0.2563667639022355,0.2820538289009933,0.12300719827445104,0.34821387220772804,0.411489000895002,0.24149264209903223,0.12081728798915992,0.4793266693126347,0.12214860836834229,0.07004379664960037,0.39791268997382323,0.35518469140927483,0.3138083231021752,0.15255027561714274,0.16761873029929725,0.5492374529499158,0.204114688736521,0.4842430935570198,0.3131845115845897,0.5017182571779498,0.3184599313535293,0.40315552510521674,0.259475827915101,0.2285722620923041,0.28093906318580675,0.18875732155790093,0.2841336030717146,0.4785130074717379,0.3133184684199181,0.4903666424772478,0.2608897068555833,0.42381339811610474,0.18774455692040304,0.2684615008342799,0.11840926778856582,0.30020475513694506,0.1318384390603841,0.5326395752265087,0.027650706516214298,0.8732332106419418,0.08318821815286359,0.6965298380109743,0.22275258395903366,0.6550405908912345
