attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.6303944950629222,0.5483498443978629,0.7039509788630284,0.5934179119591476,0.6353378499554612,0.9085121063115388,0.6323695237357541,0.6348422297822206,0.6405395889376923,0.611835482035414,0.403542258811704,0.7691525839929017,0.501239825735841,0.42181725132019093,0.7027285070565771,0.6681335820000218,0.7724403529026218,0.5260217377950058,0.4884189394606979,0.3223400482097554,0.6929090592873894,0.3317759850408095,0.49274717629348697,0.5914650203353131,0.17467968912700615,0.5989087243926607,0.6744600145393567,0.67809324521829,0.41214184438523527,0.6077564692276857,0.6974739189409919,0.5479092578295325,0.5948644920738396,0.47838731783339866,0.4189782740117377,0.5913429865014509,0.5937868266051045,0.543243872834496,0.7770251501100451,0.4309191857898812,0.48072191244873136,0.5386702639709913,0.6342054983504298,0.3001800684815029,0.5795621864079818,0.47281010196921064,0.4877361272726857,0.5540114126795149,0.38603718962253647,0.5209969913295971,0.4198366729076206,0.365497412305923,0.44496557134021486,0.41749511899731107,0.3838211987425656,0.453628286814082,0.5185313511532432,0.5589305153599023,0.20932169128263828,0.5073129967247259,0.399442517121221,0.24943536804558172,0.585533227068822,0.372692065105431,0.3582478139131433,0.5105433068717469,0.4494430554204043,0.4596576368071403,0.26675627496401366,0.27224082066174593,0.3987612185885877,0.43293765379117327,0.6607330419575724,0.7915421742128245,0.2384233141817301,0.3511914537099149,0.3107946274360564,0.5663805104046665,0.6849396348737422,0.3726655626809028,0.29631789368584005,0.24494470202545882,0.19957069902607386,0.10901547662527392,0.3760058698707526,0.4842182821648644,0.4200854802452406,0.22890511838025204,0.21914551439930602,0.42403470299361323,0.3294466513590392,0.3688435052957158,0.3128847339299183,0.5030581585657564,0.26453516862864673,0.4349918092486528,0.2615881818835042,0.20145403836436354,0.4058704434537206,0.5432200302189264,0.219503517046851,0.1565273099073253,0.7323789891396195,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6274172161657046,0.4813645506861769,0.5372236567711672,0.363747884328844,0.5140412009610296,0.5412113163945002,0.48471762727366163,0.3650348063891624,0.4547535095318429,0.5319047747313983,0.3216586093711143,0.13403676030363137,0.3615411752204866,0.42457835402784627,0.32695698977080323,0.3362344446989279,0.5169961295518462,0.2386878193174636,0.39818690518152977,0.26196037944285433,0.5359640388279747,0.3123730826443937,0.4309334778151639,0.31494572373233454,0.3141600022284803,0.4362749197987562,0.5983380088217324,0.521119579373328,0.23974602434054898,0.5344214055452058,0.4349577329422655,0.45437223064501725,0.6202916063790882,0.39544590404925195,0.46337183485894956,0.5782190076144464,0.5450024546493915,0.5593034423288338,0.7698817421776943,0.670866382665524,0.4815779453994951,0.5595150547731398,0.7181179879061299,0.41362924225301495,0.8233515490842496,0.705462947025567,0.7530776845296201,0.5286235489991815,0.3976112533867795,0.3753711836856982,0.4519300482014102,0.5135659225074792,0.5090408659483343,0.4909840148637451,0.56233944634569,0.5308073377323725,0.4395875488538404,0.38648634718736286,0.4254227944071952,0.6508288140439291,0.594264936612322,0.43286366325989184,0.695273170151803,0.6145958589896588,0.49789332023700944,0.5556173823080309,0.32564526731155335,0.3853173756546755,0.3883587594229056,0.5849627068994017,0.6029261792074952,0.45981850950517766,0.6084600155269076,0.5592839449424142,0.5054631296744981,0.6549293422440692,0.4880775280031722,0.4688265306917789,0.6854218063943938,0.5173807390449742,0.4471470702985707,0.3144331331437191,0.19744645214601797,0.28598943115412706,0.17214383479850448,0.2051616977727164,0.3741570184405931,0.28033121579074194,0.3482357164326017,0.33058591300852275,0.2628831617397677,0.32983686714495497,0.22585042885952034,0.34673599119100007,0.3492324501700625,0.41146124455865524,0.4550076100518006,0.3603641363317652,0.40654002252475196,0.2914532410334444,0.20575601877318844,0.15622208383319228,0.822238230433493,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3977864481085192,0.3939890277949033,0.64209399857893,0.42379677984000463,0.6184649907439382,0.5101368354642741,0.6811712290099191,0.5250755655621211,0.37191665273492713,0.6771812216120485,0.22735114401444712,0.45004854203031,0.39784082456699604,0.29677210997360653,0.509281197427284,0.3597787084601206,0.8704759987234161,0.4504402637521903,0.2325148153859711,0.08379212423387378,0.5114423648445907,0.4479920880581831,0.6190405092984526,0.5899054919975422,0.5299578047877838,0.6376037867178519,0.724834871264255,0.7692182577630329,0.3365384031268262,0.22305531537148998,0.5149704213449233,0.2475808354968138,0.7360626381314295,0.46417182932018763,0.4303521846361258,0.5869680672949481,0.643645313596561,0.5962008917442141,0.8105050553848698,0.4589106306086521,0.1560738009684361,0.6462966885225933,0.7599487792856545,0.4938845463130587,0.6838804139679461,0.5812793532681785,0.6537207691410831,0.3501550989656969,0.2299105519058754,0.2510104736450833,0.2322654662789308,0.4903662078453353,0.44485860318792514,0.5133835087031761,0.49670620096310425,0.8192660733435715,0.28354784365539143,0.3813494598380998,0.48434361201098397,0.5424402535606112,0.6261757598946148,0.7202967477755029,0.7988725772055345,0.4850860555129526,0.46614834138034406,0.5299748355889552,0.5151672819634953,0.6025246114715561,0.29804821265341186,0.5330212591631256,0.4212327286506667,0.45752920998874147,0.4294345035822027,0.6646283566531784,0.6233275354183948,0.6148268557924886,0.5820069139692516,0.6790352475716728,0.3650113360273313,0.4455462149394606,0.3107339181409216,0.23671401457172597,0.269424617058245,0.1499768877830533,0.26413384958800673,0.31065933327330675,0.3263741953207755,0.24208966764555567,0.3021140634147801,0.3116864610926283,0.2431287854866019,0.38437653799831145,0.2916121697424874,0.4519507387496406,0.323099335600833,0.3198784816742525,0.3395356888566632,0.2862807772106645,0.46132036883814487,0.2726574974013866,0.31606371648271897,0.2500315847494295,0.9077951957086916,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3287537384257441,0.47989686642508916,0.3495095575619985,0.36996542595512605,0.15630368182269555,0.5744513939920938,0.4698694678764064,0.5167588259909313,0.4501522359175444,0.5553701839387747,0.2274422849821819,0.3669119294412793,0.3575118478376368,0.26753908982663666,0.3544016379697397,0.5901866636128652,0.5858973892145796,0.3236513831580503,0.4552825938491364,0.41573571836827833,0.5759884257622351,0.354917333989059,0.3433346981119878,0.5493475144102759,0.35945386316335426,0.49674446033741937,0.660061145576423,0.6388279115050576,0.7040704872362165,0.7930922209543233,0.869508300724612,0.6404328827693617,0.6017472135213775,0.5456459626299413,0.5027819536804712,0.5759708068758966,0.49576119940649094,0.5315253239826883,0.6696937968760017,0.3649462923585361,0.4754894435612359,0.5766037653522507,0.6766404148325704,0.6848922182193604,0.4039259396137853,0.5393454374878237,0.7072399027943204,0.43903238708237224,0.48343391604498387,0.4760251389882523,0.4868533641397443,0.43924269003719585,0.4382581196370213,0.5833535970688015,0.5915972204080566,0.4593661640143048,0.5852620783324556,0.43748350307916495,0.18065725431720214,0.44899266143335664,0.5157641059089075,0.34574921729371144,0.3947132192566822,0.3039032402974848,0.5869109046030602,0.919768121994597,0.6880762822435067,0.6294440997849784,0.176491273783006,0.5551891227995251,0.18935222744138613,0.1558918272157579,0.6690740536779699,0.4455436924984154,0.44076450997056527,0.7793228991251632,0.7307011637716527,0.8457094487685718,0.6768076747715618,0.44446490310413905,0.3106108596335933,0.23745289792556068,0.2695971164774506,0.150390625,0.2650237458777707,0.33431066821044997,0.3461831062929416,0.23861147815771147,0.30207132916342005,0.27883291384549846,0.22689204484173237,0.38411545340690384,0.34171447836138874,0.4282643376432542,0.32293719848849495,0.3196994224128962,0.34373591487193556,0.2941333155756809,0.46780510673109066,0.27334063802655406,0.2894137474982736,0.24780779478074594,0.8953345480740709,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5083866379184625,0.7215448688101911,0.41052891530769625,0.32873792681103864,0.44432653073323713,0.5245351587513498,0.5213628489161052,0.6181553709933094,0.4755662618863069,0.7185632371608177,0.27535769574801344,0.4673553263961055,0.41825098289235996,0.4860005076466862,0.5656959478099999,0.6624199740426877,0.5764086867678652,0.4505277230289646,0.3339437566090941,0.3593467962200299,0.4495777199745429,0.47801180035857743,0.3659104972001515,0.44181174474061496,0.42758832011057507,0.4960314028802985,0.6572826120890737,0.7402125050611548,0.41436157998520173,0.633937470915544,0.6609379475561805,0.6158085416474988,0.5822269568950439,0.4244488717690815,0.5594107608108325,0.45976834265476146,0.45094050962255505,0.47258111316814405,0.6781843164616116,0.4429146332260662,0.5479660327512831,0.5875365767855698,0.6547246399406268,0.5801292681838411,0.5660010051422324,0.4643845436542088,0.5341214339438027,0.38043311444303896,0.3108235905429982,0.41816598508405095,0.4357295940724216,0.591936293956224,0.7136229427487248,0.4405249527245084,0.5033645514947274,0.8331443720476397,0.008123057780734466,0.34721079043092695,0.490377456565455,0.6001085559272233,0.5581325479098884,0.4332248054693599,0.6258943323167847,0.5938318185324506,0.4676739780721616,0.5038055091195778,0.6329249668851815,0.5574683882816656,0.32620915593432537,0.35334847043322637,0.4199509675516074,0.28871328740704894,0.603115589498653,0.5355055960663866,0.54781808655227,0.7379817795678423,0.44680661377843894,0.6382879884519033,0.5030410532824513,0.39237780707145103,0.30105005264946366,0.1488369892520998,0.20806073092455518,0.5917141275566107,0.2554783163851149,0.26381066757636595,0.23311197225326036,0.6482182719475478,0.24311800493723051,0.7394800550784028,0.6014390209355844,0.3468853908666408,0.29065121927511606,0.3801342771189609,0.35226223620957314,0.5240483847160822,0.2408434419643732,0.18995595841053342,0.47802809430512255,0.19603858806888197,0.20803478423707583,0.1504574477957199,0.23905798600638606,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4050064055246809,0.42399143866183997,0.4166276738933273,0.44996793341723684,0.39093483999389345,0.5123650489474468,0.36660266426744564,0.4902100775053404,0.3944772051410652,0.5750864475203787,0.30732083313260616,0.29049272375850754,0.42042205929231746,0.35673942247966833,0.4445859907066314,0.36009772164599896,0.43124760372779625,0.275624787208456,0.3868385398308072,0.27931950597425953,0.580617356387523,0.4431227850683716,0.4404874414710057,0.4709717061181496,0.4928973824642482,0.6110136898526112,0.7180769693915324,0.7501860082570362,0.52545649160279,0.723605904278928,0.7571614906979331,0.6000821389187799,0.6884629450018284,0.45343111518842527,0.38977043532225186,0.5441899546621937,0.5736762740289307,0.6246549701866451,0.9253467883464623,0.6282765486108168,0.6054208481751409,0.7021415656818621,0.7823241439734054,0.5598887507251586,0.9603133595643285,0.7974659960770888,0.8520882532468572,0.2984748214152839,0.33837063430204506,0.41325467015928175,0.3785937935704896,0.40340367299699376,0.42360348277332754,0.47500241984413843,0.5283325496138005,0.5330073687230461,0.3653204719535068,0.43365387468743705,0.3032400674160843,0.4605095852326746,0.514127093770623,0.36067966963821885,0.46571756445621926,0.3168875719776205,0.5502229138895445,0.6468807876069131,0.6451888686548135,0.6207763784931183,0.29943788270210325,0.41094300019850644,0.35937503973713725,0.46483753188559823,0.44710643453313176,0.43667541886342154,0.33065882344952924,0.49302051120754203,0.39810012215211266,0.4565208241425054,0.4286579767533367,0.3627214812799355,0.2225037651708066,0.4172548048290411,0.5739876440335372,0.5004494042184076,0.17288216165568937,0.205535807360194,0.39136004987228157,0.21656793922237905,0.5174462581177272,0.2384390852665273,0.2704875960137795,0.37544664471288697,0.33604474756286473,0.7558302313302002,0.2469469218753214,0.24787851071088948,0.24175795462710747,0.192406775588973,0.4609767076134035,0.201497015613112,0.5647979307358293,0.1436004825478886,0.32433079168359574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4615904098862711,0.4491923595762027,0.48144810495121565,0.42481615962889563,0.5626321897514869,0.5519908603077912,0.5611257669488433,0.6607799719566214,0.49522141333698094,0.7040102558577244,0.3505450880877453,0.3737381920087287,0.5316927000318775,0.42977347814333383,0.7165157440915705,0.43556478966942597,0.8523864193749451,0.3758833126658732,0.36488670911173776,0.4613779766812983,0.7333261981801538,0.7478798130641616,0.7647957911457677,0.7499970740556514,0.7174459494055396,0.7788331091148023,0.821187098327974,0.733318952539921,0.6479513917997354,0.6751279716058919,0.7391349634143166,0.6004981672087036,0.6508971586663062,0.42584292638175814,0.5187501003108298,0.6069090705204582,0.6405459755281888,0.5663572943614139,0.7636469378294037,0.4980178153689344,0.5351801788909387,0.5854440074067138,0.7267738663925367,0.535202604178602,0.6488534434360329,0.50162950241068,0.6089757511607757,0.5110824838157602,0.09940986527112794,0.22385123811897198,0.26902441939210453,0.41047015235003387,0.5170854195551495,0.4667655064792803,0.6384767104678806,0.812198051883297,0.08297530282451426,0.16736350701499836,0.3972130484776251,0.3414083911174752,0.2106481540922735,0.25587064441660257,0.572295046569573,0.3447586225672812,0.6920254868069419,0.6723370631079768,0.5772612903161746,0.5942108352415233,0.4129713836008342,0.3765555268209006,0.3729238140530862,0.27741710496054983,0.9050561843027802,0.656747897267318,0.5158326081224375,0.6405458892689838,0.5868770308786702,0.21726415491409845,0.2345789430950165,0.4456247918298799,0.33970720465608645,0.21731658716597188,0.2678262151818965,0.12561489910518625,0.28298702014495547,0.30465075284798854,0.4145593778644203,0.22134366418722642,0.2852739194288425,0.2578890212183847,0.22960141693013197,0.4162998811614963,0.2763329342702498,0.4164310021176926,0.37829008265362796,0.3078125491505574,0.3533480961806032,0.26613628737104483,0.4523935817530831,0.2558897437820808,0.29219695462365836,0.24322493149183994,0.9540409239673666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46358049758923425,0.23073468869450633,0.27283099087857937,0.3810252626807663,0.5351885968877697,0.5725693451698807,0.5724242510006271,0.7680463716615082,0.6108991798004976,0.8444306584826314,0.4101656031383741,0.7069187898794613,0.5209724790139199,0.5938733648514515,0.5331218253517469,0.6245623793475771,0.6888401721246339,0.49735487746851204,0.20386989998237576,0.3414612932594449,0.5397721083039806,0.6672877144675315,0.7520017608723091,0.7357535769669661,0.6118995539060086,0.6641726194442121,0.7148591332581092,0.8131300488985426,0.42015573383098176,0.5068274560335175,0.6231284014269719,0.598948728513539,0.92462197700857,0.8386627023382536,0.7087882986748271,0.609021771803342,0.6633527984650478,0.6086166521584543,0.8157207000892811,0.4572452853984062,0.48387891340190275,0.6594275159237983,0.7078324332356501,0.5605171209787622,0.644242029775279,0.4516435938708768,0.5492395232989578,0.5023415990773124,0.2041940392680845,0.4689689738739886,0.3470374058877425,0.5562515922871432,0.4980162893296525,0.37043564276962376,0.5072200161968704,0.5649492412654628,0.19143313837994663,0.4141824321263965,0.43757449109782154,0.2109065001057665,0.3866250330612255,0.39500345863115993,0.5945159748555846,0.29599647882530705,0.5604686613048275,0.3933348124296292,0.49949955416631087,0.5782862570014757,0.3286707361120379,0.3959537915113612,0.44001790396455825,0.5255483120361839,0.6934443140088704,0.5477215269217107,0.42272684577961206,0.30185627959150163,0.32561654881693414,0.3093387124682964,0.15603869863655384,0.42510801390459124,0.30540884091471626,0.21822523279695877,0.3086640615544702,0.17904121393352812,0.25854070787518024,0.3184370081885614,0.3045907329481968,0.22246510556377916,0.3610802079163776,0.3219986620388009,0.2622932073377853,0.3891700911095195,0.2881744032817504,0.44040489831505325,0.3184118790844335,0.32416864478756074,0.3352080842919386,0.2726700589005663,0.4446089079230721,0.25890895744703646,0.29768963378237606,0.2642777042974266,0.9194108424335029,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.501570531445405,0.45700559284322184,0.5213492654916844,0.46102487691736466,0.5722780583168937,0.6134085050176155,0.5399215585800703,0.6208882182541233,0.5811295854420921,0.7121162891707435,0.4687640373365484,0.48782778528094256,0.5043145255552013,0.5157587151173468,0.7080716530619973,0.528040441056179,0.7754229755114367,0.4110263242011271,0.30349097858653507,0.39160711986246444,0.6540715286364914,0.5985864970066758,0.6569177346316175,0.6081443660941568,0.6070579152832625,0.7010375482164349,0.6985647960253145,0.6749244719960963,0.5059490615025921,0.6755165322574451,0.6824916613995593,0.4927655080545478,0.6688641820234366,0.5878268222186607,0.6053932452024673,0.5928062248761427,0.6147452491276933,0.5827781387802476,0.8024651214212122,0.5151250766255207,0.5532158477978618,0.5955523355964958,0.6942753462554393,0.5298246714323104,0.7070893128899487,0.5915254525817636,0.6486010109207792,0.5979576698415061,0.2799183461381435,0.2887371564494609,0.3228809305660678,0.3964842299881352,0.4532857736471614,0.5904124594823659,0.5841997788169319,0.7401677485275594,0.23485569445599383,0.326329007560861,0.28334812216802563,0.3788253179386926,0.15697598278505193,0.20502182132350286,0.4356784309729511,0.22349816907991157,0.6542914910037184,0.6808663865875231,0.586773732948599,0.5716399552849406,0.37850926111285876,0.30011396322333234,0.29134251759242535,0.13452302752721085,0.7471692943316044,0.6392794875902207,0.47530076919507813,0.6917334461556447,0.619679796466371,0.3385877588305992,0.3186341804645585,0.7271610990444113,0.6117140511839487,0.19513617161018132,0.22025532696291122,0.07439851168736303,0.190814433084392,0.24241413550883345,0.26224552060797696,0.16601701625096985,0.2112866855741988,0.1636707535481471,0.13194836989361325,0.323756897234704,0.49951091189400754,0.35802909901293345,0.5798906421476634,0.27152159236917184,0.6878115058757438,0.5507209476318995,0.4104855895751114,0.21007913715320564,0.24768436699008667,0.1804322135375031,0.5776391322663224,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.36754137789454555,0.4247662287231791,0.5197635593758845,0.47809201421538133,0.4660238063830512,0.658201975855901,0.3940512029124319,0.5671549315644335,0.40426235238688696,0.7149403537361827,0.45069208544856326,0.4684628694605443,0.38252683030496226,0.42377767551471457,0.49939955534639163,0.558493930569643,0.6289488959477029,0.39823124024542733,0.38423070144518856,0.46133505328149393,0.48313460020526316,0.5772637057233225,0.5836829937292013,0.7333820990724756,0.6736722303505744,0.7364877029484855,0.7354695632395114,0.8217135369023078,0.4539207431679648,0.6241727728025972,0.7059356158254683,0.7822731945772313,0.582331300780691,0.38387898113812324,0.3858288884490073,0.5485360607660548,0.533355225657511,0.4779699945645289,0.687553710270658,0.4473948356725007,0.4474459081711685,0.5687307230454429,0.620765338809435,0.4509937536860972,0.5212486361726444,0.40908170966295876,0.48548544543839717,0.4483778554952006,0.571122740600527,0.5070960660479455,0.5566458192247938,0.6023831534200509,0.5814336200902646,0.5673625587549961,0.6971522679972484,0.5778702043083173,0.5138084282691651,0.47604061405248715,0.4708635454349755,0.5555215914717347,0.44733699852861486,0.42060983029094173,0.7316068989443907,0.40420340228967105,0.6217913474969226,0.08407238713091308,0.6682739186298905,0.6578304937435295,0.49995710241084446,0.45846431986257985,0.2599927773779338,0.44824574720902377,0.4688347029068628,0.5412885462299389,0.2463947870822304,0.2793451666866147,0.21199379392752307,0.28812719118428776,0.22763367455920652,0.3621984172034133,0.6114651373850348,0.4892618402230844,0.18525185610766193,0.3032822201424397,0.1735263317441508,0.19861287773971867,0.22694001326053254,0.34823071769600067,0.5074635370000271,0.1791203055111402,0.14296648305310497,0.31154494056074167,0.5241461875120734,0.3425729495305186,0.5611892152200769,0.5308889324438444,0.2342834466675812,0.21225486931804088,0.3939272820319343,0.5110066010137271,0.44456642595475226,0.13737074011173733,0.2161532268316454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
