Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.125,0.23261250730566918,0.20310122454894575,0.1689128481581312,0.17086501901140683,0.09541984732824428,0.09061488673139159,0.009271523178807948,0.06195079086115993,0.114271701814615,0.10204081632653061,0.4390243902439024,0.40138408304498263,0.20858895705521469,0.7166666666666668,False,False,False,False,False,True,False
0.375,0.4681472822910578,0.4119266719802913,0.4420485175202157,0.39401140684410646,0.41984732824427484,0.2394822006472492,0.13245033112582782,0.35544815465729346,0.4717999019127023,0.15132845591066615,0.6146341463414633,0.6782006920415224,0.44580777096114527,0.8944444444444439,False,False,False,True,False,False,False
0.0625,0.1484511981297487,0.1157887109629737,0.0673854447439353,0.10598859315589354,0.09541984732824428,0.05177993527508091,0.01456953642384106,0.09358523725834797,0.06424717999019126,0.04582210242587601,0.5170731707317073,0.44636678200692037,0.29652351738241306,0.9000000000000004,True,False,False,False,False,False,False
0.25,0.18877849210987727,0.19795666980653576,0.18014375561545376,0.17252851711026618,0.10814249363867685,0.14563106796116507,0.013245033112582781,0.171792618629174,0.07062285434036292,0.04659222179437813,0.47804878048780486,0.37024221453287187,0.2638036809815952,0.6333333333333337,True,False,False,False,False,False,False
0.25,0.36323787258912915,0.3394681544815593,0.3400718778077269,0.3324619771863118,0.3473282442748092,0.3300970873786408,0.25695364238410595,0.3804920913884007,0.28249141736145167,0.2579899884482095,0.6439024390243901,0.6089965397923875,0.6298568507157467,0.8444444444444441,False,False,False,True,False,False,False
0.25,0.31823495032144944,0.23302659227592204,0.17969451931716085,0.20651140684410646,0.2010178117048346,0.10032362459546926,0.06225165562913907,0.17398945518453426,0.19274153997057383,0.11975356180207931,0.5024390243902439,0.5190311418685121,0.3456032719836401,0.9055555555555559,True,False,False,False,False,False,False
0.4375,0.47574517825832846,0.4801825954640968,0.39128481581311775,0.4156368821292776,0.2824427480916031,0.22653721682847897,0.038410596026490065,0.33963093145869944,0.17018146150073568,0.0824027724297266,0.4878048780487805,0.37370242214532867,0.25766871165644173,0.7000000000000002,False,False,False,False,True,False,False
0.125,0.23290473407364115,0.22838924715600323,0.22371967654986524,0.24405893536121676,0.2506361323155216,0.16181229773462785,0.04105960264900662,0.2038664323374341,0.08288376655223148,0.07662687716596073,0.7560975609756098,0.5570934256055362,0.4723926380368099,0.9666666666666668,False,False,True,False,False,False,False
0.0,0.24050263004091177,0.19904354756901677,0.17924528301886794,0.17347908745247148,0.19720101781170485,0.05177993527508091,0.1205298013245033,0.15377855887521968,0.10740559097596862,0.20677705044281863,0.47804878048780486,0.4221453287197232,0.43762781186094074,0.822222222222222,False,False,False,True,False,False,False
0.375,0.4716540035067212,0.4101876675603217,0.3432165318957772,0.37238593155893535,0.34478371501272265,0.10679611650485438,0.31125827814569534,0.3866432337434095,0.2663070132417852,0.3280708509819022,0.5463414634146342,0.5051903114186851,0.5092024539877302,0.8777777777777773,False,False,False,True,False,False,False
0.5,0.543249561659848,0.5051083254836607,0.35534591194968557,0.4926330798479087,0.3384223918575064,0.11326860841423948,0.20264900662251656,0.45298769771528996,0.1785188818048063,0.29033500192529843,0.648780487804878,0.47750865051903113,0.41717791411042954,0.833333333333333,False,False,False,True,False,False,False
0.5,0.6510812390414961,0.6374175784363453,0.5251572327044025,0.6404467680608366,0.6653944020356235,0.24919093851132687,0.2900662251655629,0.5733743409490334,0.25404610102991665,0.2911051212938005,0.6926829268292682,0.532871972318339,0.5112474437627812,0.8888888888888884,False,False,False,True,False,False,False
0.375,0.3851548801870251,0.2900514455474241,0.16531895777178798,0.30038022813688214,0.30279898218829515,0.07119741100323625,0.10198675496688742,0.27504393673110716,0.18097106424718,0.1255294570658452,0.7170731707317073,0.6055363321799307,0.46830265848670766,0.9111111111111114,True,False,False,False,False,False,False
0.0625,0.3164815897136178,0.28215346714006234,0.23000898472596587,0.22837452471482889,0.17302798982188294,0.12297734627831716,0.013245033112582781,0.17926186291739896,0.18587542913192745,0.05467847516365036,0.3999999999999999,0.439446366782007,0.20858895705521469,0.6388888888888893,False,False,False,False,False,True,False
0.25,0.29865575686732904,0.2501268024056228,0.15139263252470803,0.2262357414448669,0.20737913486005088,0.07119741100323625,0.05033112582781457,0.1968365553602812,0.18244237371260424,0.10050057758952638,0.5317073170731708,0.5086505190311419,0.32106339468302664,0.8777777777777773,True,False,False,False,False,False,False
0.1875,0.407364114552893,0.39642054923556264,0.31536388140161725,0.39519961977186313,0.4173027989821883,0.08414239482200647,0.1695364238410596,0.40861159929701224,0.18734673859735165,0.07277628032345013,0.673170731707317,0.532871972318339,0.4764826175869122,0.9722222222222223,False,False,True,False,False,False,False
0.5,0.5426651081239041,0.5464821389754366,0.7187780772686433,0.5748574144486692,0.5534351145038168,0.7540453074433657,0.1827814569536424,0.5716168717047452,0.4830799411476214,0.17289179822872544,0.7609756097560976,0.7024221453287198,0.5828220858895707,0.8777777777777773,False,False,True,False,False,False,False
0.0625,0.31326709526592633,0.2572277371204985,0.19451931716082663,0.21958174904942968,0.23791348600508908,0.08414239482200647,0.09403973509933775,0.18497363796133567,0.19176066699362435,0.23180592991913745,0.46341463414634143,0.46712802768166095,0.3578732106339469,0.7555555555555555,False,False,False,False,False,False,True
0.0625,0.24868497954412622,0.18484167813926528,0.13971248876909256,0.15470532319391633,0.13358778625954199,0.09061488673139159,0.022516556291390728,0.10193321616871703,0.08288376655223148,0.17866769349249134,0.42926829268292677,0.36678200692041507,0.25766871165644173,0.9222222222222225,False,False,False,True,False,False,False
