ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
0.0,0.5355578024941017,0.4475678133050462,0.0,0.19616758687885677,0.21200866604766327,0.14359381197937326,0.16452830188679243,0.7488345936538462,0.6853844525906759,0.6348485812300919,0.57958685352045,0.5650964639711326,0.4746543563358596,0.2979312433974978,0.21244648259496324,0.1639619642529394,0.11661605350447765,0.03945132825195802,0.05929081736285917,0.08500099319051548,0.04464133965998586,0.0524507118156712,0.0743489131750775,0.12040250690449993,0.13607782985594885,0.13382642678979537,0.0966428054616434,0.0921624961136383,0.10139011861351699,0.1148881063246848,0.024832545758808278,0.14889568245948898,0.0,0.0529615407229489,0.1220934116950172,0.15619484742767475,0.3683777814322633,0.5517899655095624,0.6395941749134122,0.918900256566101,0.9648669549348053,0.9247186307607946,0.9123071422148572,0.9962040019482481,0.9060433227395273,0.9360519749389153,0.9999999999999999,0.8728583720148743,0.8202110586570232,0.799675218590445,0.9735007332339027,0.07106166758102088,0.1414332159853564,0.19307876596364587,0.23645307556940115,0.609927429679583,0.8027105914313346,0.8054668684729995,0.8216684152262752,0.7578850272255981,0.7247638531458271,0.7086413324610794,0.6489709899474154,0.6781606383344511,0.7618167821159284,0.7495829125618669,0.6334943450307045,0.6600782928860489,0.6209386928229013,0.5490160565388926,0.4857605840926149,0.4659050647273741,0.46800523461777765,0.3786981468429377,0.40035512368992276,0.3623106815862558,0.32521352761641276,0.293715396529117,0.3058012106481111,0.3378282801438259,0.3129797388280516,0.28883954600851736,0.36748826388295247,0.30278165633343557,0.34106089975679604,0.39167774778842296,0.37294510992495794,0.40196262428903046,0.38354858578390455,0.35238350671577734,0.37351225559779333,0.4163267108551516,0.39487075232413893,0.3990935619458581,0.41818150503885504,0.4008948082530785,0.37961235758655254,0.3590838559903442,0.38087644359479406,0.33628416706188025
1.0,0.5968149646107177,0.3139170270553813,0.0,0.03962325430334525,0.04952027236149799,0.04085680285600952,0.04830188679245283,0.24144580538643814,0.21255884215416831,0.18731305555300062,0.24940970994292208,0.30854985085663633,0.4105540188028799,0.43840303990370383,0.5065417891045396,0.6153186035457178,0.7265907874593887,0.8205787333756271,0.8335371848576402,0.834643810223915,0.8190257233280679,0.8105454515209092,0.7685187018037517,0.7920737051413786,0.7878844594753799,0.7837483382999718,0.7954037259437332,0.8234608217865332,0.8497265534734211,0.848977216498903,0.8592459960965145,0.8324987429005165,0.7942426218561822,0.8417618599786207,0.7370873164425704,0.7185516563339839,0.7193224959997252,0.6865089367262611,0.5514955162928139,0.5866458029352509,0.4977395732645302,0.3693798875624156,0.21554680057584474,0.2353938891663599,0.206129795903158,0.20576166131557516,0.17976507695918587,0.1513319227033873,0.1726923602777562,0.14797064902356163,0.17765094396176223,0.8245254380685536,0.8214388727206172,0.8127960354921115,0.7319640534869225,0.6466037164111719,0.3492019314924113,0.25786740147084397,0.201924324985718,0.1910253202051292,0.19726530299854567,0.16455831021316542,0.1379859260583282,0.11988222604296686,0.13813357585321157,0.16664920904476938,0.16978660009343433,0.2071800125516704,0.22753437299127116,0.23102517259550168,0.2105728973435564,0.22653509841030622,0.22417164693241431,0.20026432313201506,0.21101564268291784,0.21124964696384466,0.19780200494967562,0.19192665475201542,0.1825897242888821,0.2015982830458365,0.18830099192768862,0.18428252220638788,0.19615387039466659,0.1575027546171895,0.14087434441167962,0.14321590149574698,0.16184113267510028,0.13913320834928594,0.1573325090591142,0.14138492654402848,0.1226669071183826,0.1287617585968103,0.1280782821742725,0.10596084637496084,0.13260716191637967,0.11328310089114141,0.09722549723974869,0.0982699812981758,0.1145213264666681,0.11206393503303373
1.0,0.8632457027300304,0.46005805075361067,0.0,0.3397206885352387,0.36149798823893536,0.16977389924633082,0.16792452830188678,0.4026272217891861,0.35189146877449506,0.31038651390843786,0.353849784105769,0.4078333533117724,0.4816258036842822,0.4778694225829127,0.48353888190092903,0.5518202093335585,0.6256293333155305,0.6837343760439414,0.7480200413897689,0.7895558199870214,0.7793779537886714,0.8115163879486458,0.773426446082665,0.7836256856171326,0.8032379407018694,0.8000024186270657,0.7966717613678578,0.7724374540716898,0.8432590538951591,0.8238359369738695,0.7931010302219249,0.7978345969285775,0.7555550161768213,0.767159074181051,0.6424286510255899,0.6449383026664312,0.7315916080624733,0.633654459774182,0.41520200110198724,0.5203678358656066,0.488265986490931,0.32845706732941615,0.19919566058951443,0.22170641116500095,0.15930406518833135,0.2313555048428625,0.19603594040002548,0.2205010321232196,0.20647294286331186,0.136246553321313,0.18584076488652307,0.863422062956862,0.8229244424330194,0.7624384915679188,0.6484952325147739,0.557472979436001,0.28726642374992206,0.2196525415630507,0.19221696689807188,0.15153115740348305,0.16338117881193326,0.13889328114271915,0.09030000803145566,0.07235702287744325,0.12030882023145972,0.12433867120034608,0.13304457707150125,0.20113707569423317,0.20823057045695387,0.13725675734639461,0.17516824468815123,0.22517281758627278,0.20470703609966528,0.13810639777712205,0.19859930512835944,0.19364146913664673,0.17389262870865954,0.17885514002069086,0.15423911188868844,0.16459982137037016,0.16064668731111242,0.1481519053503889,0.17576914607000146,0.14087380928749094,0.12586105581466855,0.13100478235975566,0.12133011998336304,0.12089228771281331,0.11861581771859558,0.08323731054856877,0.08261865607726833,0.11787217809426685,0.12282330936512491,0.07732416583645003,0.10861307654712545,0.05901899015266437,0.08370895975014642,0.08574260291548014,0.07069977146991697,0.06705847854935883
0.0,0.15840916750926848,0.1340529450849196,0.0,0.25332900292302696,0.2872175796966884,0.24276080920269735,0.24566037735849056,0.34073332582716687,0.32649678902108376,0.3203774014459437,0.3958760375454572,0.5012091302750477,0.6001799356767131,0.5565350870973275,0.5130471147439405,0.48716045669389985,0.4590987750492701,0.4252196970417715,0.3835168994043574,0.34989462043615194,0.3395113858292884,0.34774307409487704,0.3491652332709961,0.36091575749590293,0.36778090778845635,0.4172716273801274,0.41283901515358307,0.4549425053432417,0.49539510120854535,0.5359274702556233,0.5517979524568096,0.6288678642263356,0.5491022192325229,0.5863380324238003,0.5952498301241442,0.6465831672752992,0.7315875805978612,0.7486130987665869,0.6651583611404832,0.8069624610517668,0.7235006024043519,0.6280330389759736,0.503119039938692,0.5258515880180503,0.4712492667804548,0.4535811793650465,0.40708151909569323,0.3793958811082676,0.39464052965665763,0.34967534266627986,0.36568139199553823,0.4451846921642894,0.4944149823553435,0.5869825002435392,0.6315375201169042,0.7779203014416639,0.6375870002318627,0.5661258791258938,0.502583321138887,0.46531888265309246,0.42497774353059053,0.3970973441757633,0.3661555405924873,0.3752426503767299,0.41014203494321566,0.44699817866035124,0.4681547078312657,0.4939392385287576,0.47403532429440687,0.495079886196642,0.4345631950465506,0.4224426771811028,0.4538427838006136,0.40265313317321916,0.37559962677906095,0.36773444931244537,0.35295871191399963,0.3212375715507515,0.3194337821959897,0.3323694473637605,0.3358324063847908,0.3042956342534286,0.32003738090105216,0.2989223868979033,0.26992902244301126,0.2743849492093395,0.26274798992979553,0.2728659681890637,0.2830851449640162,0.25190046646609665,0.23078584263149404,0.2530455661745442,0.2511956622437304,0.22664993939857314,0.23509987908129787,0.20299711845564752,0.2091582914270678,0.22197657797378867,0.24584785398057707,0.24783175152970116
0.0,0.7369396697000337,0.7542401529369251,0.0,0.5375121792789866,0.47818012999071496,0.28520428401428005,0.2784905660377358,0.24341376976352985,0.21793902749285313,0.24665445185183463,0.3252010027720456,0.4200309230475691,0.5795752908619651,0.5847812154718172,0.47605966020477014,0.46056580218009013,0.47682286552615644,0.4839062882575048,0.4488287078246018,0.42200576777209126,0.39097606442375776,0.3627078613426865,0.37424642348762405,0.45084453327622076,0.43476586955415003,0.4727603349707841,0.46836375976515876,0.5376066512636837,0.6066090825891869,0.6047359323743963,0.6890373880242721,0.7170294289471784,0.7376900123267305,0.6959000223639114,0.724476124804438,0.7996643419456649,0.8919558988012047,0.7151950431247256,0.6692087212590512,0.7350936916117378,0.6882737803453619,0.6565532500932443,0.44706340815329915,0.38668798961745626,0.49603242421612653,0.30223009707777204,0.3441431448488578,0.29319956720986984,0.3323786565064163,0.3448390303729204,0.3546663641394798,0.5560233977644371,0.6173203204361664,0.7539783632052839,0.7478338700070799,0.7771675299293846,0.6072491538256148,0.4275026981367277,0.3987665007395209,0.35467116392663706,0.39137439910514843,0.4018293672617093,0.33564122032869,0.25615994131819275,0.3154412628455233,0.4263967720009983,0.4289147766063263,0.49096641839018346,0.4262054476330812,0.45394976560708555,0.4502590224968347,0.42438319555160203,0.43350833893088436,0.38824543465935546,0.3638537350884213,0.35565656065516404,0.33359212009594474,0.36709782400131713,0.33181491913439615,0.3362409333900615,0.36532357332437876,0.3161187780940065,0.30888837252326246,0.2927458715733873,0.2828989602862695,0.2770848996221056,0.27518680753442976,0.275463790727463,0.31679101207957744,0.27702064048194985,0.22580421873725953,0.2322448769057384,0.23784255147726374,0.2432839534241647,0.27017916165597095,0.20342427111475195,0.2233765645173187,0.23175001500880865,0.2358660960306009,0.22333297148514425
0.75,0.5847657566565556,0.28180843251308474,0.0,0.09775901266645015,0.11327762302692665,0.10313367711225704,0.10830188679245283,0.2784930679074893,0.25725956539149175,0.24361370096742366,0.3118236328221397,0.3696299112605236,0.4809079733123095,0.4714522728048847,0.4949275821810946,0.5549466958432642,0.6401681541974811,0.6754195144650542,0.6666519111927846,0.6860863838745339,0.6761212017168217,0.6686518586477559,0.6577836966213154,0.6697667267721825,0.6827981906030605,0.6991748776789434,0.7063421522917481,0.7132014136703385,0.7446549788844244,0.7704095066774805,0.7741529907649781,0.7675466465404928,0.7402516168771937,0.7921176824158476,0.6798548747435211,0.7206267734399793,0.7462091045787606,0.7367733825190639,0.6136090370795072,0.6979365477281937,0.5898131815182429,0.4987300971441351,0.36656145753870395,0.35353986949606636,0.3124842951939341,0.3230374913561711,0.29692118090419783,0.26476366040007226,0.2546907433951206,0.2352761631438766,0.2726994855725788,0.7407109159372819,0.7427193881681937,0.7596086397454176,0.7361941217539636,0.7247309670860459,0.4700989732476175,0.3806270524773595,0.3158980693090999,0.2798550221293184,0.26637985189609775,0.23337084155235177,0.2003022190505125,0.1869217336772475,0.21454610442761057,0.23491574925780062,0.22929401732432497,0.29643748627383165,0.2970293070044132,0.27480590878388733,0.24862246849013708,0.25105351553269456,0.25392654366076706,0.23914469683007558,0.2270383197990633,0.22009452098988672,0.21705231161172236,0.1931102325169849,0.18903845146483894,0.21814016641606496,0.19349997044790104,0.18807266229568345,0.20208344018105176,0.16323408080831828,0.1386475593698237,0.15378313658244747,0.17126369195626778,0.15341100312484535,0.17334129046158825,0.14534921018932676,0.1253576094338017,0.14893334160438992,0.13754208159997006,0.12503327807952946,0.1417570646137764,0.12425137149239021,0.11844737265213595,0.11980123418289472,0.13594396239307993,0.13771230847441943
0.5,0.9395854398382204,0.09482788767528877,0.0,0.14550178629425137,0.1615598885793872,0.09758032526775089,0.10452830188679245,0.5320860763758744,0.49335243205586216,0.48202700843813817,0.5316136191706169,0.6173849820252114,0.7662469557549256,0.7312769741416653,0.708337404810283,0.7260388264382066,0.7423451815698872,0.7305620391615582,0.6758525473531073,0.6434821523016496,0.6302164647476872,0.6239996827208583,0.5743958659320351,0.5733856128953579,0.595650631347444,0.6130476182275015,0.6072256135020065,0.6266420847996799,0.6490083373295499,0.6716502321749351,0.6581220850894345,0.6670343786570327,0.5944516834024055,0.6268614961837253,0.5712833819473784,0.5703944275779319,0.6280875949778616,0.5883835571569591,0.5153329730386114,0.586966667255321,0.5158868215324349,0.4593483136664659,0.30534003069404647,0.3460731789561547,0.32597121379490773,0.32330485871013603,0.30375216816875195,0.29502747774195803,0.2543682410670834,0.24101873289398898,0.2803532414517635,0.6727310746502443,0.6808281868037835,0.6586591602095706,0.5913454613721991,0.5638048528686296,0.3497948500043786,0.30758425075574947,0.2804752444469798,0.26300652025486176,0.23342049936530734,0.1864985459686193,0.15192777508669209,0.10269964329917067,0.14008747111151038,0.15293260101043915,0.11911460959093645,0.1492563582342627,0.12163170991925176,0.10497818321452476,0.06440308515451634,0.11625097074772456,0.07869996542608818,0.09122717293279178,0.0831827637967981,0.07446752322711458,0.08795707067118208,0.07381317989913004,0.078830382959977,0.08809600405989895,0.08163665621073635,0.10530738472722526,0.08695292985927924,0.08437113849959127,0.07536033205837024,0.051389136478304384,0.08453752420400229,0.06338275629068979,0.08444327152455676,0.06665569637905873,0.04958885375357627,0.0725213574679459,0.0466680255006187,0.03530418083931017,0.06482118489629426,0.04969826110050982,0.029618736676341566,0.03401608708405643,0.05230797618651604,0.04979566628280156
0.75,0.6606841927873273,0.6842120601023465,0.0,0.34913933095160765,0.34757041163726404,0.17056723522411743,0.22490566037735846,0.2243017550264948,0.18993004588401466,0.19006593345788433,0.27249123465261005,0.3192307888691407,0.40053099948288245,0.3896129045606595,0.4350753032956764,0.4350846808135077,0.479245339938923,0.4969288068926776,0.5009877194577642,0.48233596741947854,0.4641510768409236,0.48193629818215783,0.4852025574804939,0.48727696476759447,0.4929750893810994,0.5331210509681339,0.5424635481301647,0.5612659837130951,0.6155209853884289,0.6319163335924869,0.5987527509912527,0.6619490716671502,0.6474208353694193,0.6633182121880902,0.6280608539871047,0.6850250579039691,0.8005973350994092,0.7914745030117649,0.732119256929455,0.8561200844504334,0.8341408226214849,0.6428590161781431,0.5621187747350624,0.591009448944882,0.4920813110614442,0.5338787977895444,0.4793702159922041,0.45991893678383744,0.43855070132943186,0.44130175680171446,0.4349103381255613,0.6103027200170436,0.6048272045975279,0.6688121028227993,0.7015813964100754,0.7955584641205257,0.7090855630794866,0.5876182223642377,0.5014038908138203,0.446934196493843,0.44548362643118306,0.45854771836425884,0.39598998782351064,0.3867642753556645,0.4468919785639398,0.498953783829363,0.45586353494367354,0.5286409747583642,0.5291796126143407,0.46057718058771746,0.41201810954261475,0.4247966244604778,0.3912625511990586,0.32830837221186515,0.3423631034155109,0.3299168944008909,0.311413643729344,0.2869877537460508,0.2573171768700491,0.29575085155468805,0.28280577505478094,0.27164347901007346,0.28549620254639596,0.25804018613460733,0.23521955405744815,0.24975878647829663,0.2592064391639582,0.242907210239244,0.27142339018599676,0.24666650348105487,0.21975275135685596,0.23700925911602047,0.23528943920657863,0.19987196166811758,0.25039791573178943,0.20908323890492284,0.1915003945461676,0.20697134783186646,0.21618123325176292,0.19513289816909066
0.0,0.45997640714526455,0.14120437828575427,0.0,0.12536537836960052,0.14484679665738162,0.0531535105117017,0.0690566037735849,0.35412657535648534,0.31546769919043643,0.3031703206179191,0.37782584515461115,0.47047092090121556,0.5863972048993877,0.5608053970178749,0.5372619664565386,0.5541372741697265,0.5317567853696072,0.48132352493228736,0.45354799357458936,0.4220776863751956,0.4023367717950306,0.38491970011905075,0.36675760591166234,0.3828052019310493,0.40330352404508646,0.45397096227423056,0.46858670853624784,0.4805239625201836,0.5141986607523581,0.5443973072748105,0.5766876562366132,0.6012809320854622,0.5877294420129746,0.6544912666758628,0.5794098301812329,0.6430785587966558,0.6928621776948257,0.7958939252306918,0.6462607977033832,0.7253859515044477,0.6680890973379287,0.5496832299989449,0.4490487605212019,0.43796150518926197,0.45308402056047653,0.3822622761250529,0.33157060843911945,0.3260265065490895,0.33626713261478025,0.3056767289397614,0.34718593417545857,0.5518347895082889,0.5610031634567473,0.6160503420877941,0.6320362342849575,0.7040769257934544,0.5658154786732434,0.46814942216620337,0.3834206290350184,0.35382209941400217,0.35386349453992955,0.341884443790015,0.2958478098788911,0.2691087516574654,0.3169452546238859,0.37939521945750493,0.38075706353569233,0.4572486831388543,0.4721637450878017,0.4531465716714441,0.4190830140162842,0.4285920160375097,0.40882614666461536,0.36783681425836556,0.3643992520108848,0.35443839163832747,0.34900397525011306,0.33580162796091406,0.3058645629297494,0.33231956970384113,0.3266672244487113,0.31276835490217864,0.32751792744768693,0.3068633820781666,0.28800422364635825,0.27646508865230335,0.2767910332023658,0.2698521180792251,0.2903121051086062,0.2685444410315949,0.2463839692507489,0.25788775864705454,0.26628399461657165,0.2224150978709602,0.2550390605851053,0.22927771525617818,0.2126085371107389,0.230576120492068,0.21697851184778372,0.2505837104332677
0.75,0.7526963262554769,0.7857425950318813,0.0,0.14517700552127313,0.12720519962859794,0.09242364141213803,0.11622641509433962,0.4790536313392675,0.42088526719052594,0.39704516440898147,0.48009349240775157,0.5566787915484328,0.656781406720351,0.6204524536577284,0.588794845405052,0.6066127857958932,0.6118728214052891,0.6063367232909866,0.5788483339341868,0.5393981354034453,0.5296088435863798,0.49213072110706635,0.5076887138532663,0.5421133903625747,0.5385545118785122,0.5944085932021141,0.6404804948461534,0.6659520080439865,0.7618827887786498,0.8072826209991475,0.8205790882327095,0.8212038580106163,0.7750997692422193,0.9134162755739466,0.8222901712430095,0.8040178012602665,0.8141446792677104,0.8156699004894956,0.6798169417203201,0.7685030566669918,0.6198994028612014,0.5061651280123182,0.35441056695512063,0.31765494549008805,0.2535729245019553,0.2403361002030382,0.21336172880980564,0.1868583203163946,0.19162765392540781,0.21120868846262145,0.22707927633591485,0.6815256348530756,0.7748731566814561,0.8427326932217354,0.8150015139238631,0.7755020895218635,0.48348992664734647,0.3298185986654919,0.29745239412120217,0.2548483267560275,0.24075542159244484,0.22091448029305016,0.19157752781985327,0.15318154811470971,0.16439515245018993,0.1766996489354698,0.1790309620105498,0.16064654830749026,0.18697691675832495,0.16499157709534992,0.14072176716686335,0.17095571348402272,0.14641870645145427,0.1233342772925212,0.11505036659389876,0.13230979122463135,0.11343847269287097,0.10761999264631368,0.11810529982287109,0.1181047820221395,0.10823352024790764,0.11723696525900823,0.128657606616797,0.09646462212421772,0.08786020306053914,0.09626011522195342,0.09934713051450436,0.0956137728050264,0.11227415650213138,0.1014877912523201,0.09786218188505813,0.10154645423946185,0.089078227379707,0.07909339866254983,0.10983295060745712,0.07537179740470794,0.06489543186914191,0.10692391510620843,0.10824201079233084,0.08591507199149653
