col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.6600520629745754,0.5731169263980977,0.47647663256208195,0.26496576222338886,0.34674220334216477,0.057996765023036856,0.4758388852003632,0.5203301166710489,0.7721478832621986,0.5479954359719525,0.48184577237432863,0.6066438083623154,0.30177468282202513,0.36074570801180983,0.3494248562140535,0.11289927556781554,0.2208451426896012,0.3109892732214675,0.27702267942963815,0.3383910221813377,0.16247973486750544,0.37301171112132464,0.4106152353866292,0.2861397249270723,0.22831895600643043,0.28199875247280665,0.25236281303646907,0.3104550833740893,0.3557276896017696,0.3113105173758041,0.23210369573226458,0.2977158006739483,0.3396473373648583,0.3641527188724075,0.2922279076369405,0.23357345377644445,0.31559194120963113,0.1400117441258839,0.33535999163200425,0.3302426214285234,0.270564104634587,0.14378118042931692,0.31329995817263706,0.2598103444865294,0.16534918797143228,0.32359281505702253,0.30654474138777954,0.1733318513591757,0.3119048846700358,0.31537182012938636,0.2588620745072153,0.3046384324408377,0.1763274308079534,0.14391409558666934,0.2740856907988661,0.26042311443007893,0.29444152002732216,0.2588625496872477,0.15330694834566982,0.31832259259796897
0.07659744342517816,0.465701026158843,0.3292391838888822,0.42540483983273936,0.4622711327541036,0.5437212038035486,0.71278722803483,0.5712486117597196,0.8633384761794902,0.7104995400213896,0.5601527871836491,0.7373631214762986,0.6773605668737518,0.695584328073696,0.5105151287821956,0.5251102116579442,0.6213655688037529,0.6347162321826637,0.5660086586964292,0.7099703025839674,0.49741993180394356,0.6701237387491055,0.72533831824988,0.5840049108783206,0.5354144557805259,0.5258013276811253,0.6556874607287277,0.7389067101313684,0.7681816768751759,0.6121978802454247,0.6526835828119633,0.6580926116387368,0.6366480085290528,0.6732147915467133,0.6765742597018723,0.823549234421734,0.798806518945877,0.7779785320663912,0.6527364108092928,0.6265156316841354,0.7806637096589347,0.6554447236752614,0.7556371340253575,0.7122198474202838,0.6835258025587911,0.6399762436858147,0.81820269449422,0.664034564561488,0.7146434895311174,0.8378080285025892,0.8503497821664209,0.7164386990336633,0.8549809136320909,0.7687763045659192,0.8358527993898447,0.7682432524999159,0.727191397131777,0.7765390205312234,0.8233213657257664,0.7351662844817562
0.13410790176232346,0.4059022786396804,0.27887394897506335,0.3814598436865838,0.30147200307869926,0.23698248537725042,0.7522341018185703,0.7207743535607628,0.6847351193909332,0.7740806116577756,0.495329312995152,0.8325902661864184,0.34359443140862533,0.3466425111492687,0.2695830207551888,0.4556768671530589,0.49535770132916346,0.5968465715632695,0.6170631925964172,0.4697163458087294,0.5792599819227846,0.3292128327631538,0.35695753717498374,0.36553271967369805,0.48320006724596254,0.5800384086409325,0.47873080150572894,0.4609915022471793,0.403532323735189,0.6033924568234068,0.44812261058962555,0.47688854583895113,0.604327576997114,0.48916779113814446,0.6057074673461349,0.4489097271097059,0.23327729897462202,0.20948481886944315,0.11973584806981183,0.24890641552558457,0.26997741344044335,0.22417556320524348,0.20045675007303038,0.33804065338556855,0.28388209573236384,0.29736173569257374,0.22999942590140895,0.2163848577988387,0.23256279349826267,0.2833458192095354,0.23622212536471004,0.27943601397990825,0.31208082023760364,0.23275037468199478,0.2580288035411531,0.38672662645545614,0.3192562163537807,0.27636560024191886,0.21315222136486975,0.27323410143945265
0.305624630943371,0.07601931944230267,0.2250862610100235,0.2132125423085086,0.3593345273160551,0.3964398915139038,0.5376191457374635,0.36503164991621506,0.4396736936209482,0.5102771899370332,0.6806088554935665,0.38447620548702655,0.24598396497213948,0.4395131855433366,0.2750593898474619,0.2759899713836397,0.27753921520719316,0.46376874858130646,0.48581641974818285,0.5049039287262014,0.2966552368928231,0.35701653801913175,0.4198489457278199,0.3184147082468529,0.31309720193752427,0.2552456742789501,0.2443267565953267,0.19562001053823513,0.3898669763152951,0.4537206793898773,0.33432908558507235,0.21805210367039304,0.36073362993276137,0.4247416865285064,0.23266740487520335,0.1647400549711024,0.3502993859920875,0.29055624450777334,0.16087163053816056,0.2384494570480329,0.21031785835424074,0.22383712092313293,0.2536910381031114,0.23988021955352676,0.17871400815280813,0.27465759932746514,0.3585905303746142,0.17229849397927288,0.1856791514780995,0.30816872840656456,0.24390509503063465,0.3719452212446043,0.3433502530888493,0.26124161124454137,0.16119384028499933,0.2571226898584803,0.18950252963748365,0.22087271788077512,0.23695343271828145,0.2600168836787564
0.26325900914012945,0.27077063882491625,0.12888174545105624,0.12031069060146038,0.19429848581282094,0.3951491683821846,0.44915176629501596,0.603165384056919,0.8477837697542969,0.8386596580879842,0.5343466592136334,0.6692500684715597,0.6526500882101206,0.3340849915623162,0.21124968742185535,0.27285441748949435,0.2688837715011728,0.4088573041620832,0.36207914631078625,0.5769354499942838,0.3160093351123609,0.543797866005443,0.5043319803742454,0.5374481030970357,0.4792787870509493,0.42897033994806316,0.5252680251564925,0.4986226507729143,0.43384916626493775,0.42713695904947174,0.6429637711954266,0.5364463141104729,0.38332608625551456,0.6016895727446601,0.5790595572303191,0.5614708122823372,0.08030979720979366,0.16892036168622654,0.15673704993968002,0.051525714305531295,0.23161327671658158,0.2823340968361766,0.1386381940986755,0.2982990912850211,0.2838017461120349,0.2936665873954466,0.25240672075757287,0.15699876796102077,0.2950684322005962,0.3219490807618816,0.25585562067580564,0.15596578365069189,0.14439573339434597,0.19653760009452612,0.2816694427901808,0.15630499410282628,0.3336915660943946,0.15705598367627183,0.1771309352465201,0.35254339406239843
0.6958723874949058,0.22624240826498077,0.2897570298225203,0.05685816735737981,0.11715338730924652,0.37907231317191115,0.6559712142372003,0.699060902052045,0.6875360479870805,0.6268777042028716,0.613925706156994,0.5888961092651064,0.4421859807044001,0.3170293442249891,0.29501437859464863,0.09431475418288693,0.08296887216575444,0.08733332169277064,0.20477419867339236,0.28476020067689894,0.19379683696551459,0.2966218239401624,0.4085057492913446,0.4052095864668165,0.34474063022075585,0.23268818571926186,0.2315924465154891,0.20610148679929957,0.27722090355925155,0.4198528808151633,0.3233285458496509,0.30898183261049383,0.29792139387443994,0.18462893879129774,0.19092739799489253,0.09683743755038648,0.27833704920696994,0.1631797015513744,0.2600068484138798,0.09898186433738565,0.1975683647696774,0.284724225947127,0.28883824400766855,0.30017925620449715,0.2708960666182528,0.2120941756410456,0.28996568146811497,0.29673993501922097,0.31100639921114037,0.20561690816994216,0.25725874653907027,0.3040613412961933,0.14923949201888606,0.2705608183877422,0.22252225577671234,0.2514746047897256,0.1819391266403329,0.17239120010382675,0.2211756340162125,0.24775444229162497
0.27233260422990857,0.31333409603016293,0.15380248127846197,0.06226099648871952,0.4982571305930936,0.4565565467437833,0.6539565160985066,0.6120344244345987,0.6685135252047527,0.7120989002772873,0.7090092123792018,0.8341954720920257,0.47350202912389583,0.35207750256381454,0.6148412103025758,0.38833174353553834,0.5735560007818608,0.6568769534319289,0.5907878884166764,0.5397963985568703,0.5251191996288911,0.47145738973622814,0.7227061693050938,0.4939559753061157,0.5638027591859036,0.7425927298608084,0.5327954445732719,0.5391059338588575,0.6104828670870917,0.5480583755464081,0.6818804415351771,0.5537549820655511,0.6375252688011597,0.5701502789627322,0.7194555309804197,0.5702836196649568,0.7192505954708663,0.7798140650279641,0.7164023630528278,0.7984046916370242,0.7145926081535775,0.7562450727488379,0.728559731327197,0.6411748581634105,0.7445781224053769,0.6617659874214648,0.6266352430574641,0.614639371590875,0.7540003299859954,0.664401094904423,0.741509993404624,0.6735742979902425,0.6510354654103006,0.8004644675053,0.7276519657689814,0.6713057351415508,0.6523616652331354,0.7496033232286897,0.6664116009161578,0.7545760800383946
0.9280433137334805,0.36167746877502593,0.4223131144722585,0.13715217658426504,0.3749352437056881,0.35981766493481016,0.6742866518616879,0.6672814821500751,0.7570654054677588,0.46220211102550846,0.7294226407387103,0.7157493630853027,0.30300613104006424,0.19048477522660578,0.2722805701425356,0.2535190389027817,0.3713686229476153,0.23880905402967179,0.3607922574836821,0.3134526370082445,0.29905596763317593,0.2552345947473292,0.2858753896428,0.223146347822934,0.24852846920870414,0.33619866777640567,0.36342544361727935,0.27135056848764977,0.2631833823070311,0.4828998758827376,0.3473338816623851,0.43067353380697915,0.4048590204688054,0.3985185118235377,0.28682224132056156,0.31241063705427996,0.2538031416484259,0.3191815247653228,0.256080232277773,0.18137274201810327,0.3490440403214563,0.26791301383234645,0.31004956601647005,0.38404252413082407,0.3404023143751593,0.35453901101368923,0.37317158759898184,0.21510647753504142,0.2652048231758552,0.24148237420868357,0.2378083420418397,0.311214277933415,0.20962587274922653,0.33313195714625804,0.2466507761388705,0.2097024387023976,0.2463697046125294,0.3094635951040409,0.22294417820322024,0.40552899325116776
0.07980771629837258,0.11401654388905746,0.48564848688392837,0.27607674921712955,0.30818445552907736,0.37514295984053847,0.4850691026198708,0.5217075649774939,0.9398070711731457,0.698936685488406,0.7436550678835179,0.7559893236043427,0.49110038486395846,0.46295250958290357,0.528572768192048,0.6949972930469976,0.6319481772869429,0.6258053814321384,0.48147912777535046,0.7620298463019137,0.49853421519538216,0.698687833387438,0.633634531533992,0.5388407195508338,0.5313817994599309,0.6884692106283041,0.6710405365323946,0.7619413623837978,0.6499289147980256,0.7508935095125937,0.6536067050275232,0.5984736471187424,0.5341808041432321,0.6516606812397073,0.7266058183213433,0.5484377574853333,0.6179072944546299,0.7218859587887947,0.7467075210450771,0.7800060750726387,0.7662761069695758,0.6146194063569403,0.621874331048006,0.7895628239775662,0.8307836995873091,0.7913878529649494,0.6893952124365459,0.7101468059935439,0.7869777471629792,0.6572290361282289,0.6493674024156761,0.7278940414092,0.6660444594602982,0.7208367021758951,0.7094675969359786,0.780808217932639,0.6599784880276631,0.7283597403429697,0.7707862791542293,0.7936455891052534
0.2972579612272226,0.27157644460582686,0.1715304682283607,0.23192695940989638,0.34057740412368065,0.3575629840211745,0.4913688500194602,0.7763981492745832,0.5354423808974507,0.48379997594458135,0.8364811649664436,0.5246814134597,0.6250458517953527,0.2744714995433898,0.466919854963741,0.48048093531671365,0.3986909939405786,0.4127568926681916,0.33235360315631984,0.5778154719017778,0.3719339272989866,0.4614755918382774,0.6219876256038874,0.6001551046783367,0.47092978050497514,0.42683950899212736,0.4947293765049731,0.5670218512292557,0.5449693263084427,0.44375535789186077,0.5210742148679228,0.5767884603616107,0.575988865604327,0.4470763707339839,0.4463906388503581,0.6014859501723109,0.2317476117682311,0.32556482675361154,0.19327496464089378,0.19311897044450643,0.34755943823161595,0.2987227341241411,0.41460220443212364,0.29455760077391957,0.41301732720431533,0.23551944748496398,0.3512930218403506,0.2953692272919272,0.4005389747723112,0.3382724106880848,0.2864968094971224,0.33195130814255647,0.2835061650840507,0.3403722886673645,0.38286238409424383,0.34169918311378245,0.3927144399714535,0.33023216419825885,0.3905844358328757,0.4153191923669371
0.29255066991575096,0.0489153953671142,0.3113792565760276,0.27903322497886907,0.4296117582629031,0.2907394699866024,0.3708685333150179,0.6752793159065847,0.6379304129657399,0.7550638281272855,0.6271261748381296,0.9214611830851991,0.7482459868761971,0.6067418718949769,0.6496342835708926,0.5820174534017375,0.4195660672400312,0.5735392548875814,0.5938753624339674,0.7824431641440257,0.67194157903043,0.7166987132546894,0.6930485841016321,0.5147297481119423,0.5965620501612852,0.5298523842078171,0.7190485178439672,0.6629089123765612,0.7274023711413782,0.6870970732585908,0.6842776485499081,0.6845649242844479,0.7511124481430022,0.7334340136719573,0.6103195663031664,0.7207930849712441,0.7297755747753969,0.7588799553230456,0.7153316549297153,0.6977171965967353,0.6101615755960014,0.6327327608113668,0.651005650439148,0.7023894861479132,0.6635149209244952,0.775497820578272,0.7002420113483062,0.6242982446951214,0.7300589581215574,0.7506882030029169,0.7893839634075727,0.6613905235646935,0.7160521917202679,0.7625889100482112,0.7471544134125396,0.7048237261917958,0.7522957007867116,0.7623852197607027,0.7238931083944858,0.7923481108671959
0.6318914827967628,0.44437204351351234,0.37249963016716436,0.4191865595781995,0.4142811681295422,0.33176485965428215,0.36219159474041684,0.5307335795211504,0.8370342600069212,0.6341853502501437,0.7562428112268482,0.7278739968270536,0.6038142871283093,0.43605831606883727,0.25322580645161286,0.2799182757998401,0.298493696247068,0.3282173060245732,0.4913161483364446,0.3823761654972921,0.5287872483895497,0.49306549629692625,0.5439013250209537,0.4917873735646292,0.42029987496453824,0.37032912872758633,0.4903722569348266,0.48367614130316533,0.3489212869858691,0.46454162992635056,0.5811291364815404,0.4934154810716055,0.42990500152519107,0.5585135654499915,0.3932748029682692,0.3812651899819999,0.5244622986952967,0.5663235137110616,0.5027899153296371,0.16838008330887055,0.08052305097084775,0.17154683228540515,0.18377508311266544,0.0711269403330228,0.16163206148812087,0.1392457137621817,0.13240458490141646,0.24757556070734912,0.20288453019686947,0.21354927413851638,0.1656928060573423,0.2270155157689739,0.20948070515808148,0.17901263095606207,0.1037783912816125,0.27431292010357106,0.21603446237175497,0.2341618325291377,0.10198125862872251,0.19290927394644247
0.9594391170917917,0.2014066782397621,0.36872533614806113,0.20991350260460295,0.4893503648554638,0.6032619351044013,0.7243221380220854,0.8096688237533308,0.8734210981658783,0.6596645894487732,0.6344322974333616,0.9183282862472935,0.563205608184036,0.5494247302453281,0.38922230557639415,0.6886907370646318,0.8067612636825643,0.6861966207446467,0.8555507010366603,0.8206616382232594,0.6033988034604956,0.5800693394128489,0.849833312929078,0.7750243130509408,0.6386370083952381,0.8367787617270552,0.7482532710058918,0.7073274789684638,0.7691887354802946,0.7680020061335737,0.8775511646725287,0.7227513833313264,0.7858583641259032,0.7076791833060713,0.893463582007619,0.7377206136980133,0.9022158118464422,0.8574074226160656,0.7718918115331326,0.9051162597136393,0.9219616598356045,0.8063670362571115,0.8879432724766885,0.9948625152951793,0.898686781110034,0.7826984388580006,0.7778360601271427,0.9083951764582013,0.8035123508829667,0.8033321488517353,0.9492171105244295,0.8972411883420935,0.9148250016368896,0.9100524991531243,0.9431722477866593,0.8616110181872076,0.8890818937498237,0.9101692562701016,0.8730928154000609,0.8702716308852498
0.0323106479594808,0.6678289503136174,0.806919272488835,0.9412949661718107,0.5483377984340079,0.5108853707152894,0.31264070453383397,0.48269556037815076,0.11288427154227709,0.11237456237017385,0.09456036061215195,0.37423453963857345,0.6622483973705814,0.6220567851685912,0.6052919479869967,0.6567648044548711,0.6473990910867864,0.3680251203343169,0.18774278110974302,0.17560823870660702,0.01906237595825977,0.2524674972908316,0.24368331339994537,0.5872381829103559,0.7222384499805617,0.8564352643438271,0.8088709565399281,0.7915955209662635,0.4837970838209904,0.3765425317062632,0.3280876151095979,0.16692954732542784,0.300973778930812,0.297834749629895,0.3468511124464495,0.6499881219602848,0.6413035860296695,0.6748478601874134,0.7674421956599671,0.5580802852060966,0.3923225043597043,0.4400845302621895,0.3836239369207098,0.20697921739548178,0.40179325047884545,0.4386828165225559,0.4817093759373816,0.5592251382115495,0.8440201000199662,0.7526812077974555,0.6576612451708514,0.48308100147765265,0.4572400684176525,0.3656808921155664,0.29005459949519496,0.3935298601242703,0.47824763857485586,0.404588729838885,0.632202422951393,0.6581765896315775
