att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.43443931594191026,0.8027892601284828,0.18844922606813513,0.5256322689585824,0.15881983441528608,0.41096936334169676,0.23964607134593294,0.4319250563298469,0.30171919066638336,0.4031204943357363,0.4793157017007538,0.40983570793932855,0.33328657029229025,0.15877733167593,0.6153815508504287,0.25707256395579237,0.23085604932096687,0.02073838490665571,0.19788081103860358,0.2894055643717152,0.2780539353248602,0.1858551502946222,0.44072506234602876,0.18505417937739818,0.22683386931603813,0.6230473644641216,0.2754399581821926,0.3935717750059072,0.11259581753072093,0.41668409920275207,0.4622644429693169,0.168147800871664,0.11430935957895745,0.13753284203780838,0.20132980754891303,0.04899887305679485,0.33666211314711003,0.16474058064782568,0.41221058383515413,0.45414632749174494,0.39691289057829704,0.3189224438001745,0.2342501612028508,0.22760911043165177,0.0850352259875818,0.21550863890886118,0.6220577726533422,0.492881306010716,0.5282530884707162,0.45731634176707325,0.7017451105589153,0.27881557943569263,0.789446512622158,0.2758931193109523,0.13223378374648587,0.44816333675076897,0.2609411670820048,0.45579642377493546,0.398744890797242,0.3889122663092868,0.3630867374434146,0.6922760358254718,0.48502763789006614,0.07164875209130703,0.43821311975949456,0.3239723682136626,0.24886002628255022,0.5302917158480476,0.228908742553129,0.41196040078900686,0.31751903858988473,0.3206554696888585,0.33636444234787166,0.8771364435926384,0.4682169111872075,0.8087045007346337
0.18580303138848236,0.2566520744974622,0.2472019619612337,0.2872022962523275,0.7555756126974296,0.0480187905947165,0.5534566770272482,0.25100172781861974,0.4184530030544437,0.12656024716786818,0.08228993940662743,0.5692033699308243,0.1295548796170532,0.5657285827455425,0.6329133423280816,0.10447030073532648,0.2256282008067936,0.16178577859612012,0.3025200486970345,0.16000698822193427,0.10493986789133758,0.5722950697396882,0.056306872759557966,0.3630273796377969,0.6248863656779432,0.18296138745558171,0.20248055630355927,0.14318314658442252,0.501886695669737,0.18786075664954408,0.1157913925165178,0.5644111059019639,0.20253610426206414,0.2737904517782762,0.4587581430707061,0.23655772882350218,0.2007434798310487,0.10734344671888552,0.5753838883207124,0.26688952810386374,0.18624075990385763,0.5453960644700782,0.2935685400359557,0.2592545284720947,0.18370759569983322,0.4700612240451446,0.18231397494969334,0.38353885936302096,0.20604781466155195,0.27267575806458283,0.1959111299092673,0.48314053760265674,0.20045414762621147,0.5640364099050601,0.0926586730489435,0.5068515415968594,0.1481215471617352,0.2906755169916395,0.23096411453622137,0.2734910660928787,0.1446466102608321,0.5352835659601473,0.027174632387699408,0.401318955836179,0.06768912793292153,0.35040844389127723,0.16840990571454093,0.1719726350781683,0.09936358338608856,0.48830549616868546,0.1499507184498632,0.6829186482770263,0.05594838416128445,0.6575914305967603,0.24160409663535548,0.5834549069896633
0.46879061722835713,0.13087824568630205,0.184203665642033,0.27563023615730087,0.22655926444838037,0.18196835224459398,0.5084240053368045,0.41480781255202887,0.40905115651096663,0.04640748369378647,0.14457716674239846,0.14145102176810306,0.06591038075743375,0.2131652434271417,0.27447970338577904,0.20399255867200913,0.14064956670182344,0.030573710413322068,0.25481659810556656,0.3611687801185086,0.2228032704715749,0.038615648541806526,0.1715871798989737,0.2144268006283341,0.3123982680871705,0.17870751752632963,0.2782499881199411,0.11931514345052296,0.2890956363951129,0.38254344575382165,0.13350094755921815,0.2214408501328333,0.09398564378951976,0.09915732137135533,0.30737613984803236,0.17308998564305234,0.2076522681237929,0.1133557259474416,0.17374384800274692,0.1427145177723131,0.19236715493677775,0.3183584627992844,0.15498106133394826,0.10824824569106599,0.2956650692858432,0.16235919559012574,0.29383913266491596,0.10957201207600784,0.2790686259703386,0.1910517150810491,0.20584252115809296,0.18609816533785256,0.2484703775555887,0.342159146520505,0.27103253305154584,0.4478049227742909,0.22502620801729545,0.4440784153793147,0.20976162683771782,0.2336641925890827,0.25215226880793273,0.3358747930548095,0.07513283204860739,0.2931783283294754,0.19806468280996783,0.21953791218048707,0.17703466489748532,0.1488328957194132,0.1915328920062216,0.22511506349685517,0.2962815633964049,0.6521221464255489,0.1660284944320936,0.5786595211215837,0.3823356162231787,0.44162474322432377
0.5597066860435366,0.8085889586648494,0.48352401219859703,0.5730060252229983,0.2728648270323277,0.7556993837716836,0.6284669271020096,0.27152096136271986,0.5123572701686522,0.43811191211809125,0.02275522608917003,0.3613473376911849,0.6750266230495029,0.27527659108336067,0.2666420550521093,0.6663731231561798,0.2893322750057084,0.1602310971790014,0.2381746377986747,0.6141511494169203,0.44928438480718463,0.4732542701573806,0.2886522652137946,0.21692413998431384,0.3952318499487971,0.5729230255167937,0.5665267459726601,0.33978249244506353,0.05349752020543663,0.31086860516467935,0.5686937440455104,0.5318157350974979,0.4865517394679516,0.33585709708426786,0.3818577295063781,0.33263349645707585,0.6796913027776469,0.5686645650647688,0.24262775663012695,0.25373061044120837,0.6479260544944075,0.5127909128561231,0.5264991865127661,0.5538985973511731,0.22064097655854645,0.1299213456217182,0.2941591663342115,0.13420048425311104,0.15702872504304227,0.22840999805597953,0.18953421693704833,0.1211510397274754,0.17569382544759352,0.103748654203778,0.22358340660597198,0.22637176698090405,0.30228635478219235,0.1343229009190181,0.294642890654616,0.2247815586335171,0.2080492832507006,0.3519906006829584,0.1287856345999912,0.36766896614947403,0.49946684829837706,0.13738987233071182,0.39397542709144034,0.11341507479584709,0.31247510722236427,0.40933037800374655,0.14648554039540157,0.3970958347864526,0.2616271970103764,0.19710907348578333,0.3372361063114574,0.034964756619058256
0.1934838452170175,0.6052584283223641,0.41733965089700914,0.375389281445403,0.6569750389288983,0.4048445282170988,0.7088018034718999,0.4955232108567687,0.6441768252577775,0.5709783728115345,0.27823230076389993,0.3453346131877896,0.4019559704712652,0.4287626150776074,0.6261885285087486,0.23954801637972786,0.1859517881025128,0.4965419117255441,0.26768293936396914,0.6180587301818393,0.2377221631596254,0.12868799880659357,0.5898343398593389,0.25371323700950277,0.26029356281777183,0.21736182954961666,0.507129619362912,0.5836235092213752,0.329997018475832,0.13653937041427455,0.23342975163974178,0.45712350888159614,0.617337569293167,0.3155334828580583,0.048154601039548696,0.16651743674452352,0.6030508581029094,0.4806588384290297,0.3632604385501777,0.2695941439543038,0.3239362294223626,0.7151411274332695,0.4513978742575061,0.3084629938609166,0.06392163592918719,0.3042246769941391,0.28670194343733696,0.24939468361119413,0.3031760654846407,0.44864270144395224,0.23673069336727848,0.45944014345200646,0.6384121772869722,0.273254379954977,0.48163978250840833,0.36862043959890983,0.724081268431763,0.15320601615840582,0.3169075670623913,0.447409644305673,0.817309765035568,0.28756820944895245,0.3932206808312166,0.545567575000573,0.6763487328839515,0.08961851394905185,0.24753058855050464,0.2559439211813167,0.4702481521698117,0.11418061970945693,0.1090006232016654,0.5111566236691465,0.6018106359808699,0.12044980178004148,0.46124454148471616,0.19706700309255692
0.4156978231724166,0.7042494828022737,0.06726356123853348,0.4772610848653879,0.2729214737719302,0.3011779489291941,0.8556667690546521,0.24434574131558406,0.718650031296122,0.5336337109509097,0.5624597055262012,0.12838738338516217,0.0465759888788986,0.5159271060055468,0.42443614613987185,0.31338338250187137,0.7698942034816079,0.48887248822576096,0.30240127544203066,0.1249552317032335,0.5825040625488863,0.3117416275080182,0.3836970058755261,0.553154001853008,0.528280124324033,0.8113710698290096,0.43376787948868234,0.5034696745470147,0.34000596304833597,0.48654595603901796,0.045868057108069904,0.5070236668923964,0.8620771022204592,0.3895418135213073,0.23801590967784178,0.7761666949688932,0.35219118501421004,0.14985270432113212,0.3425144085036939,0.3498774534875632,0.4832554822165512,0.3032014734003648,0.9894139902723154,0.40763433735420673,0.27862194000360846,0.27406584308342596,0.18354150135247105,0.3053393453487013,0.5490983779865286,0.26943296645116993,0.26906261819453653,0.263216457608477,0.18421211840104543,0.332430263286679,0.2298053379281521,0.5983888041476,0.336431139114695,0.3315918631387246,0.41113834351107786,0.31944596692350397,0.5814493964216426,0.21800006911262534,0.4328654535828412,0.41181559828570113,0.19782511684712403,0.4058051752531373,0.259186771966981,0.283265483101679,0.3861158043459121,0.34291403216402083,0.28021975593478043,0.09907126244777102,0.3467374594555714,0.21905274488697524,0.18443105777386826,0.33061977471233345
0.44531066103099953,0.7680278007716315,0.27237369419839086,0.40768236260296137,0.12140906876536543,0.4876795945625445,0.2147427873978883,0.5655923605998158,0.28750366807896743,0.29419670442842427,0.09872651620224435,0.45531747794630956,0.027494542540550997,0.2951130415731995,0.37321388732484145,0.2753869270397605,0.1971272928921702,0.38759501183130307,0.10617872177136604,0.2087673067683841,0.4391671216082905,0.15044081449988814,0.38545754258165593,0.10385510099338116,0.2552702969763389,0.3214756173573315,0.3091951656080214,0.14096951909564615,0.35537844518323547,0.24028232960664453,0.3059876800104558,0.25874529006268343,0.09783630910651571,0.14631528356296059,0.4008664118111353,0.1533298856075459,0.33654042426240827,0.1088164035075644,0.13465166680819798,0.4002422288325961,0.2891196708402561,0.09562562236184667,0.2951143792942945,0.033489538012022695,0.24083486250643574,0.3804736693030046,0.3743034883669953,0.24069718587436276,0.38224922221886615,0.26432060620349346,0.43349587412103935,0.21961166959818884,0.5025470179924739,0.3210139962807086,0.21082805310327696,0.29447875772048715,0.310636646244364,0.32500333996638936,0.3242227818834895,0.26710844097751407,0.19222892864841562,0.20125910637375483,0.45314794622429233,0.4850800999243692,0.07559480470676658,0.2292911066302156,0.525406039883132,0.2881988774600727,0.3994478519891163,0.3133903722970933,0.2966462026687175,0.10305854756198063,0.47416447948397544,0.7605033605502902,0.5122954038515912,0.7402182960997787
0.7374451187686136,0.24242241378179435,0.5449429175988407,0.32198894698183217,0.5007106018779024,0.27061202581418287,0.4773043724180298,0.7929725509928484,0.2669725446999692,0.051805698592516304,0.37313336965287863,0.31450704448816397,0.5264285577640464,0.28100923795961585,0.5984951502724983,0.2904154374532165,0.21309789168089247,0.39102647016305125,0.3036324059121671,0.06148470598512091,0.53975551277508,0.5367643768180802,0.3700854208773594,0.11418217690672082,0.4903828533443524,0.24296858433522037,0.4462308533050324,0.3529305692007313,0.37341506342952224,0.06258667844331327,0.47504531431106767,0.3795384695525343,0.32672519039590725,0.1331624479333547,0.3341214213227512,0.3535321178813468,0.2983222635702733,0.3598178764643531,0.4048300331921712,0.3593129211897036,0.25899891571877953,0.5679553045056794,0.19676569432523264,0.38648284010442024,0.3468296611176385,0.2988038433884568,0.1582369213637818,0.6018555816884754,0.25162352372610025,0.26467218437586604,0.4099932082623319,0.704532518498547,0.33272565208097216,0.44818244102965643,0.7125451957463755,0.3966434114342394,0.3191211517743463,0.6965974531877341,0.2346611317752063,0.6985738987761626,0.7692794783358482,0.15625736285070732,0.7039058609974852,0.4264862603992391,0.11084858021936726,0.7055480974612889,0.5226961303410352,0.26760773733529253,0.6171585130155164,0.5347030679463906,0.2874086744367981,0.10782996172650557,0.3822141481864367,0.2762411719919137,0.07560436367063554,0.10212014073124176
0.8161721812283161,0.33336656692217176,0.39312889163741305,0.2193392582714684,0.38849089309249657,0.3582903721086992,0.5720137100669942,0.7554544680945527,0.3479854115259353,0.12179368348781325,0.12460776080486649,0.4444433426413657,0.653936491539078,0.26288099240991836,0.1784678473159175,0.4491353308969222,0.07166762713523034,0.3242461824074989,0.37811237320383995,0.41355132703422776,0.3025824721368209,0.3683240098456031,0.1948438394851112,0.134734124453707,0.37993927525556487,0.3707549655256613,0.11959576119497553,0.2412076705923319,0.3594339592396793,0.47813185195515584,0.20595569343793746,0.3094302929277144,0.22495614140080777,0.13412047420698495,0.17318415433915188,0.42897942170832243,0.3503462245042159,0.18889294219677052,0.3143509066004053,0.5134923914778003,0.36878754272191694,0.3989284360983089,0.5017657583793456,0.21653241579716273,0.2145902916210115,0.4230298276575811,0.34169951030464574,0.47639590940395293,0.46335367142900297,0.38906467797507516,0.45734422722632756,0.1510825234200807,0.37196545896739897,0.4735401781344817,0.01784960905925818,0.2797087678060897,0.49362845918622755,0.10654844357566251,0.29095713336661266,0.34171973733994815,0.1730942821728821,0.22916804106546534,0.35042449530124353,0.6920020397405633,0.1603565305211734,0.4428830758026207,0.6631368096046135,0.4195794088598752,0.4188736515975398,0.5713414356781613,0.3997507193338372,0.11807917259946556,0.4615750057293314,0.2832297382446376,0.16982854764223557,0.13127185946258385
0.11284041714852984,0.2731577987644976,0.14790495765049688,0.22138696676234382,0.7473291062277425,0.10047517402936759,0.5657364695630288,0.1264933421635841,0.45325024321351187,0.10551664950223137,0.11273650328422262,0.5661868534619534,0.11389563764594852,0.6044854667638248,0.5151441107416418,0.06839472061996389,0.23274146723352435,0.15808041228223682,0.3619866197360036,0.16518118421244193,0.16953200075344715,0.43924218691728206,0.0707335771621118,0.3383117186093996,0.426165537809238,0.09539078413859134,0.18914954618174906,0.16618684010894033,0.3135409286325704,0.18015170180291165,0.2048310042751946,0.32134882186452746,0.16421069910436126,0.29387375841076574,0.2890076274792945,0.08484492952745575,0.18882974547395853,0.2952727723249315,0.2414130486953889,0.16307892486405315,0.29752594235581736,0.28071713709144425,0.08677624190249256,0.2935703280298252,0.10880231642221899,0.3313767784386779,0.40557033945489057,0.384322846957825,0.2723819736007491,0.26871326525125433,0.159374021400074,0.30828486692601004,0.11554144802913645,0.38673191739258095,0.21427022423398878,0.44724229618330796,0.22394161325309508,0.27653163827109273,0.1250905487724777,0.3836682590815385,0.07311651217934899,0.47831277232730485,0.15813474180475107,0.5103075653748309,0.10737017638631187,0.3368697381937159,0.023490986105972268,0.2968371353551899,0.04283444363855896,0.5567832671003172,0.030508152450154917,0.836445785139755,0.03375705293233033,0.7520888576754444,0.16434647042191575,0.5407042446079272
0.5199286671920255,0.66679479089732,0.4947389003073901,0.5116316889326167,0.09293338217541103,0.6171208281842278,0.7891299141158752,0.36188735510557457,0.4451725189692084,0.22037075180226573,0.27032685211838897,0.22092760360474709,0.7571807837910797,0.500061120715795,0.33602556066674455,0.09970113601338558,0.1969989887897009,0.6270463842878266,0.31858869963842673,0.42592921513532406,0.1863887851302729,0.16714552099649438,0.3316626920757667,0.2183172287531744,0.40710731032500314,0.5218637347949853,0.29572793081053683,0.2066166320528286,0.14321254420189727,0.2555803484957659,0.3854553959284189,0.4178187564029102,0.47089601493757205,0.28770906760653636,0.19060696112058842,0.1036556185065687,0.4061346899681253,0.41778973885990395,0.3540264429733392,0.037242683011657264,0.0679263018589445,0.33403977828496906,0.16572080093262787,0.5356050868971682,0.4603405105457938,0.34282414972656167,0.46818733806515533,0.3414590832109707,0.15951686954420516,0.20427932678984312,0.4705291455017956,0.2974788909002983,0.14070913175524427,0.2440090046001762,0.2565186362220496,0.2825635768047811,0.314989534930118,0.2862526983412672,0.31227597389192696,0.2475114834210871,0.3983617158870446,0.4090022335943906,0.3133229126617462,0.34110936676368797,0.2173262559597905,0.3922583169828958,0.31837609563786223,0.2905041794136776,0.2409033929642005,0.1560418157081833,0.37729336002934794,0.15717678000626414,0.2977713319315291,0.17130766100448952,0.20751390154252145,0.4756134494210325
