att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.13633418704579958,0.3540695033570259,0.6295328088794585,0.4226696644015534,0.5060849004851182,0.5846623099248927,0.24569171795265332,0.5403901257555666,0.3186952813510881,0.6168804598559594,0.19563205603591877,0.5177649014037956,0.5569532476490453,0.5597412975598012,0.38405471400698465,0.36422206056406087,0.5567756016974951,0.2826218165959673,0.5185911147938046,0.7077990432582033,0.2795484686772615,0.6745220608376947,0.6570258408478004,0.49548187116314785,0.3906261854128587,0.5993355102377174,0.6717992302101019,0.3980811420933525,0.48653276900830844,0.5160740588148602,0.22048115222576964,0.3146212660547795,0.5220678068602858,0.47136384893134214,0.4902362739114627,0.4752684560269266,0.5746366727810153,0.40920114912794947,0.4936399477069614,0.2733391761769942,0.47711518966547084,0.5903406815941663,0.31290756674629094,0.35982433806058595,0.42492493472843146,0.8818598660712308,0.4543330809431276,0.5747101306078497,0.6447232461806436,0.7654951905614316,0.5682741195854237,0.31814092084831747,0.5854415465540195,0.4279221106378715,0.4635367175820968,0.47672091588494364,0.37527710510995743,0.5119837350566441,0.4973532220760714,0.35454960600487107,0.45996540784403916,0.3538287686496878,0.6661809593716868,0.27331447839351974
0.19560226190164487,0.6897160272025666,0.17490371107674135,0.5238531755832424,0.18322767291889835,0.45211439799859926,0.5147161610911172,0.4576002770481674,0.544915592726343,0.3884027768142141,0.5725441897882414,0.7503264957425844,0.5847043028888094,0.5132024955934354,0.3150817069573625,0.48097915061605623,0.33358316077231936,0.5671351926187026,0.6684986423608898,0.5661105682438736,0.4803226230364863,0.5661075272744466,0.3308452711221499,0.7078249021625362,0.3588870161802693,0.4314920162476444,0.4404750041289,0.5729364317169583,0.4484433245793229,0.8248826088478771,0.38128743836772216,0.22896489464774678,0.6427542349951734,0.21308482113931376,0.6328783412007326,0.7504976303192253,0.4117742327558179,0.5788588685048778,0.426378767129599,0.885455806875618,0.5334486452919694,0.18100835347130878,0.2018807179187182,0.41610026918444043,0.3757219640905468,0.7890166016791993,0.6558755439773756,0.45881033374385627,0.5742122420068748,0.5704084344736003,0.4565479439086112,0.24604357976614322,0.8080411025574783,0.5688430311712865,0.41752652195689005,0.6528059670765934,0.7938278009409687,0.6795137595886365,0.6703647308788154,0.6566159304293584,0.5940770840314802,0.5974531533571779,0.8025994624075743,0.48538523233386827
0.20216363308986052,0.729483601047433,0.48993108485314046,0.6225803118901869,0.5892353243894092,0.3612226201639618,0.6097900751511278,0.4012338150004895,0.71331811053674,0.43484849317311103,0.5826242967748408,0.5280706408473049,0.3948886757018353,0.3945842650746107,0.23613545407875514,0.8276654429715732,0.5430128731920199,0.41709174410729966,0.5389486136783734,0.7071089488854345,0.3340644634011924,0.4387943182395258,0.43298982771116523,0.7944144215281901,0.48590826312347074,0.6282696422947186,0.5959386435993574,0.5188953575654589,0.4964046828358388,0.38164374482457075,0.6428764264070659,0.4438762518906817,0.5596673720870377,0.6840118711681272,0.6545718242709118,0.2999139291198195,0.40976228836281225,0.37217633800688954,0.4890067936016297,0.261110378137892,0.5401175283696954,0.5706884775025107,0.24370917223224295,0.8658564025795434,0.6254136108334579,0.6429036783939168,0.6363132438965989,0.7634897452183609,0.22789971960336589,0.9882090249870846,0.5595371694146755,0.7077098167194511,0.4334794796728104,0.46405164387269837,0.34567510718775946,0.4666337663095699,0.6263537187023834,0.26822752977051045,0.36620561999031276,0.4643109614581948,0.6822867501032608,0.5288979118196105,0.43494159886026246,0.8905482536242668
0.9325783899269955,0.5611333327689442,0.7557089920103182,0.5448424705008854,0.15340901892372463,0.6702829269731558,0.41544207240532394,0.4371018197798996,0.4165925553071541,0.6721174004583326,0.4325703458990687,0.3428223506075944,0.505192675632425,0.532221566509229,0.42304053820640625,0.5585951923649146,0.5682260527224533,0.5687730371620203,0.5782759895468162,0.6041760478011671,0.7104343678965236,0.5658118367758428,0.4927133993768612,0.25792686906418477,0.5045090389662649,0.7591813019051854,0.45156489631009233,0.4379056603027446,0.41823421663441085,0.4577467575452364,0.40229654691060757,0.7421035759396875,0.64686378869896,0.5259236668352677,0.5516827606114695,0.3523882642601597,0.6432185118588404,0.23991426294284543,0.45533158008569935,0.4729641706236002,0.642714903387179,0.5830991338427701,0.4637367157412372,0.4104261873343179,0.5303668107824911,0.6225579539201236,0.3817060048277717,0.5343072006780911,0.4066955852206576,0.6717777051011741,0.40805381646358796,0.5036274301682057,0.6649494746902986,0.6840915967694969,0.6990995554648443,0.6429735893128352,0.6369768487560488,0.3555076998244009,0.40174477020643007,0.30739116400563243,0.46586607154849063,0.6157584185843178,0.13277595861683616,0.5946714369753958
0.9618498301613112,0.5227172669164549,0.7300925580410237,0.5096534379289492,0.24143962756373777,0.5294019618200015,0.6440778044236342,0.588651478230684,0.40857734523016725,0.6796496491639935,0.424638508041647,0.28408305527652256,0.7034830351016518,0.3648579020392786,0.1502378366463179,0.4190945835810096,0.4794342365062501,0.4628364206740865,0.6791959207087769,0.4429463689534419,0.8211269586917941,0.6313711983945657,0.6166060486898725,0.4441371247348095,0.5151261270926348,0.6548505251535389,0.4377620678880859,0.4064501114080593,0.7266909360970035,0.49874226382740344,0.3108003821972064,0.6115895990061389,0.631395939051835,0.5647485841201814,0.5849608453809145,0.22054640910490336,0.5871223293959019,0.6138437267667186,0.6603224033345457,0.3292702683175617,0.45025157974210056,0.6263417147307803,0.4134265465802174,0.6184296823912273,0.4614914563295812,0.5883361880608948,0.5498027061642632,0.4829751633182161,0.5438063608376315,0.5441535692010703,0.5945069975978308,0.5378817417028845,0.6457926664361119,0.6428969322858744,0.44439205664897075,0.4238083074803923,0.5274215006292116,0.665148843094155,0.6098666201413544,0.22373313251354215,0.30976743399393153,0.0975829738567297,0.4438665354788443,0.3358656690774459
0.8194124821043642,0.31932461682675406,0.6629899712181232,0.21306352734185563,0.48955625728653507,0.5731053884024945,0.4446138447216969,0.6412299794554503,0.2447609601830938,0.6463680238931105,0.42110558993794855,0.4707658315731752,0.4608136790819729,0.8768065715107349,0.4122222007105678,0.6449084917025476,0.7224800777757858,0.6609329224875697,0.4118238766014405,0.5463005112055255,0.4666601603034177,0.5342530049984703,0.3181688731475088,0.3642829805114701,0.5606630257467913,0.6043816732251784,0.3983517480491307,0.5547142240109743,0.41085436518712054,0.6140105637787941,0.39657252356672545,0.4174477422827662,0.5839875006570281,0.5380111290482527,0.6953958237316636,0.5050537564105976,0.448043116914347,0.38010984068561715,0.47085290517398554,0.6770263829970558,0.5451370403540595,0.415552386025878,0.5186062903199596,0.3681790622092771,0.520594574723778,0.5395263955339372,0.5153790353752231,0.37378949107160775,0.27817746372992797,0.45221071134155383,0.6392563328477129,0.48101560960132306,0.46968770299057994,0.6530048500812806,0.44484270465564124,0.34883664065619124,0.4952723815610815,0.5131062939504507,0.8368037110444431,0.6336782701825037,0.5989075829647146,0.4433584374374403,0.30166900062990987,0.4775410320340422
0.19864813416939997,0.3794208846515643,0.3458632975611205,0.35150614268800007,0.3464581244925228,0.77739990080801,0.4920662862599058,0.49232055053240564,0.49814063290118477,0.2515557350551889,0.5767116622564222,0.7107212012262325,0.4877880952080354,0.5211582095688947,0.5717809106338813,0.1407954952518532,0.485214479002102,0.5359808106846573,0.37833508827841167,0.6665850947808383,0.6083675946077935,0.582157242303354,0.43592720392459455,0.7576509823227826,0.43785560714695126,0.27158464706925634,0.6653127221058139,0.6118566794232178,0.23051711349860726,0.8914972735614852,0.5013437168012602,0.131936210400958,0.5659095762415505,0.38662597897349926,0.5763596084374624,0.43275712485899376,0.43197651494999445,0.5851740360902691,0.5086685536804482,0.7726241907190332,0.48893747255421605,0.48487755579216657,0.14592291067453161,0.22853210733469703,0.3237942665485882,0.45819660884921276,0.685154808151086,0.2895861670728379,0.6550873681706555,0.5812250284717027,0.6550525109827007,0.31862456977005743,0.6969474618766323,0.621483733768424,0.3970679158063454,0.600776777956901,0.555142364021979,0.2484772221072219,0.5403778951047077,0.35485504969659165,0.5078533744928366,0.6291600654735444,0.4871234640526279,0.44663130034450294
0.7055164162094596,0.49732738699001816,0.7090837533238801,0.4387528915724268,0.31013449671400806,0.28264876740575906,0.2801263205891805,0.7966815436360895,0.5654542916470737,0.3892924267865147,0.23354534968392873,0.2396261425695632,0.2720518317064642,0.22723969871776678,0.5246060425224666,0.3736769376021198,0.4534387870635189,0.4109702392311802,0.6515863598699726,0.7350287807166834,0.8030633141151308,0.17128109784728812,0.5580906136841001,0.3881496008747157,0.4115442627103831,0.6991989526045501,0.6532985488078773,0.487780338136239,0.8967675728682609,0.5810350288521274,0.46518704818179524,0.6264649031592864,0.7113907448924908,0.6870478942305592,0.6384148646298001,0.27561679284462676,0.4952453450223754,0.2443255380070165,0.7030073673879995,0.27779400789905795,0.5701634456697358,0.6519122374131497,0.5020990753830903,0.5526307767723051,0.6306610571501154,0.47277327561915117,0.29751992794230214,0.6787012817824298,0.18388720972150258,0.7098405488176948,0.45990081063543947,0.7284745867350904,0.47234788551393186,0.446334145238287,0.43953278502374415,0.6510103385033958,0.5914965553648335,0.3266792308228621,0.7005174994395842,0.5909657467331428,0.49913569354354376,0.3509167166597391,0.30363230621597753,0.6437407535835904
0.7749597972533202,0.3713557431637808,0.4267502881829924,0.6215722611049102,0.23874216057814635,0.3127595129302865,0.2477209602336805,0.6797610541863848,0.42624302087512544,0.6055442788853148,0.656008216562034,0.8422668833640812,0.7107149445799248,0.4691058023467282,0.3509890236151144,0.5693187617342265,0.5512301063521303,0.5226878006531112,0.49548575435018166,0.642728185691476,0.6620212390327275,0.46142683673956947,0.3089170023571531,0.3124111969407512,0.3713368632943874,0.528392440014952,0.28443459415031763,0.7921879757800798,0.7305629785000609,0.8766943042391091,0.10062827082042758,0.557795683269664,0.5608092919204831,0.8193923760330684,0.4597892413285925,0.5771189094586857,0.6858127609933111,0.4908140756641485,0.5846359226090362,0.6054033065469019,0.6432891442480838,0.4026086210141515,0.5698815994735045,0.8566602279693093,0.46814701950905646,0.32284268902058494,0.7919898761523025,0.6568581832533588,0.28197422577036124,0.3978892109491484,0.4799591928842738,0.6527847323307476,0.6191316893520891,0.8159399989240386,0.6052783513958968,0.6011794436220086,0.3747821891364373,0.5549218829803966,0.4101755898654097,0.712108212206969,0.07774297706441563,0.8292979494601652,0.37479076757023155,0.4085828239330059
0.42580674463044066,0.4879647514766848,0.6866929278443665,0.8226126810533612,0.46142022352139844,0.408400167309311,0.43904955207382856,0.14583379095631366,0.5301519882227876,0.6660969560626431,0.5066036752251729,0.5493289863944223,0.7454739386798814,0.2249032295609194,0.24682661973582923,0.4647065027403892,0.36444856077496646,0.2176695722845135,0.5188869653897635,0.6644717674199199,0.37005101708859023,0.47912167413856377,0.510604429808144,0.7196230085030163,0.20892028711597638,0.7380669055620686,0.6065306813684858,0.7785797592507941,0.6380055824807208,0.17891950472210838,0.4359238044249102,0.6016277826686777,0.7573488723650744,0.5680667261668751,0.5767596212455648,0.3590736489347848,0.3999615365050335,0.5547564038554379,0.7055481994527805,0.4305546393390317,0.5354152219108343,0.5272400718419478,0.4491312419766326,0.47910683458766395,0.7395152967749237,0.5428690085759851,0.3560563353765762,0.3294491691377288,0.6015467569220552,0.5072795185593053,0.5047043944628489,0.5707057276531554,0.5197453003854774,0.5250815723952695,0.52238224787445,0.4929735958858954,0.6065583648867254,0.55137193235245,0.3067106669276912,0.6333852965054145,0.40263564968569093,0.48789664021919554,0.33585887244413676,0.5451017633851837
0.4566076203237589,0.49763936754215743,0.7490024752056796,0.5042534802311665,0.5942058757343203,0.48377904847031,0.4081497624010756,0.9328531151380104,0.4068123211684946,0.03993372254374994,0.43646804106373693,0.6212071902513973,0.38288002410673566,0.6257390769791946,0.3667934462340875,0.5212299456885255,0.2909439458457215,0.32974536145407074,0.417173918031742,0.5205299294559693,0.6306466810732465,0.36396686064997374,0.49775326107373213,0.5820727602935809,0.5742714567456112,0.5525007197346724,0.7081095217166151,0.3373275364721704,0.5228388516862105,0.6629563436004622,0.22837894846013906,0.5445849674742714,0.6874753068927735,0.6761216485373208,0.6843822018531939,0.2844835562147352,0.7809477823372333,0.7257161127497953,0.5621434347895725,0.492501347399239,0.6854426951558481,0.7929698361495834,0.5927987739482279,0.28114527310463877,0.2791828609009257,0.5057504687801977,0.4542068270079877,0.5939742456194934,0.6343308458580896,0.5113573272246397,0.7694645185011082,0.6971173613390055,0.7727399659890615,0.48756467510376056,0.735167790130707,0.3099402942653863,0.6374784759386732,0.5593737450931962,0.7020225909262507,0.14374658866266404,0.4789022172175815,0.7221389688622946,0.5388867776210234,0.2816447056424654
0.3719643187981331,0.44161078919652413,0.5860273134390516,0.46650109649094623,0.712115210402511,0.17949325652242218,0.5685076997530177,0.2644352121348085,0.13726052616224788,0.3855504212741956,0.5931734421392333,0.6460456024678267,0.33855052689824827,0.5332787120632483,0.21103489658525257,0.7802364779088071,0.6232235440202044,0.5036954943328564,0.6005055261648289,0.8072278404867339,0.6574663347135568,0.46823534812302825,0.7006855923580134,0.2987372380224142,0.3650432923220172,0.4549626266320606,0.40036036430434885,0.3071071941353356,0.5776190307132392,0.6700235067283633,0.5056133900766077,0.3867175901627388,0.70821974746455,0.5689658461584468,0.3333199995730632,0.4828268856245946,0.6786577064618068,0.5113691320143945,0.5341446892095756,0.4935616529952203,0.47256666503120914,0.8352713779562355,0.7625784055639512,0.34015139430129504,0.5034048451724364,0.4233960783272328,0.6335929599017267,0.6037165836322016,0.7129994702902749,0.5856248170020805,0.43732274013665956,0.4730212964928559,0.5710038179080439,0.27760574096597995,0.28008612384127485,0.450162334866653,0.6642185032604339,0.4568029663226927,0.2717453328408655,0.41538822738885345,0.43128552258082486,0.5379567714980202,0.4823970583386694,0.3740238598033173
0.19726556174209964,0.3945853541225516,0.5936212977917493,0.36989780904840824,0.483362287708495,0.6642731425682494,0.22832085641731942,0.30277404663222324,0.32636434662828784,0.7204042038300905,0.3039807924428611,0.5940152844418423,0.45987686232236336,0.835903812703305,0.49340788007328634,0.4819922203414015,0.4466165006431182,0.2516593771812757,0.5298023838358086,0.7042483659100942,0.3856786329745061,0.7218873884500089,0.6421380634949377,0.6790266451479305,0.5553199574479605,0.7189903447223094,0.5616471723062599,0.4063289122112108,0.4787218057377309,0.4611846674575523,0.40466513245859176,0.38695582367602105,0.7822657085983508,0.5691170028119089,0.7738920871216357,0.33205948195692475,0.5957871716101205,0.4818247828509804,0.3889855380365386,0.5356656915131125,0.6810685786385329,0.6147020938437645,0.5475276856952501,0.5391870653596539,0.46302234072273174,0.5471510999184152,0.525478055877662,0.45669198606329237,0.4263914438362341,0.4895588079943621,0.5810520615279633,0.4353522186239879,0.6886481821260715,0.5113952288225594,0.37606131354616645,0.4695153958816098,0.815571975647164,0.3360011447182172,0.5754901885961277,0.3912570290749141,0.38941959562230644,0.4149536135999989,0.26036704825664225,0.13575511884448588
0.19612410031657146,0.4412691621226638,0.21106076355745157,0.3146674264446425,0.5833755432015739,0.6094342403752558,0.7413947026591874,0.5054090907664551,0.38818967377317526,0.31083383860286545,0.519993276658092,0.6346055643397265,0.28106538379203555,0.5993883304329533,0.3405239201370975,0.371395520205215,0.7033891544650689,0.6118205803172592,0.5169596022691058,0.3472172968530751,0.6237183685949933,0.36157400655372224,0.46466623964944953,0.6977738099362737,0.32355919803509303,0.3097325992787221,0.268361467319314,0.4791468543206159,0.5435134126343686,0.5695101367168257,0.4813552724153686,0.41226322912759944,0.7106033778328097,0.4075303683942866,0.3235565138768385,0.9666314088572998,0.5098946486280315,0.3988841571067351,0.38864252933148913,0.801358461151148,0.5064205132260913,0.5113220752500459,0.15719868701148865,0.05767953339783877,0.3157986477962783,0.6996574326926055,0.8565008127670617,0.3877578055924379,0.5788252298378035,0.575152029968487,0.6355888712382478,0.29862822338786016,0.6058054652458116,0.1997831282981563,0.4485690019493767,0.66888774751351,0.3837924871298286,0.6464860988078824,0.25706607617857274,0.3376406961650835,0.6817433770082378,0.544597077733165,0.793369288514298,0.22193504106524686
