utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.1149425287356322,0.2142857142857143,0.7132899933175401,0.5559445396638204,0.646065279472307,0.4155620544217436,0.43831261003932154,0.5584819851463237,0.4650244227459891,0.7253216070197612,0.3699319188378874,0.22183700857007987,0.5585447789860386,0.6282438560945651
0.1839080459770115,0.14285714285714285,0.5402018933190131,0.6067382626005534,0.5421933772759105,0.12216287850096652,0.3362521509807974,0.3994396371447482,0.33087332288356186,0.7042381007451575,0.7217341164454529,0.45889009854504376,0.37464607734266414,0.6488473288052321
0.27586206896551724,0.6785714285714285,0.4931461262489437,0.18073607700689287,0.7502209389979067,0.7505987229296873,0.435034776783602,0.7123511282378212,0.37048754415987195,0.2640314636249643,0.34541620624882546,0.5532428521901102,0.6567086415096974,0.27529210451725333
0.0,0.7857142857142857,0.37660449345212665,0.2842116971920184,0.7201718021647723,0.5359212204402685,0.5918303819345007,0.8822645156312812,0.4075084964312593,0.23689053568843066,0.38744173643862423,0.5228631409809472,0.5756545910421075,0.34926173404579186
0.05747126436781609,0.14285714285714285,0.8516490543448711,0.5958661102612466,0.7007468454688158,0.45906545647350505,0.30800799878474255,0.44974966398531685,0.4128474668890839,0.7928711468396594,0.5465277032964114,0.3169419949262671,0.7493815520215671,0.6207929600974207
0.011494252873563218,0.03571428571428571,0.8480861916808061,0.5842842978132501,0.5813953599466498,0.4418104125137865,0.36629366397633234,0.382099249194986,0.7162896599989456,0.6625145584829855,0.2374919683121009,0.5766797625093869,0.47214784084480477,0.4019284671992609
0.1149425287356322,0.14285714285714285,0.43904967116672533,0.5498446522127242,0.3984201309105362,0.2911687059271261,0.5985230139381066,0.5544977240334756,0.5417171179721691,0.5064476208775247,0.2840398430758241,0.2642639569231635,0.5835145724642236,0.6087111708325896
0.3793103448275862,0.35714285714285715,0.4898132660891271,0.8933751634112005,0.2604524448512376,0.2932889456256739,0.8070710303042378,0.6914650240184513,0.5415838594170179,0.37235932567019103,0.44571070967157905,0.3816800631466099,0.4374211662161879,0.5048907166927364
0.08045977011494253,0.5714285714285714,0.7132113170606282,0.5239205292310194,0.6090349480112623,0.6738248619196205,0.6316711533241526,0.5168177886782339,0.1005622744071673,0.5457826157826249,0.46802232046656117,0.2719589905241706,0.6563803856656958,0.42083915092854063
0.21839080459770116,0.5,0.44961873820693127,0.30787328022045707,0.5707764345748274,0.3075443707728376,0.5296941187017664,0.7452192521186182,0.3163692316541798,0.3311575667231552,0.2900499563607524,0.3646332929498652,0.6794490889154287,0.7788062819530323
0.14942528735632182,0.5357142857142857,0.363854922321425,0.37046051758143045,0.6630472479838421,0.5066005777545411,0.8126853703422394,0.5008474473035583,0.20668401903967565,0.5448510549948686,0.16811983229146887,0.584800805451896,0.7008639414447447,0.16547865248748123
0.05747126436781609,0.5357142857142857,0.5360551523908877,0.3561465137149789,0.6135077087407766,0.6728900597522097,0.5671934027457846,0.48264133934843606,0.5788818744397629,0.24181515029271766,0.1951190952949315,0.6426549209196173,0.4870827833301904,0.5490121460890013
0.25287356321839083,0.14285714285714285,0.8478632198207923,0.7292479237458251,0.3693875523207432,0.45315735898065923,0.3922181187914165,0.4943123170191944,0.3643001289444293,0.67225906678189,0.6151835062339674,0.18647567461073877,0.29860246820458014,0.4557644057654555
0.10344827586206896,0.5,0.49502263867443563,0.40739234595691076,0.45920343489680115,0.49034376456779566,0.7488743926825563,0.4745631809119296,0.30990667107666214,0.388455384794706,0.2545432540217478,0.4772622311375728,0.62379785027343,0.6578506041550751
0.24137931034482762,0.10714285714285714,0.6620841373935192,0.6893821691120038,0.4477824412493348,0.13317728664741646,0.44074748294779625,0.515725487170533,0.47596408729873413,0.6737606735648909,0.380114081947324,0.33297811233085955,0.6005098441832366,0.5001824012933432
0.28735632183908044,0.2142857142857143,0.7492912441026287,0.5921228525306359,0.5786409074884228,0.3318861758277895,0.6002662111111388,0.7726567290239534,0.2656667481557113,0.48663442476804314,0.4790526691771124,0.2906112914223723,0.6550617749561743,0.7078193728544884
0.3448275862068966,0.5,0.478169849651347,0.6885552954797441,0.29241718250946575,0.5114537897976013,0.7394306219976541,0.7050095627139429,0.5415340072956663,0.28210811386714285,0.5263936269970984,0.33098495150785556,0.4840474643982092,0.5014893918557166
0.10344827586206896,0.03571428571428571,0.34031866897182517,0.7928785209407541,0.3504274035057884,0.13023986481701466,0.5571476064657673,0.07314034653163826,0.658894529209029,0.7325491710201728,0.4178967161835191,0.6367445210465246,0.29138642697005884,0.6352499028942755
0.28735632183908044,0.3214285714285714,0.6817277573851896,0.5571254459795163,0.6828443376081645,0.5027702289526337,0.6081641394458127,0.7324722153417604,0.3299357195242958,0.4169330979085868,0.24472712924597095,0.4155203006883953,0.8824858046807886,0.47673268106280897
0.1149425287356322,0.2142857142857143,0.3077570771804037,0.5465885881072925,0.4190350531065695,0.3763200693650304,0.5319266562240855,0.4487182714836216,0.7301725171007157,0.3717082347970281,0.1851494705727812,0.4554206170610984,0.6067369273856168,0.6477122416200384
0.14942528735632182,0.10714285714285714,0.6819202631201865,0.6918922927324026,0.24971074905247026,0.35098619165415035,0.4718050308670414,0.605866755458462,0.42963037528101744,0.43221506578749663,0.7848107867167444,0.5211463105416203,0.3535161788226091,0.47980725825923554
0.2988505747126437,0.10714285714285714,0.37520238211618373,0.3676374258793904,0.5038536538294341,0.19512301762514678,0.6421234880877376,0.5547104994944553,0.30511799134298745,0.6638058128300416,0.31228088128648707,0.24642401618067916,0.5236295318512931,0.7052631302686416
0.13793103448275862,0.0,0.6530691775217581,0.3165817665991692,0.672476685561529,0.39028052070574487,0.07714892631505543,0.5818003890055183,0.8552610765182129,0.43201564075082155,0.1949813389328015,0.6289612152396206,0.5487543738345171,0.3078710750915943
0.5862068965517241,0.5357142857142857,0.11318232402297479,0.7416167412806494,0.5194354662266676,0.8062631745216529,0.7803129536981928,0.2701460597964015,0.6598839020789294,0.3148957753763806,0.45066501883818255,0.6117852350023603,0.5000370160845363,0.0496827004839539
0.09195402298850575,0.03571428571428571,0.4337673137984094,0.3852114807058167,0.5128283153508894,0.1675426588162991,0.3791254628811065,0.5133435389756729,0.4449321004520246,0.6895443911936089,0.4529842455920424,0.2691253247841489,0.49756881150431964,0.8727560704200216
0.26436781609195403,0.42857142857142855,0.36752625778225356,0.42038351148592856,0.5028342293504441,0.268714363746426,0.705390961771686,0.6550731111102087,0.2809090342589531,0.42881300214814455,0.2487112400335732,0.3818514903290762,0.4892408909003289,0.5910261188154151
0.13793103448275862,0.5357142857142857,0.692553945128835,0.2980301350387502,0.6998907964217914,0.8234523266289914,0.5307138890479902,0.6132773511891468,0.2744924910242215,0.40762841743029454,0.47306223537248837,0.5564423998270376,0.5981799261075142,0.22685471933821136
0.05747126436781609,0.25,0.6582926113955361,0.514822925848891,0.4025379561255755,0.544746417977268,0.5629424919252617,0.4899154989056682,0.8217393596878491,0.5272533890873526,0.40565607943425436,0.40512337000254584,0.37449382250438257,0.8213569606433122
0.4367816091954023,0.0,0.42732858284978126,0.6334812855054314,0.6778255589876073,0.10638947750224309,0.18338683288466756,0.3210911645395888,0.3854642718474526,0.7575355800673309,0.61531043888193,0.5862400262002141,0.6545309782722567,0.5918987580965178
0.25287356321839083,0.4642857142857143,0.5603125489634152,0.4018542063109515,0.5090706804156806,0.5670837559341155,0.7064244286671266,0.5219138421807048,0.417244999209077,0.44919988671929423,0.14918423634268674,0.6402306335257838,0.6497719669509222,0.4842964296587127
0.08045977011494253,0.5,0.6773098344651555,0.17411829715063487,0.635991894285586,0.6485784294707776,0.3630127178685181,0.7134068843419188,0.47362774845770006,0.25398463061292686,0.22414534476973536,0.44356399670962154,0.7122229904805805,0.4742801053990783
0.33333333333333337,0.4642857142857143,0.3074346719233566,0.35213175118997636,0.5832001329933341,0.5472958784338431,0.816513555848302,0.5191688763100512,0.19835296260611562,0.4996917562789291,0.26201063282320847,0.4107024292766924,0.6047632018214707,0.39790120411098395
0.13793103448275862,0.17857142857142855,0.6740275279853121,0.5808081593370339,0.3914814521114125,0.22262886321775172,0.5545975580297887,0.5786087570908234,0.4565773642608225,0.5488550362106693,0.6077495825490241,0.519780010311217,0.16864528114763827,0.5336668171367983
0.20689655172413796,0.5714285714285714,0.42471017006124023,0.5889353623233473,0.3849101291812407,0.7232566832504759,0.8133222598808152,0.6307379329107602,0.4215821337666634,0.2441454181870169,0.6830855850758694,0.3485152998760351,0.5789511178159112,0.42441237914274016
0.3218390804597701,0.2857142857142857,0.7046372790201558,0.6924133746211989,0.2713742357899202,0.5329757930577084,0.5993522777361348,0.7550727050501687,0.2895075664974571,0.32835468881043417,0.6034014013757926,0.10585628517295598,0.576973201751629,0.5978746968726707
0.3103448275862069,0.03571428571428571,0.6009379548994216,0.6668321211302094,0.25143861144258595,0.389646850461828,0.3653461117987056,0.5058005676719359,0.43445260932714025,0.7462521297045868,0.5432717332800676,0.3021327332529075,0.6999741585824935,0.6539742486116505
0.1839080459770115,0.4642857142857143,0.6306605055903666,0.45498342863909114,0.47695021062054954,0.7543342367291038,0.7274529897076658,0.6568362238040516,0.41253013896278834,0.4957232891107555,0.38158020322999314,0.4989106698069397,0.6284814325923131,0.44445158885961134
0.09195402298850575,0.3214285714285714,0.4494175278647866,0.43587204270080687,0.47650212244749773,0.21615298733336907,0.5216106643822482,0.5973833491019982,0.4089887209575443,0.4776894378490507,0.4429516465329184,0.18217208474643493,0.27990864709703095,0.9034559140010707
0.13793103448275862,0.6071428571428571,0.5871120256156501,0.0,0.6665268580611444,0.8635090305707405,0.3299996762633821,0.7054749075198259,0.49398658786196725,0.1838234423675303,0.23730304530117974,0.5471635837492148,0.759201290674042,0.3504650576860493
0.3448275862068966,0.0,0.6300023033729683,0.47394411147564247,0.7966080967335423,0.2058849429727571,0.03509989764942312,0.5712477006850233,0.15156291193910382,0.6626374917247715,0.8446255831276008,0.3210882299887549,0.6673874326900915,0.6605879357947447
0.034482758620689655,0.5357142857142857,0.5279789509207466,0.3900547116048963,0.6341207201130443,0.4885850063397815,0.7939372847462777,0.6781941697899451,0.1763815988150535,0.5597123180018886,0.3753496797656568,0.4021899182906407,0.7303692529036674,0.4502543120190642
0.08045977011494253,0.07142857142857142,0.2888292437303393,0.46600548670922226,0.4724922587752193,0.14215890035735557,0.4647208020699221,0.39081086129395093,0.5468787299213391,0.7065574412401869,0.35176087069892664,0.30427685234106844,0.5939503146367185,0.860623103813893
0.40229885057471265,0.0,0.42294748711383345,0.9427938202159838,0.5149990111487013,0.19787692756761155,0.5003287171812003,0.38822101035859163,0.441356169439691,0.7390782920839187,0.6264873997207482,0.5922783568064907,0.7402001662231721,0.45963420011127787
0.1839080459770115,0.14285714285714285,0.48784635966633233,0.6979670629998768,0.3815743085923057,0.10480560979830328,0.5734178617943475,0.24001965330593783,0.48927939717280955,0.811921246233462,0.4186858633437208,0.45303342957988824,0.3649520536942751,0.6171738035000052
0.27586206896551724,0.17857142857142855,0.32806659961887213,0.7384176891951856,0.5147219417026777,0.28270560567236486,0.6331304583861481,0.31194181971746343,0.5341980758998548,0.5129430491268552,0.17186680534140458,0.5790132190826598,0.6002109218401882,0.6254540348740775
0.20689655172413796,0.17857142857142855,0.5084813004950912,0.47635695584518717,0.41384191181739405,0.1995365401112033,0.4097565500633777,0.5922491259557638,0.4060158088746364,0.50264943901464,0.5830715142474518,0.2511126775518663,0.4842164812370356,0.8914331755146603
0.26436781609195403,0.10714285714285714,0.4757352379906553,0.5659710801545145,0.5204954957106783,0.02606607782751491,0.46187752296662277,0.49409385671765427,0.2832290752910837,0.7482837153521764,0.49441545547665183,0.40130207900234494,0.46398754024626165,0.46094119067365125
0.28735632183908044,0.17857142857142855,0.7331448674288331,0.6703808203591118,0.6431011141057965,0.34415437660457443,0.6140380913485124,0.6123149888942578,0.4385980049564514,0.662184004655072,0.5290228055657507,0.3745312937762978,0.24380050425684963,0.5423709018759776
0.12643678160919541,0.07142857142857142,0.5742111282376117,0.8136536212799158,0.26855577073554293,0.24001507507052589,0.4834794713630059,0.379816379649895,0.5966579904801623,0.5781404662539145,0.6713054481657249,0.5586952600384048,0.45196220168877155,0.5636304943468721
0.12643678160919541,0.2142857142857143,0.5798215823368791,0.7755329128796531,0.5325785897929527,0.43699538079640465,0.4142427925022599,0.584285476450548,0.6208947497087965,0.38332588145410895,0.6099556522911344,0.2106597004118091,0.5341644491936779,0.7595386690741888
0.1839080459770115,0.2857142857142857,0.7715335241204664,0.5124176565029783,0.6035633041582391,0.5242829950371735,0.7514991495688077,0.685053335986259,0.20144571151919555,0.4764519098817382,0.3734279785139435,0.36128278704778083,0.6069394682255327,0.5420244706425774
0.20689655172413796,0.17857142857142855,0.7799331352254024,0.2565349529531229,0.5775894767113576,0.38730922923159633,0.3463863522603042,0.6680556627102883,0.6142059371959141,0.5591641268051836,0.13160750850891534,0.20541581965860406,0.571465487739295,0.557835644624542
0.27586206896551724,0.07142857142857142,0.632576188748023,0.6719337002036883,0.5703751615840347,0.1579981932084591,0.5338983367408687,0.579286065237606,0.35090812349904377,0.6432040227399178,0.5529579734858362,0.607572475958617,0.36667434925024966,0.5339384507175325
0.1839080459770115,0.0,0.7227217699546423,0.5728053462124681,0.3360245693719791,0.22297618101908218,0.5462059313528953,0.4476779456610454,0.5602947027327592,0.8273753206508723,0.3979368032848989,0.4417576147570659,0.4672240031847801,0.5046020239982363
0.3103448275862069,0.2857142857142857,0.4584428663066084,0.4938432998716631,0.43381193099251053,0.27137159125128635,0.5934708549884078,0.5895764387722369,0.3692700019653241,0.4181861063581983,0.4327901468778013,0.23091241478214036,0.47915575390589527,0.8640388632856377
0.4482758620689655,0.5,0.43083352639705597,0.7897432585279814,0.3937796953955835,0.5853721319339629,0.7126096657792963,0.7623850342511643,0.5891983874756133,0.2821527340808281,0.5756405424845541,0.26917010054076324,0.610072565494025,0.5361771313394291
0.1149425287356322,0.4642857142857143,0.35493805667636674,0.416228012995551,0.5204945402987955,0.4420339521625152,0.6216988203535702,0.6736755336644076,0.38553521525091444,0.3314143606059971,0.2933472532857353,0.17681562494802816,0.7251395087337007,0.6891422677598497
0.034482758620689655,0.4642857142857143,0.3729545847165847,0.7112875427141627,0.4108199440319719,0.657806983674216,0.7437107936278673,0.4170269095988533,0.6211018277513338,0.20093757085735464,0.33142015985641854,0.5863436500940931,0.5995530133188062,0.3297159263886118
