LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.1168831168831169,0.027210884353741496,0.25,0.09523809523809523,0.10256410256410256,0.02613240418118467,0.026845637583892617,0.21138211382113822,0.02456140350877193,0.42800000000000005,0.04285714285714286,0.42857142857142855,0.03018268467037331,0.08695652173913045,0.75,0.03549571603427172,0.2857142857142857,0.03803370932867898,0.053107103475260556,0.0010206681352744032,0.009369951534733441,0.015201999167013746,0.035,0.0010206743802543253,0.00939101454130449,0.7755102040816326,0.02768166089965398,0.02613240418118467,0.03121748178980229,0.08542713567839195,0.01643835616438356,0.01431383073895151,0.053367217280813214,0.26865671641791045,0.05617977528089888,0.31158186076218863,0.04039167686658506
0.03896103896103896,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.009791921664626682,0.2857142857142857,0.010035949670461354,0.050012449756340484,0.0002389092765290321,0.002261712439418417,0.005414410662224074,0.035,0.0002389139751307562,0.002333588802996266,1.0,0.0,0.0,0.004162330905306972,0.035175879396984924,0.0062266500622665,0.004830917874396135,0.010165184243964422,0.11940298507462686,0.012359550561797753,0.0,0.009791921664626682
0.012987012987012988,0.0034013605442176865,0.0,0.023809523809523808,0.0,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.013463892288861688,0.14285714285714285,0.012452132232266133,0.021342439440828087,5.397660116378534e-05,0.0012924071082390954,0.003123698458975427,0.085,5.397973653766687e-05,0.001235625792059184,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.06532663316582915,0.00348692403486924,0.0028627661477903022,0.008894536213468869,0.07462686567164178,0.014606741573033709,0.08867362146050671,0.014687882496940023
0.0,0.00510204081632653,0.16666666666666666,0.047619047619047616,0.0,0.0,0.006711409395973153,0.14634146341463417,0.0,0.0,0.028571428571428574,1.0,0.006354249404289118,0.0,0.0,0.017135862913096694,0.14285714285714285,0.015500039075728764,0.027709600540675134,0.00011332749255502783,0.0019386106623586429,0.004164931278633903,0.065,0.00011332356823336547,0.001997833803968415,0.3163265306122449,0.0,0.0,0.0062434963579604584,0.08542713567839195,0.00423412204234122,0.00411522633744856,0.015247776365946633,0.1492537313432836,0.017977528089887642,0.13306365765382158,0.019583843329253364
0.4415584415584416,0.06462585034013606,0.125,0.23809523809523808,0.34615384615384615,0.05226480836236934,0.06375838926174497,0.21138211382113822,0.03859649122807018,0.546,0.05714285714285714,0.23469387755102042,0.05480540111199364,0.24637681159420288,0.89,0.07833537331701346,0.42857142857142855,0.029117930549404748,0.343221996940917,0.032643216906052444,0.04652665589660743,0.07476051645147855,0.005,0.0326432152002421,0.046469267430418626,0.8979591836734694,0.06574394463667821,0.05226480836236934,0.052029136316337155,0.07035175879396985,0.08567870485678704,0.06691715870459831,0.052096569250317665,0.3283582089552239,0.15168539325842698,0.3899297423887588,0.0905752753977968
0.012987012987012988,0.0,0.125,0.0,0.0,0.0,0.0,0.08130081300813008,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.011015911872705017,0.14285714285714285,0.017974835230677052,0.013694731974531357,3.208732802373222e-05,0.0012924071082390954,0.0026030820491461893,0.13,3.208575866896359e-05,0.0011447123434934138,1.0,0.0,0.0,0.0031217481789802297,0.04020100502512562,0.0027397260273972603,0.0025049203793165143,0.012706480304955529,0.08955223880597014,0.011235955056179777,0.0,0.011015911872705017
0.012987012987012988,0.017006802721088437,0.0,0.0,0.0,0.017421602787456445,0.016778523489932886,0.20325203252032523,0.017543859649122806,0.4,0.0,0.15306122448979595,0.017474185861795076,0.07246376811594203,1.0,0.028151774785801713,0.14285714285714285,0.015558652668872274,0.08995838224309038,0.001198698851163238,0.006462035541195477,0.01197417742607247,0.02,0.0011986917593015316,0.006509359830366707,1.0,0.01730103806228374,0.017421602787456445,0.017689906347554633,0.11557788944723617,0.01070983810709838,0.01288244766505636,0.021601016518424398,0.2835820895522388,0.026966292134831465,0.0,0.028151774785801713
0.012987012987012988,0.01020408163265306,0.08333333333333333,0.0,0.0,0.010452961672473868,0.010067114093959731,0.2845528455284553,0.010526315789473684,0.4,0.04285714285714286,1.0,0.011914217633042096,0.0,0.0,0.013463892288861688,0.14285714285714285,0.018554458540651783,0.04688222530501903,0.00038803191035679515,0.00420032310177706,0.0085381091211995,0.04,0.0003880358205240388,0.0040443558529033325,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.1507537688442211,0.01021170610211706,0.00733583825371265,0.017789072426937738,0.11940298507462686,0.01348314606741573,0.0,0.013463892288861688
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.008567931456548347,0.14285714285714285,0.01684163909656915,0.017429658876676274,4.869171252481937e-05,0.0012924071082390954,0.003123698458975427,0.1,4.86862215790829e-05,0.0013648866194038813,1.0,0.0,0.0,0.001040582726326743,0.045226130653266326,0.00348692403486924,0.0028627661477903022,0.012706480304955529,0.08955223880597014,0.010112359550561799,0.0,0.008567931456548347
0.012987012987012988,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003177124702144559,0.0,0.0,0.006119951040391676,0.14285714285714285,0.012439106989345352,0.020559883327997724,5.000528849607149e-05,0.0012924071082390954,0.0027072053311120365,0.085,4.999901328881172e-05,0.0011887687421467314,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.14070351758793967,0.00323785803237858,0.0023259974950796203,0.011435832274459976,0.1044776119402985,0.006741573033707865,0.0,0.006119951040391676
0.4545454545454546,0.052721088435374146,0.4583333333333333,0.023809523809523808,0.02564102564102564,0.0313588850174216,0.06711409395973154,0.17073170731707318,0.028070175438596492,0.45,0.19999999999999998,0.7040816326530612,0.0579825258141382,0.043478260869565216,0.15,0.11383108935128518,0.14285714285714285,0.03593664521843332,0.11382634368441646,0.004431267371787347,0.019063004846526656,0.02821740941274469,0.015,0.004431264894010138,0.019020515309059946,0.17346938775510204,0.03460207612456748,0.0313588850174216,0.05515088449531738,0.07537688442211056,0.028891656288916562,0.027733047056718554,0.07369758576874207,0.4626865671641791,0.14719101123595507,0.033319139876516926,0.11505507955936352
0.3116883116883117,0.02380952380952381,0.16666666666666666,0.16666666666666666,0.1794871794871795,0.02264808362369338,0.02348993288590604,0.0975609756097561,0.021052631578947368,0.434,0.0857142857142857,0.8775510204081632,0.028594122319301033,0.043478260869565216,0.43,0.06609547123623011,0.0,0.04902050173235731,0.07910930886066944,0.0029185705362315436,0.018093699515347336,0.028425655976676387,0.02,0.0029185759434052954,0.01802908476332612,0.4897959183673469,0.02422145328719723,0.02264808362369338,0.03017689906347555,0.035175879396984924,0.03138231631382316,0.026301663982823402,0.06480304955527319,0.2537313432835821,0.11123595505617978,0.29806259314456035,0.07466340269277845
0.15584415584415584,0.006802721088435373,0.4583333333333333,0.023809523809523808,0.14102564102564102,0.006968641114982578,0.006711409395973153,0.1219512195121951,0.007017543859649123,0.4,0.028571428571428574,1.0,0.014297061159650515,0.0,0.0,0.022031823745410035,0.14285714285714285,0.030023184932398993,0.030626400597588303,0.00026790048638291155,0.00420032310177706,0.008017492711370262,0.06,0.0002678942050240172,0.0042744401255768935,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.01664932362122789,0.03015075376884422,0.00896637608966376,0.00733583825371265,0.029224904701397714,0.1492537313432836,0.04719101123595506,0.4258037044922291,0.023255813953488372
0.025974025974025976,0.01020408163265306,0.041666666666666664,0.0,0.0,0.010452961672473868,0.010067114093959731,0.45528455284552843,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.010325655281969817,0.043478260869565216,1.0,0.008567931456548347,0.2857142857142857,0.0050798447391043845,0.0697186355067051,0.0002350587344282274,0.0016155088852988692,0.003644314868804665,0.025,0.00023506029624090707,0.0016473215271520447,1.0,0.010380622837370242,0.010452961672473868,0.010405827263267432,0.19597989949748743,0.00348692403486924,0.0037573805689747716,0.006353240152477764,0.19402985074626866,0.010112359550561799,0.0,0.008567931456548347
0.012987012987012988,0.017006802721088437,0.08333333333333333,0.0,0.0,0.0156794425087108,0.016778523489932886,0.2601626016260163,0.014035087719298246,0.45,0.014285714285714285,0.3163265306122449,0.015885623510722795,0.07246376811594203,1.0,0.022031823745410035,0.5714285714285714,0.014816213822387788,0.07114146480276029,0.0007135713261337889,0.004846526655896607,0.009058725531028738,0.025,0.0007135658164171181,0.004900601116705831,1.0,0.01730103806228374,0.0156794425087108,0.015608740894901146,0.1457286432160804,0.009962640099626401,0.008409375559134014,0.02287166454891995,0.2537313432835821,0.021348314606741577,0.0,0.022031823745410035
0.025974025974025976,0.006802721088435373,0.0,0.0,0.0,0.006968641114982578,0.006711409395973153,0.23577235772357724,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007942811755361398,0.0,0.0,0.012239902080783353,0.0,0.008557584598952771,0.029061288371927577,6.87286474892919e-05,0.0012924071082390954,0.0029154518950437317,0.06,6.873099822225417e-05,0.0011559149485299543,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.11055276381909548,0.00348692403486924,0.0025049203793165143,0.007623888182973317,0.08955223880597014,0.01348314606741573,0.0,0.012239902080783353
0.012987012987012988,0.013605442176870748,0.041666666666666664,0.0,0.0,0.013937282229965157,0.013422818791946308,0.21951219512195125,0.014035087719298246,0.4,0.0,0.1836734693877551,0.016679904686258937,0.0,0.0,0.022031823745410035,0.14285714285714285,0.007469976815067602,0.0995980507238644,0.0007050342586573409,0.0035541195476575123,0.007392753019575178,0.02,0.0007050397283238256,0.003458588870319613,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.017689906347554633,0.12060301507537688,0.00797011207970112,0.006977992485238862,0.010165184243964422,0.19402985074626866,0.021348314606741577,0.0,0.022031823745410035
0.05194805194805195,0.0,0.041666666666666664,0.023809523809523808,0.11538461538461538,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.0,0.00688384088363248,0.010671219720414044,7.4579746188702065e-06,0.00032310177705977385,0.000937109537692628,0.165,7.45326906168622e-06,0.0003414640189022416,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00074719800747198,0.0010735373054213632,0.0038119440914866584,0.07462686567164178,0.0044943820224719105,0.8870555673834363,0.003671970624235006
0.05194805194805195,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.008567931456548347,0.2857142857142857,0.006734050590043505,0.028812293245117915,5.320727696808485e-05,0.0009693053311793214,0.002186588921282799,0.06,5.320335434374121e-05,0.0009022405748659862,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.08040201005025126,0.00224159402241594,0.0021470746108427268,0.006353240152477764,0.11940298507462686,0.012359550561797753,0.0,0.008567931456548347
0.06493506493506494,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.03252032520325203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02570379436964504,0.2857142857142857,0.02175215567770339,0.14228292960552058,0.0041912829235230395,0.014539579967689823,0.02915451895043732,0.015,0.0041912780998477756,0.014392331385983063,1.0,0.0,0.0,0.0,0.010050251256281405,0.03387297633872976,0.02576489533011272,0.021601016518424398,0.13432835820895522,0.035955056179775284,0.23653395784543324,0.02570379436964504
0.025974025974025976,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.21138211382113822,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.006354249404289118,0.0,0.0,0.013463892288861688,0.42857142857142855,0.013709068174121448,0.025219649272578522,8.301094336298951e-05,0.0016155088852988692,0.003331945022907122,0.07,8.30164305904861e-05,0.0016080046921680326,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.0062434963579604584,0.10050251256281406,0.00323785803237858,0.0033995348005009837,0.01397712833545108,0.16417910447761194,0.014606741573033709,0.0,0.013463892288861688
0.025974025974025976,0.01020408163265306,0.0,0.0,0.0,0.010452961672473868,0.010067114093959731,0.34959349593495936,0.010526315789473684,0.4,0.0,0.23469387755102042,0.009531374106433677,0.043478260869565216,1.0,0.011015911872705017,0.2857142857142857,0.004845390366530336,0.048020488741863196,0.00010627182508436796,0.0009693053311793214,0.002811328613077884,0.035,0.00010626554828858685,0.0010812668207383915,1.0,0.010380622837370242,0.010452961672473868,0.009365244536940688,0.16080402010050251,0.00224159402241594,0.0032206119162640897,0.0038119440914866584,0.11940298507462686,0.012359550561797753,0.0,0.011015911872705017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
0.012987012987012988,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.07317073170731707,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.024479804161566705,0.0,0.03094146455831401,0.09106107494753318,0.002441589534897239,0.013247172859450726,0.02353186172428155,0.02,0.002441594955537157,0.013100153981960575,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.04020100502512562,0.019925280199252802,0.02612274109858651,0.03176620076238882,0.22388059701492538,0.023595505617977533,0.0,0.024479804161566705
0.2337662337662338,0.017006802721088437,0.20833333333333331,0.0,0.05128205128205128,0.013937282229965157,0.016778523489932886,0.25203252032520324,0.010526315789473684,0.534,0.07142857142857142,1.0,0.020651310563939634,0.057971014492753624,0.8,0.023255813953488372,0.2857142857142857,0.018808450777607004,0.10806388503539288,0.0020893417866707327,0.009369951534733441,0.017700957934194086,0.015,0.0020893432961331454,0.009447997022692277,0.8265306122448979,0.01730103806228374,0.013937282229965157,0.021852237252861603,0.06532663316582915,0.02017434620174346,0.015924136697083556,0.025412960609911057,0.20895522388059704,0.04606741573033708,0.1851181605279966,0.023255813953488372
0.025974025974025976,0.0,0.08333333333333333,0.047619047619047616,0.02564102564102564,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.004895960832313341,0.5714285714285714,0.022761612004063878,0.020737736990004627,9.327722577472767e-05,0.002261712439418417,0.004893794252394836,0.085,9.32787915901942e-05,0.002196356891298646,1.0,0.0,0.0,0.004162330905306972,0.04020100502512562,0.0049813200498132005,0.004830917874396135,0.015247776365946633,0.08955223880597014,0.011235955056179777,0.5322546306152863,0.007343941248470012
0.06493506493506494,0.011904761904761904,0.041666666666666664,0.0,0.05128205128205128,0.003484320557491289,0.016778523489932886,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,0.3163265306122449,0.011914217633042096,0.0,0.0,0.029375764993880046,0.14285714285714285,0.01299267981347852,0.044143278910112764,0.00024094041788159508,0.002584814216478191,0.005518533944189921,0.04,0.00024094668487485243,0.002666974020189464,0.15306122448979595,0.0034602076124567475,0.003484320557491289,0.010405827263267432,0.08542713567839195,0.00523038605230386,0.0057255322955806045,0.01397712833545108,0.17910447761194032,0.03707865168539326,0.15211837342984882,0.029375764993880046
0.5324675324675325,0.0510204081632653,0.125,0.07142857142857142,0.28205128205128205,0.047038327526132406,0.050335570469798654,0.16260162601626016,0.042105263157894736,0.45,0.07142857142857142,0.36734693877551017,0.050833995234312944,0.02898550724637681,0.13,0.08935128518971848,0.0,0.05875035819418032,0.08949596272187245,0.0044768543396732485,0.02455573505654281,0.03685964181591004,0.02,0.004476859702853408,0.024443976472375076,0.17346938775510204,0.051903114186851215,0.047038327526132406,0.05098855359001041,0.05025125628140703,0.04009962640099626,0.03453211665772052,0.08132147395171538,0.2835820895522388,0.1561797752808989,0.27155631253991913,0.09302325581395349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
0.24675324675324678,0.03401360544217687,0.16666666666666666,0.19047619047619047,0.05128205128205128,0.024390243902439025,0.03355704697986577,0.22764227642276422,0.014035087719298246,0.7000000000000001,0.05714285714285714,0.4387755102040816,0.026211278792692614,0.13043478260869565,0.9,0.03671970624235006,0.14285714285714285,0.05109802797822179,0.04453455696652794,0.0009647443047753228,0.010662358642972537,0.017076218242399,0.04,0.0009647466302118996,0.010582583934710357,0.9081632653061225,0.03460207612456748,0.03832752613240418,0.02393340270551509,0.08542713567839195,0.01793275217932752,0.016460905349794237,0.05844980940279543,0.22388059701492538,0.06853932584269663,0.3041302959335746,0.046511627906976744
