att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.245138800387479,0.4374687443061523,0.7020279419645831,0.2647971272342317,0.5421650893463364,0.18073132139384648,0.3363045978429185,0.837851852183466,0.21339036372508352,0.22662318482763621,0.2101682976667739,0.40217468004204315,0.12338839045323269,0.2067603736520944,0.2867083923746364,0.33613695460248155,0.2430223956912452,0.29856558629548796,0.06239680141665488,0.16745944111381472,0.31957517122677037,0.39292873027968117,0.06998717384016098,0.3092543877316572,0.22416280699232854,0.4341010353472613,0.2682173929227945,0.2515433068897905,0.2492774525936415,0.5006518607336944,0.44768739658335066,0.13946991480133614,0.23726311389851143,0.38254626570893757,0.4298223285908073,0.3121776145782856,0.21539871799693044,0.3303385065975691,0.20979470177769807,0.5322801292908952,0.2024922316169018,0.24925207510906752,0.4291153384275327,0.33045423418253767,0.5224935731799389,0.10402480093569559,0.2157090292777814,0.23292307169870427,0.17591843023825893,0.2048215530274045,0.39268254047332674,0.27828772077342473,0.25972722540578724,0.285725259024226,0.4121352653759072,0.2993190928278175,0.2186826288919378,0.48958224088603186,0.45471586193560626,0.1618509437067347,0.35623469139506225,0.5880428893008841,0.17835678750697367,0.14845563824209398,0.5429047359037198,0.39035793048346223,0.28590892961826475,0.19715125451033302,0.3228689489648022,0.3814264408013787,0.17310503984150516,0.5784130888445325,0.6620318028856086,0.15991521299381314,0.42280657213997463,0.7321235323841965
0.5002180023726579,0.3548078477243126,0.1451982504172766,0.22986011507607368,0.24876322838482484,0.21940022537500345,0.45173701094697316,0.3477797281211549,0.46257718438554585,0.30734080269643516,0.14860488326542215,0.053614478452297575,0.28393852477249437,0.25136018728294485,0.34143264213310626,0.11584500779590928,0.19349541905574083,0.2579074978410752,0.1284998324154365,0.1663164016783136,0.10774237665704009,0.3207128762143671,0.18651932663024465,0.09975718282755328,0.04991243419988861,0.09356423114846413,0.2099793999288779,0.2613138063871537,0.17563854609076776,0.06509205387692689,0.137826428938684,0.11614736485763306,0.2093985984351206,0.2241755030608838,0.02050932717973982,0.14105644003594492,0.04044059660161708,0.07914412178068803,0.11221342493717402,0.13673805958582594,0.19189327568528147,0.09507144385116273,0.05230529018463177,0.00936285007704581,0.1450762080769327,0.3917304969403433,0.3691905745385932,0.28447334298491767,0.11233036488999174,0.44291169372100764,0.2917462780197021,0.2549030625666625,0.1735800743883779,0.30605651483929025,0.40041302790118777,0.15964733241932236,0.27413400336819044,0.32291113850977243,0.4403528207524168,0.2437017558711205,0.3075183954188931,0.4640770344691181,0.2878925007876149,0.08544970299710705,0.20127818631296374,0.4045061849392058,0.13768632088675556,0.22997886686607405,0.17239488363031444,0.045150782391925985,0.20563326907059562,0.25795014283359047,0.20152428625507715,0.5238508579508993,0.1806440585648444,0.6205261423757856
0.1807332417248328,0.26752242358465367,0.5690171599869689,0.1628558777964368,0.39598206120827234,0.46396455914096607,0.6099418769302004,0.4085758813663714,0.34704439796714126,0.0928994340408189,0.69315503812455,0.5252642446296594,0.22652434448537934,0.36293563812525975,0.29106647981674516,0.4733854671437586,0.1925210258279336,0.5286714338430636,0.3739697615045764,0.30643633463102593,0.43028524125502443,0.570555525388857,0.6388217265596535,0.21154397723228238,0.4729536300102405,0.19990391502420296,0.305750231463698,0.32456241803431335,0.48653133676183286,0.5661813551172403,0.46740650467658473,0.36090090674515296,0.47022067049833516,0.36565866515603684,0.6118735973984623,0.44302041978242546,0.16665113499124742,0.07979989687932273,0.3750202189461262,0.4007446550647036,0.5929573393724386,0.5976371393907991,0.21329751377438289,0.34306995657301903,0.1694015553390803,0.42559015541284656,0.2871010818439001,0.49238867874708675,0.3281463636144306,0.2749392078720584,0.39540671588299114,0.20282321397139436,0.2661101076735026,0.3152945317205699,0.5646282088451579,0.48708057606444644,0.5779147493867782,0.34357445510823403,0.24419271868623113,0.09197267766403137,0.5475108062276234,0.2056726219153453,0.3215222773287394,0.6891625643141482,0.3695512192390605,0.43469259715270153,0.18088292699929884,0.43395834221609086,0.37817570487847646,0.5715089842697046,0.43819507607186386,0.07439330765508166,0.3638065403359077,0.29467278398831864,0.35637528954223613,0.1322832065054199
0.19414502503899436,0.6586070852523159,0.60035960387734,0.24502985480539885,0.48686417910986984,0.5397583205203701,0.7613778174633777,0.4910982711484253,0.6249000908556687,0.4169431455169815,0.5987282252992625,0.5900267432696488,0.1885890556695805,0.38236296376955725,0.14959653250400357,0.433367273340511,0.7082852564607892,0.403178875634521,0.005838690047404708,0.07995944620938994,0.5485800799121582,0.6581342380956076,0.5568767828083399,0.33150828486095685,0.3110471604893911,0.11503003113331853,0.5727711570492081,0.7226477965963212,0.5001852874725758,0.45118075621268566,0.22980406052084446,0.30925280673849215,0.4765259033977557,0.6895071249736462,0.44543260307059396,0.30641711110243175,0.15036854820810916,0.4973314031646114,0.6401315205293606,0.23489805878712783,0.6590654539588257,0.4239004626187362,0.3638088823749306,0.4842451259005642,0.28261752822073577,0.05143780926055742,0.4746418367628769,0.4395206127624068,0.5048455955253267,0.19431649959775235,0.32699487264996463,0.40060491022872524,0.497876957083138,0.38265983804636144,0.004624877873234361,0.4151750432920197,0.496023765885267,0.21885586045072458,0.14569120775116895,0.10706228240261112,0.34197551983956126,0.3138496601291125,0.542470712181904,0.2589989387044677,0.14087740418264788,0.428559059946961,0.33106121193541727,0.4167945904187627,0.16401170989652444,0.38714038104527443,0.5024399133236462,0.25306168924594413,0.5126441219328636,0.13290652673640438,0.4406302983750292,0.19545217589087596
0.41820042079664593,0.48251454112512376,0.268396227609089,0.26733140717722,0.2569560476742563,0.16752461248783065,0.44440964309197617,0.18173038996290147,0.5089423129240844,0.1577131299893553,0.33823237633465897,0.32258756156935464,0.16560517149403536,0.11346732139664177,0.234882425207444,0.18068330071014227,0.17598274114666643,0.1306441774972197,0.07833083399279164,0.3401507859327882,0.3501925428195826,0.09899506108159747,0.06946855796970931,0.13052442283679877,0.3379860225292395,0.20003824635698148,0.15739129126251272,0.26211164563625583,0.14934583856262704,0.33517646920274724,0.2920171985699065,0.23927741264770266,0.16971946576508792,0.19445612519601124,0.1977888863581126,0.20179087016990163,0.2034712548727524,0.29597788749081216,0.102320069840052,0.28824544680695063,0.13075756118430107,0.3401015033842172,0.21628862145827354,0.0738650651740009,0.6292109758500126,0.2551032880639767,0.2403546582154508,0.2234689429436131,0.13450241393445547,0.19661814188483515,0.3044889070092085,0.3555892805566263,0.34483221475427306,0.27000792209218394,0.3484644940985848,0.10057051569963199,0.30609854882408793,0.23308429255699764,0.3352825931993509,0.5049801862568939,0.23572876192678024,0.22379279675276093,0.1591899427071432,0.9999999999999999,0.21692610065404253,0.7866802050177538,0.09736647920665718,0.504234407478523,0.16260427766660518,0.6095903336439662,0.12198240656450086,0.20902084720459907,0.15680193629620287,0.4875612375806206,0.15235593181401832,0.32221239461669804
0.4449365869079807,0.4798655183781217,0.5752587688117421,0.3987476805058521,0.6647412898291001,0.23261063747963628,0.5968403472161322,0.6295046830378349,0.5113439920048399,0.5579775514026494,0.5024293950954186,0.2921586090120332,0.5903407166645691,0.1299100322830408,0.10399152142452987,0.5228472003154193,0.15913696164893767,0.5562381322542724,0.2418631493079559,0.058105455812016024,0.6191226264016099,0.19363985218450325,0.36390565051611296,0.40140106843821793,0.4168002730816909,0.6908787675625527,0.17618397344562922,0.22553652062371862,0.4990950103954303,0.5926881114269285,0.26996947144124367,0.41101786590289974,0.2195383154827672,0.35703221473671526,0.30631893703127044,0.12042493086654824,0.35402724305590827,0.19495314382815318,0.2775977399824144,0.24134578669555512,0.35806842196332406,0.4759652173453276,0.2601265723865995,0.15080797112382782,0.6860906491533811,0.5084588357865305,0.4203770868469404,0.6714930218907079,0.8969547564319764,0.2712427900474218,0.24252196891054742,0.6297715563890659,0.7501521961785551,0.25830910410279023,0.3555829482784203,0.6595029041317492,0.26552718759801935,0.47242704907194466,0.5239417674457151,0.5510638204579895,0.03139945367388499,0.7838529473781299,0.5972403966370855,0.26316112744272585,0.4547562574089214,0.8549909494162742,0.3398465977404058,0.22905585501990822,0.6205993190678485,0.47380166679006935,0.23373428870647633,0.33620796087406757,0.4988249268862167,0.2634540045768167,0.18874484017425647,0.1543872197986634
0.13899714098478633,0.1285393389848005,0.05053614623895052,0.540732379853713,0.6157352432670083,0.007325717434919145,0.514310583907081,0.11357672326206072,0.5726636611960718,0.32839820616645043,0.08243806515112456,0.25146380361143417,0.0998328499279648,0.39056840399797177,0.2991695069172079,0.05042205952410732,0.42248680887468315,0.08837667879384264,0.20274168985448945,0.5059654335976376,0.11952283209306443,0.10030503504740515,0.11284666205917196,0.3564513299065451,0.12424695927130307,0.11003570720241809,0.4678042193317531,0.09991228183082312,0.19980619433701596,0.5574744992948731,0.16546780826231205,0.160407892588299,0.1228967096797205,0.38435591353267584,0.14812410671618487,0.15582513300653983,0.4823707894799029,0.12473193407572607,0.24331301623847665,0.46213745365545966,0.26274551403215024,0.2776297547629418,0.12119223600768408,0.36211115257050075,0.10809616729221971,0.2050227794954169,0.23214935644820964,0.35014719936573985,0.20483142556073586,0.5365790545836582,0.032777055337354824,0.2692280187769188,0.13332994268130988,0.11772479548297843,0.15838184002053154,0.4769293783390576,0.14158406370825452,0.5524099596950449,0.08294251300449076,0.24151921370490229,0.12420119736905794,0.058299537246818356,0.10687375304815704,0.4225329605802307,0.04283523836598535,0.5372723199156133,0.07933494658800823,0.21382966448349566,0.08523925341716478,0.23570844512027253,0.09208256507660204,0.5399252327762585,0.007989680848697,0.6196989394420698,0.09991500019733149,0.7058654583632501
0.6627331231610166,0.3517786896227823,0.61415902070634,0.34997165461739455,0.64817446977101,0.13969218305742942,0.3966093412299733,0.506292055705043,0.2755620397117852,0.39516444137895423,0.764419593964286,0.25651102408718857,0.5364940852145467,0.11471729680942093,0.6690428201632187,0.46723627977342613,0.27865934869596864,0.5576061994428008,0.18819241695496222,0.8038225083612568,0.3403542287283995,0.11948846959166955,0.4481080808200791,0.3519377926608811,0.5987652755070875,0.7706115943972557,0.01830683413893524,0.1568196228535335,0.2884714836664741,0.6252233108218566,0.6839382552753777,0.29065647776761955,0.23038476194801383,0.1572764638445316,0.700986866968357,0.5023196158383028,0.29446678763839845,0.27010521103568835,0.3848909413767786,0.6041354231946191,0.7618759242933958,0.3417860445073636,0.274088590763603,0.25532742513080864,0.272660209109114,0.6238750621010385,0.3146050022511928,0.24115244490245963,0.23882876879620504,0.3787652962672661,0.43768572790984495,0.5662032151380083,0.5770907624845032,0.24713862134454753,0.5416461980255712,0.4834748908369284,0.653581033809625,0.402591272400934,0.4067133469133326,0.20288487222676374,0.12203841932087112,0.272863972982231,0.278129763447037,0.4713884224191133,0.3017560775937308,0.353310445063056,0.44869086664356184,0.5014533757007743,0.6657647900917575,0.29265340822238967,0.5446545585582623,0.4186193728827693,0.20821995810981275,0.41060812597057905,0.31178881878548653,0.06683308429932114
0.3360435766287231,0.13751196064664384,0.23320557296884956,0.42185247401957854,0.2270547214014073,0.273846711086326,0.5082239135105188,0.16710094005580597,0.3451207331502574,0.18217540628882592,0.19616671914757677,0.14084575813379474,0.16931781314897607,0.17648790469870956,0.21568951318095103,0.23847490730481255,0.23283629282596546,0.1735377834024654,0.4167556514736272,0.3425102993222419,0.18963680683012607,0.32059601175029373,0.20649947650553444,0.12089423249948114,0.34163748405526306,0.06914468403429538,0.22419957912811253,0.14736024397676759,0.31593647629232446,0.19180154673880587,0.08711086457410817,0.23642571924898603,0.08651184028257138,0.29560649587919746,0.07840001088290396,0.11528590674853333,0.14927103317934862,0.025875739377389816,0.20767151398324035,0.10203131191240247,0.16506600451003436,0.06730731397600305,0.06846828896342115,0.2349806974342173,0.1746499435349858,0.04002716693024975,0.1808925245055596,0.13736628004887244,0.1282861301343421,0.09022453483009434,0.212898228761353,0.34645412954540195,0.19635081680968577,0.33393961709692016,0.24157558441740737,0.3881132122730745,0.29043033679836344,0.41768971298474467,0.20531128805412463,0.1566181749234597,0.26013391291689314,0.25206555724525515,0.11551295150217863,0.25388864286583146,0.09357410123877072,0.20793860478802498,0.3216844434457646,0.20059260940124554,0.10931200228338538,0.14594030658600812,0.2816535088164193,0.49674788743964043,0.19222473829506168,0.5457607916280625,0.20392226278153364,0.5798862005621942
0.5143111310519837,0.6493820370283083,0.6652949412500833,0.2994824650280914,0.4704824680389286,0.433329619732473,0.41610777659667886,0.8516898720448046,0.37647724303437463,0.3215169363449714,0.2743756698690965,0.432588361610511,0.24341583948066553,0.24988458889507909,0.018095827407955595,0.4500918014862107,0.1963270896735564,0.12283641500557325,0.2063372318538489,0.33924980087947887,0.3148091621770232,0.32007485054058393,0.17210968390824796,0.3530612611726683,0.4583740500529993,0.5151160661591293,0.06878801726889469,0.43914639843449155,0.1788808444299835,0.6694546203123322,0.07321478301631075,0.30852946510224744,0.24818291440424733,0.22869383920635544,0.2539996308833245,0.17535111673314355,0.41423339483981475,0.32275918499837125,0.06323053807595382,0.13380599458947492,0.4652425280318751,0.49630070239883645,0.10903034818124682,0.3210042475384219,0.5154122887743556,0.6619122940948312,0.33634963939267337,0.03342258103415178,0.6416251337188938,0.5193630631208211,0.16260948869858036,0.4517440213075208,0.5682737496822777,0.20400892708406126,0.35970112255094416,0.7884734265495574,0.25318719196759104,0.20580657706861427,0.8457328020038506,0.613621436537217,0.08959109004963457,0.794022245728901,0.7707837282500669,0.31809378533915594,0.5618154175460921,0.6841378210590259,0.4659491311885113,0.18172787278012364,0.5571507078373104,0.6112575413733061,0.39841790218128004,0.2589893021303732,0.6821462857796681,0.4260488316853252,0.4085444142131294,0.3011814303216182
0.20517302065781318,0.22555743248051888,0.5285897799458843,0.3302177038136818,0.2718270151291004,0.3039281263240105,0.6398187350349919,0.40431739870770217,0.31995673991149653,0.29866337869502024,0.5894238071869441,0.3134871231650469,0.3954983646024369,0.29402472667146623,0.2371804412709279,0.11722107378058902,0.21463768836096236,0.33992764273314163,0.1704301891405477,0.6706009360367875,0.5247500027376362,0.09001153428690599,0.18565342145267955,0.31396435699774466,0.35976604804081846,0.5767194643530876,0.4333303923517583,0.06661304833726905,0.17575658891004706,0.43482434741484743,0.48063647544537197,0.22251331300748778,0.35349226617578844,0.40275252051109356,0.6217977000553822,0.41607523917866385,0.3358539266731677,0.2628057166381173,0.34669545531995954,0.6022473941246261,0.37936618668171523,0.11165037400099886,0.047313093241339275,0.34066206547273203,0.47932774971505665,0.12817323179752707,0.04959721842882965,0.12297648517853467,0.584094020301372,0.23805336967694035,0.42873593486445516,0.46813293388864613,0.6382663260096595,0.42811013567781836,0.12396424141707937,0.12787765184068234,0.2822169130720386,0.3018510339182013,0.2871280688616461,0.3826534397298771,0.6386443559532797,0.297356177200817,0.30490520274579397,0.1640540412166321,0.24043604432134422,0.1594791959678222,0.4233365843730545,0.45670403085683264,0.56831596093677,0.4687597042628137,0.2950687503448882,0.38841378145449956,0.17427657794540694,0.47287892064955744,0.25688619156705356,0.10369332545178944
