utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.41379310344827586,0.10714285714285714,0.6470958082629488,0.5198515454842293,0.558121048774732,0.35210758476802073,0.5900137214520335,0.5586094879988955,0.30802379480099906,0.5081340828315076,0.2090285519739995,0.4011549586591836,0.7061593367835117,0.46127581175136734
0.3103448275862069,0.10714285714285714,0.48538697335452796,0.6926374358465267,0.3929117037000236,0.07407106343907432,0.5889603323031869,0.2508167897705355,0.5143895272197376,0.7795269710979396,0.33548003664319237,0.46977700393898725,0.3781814626242308,0.5448405366534742
0.2988505747126437,0.07142857142857142,0.6245448494839507,0.756536348352213,0.5813112837009599,0.3499898083162908,0.6005482355109186,0.49524219451088036,0.551851479026158,0.8560269615364651,0.5828265047176635,0.2955379039572814,0.2694477619237189,0.5092644110144136
0.25287356321839083,0.03571428571428571,0.536656774661826,0.8043746160160717,0.38263386037037495,0.03847837854314973,0.5202484803056073,0.10771392258059276,0.505501469199538,0.8112574067278175,0.5022449367157112,0.7118385821180979,0.39448530182077224,0.5146104748207481
0.24137931034482762,0.2142857142857143,0.5461822932220572,0.8635311650426214,0.3154870355384558,0.2757574022106409,0.7128194720104791,0.6109173302364488,0.4422276228687021,0.48228440924203003,0.6158388329281,0.4823142157910021,0.6299215678057842,0.5534724482190285
0.13793103448275862,0.5,0.5788992287718067,0.15757125605453692,0.7337673132575819,0.653716762333015,0.5048012630708659,0.6823717154818512,0.40651912356135894,0.3161852084902249,0.17063683782238687,0.6700628011969199,0.7373017369623064,0.1657253535173268
0.011494252873563218,0.07142857142857142,0.531714566557435,0.7006888885965195,0.37413929332004675,0.28151216258906947,0.5753833166069414,0.36021017667672345,0.4965204177991248,0.621188045060952,0.2901109627496957,0.4438812649279174,0.7624712776136497,0.7331101651322212
0.16091954022988508,0.2142857142857143,0.41196026413795594,0.5008741178585966,0.5569516246301361,0.10670908377687177,0.39412505198463,0.5986941109112394,0.2282364332724563,0.7834662985347267,0.5128875996642681,0.23459937851249824,0.7065141324617092,0.5603459588271728
0.21839080459770116,0.39285714285714285,0.4455690871277609,0.5320513203864218,0.5774337445744547,0.5691350247217609,0.7552177626811369,0.5334459473177704,0.39082145750346337,0.41729005961806914,0.3596454544828381,0.6097025226661276,0.6531062082259518,0.3667709459672255
0.011494252873563218,0.2142857142857143,0.6297120382038512,0.5892256053340923,0.3237771444458563,0.32234232603165397,0.49230689733315736,0.3736588852027661,0.6792399468883169,0.5564450256201982,0.30360616636835863,0.3030346449218535,0.42882086310334466,0.8010671131780341
0.33333333333333337,0.3214285714285714,0.4689503315116153,0.4564501924255345,0.4873374486107833,0.3602652424173566,0.47893159445264855,0.6874767023052029,0.30701812412219526,0.4382715768328208,0.4578716445256114,0.13604921751167054,0.6239836291128013,0.8963330778840399
0.10344827586206896,0.07142857142857142,0.581981664079836,0.6975324958546679,0.36281575168463,0.10482777901966472,0.5301062603191047,0.3418448931859065,0.3878418345580658,0.6697257313844923,0.5794996885722242,0.4824715705928182,0.35336671765108496,0.47899760647511463
0.5632183908045977,0.07142857142857142,0.48912995442803364,0.515358759099497,0.5395187017099006,0.18108374238625807,0.5087682817803522,0.49547121237346153,0.4254495079499754,0.7491733877760647,0.2484534388415871,0.24113919759285535,0.7090507818774837,0.6372917475881037
0.3563218390804598,0.5,0.4092933064249375,0.6936927562441119,0.3547621072182323,0.6796713782420177,0.8255420720637712,0.5995874429993219,0.5978285566372827,0.3299346086215359,0.550696801198874,0.3699449769916576,0.45979564327669165,0.5007729090775481
0.05747126436781609,0.0,0.555272581424904,0.6169266693857014,0.5100494998896499,0.13252883692259187,0.3779375985217688,0.5002229269619806,0.5219267844902382,0.7336464640301887,0.4295636960819139,0.2777977491866804,0.5691760778315558,0.5528373242911282
0.33333333333333337,0.35714285714285715,0.282885336218799,0.4319681147321052,0.4786522768898286,0.5090354972340818,0.7371607302501986,0.5375836991257528,0.2554787002018053,0.4349705916367149,0.2666913972135825,0.3483758553768647,0.6778553020302973,0.5692534406920227
0.26436781609195403,0.39285714285714285,0.39723206884406836,0.28874913634763455,0.6203035534634158,0.5245262406604457,0.7594898408959038,0.5253320555977407,0.23542951916670268,0.49840687624811386,0.19735763617954383,0.49439983215487804,0.6792032462407721,0.32799033141921324
0.13793103448275862,0.42857142857142855,0.47655882774385955,0.49048836177356014,0.6299579905395115,0.5973970870874755,0.7340428975921467,0.5371451542825122,0.32882171635101654,0.49260898031884326,0.31693212645640456,0.5482356432932952,0.6844120379100579,0.3154125156156503
0.1839080459770115,0.10714285714285714,0.6102317969924913,0.6577105966208218,0.28979075524353926,0.39324934893307545,0.47437188870433133,0.5628861123405706,0.4697795481672156,0.8939714448844746,0.44810078255453434,0.3636367125383632,0.6703417352861063,0.6259106942271959
0.0,0.17857142857142855,0.7896411157431525,0.5996962814208989,0.5543958978435398,0.33871737506566096,0.43043833938056736,0.3826336242076753,0.6990571238202065,0.7785007061831777,0.4520051914469043,0.4672580478025977,0.32392286686082644,0.6676674680076005
0.1149425287356322,0.7142857142857143,0.3199579232682184,0.3988517061544674,0.5852590456008537,0.5566888543623794,0.6691081803262767,0.6794935619180652,0.29909834768978566,0.29528564676999736,0.4207777921000663,0.3512363865708551,0.6968927441490141,0.48458249787417196
0.06896551724137931,0.14285714285714285,0.3916413675071746,0.6066342056969758,0.35906289380883544,0.2710181153329109,0.42695381274575966,0.3565458908754248,0.6738405786680857,0.6083647420177625,0.5130912822854174,0.20396124722230397,0.5011684511213079,0.6391511909885887
0.25287356321839083,0.6071428571428571,0.4665833479526095,0.3178089204275662,0.5043452132431552,0.4256164121208986,0.6111145006611698,0.6548440932476276,0.40948340739249445,0.23234382697555994,0.3335357039891291,0.4313709185298712,0.443632884251402,0.8414145417134697
0.367816091954023,0.03571428571428571,0.6429219491356325,0.5001863854498945,0.5054205293172913,0.09521064763069531,0.506941660171182,0.4586813606259822,0.26917557054314856,0.8427902385542322,0.44773966409095073,0.27355940399630024,0.5178103239955022,0.5627578550657694
0.08045977011494253,0.3214285714285714,0.529039573822434,0.7987423866028929,0.362460816170155,0.32787662581987637,0.7179058723332197,0.7695430606369458,0.5119908732270142,0.3522283243652774,0.586343227848039,0.23484116759821566,0.5351617882260914,0.6097071606286152
0.05747126436781609,0.17857142857142855,0.54912244168248,0.6841645725713178,0.5029417131872636,0.2231449134261116,0.4342104935489253,0.6323776033524316,0.44197452748337873,0.5777643815957099,0.6429719163976318,0.41704011779861905,0.34570368973536986,0.6907117062263141
0.1839080459770115,0.07142857142857142,0.6723609305091124,0.46262423537113423,0.27007678645302385,0.3693817188905783,0.4705549094658097,0.5125500976574396,0.3469007798980908,0.7308663515326133,0.39218744311400233,0.3541071522235001,0.7094125617225748,0.6218283170790597
0.25287356321839083,0.39285714285714285,0.42863996539583865,0.31118396423313044,0.5512626245737668,0.403071545619639,0.8135140115698487,0.5119556257588247,0.09741296251024617,0.5292585668533734,0.20942410952811563,0.44740191870513624,0.6808054141261759,0.4481311084749677
0.1954022988505747,0.2142857142857143,0.535766226392101,0.5542533159665949,0.5188048943839934,0.5549510337323178,0.7486154033882773,0.513756908096431,0.33624488895919324,0.39994827697678925,0.19716674522059224,0.5809705593003723,0.675064428939594,0.41263109272809345
0.011494252873563218,0.39285714285714285,0.5500695698986651,0.5917038341181455,0.537259630312926,0.713240505876999,0.8097524410986127,0.43263829389813574,0.42776092073033367,0.378524200091608,0.2787273673676826,0.6922498282529906,0.4370482117040668,0.3174674827046831
0.25287356321839083,0.5714285714285714,0.26930748823873657,0.45875260092423253,0.5553111824273003,0.6691095916983656,0.7382620573213037,0.32645278130824423,0.4958205707109201,0.36029820872607465,0.2951361180453947,0.6281181517079392,0.41379652328172034,0.2525431201906421
0.12643678160919541,0.2857142857142857,0.5042836710944102,0.8382234097732953,0.29234122726477996,0.29118163797292035,0.5297937299687968,0.6135802719790148,0.5180689972533399,0.49512865646715354,0.6752354403824904,0.4726720764309372,0.4572520096940236,0.5380772541650483
0.632183908045977,0.39285714285714285,0.3017271279751343,0.5904982093042819,0.36755984938887076,0.7255992309743434,0.7652218467430851,0.3594175474785702,0.5327034709539492,0.25013181175369276,0.39353942341090664,0.4573894710447975,0.5360529679217214,0.37518240129334324
0.011494252873563218,0.5,0.6336830130261099,0.24956314041342886,0.5580928641241882,0.5901859320279357,0.6817743754996128,0.6201154022633786,0.23344118648048828,0.4182726149357514,0.28056444685408755,0.48381484329124835,0.6489338669236839,0.3841423727390113
0.10344827586206896,0.35714285714285715,0.6159657895547392,0.5272674936200359,0.5822881923511636,0.577023572656236,0.8234676674278627,0.5312727139834896,0.37028430089590025,0.6372513219876574,0.31239699022028233,0.6083579706603656,0.6878999308567477,0.38639680023515327
0.8390804597701149,0.03571428571428571,0.47702285026334784,0.691444170281747,0.20087582607299923,0.1153088942300291,0.5071751240782845,0.21594110505179298,0.5760930317279992,0.6947822579102988,0.6216403437218031,0.4551007902281389,0.46192721101263434,0.6250301815089704
0.13793103448275862,0.5714285714285714,0.35256370768054357,0.5446756952974652,0.507038041634939,0.5417504940349399,0.7883030224548699,0.7046944601228737,0.3882876275663058,0.37106351824010586,0.5317887565225178,0.37259442247589464,0.5087616373680866,0.5323650755325068
0.20689655172413796,0.3214285714285714,0.3558332920422481,0.6415670252044956,0.27503489641902074,0.5239430669762968,0.6338096827132117,0.35495819611887813,0.6506996074145445,0.23872360691595101,0.2555449395692359,0.442239913621169,0.7392265733581969,0.679762379667636
0.22988505747126436,0.6071428571428571,0.4762786063522205,0.280620737304958,0.7439906981099087,0.671044472073863,0.5697341126254791,0.6249207167771826,0.3565078588993228,0.3010034084379556,0.27634319832881854,0.6936839317719813,0.5492851705184346,0.1787401450812014
0.1149425287356322,0.10714285714285714,0.2311568690733343,0.413205578566351,0.5178853104467601,0.16165426729799687,0.45763595070238394,0.5003837267378355,0.46493526414434116,0.6873416096241247,0.34124218847628673,0.24823807397722575,0.5519377571046438,0.775504687319567
0.04597701149425287,0.2857142857142857,0.3809902762842309,0.7923091981119851,0.37160888494834565,0.6359900066076596,0.7792016655003848,0.6104925914345695,0.505094023976953,0.24432025657533485,0.6151382434292676,0.46027942630742014,0.5463378520893135,0.4003537797747147
0.25287356321839083,0.25,0.6433210218940957,0.43113326739075913,0.5876580848386643,0.3381428227453748,0.3680269000226616,0.6449938887963974,0.6831590905822633,0.4996689908637836,0.13149631944519613,0.3883055958182002,0.554091674174646,0.43968553492131807
0.1724137931034483,0.6428571428571428,0.2177788922650861,0.6235771414492136,0.45915327577295206,0.6605750572858838,0.7038295551609843,0.31827716846212883,0.5837817627518371,0.1863112469346368,0.34013915360523167,0.6953802932939989,0.4813054804757614,0.19362619020124505
0.04597701149425287,0.39285714285714285,0.549196765635818,0.5241804721472361,0.6419101931938368,0.48208141892869705,0.8777103603188557,0.6911093154233785,0.22595186394205657,0.5741683566193176,0.33009474685792506,0.41912155082751995,0.6992282495582514,0.4228678732271644
0.1954022988505747,0.3214285714285714,0.5689943902154859,0.4416458054502693,0.34862979604822536,0.6526113803234613,0.6290277193253329,0.49562145458827545,0.3318387283874278,0.17114583798127225,0.6385538730693201,0.4750042536968784,0.5223947311444954,0.6882617550416241
0.16091954022988508,0.4642857142857143,0.19835054390402967,0.48475367019862103,0.5881620646068624,0.5299158246981137,0.8612253181957412,0.4142892528089203,0.21128095984507506,0.49743251647988396,0.2266042958337557,0.47428912089838077,0.5941193314755449,0.38610810754065317
0.21839080459770116,0.2857142857142857,0.5891184375631922,0.5854097868507955,0.4134033777631706,0.6350422723944545,0.6981977831512522,0.5205965834108232,0.6366815743683402,0.3568615416557013,0.3910617768405973,0.5188832158715985,0.5316096409439799,0.8318456911303106
0.16091954022988508,0.14285714285714285,0.7533509389592772,0.453469619969038,0.4181183354049848,0.44509884701574576,0.5704214303679889,0.5489923620106468,0.5684608636880025,0.5224362272425527,0.3711874696813007,0.47430063466436734,0.447876464055985,0.7576018035419969
0.011494252873563218,0.07142857142857142,0.48040726848088533,0.7197867192293569,0.3790916708147466,0.4462103871423443,0.5626940863281046,0.5471529100292769,0.34421164142903027,0.4599961571979234,0.836454662905262,0.28055593579412363,0.6341553697767162,0.707463755944445
0.4252873563218391,0.4642857142857143,0.6766399145073662,0.26992560130736926,0.5867346792538997,0.6450621446381584,0.65250111440105,0.6060795309194418,0.2912619776911758,0.4398068764302372,0.35026818211784666,0.5110052413221385,0.5296484868802425,0.33638472763156513
0.09195402298850575,0.07142857142857142,0.6273330021118716,0.39608363304512356,0.42917149547755784,0.22762063289432122,0.3861692246009946,0.5201166204434988,0.4533341002890465,0.5952509522773155,0.49034377100169546,0.23727696875803567,0.4976610025073159,0.9584715558961545
0.21839080459770116,0.2857142857142857,0.7294457441836485,0.6022450775303668,0.344068182013607,0.4179095286392471,0.5011803935143104,0.39891257121277957,0.6755825268314664,0.6496566520087746,0.46856547412295946,0.4511374961141039,0.33161941877763107,0.7064612049508172
0.12643678160919541,0.25,0.7035431768602081,0.5060083891393297,0.37160458559487286,0.36361402646635543,0.5794623979918369,0.4725604927944646,0.4554067981037021,0.6845068601301999,0.20788812609036628,0.41075360156996593,0.6385162835851125,0.6016329508592544
0.21839080459770116,0.07142857142857142,0.6785047091924669,0.3033374358066583,0.5927289334068363,0.12684982138381518,0.17326010245018814,0.5979526452781307,0.22996112493229226,0.7081118637863256,0.8158138399881136,0.3950923212136021,0.5186554081896341,0.6189623859663856
0.3563218390804598,0.14285714285714285,0.5247277801510852,0.4143151201857236,0.43386543405794953,0.24746331763629298,0.39927308677884554,0.5724277111613723,0.4565342230019606,0.5379285475574075,0.5482545776931124,0.13123390471463137,0.3440149181804848,0.8090835844084948
0.022988505747126436,0.5714285714285714,0.36469558649634204,0.5004642692115556,0.4791395369500768,0.5073832744309439,0.5948747512831176,0.6247680382021286,0.4597295522416678,0.1836531570622415,0.442683021626765,0.27572782992376604,0.5456282607329184,0.8567638073842341
0.2988505747126437,0.7142857142857143,0.37309620197902593,0.6686860084927975,0.43345221841862136,0.6031660111351073,0.8559216407967905,0.6072278687126679,0.49551187103639693,0.4100042161548849,0.5100016038776448,0.40094643156409393,0.4851649311011936,0.5811515164239898
0.05747126436781609,0.2857142857142857,0.3147793516005094,0.4152695731633657,0.5212612583347744,0.35986126993921325,0.4465815903436838,0.7091075206380015,0.32360066533408116,0.4464989978664253,0.39617352184963506,0.18346034722959603,0.7025247763320552,0.7987090187597761
