Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M
0.641891891891892,0.6134453781512604,0.11504424778761063,0.2245440056667257,0.19704102219233355,0.18894009216589858,0.17339312406576982,False,True,False
0.6283783783783784,0.6050420168067226,0.1504424778761062,0.3106074021604392,0.22730329522528583,0.27320605661619485,0.2526158445440957,False,False,True
0.6959459459459459,0.6470588235294118,0.13274336283185842,0.33770143438994155,0.24546065904505718,0.31863067807768264,0.29247633283507724,False,False,True
0.5405405405405406,0.5294117647058824,0.09734513274336283,0.17265804852133876,0.14626765299260255,0.14022383146807108,0.14399601395117093,False,False,True
0.3986486486486487,0.3781512605042017,0.09292035398230089,0.07862581901894812,0.05413584398117014,0.07504937458854509,0.07324364723467863,False,False,True
0.45945945945945943,0.4285714285714286,0.084070796460177,0.11970958030812821,0.12104909213180902,0.07439104674127715,0.08121574489287496,False,True,False
0.24324324324324323,0.2184873949579832,0.06194690265486726,0.025854435983708162,0.01815736381977135,0.023041474654377874,0.023418036870951675,False,True,False
0.6013513513513514,0.5546218487394958,0.12389380530973453,0.23286700903134405,0.1664425016812374,0.26728110599078336,0.15794718485301448,False,False,True
0.33108108108108114,0.3277310924369748,0.07079646017699115,0.05471931999291659,0.03765971755211836,0.044107965766951945,0.05829596412556054,False,True,False
0.45945945945945943,0.4369747899159664,0.10619469026548672,0.1414910571985125,0.13315400134498992,0.1138907175773535,0.0951669157947185,False,False,True
0.8513513513513513,0.8319327731092437,0.1769911504424779,0.6047458827696122,0.4250168123739072,0.5411454904542461,0.4867962132536124,True,False,False
0.3783783783783784,0.3613445378151261,0.08849557522123895,0.07915707455285993,0.07330195023537324,0.05464121132323897,0.062282012954658704,False,True,False
0.5067567567567568,0.5126050420168067,0.09734513274336283,0.15760580839383745,0.13584398117014124,0.10730743910467412,0.1280518186347783,True,False,False
0.75,0.7478991596638656,0.13716814159292037,0.3552328670090313,0.246133154001345,0.26135615536537193,0.3572496263079223,True,False,False
0.6959459459459459,0.6722689075630253,0.1415929203539823,0.385337347264034,0.3355749831876261,0.2909809084924292,0.2894867962132536,False,False,True
0.7635135135135136,0.7394957983193278,0.14601769911504425,0.462192314503276,0.45527908540685946,0.38380513495720864,0.26357747882411564,False,False,True
0.7567567567567568,0.7647058823529412,0.1504424778761062,0.4793695767664246,0.4156018829858776,0.40092165898617504,0.38714499252615847,False,False,True
0.5743243243243243,0.5546218487394958,0.11504424778761063,0.2712944926509651,0.175857431069267,0.12442396313364054,0.2675635276532138,True,False,False
0.7432432432432432,0.7226890756302521,0.1415929203539823,0.44342128563839206,0.3967720242098184,0.34035549703752466,0.3457897359242651,True,False,False
0.4864864864864865,0.47899159663865554,0.09734513274336283,0.1336993093678059,0.09986550100874243,0.11125740618828177,0.1180866965620329,False,True,False
0.33783783783783783,0.31092436974789917,0.06637168141592921,0.053125553391181156,0.04303967720242098,0.03949967083607636,0.043348281016442454,False,True,False
0.4864864864864865,0.4453781512605042,0.07079646017699115,0.11705330263856915,0.09919300605245461,0.08294930875576036,0.10313901345291482,False,True,False
0.5135135135135136,0.47899159663865554,0.11946902654867259,0.16291836373295557,0.11197041022192335,0.2073732718894009,0.1180866965620329,False,False,True
0.6351351351351352,0.6050420168067226,0.1415929203539823,0.27253408889675934,0.18224613315400137,0.19091507570770241,0.2740408570004983,True,False,False
0.25,0.25210084033613445,0.06194690265486726,0.03364618381441473,0.027236045729657026,0.024358130348913754,0.028898854010961636,False,True,False
0.7635135135135136,0.7983193277310925,0.14601769911504425,0.42057729768018415,0.3197713517148621,0.3943383805134957,0.34728450423517687,False,False,True
0.8040540540540542,0.7815126050420168,0.17256637168141595,0.6391004072959093,0.5090786819098857,0.49111257406188275,0.5022421524663677,True,False,False
0.6081081081081081,0.5714285714285715,0.14601769911504425,0.276252877634142,0.1909885675857431,0.18433179723502305,0.2825112107623318,False,False,True
0.6351351351351352,0.6386554621848739,0.14601769911504425,0.35186824862758986,0.2175521183591123,0.35023041474654376,0.3223716990533134,False,False,True
0.33108108108108114,0.2857142857142857,0.0752212389380531,0.04940676465379847,0.04472091459314055,0.03818301514154048,0.03886397608370703,False,True,False
0.6554054054054055,0.6722689075630253,0.13716814159292037,0.28156543297326014,0.22797579018157366,0.24950625411454902,0.24015944195316397,False,False,True
0.5743243243243243,0.5546218487394958,0.11946902654867259,0.22684611298034352,0.21418964357767317,0.16919025674786042,0.15146985550572997,False,False,True
0.22972972972972974,0.21008403361344535,0.057522123893805316,0.021781476890384274,0.015803631472763955,0.017116524028966424,0.018435475834578975,False,False,True
0.19594594594594597,0.1764705882352941,0.044247787610619475,0.016646006729236763,0.01378614660390047,0.012508229098090847,0.013452914798206279,False,True,False
0.8108108108108109,0.7899159663865547,0.1504424778761062,0.605277138303524,0.5618695359784801,0.46280447662936136,0.4718485301444943,True,False,False
0.6891891891891891,0.6386554621848739,0.15486725663716813,0.34708694882238356,0.27202420981842634,0.3278472679394338,0.2675635276532138,True,False,False
0.6756756756756757,0.6638655462184874,0.13716814159292037,0.31308659465202765,0.2417619367854741,0.27715602369980247,0.25510712506228206,False,False,True
0.3986486486486487,0.3697478991596639,0.0752212389380531,0.08446962989197804,0.06926698049764628,0.06978275181040157,0.06826108619830595,True,False,False
0.7702702702702703,0.773109243697479,0.1415929203539823,0.41880644590047816,0.33960995292535306,0.40882159315339034,0.33233682112605883,False,False,True
0.7432432432432432,0.773109243697479,0.13274336283185842,0.43899415618912696,0.35137861466039,0.4028966425279789,0.3572496263079223,True,False,False
0.6756756756756757,0.680672268907563,0.14601769911504425,0.3973791393660351,0.2000672494956288,0.2343647136273864,0.43697060288988543,True,False,False
0.5810810810810811,0.5798319327731093,0.11061946902654868,0.27200283336284753,0.18325487558843312,0.20868992758393679,0.2526158445440957,False,False,True
0.5472972972972973,0.546218487394958,0.12831858407079647,0.20825216929343013,0.15534633490248825,0.18499012508229096,0.22770303936223224,True,False,False
0.6621621621621621,0.6722689075630253,0.13274336283185842,0.3391181158137064,0.3063214525891056,0.314680710994075,0.22770303936223224,False,False,True
0.7432432432432432,0.7310924369747899,0.16371681415929204,0.41331680538338944,0.35406859448554134,0.3331138907175773,0.34130543099152966,False,False,True
0.41216216216216217,0.4117647058823529,0.07964601769911504,0.09739684788383213,0.11062542030934769,0.08163265306122448,0.08021923268560043,False,True,False
0.6824324324324323,0.6218487394957983,0.13716814159292037,0.3084823800247919,0.24243443174176194,0.32718894009216587,0.23667164922770306,True,False,False
0.472972972972973,0.4285714285714286,0.084070796460177,0.12342836904551088,0.10995292535305987,0.09282422646477945,0.09815645241654213,False,True,False
0.6756756756756757,0.6638655462184874,0.13274336283185842,0.30316982468567377,0.3012777404169469,0.21790651744568795,0.21275535625311415,False,True,False
0.6824324324324323,0.680672268907563,0.1592920353982301,0.3717017885602975,0.27471418964357763,0.3410138248847926,0.27354260089686105,True,False,False
0.30405405405405406,0.2773109243697479,0.07079646017699115,0.04374003895873915,0.0363147276395427,0.03423304805793285,0.03736920777279522,False,True,False
0.3716216216216216,0.35294117647058826,0.07964601769911504,0.06499026031521161,0.04942837928715534,0.053982883475971036,0.05829596412556054,True,False,False
0.5270270270270271,0.5630252100840336,0.12389380530973453,0.19603329201345845,0.14256893073301952,0.140882159315339,0.21275535625311415,True,False,False
0.6621621621621621,0.6302521008403361,0.11504424778761063,0.27696121834602444,0.23436449226630798,0.2475312705727452,0.21076233183856505,False,False,True
0.3851351351351351,0.3613445378151261,0.07964601769911504,0.07278200814591818,0.06523201075991931,0.05069124423963133,0.060288988540109625,False,True,False
0.5945945945945946,0.5630252100840336,0.12389380530973453,0.19603329201345845,0.13382649630127774,0.1487820934825543,0.22122571001494773,False,True,False
0.7567567567567568,0.7310924369747899,0.13716814159292037,0.40481671684080045,0.32044384667114995,0.39894667544437123,0.3129048330842053,True,False,False
0.6824324324324323,0.6302521008403361,0.1504424778761062,0.523463786081105,0.43880295897780763,0.4259381171823568,0.4125560538116592,True,False,False
0.5608108108108109,0.5798319327731093,0.11946902654867259,0.2202939613954312,0.20342972427706793,0.1685319289005925,0.16691579471848533,False,True,False
0.6486486486486487,0.6386554621848739,0.12389380530973453,0.26474234106605277,0.22864828513786148,0.21593153390388412,0.21175884404583958,False,False,True
0.7027027027027026,0.7226890756302521,0.12831858407079647,0.44253585974853904,0.33792871553463344,0.3844634628044766,0.32735426008968616,True,False,False
0.7364864864864865,0.6974789915966386,0.13716814159292037,0.34142022312732423,0.2999327505043712,0.22448979591836735,0.2815146985550573,False,True,False
0.7364864864864865,0.6386554621848739,0.13716814159292037,0.3577120595006198,0.320107599193006,0.3100724160631994,0.27254608868958646,True,False,False
0.23648648648648649,0.21008403361344535,0.057522123893805316,0.027802372941384806,0.022528581035642235,0.023699802501645814,0.019930244145490786,False,True,False
0.6756756756756757,0.6638655462184874,0.11946902654867259,0.30795112449088013,0.3019502353732347,0.21263989466754443,0.22272047832585953,False,True,False
0.6283783783783784,0.5714285714285715,0.11946902654867259,0.23145032760757922,0.18123739071956962,0.20342330480579326,0.18983557548579974,False,True,False
0.4054054054054055,0.3781512605042017,0.08849557522123895,0.09013635558703736,0.07767316745124413,0.07636603028308098,0.0707523667164923,False,True,False
0.7162162162162162,0.7058823529411764,0.12389380530973453,0.3950770320524172,0.3725622057834566,0.3377221856484529,0.2715495764823119,False,False,True
0.7364864864864865,0.7394957983193278,0.1592920353982301,0.44395254117230387,0.3870208473436449,0.33377221856484524,0.3522670652715496,False,False,True
0.6486486486486487,0.5798319327731093,0.11504424778761063,0.24986718611652203,0.22259583053127102,0.20803159973666885,0.17787742899850525,False,False,True
0.16891891891891894,0.15966386554621848,0.035398230088495575,0.015583495661413139,0.013449899125756557,0.008558262014483212,0.004982561036372696,False,True,False
0.5405405405405406,0.5210084033613446,0.11061946902654868,0.19284575880998758,0.15332885003362476,0.15536537195523367,0.16990533134030894,False,True,False
0.6959459459459459,0.6638655462184874,0.16371681415929204,0.45369222596068703,0.31741761936785473,0.3627386438446346,0.42202291978076734,False,False,True
0.6554054054054055,0.6218487394957983,0.11946902654867259,0.33274304940676463,0.3416274377942165,0.2646477946017116,0.19531639262580971,False,False,True
0.6689189189189189,0.6722689075630253,0.14601769911504425,0.37453515140782717,0.2952252858103564,0.28834759710335744,0.2825112107623318,True,False,False
0.5540540540540541,0.5378151260504201,0.11061946902654868,0.19833539932707633,0.16778749159381307,0.17643186306780775,0.15047334329845544,False,True,False
0.8108108108108109,0.7647058823529412,0.17256637168141595,0.4887550911988666,0.4058507061197041,0.41737985516787357,0.393622321873443,True,False,False
0.2702702702702703,0.24369747899159666,0.057522123893805316,0.04055250575526829,0.03732347007397444,0.016458196181698484,0.03338315894369707,False,True,False
0.7635135135135136,0.7142857142857143,0.12831858407079647,0.3940145209845936,0.3409549428379287,0.31533903884134296,0.33731938216243157,True,False,False
0.22972972972972974,0.23529411764705882,0.05309734513274336,0.03293784310253232,0.029253530598520507,0.031599736668861095,0.02441454907822621,False,True,False
0.7770270270270271,0.823529411764706,0.1415929203539823,0.43934832654506817,0.3268325487558843,0.38907175773535213,0.476831091180867,False,False,True
0.6891891891891891,0.6722689075630253,0.11061946902654868,0.36302461483973786,0.26227303295225285,0.27847267939433834,0.247633283507723,False,False,True
0.5608108108108109,0.5042016806722689,0.13716814159292037,0.34673277846644235,0.3120376597175521,0.2646477946017116,0.24813153961136028,False,False,True
0.5945945945945946,0.546218487394958,0.15486725663716813,0.33805560474588275,0.21788836583725624,0.2073732718894009,0.30742401594419533,False,False,True
0.6689189189189189,0.680672268907563,0.13716814159292037,0.3536391004072959,0.304640215198386,0.2692560895325872,0.2625809666168411,False,False,True
0.5608108108108109,0.6890756302521008,0.11061946902654868,0.1843456702673986,0.15736381977135172,0.1705069124423963,0.13901345291479822,False,False,True
0.6959459459459459,0.680672268907563,0.12389380530973453,0.35487869665309013,0.3328850033624748,0.2843976300197498,0.25759840558046837,False,False,True
0.5675675675675675,0.5798319327731093,0.11946902654867259,0.2153355764122543,0.18224613315400137,0.18828176431863064,0.14200298953662183,False,False,True
0.20945945945945946,0.18487394957983194,0.05309734513274336,0.01753143261908978,0.0121049092131809,0.0184331797235023,0.0343796711509716,False,True,False
0.7364864864864865,0.7226890756302521,0.12831858407079647,0.35452452629714887,0.312373907195696,0.28834759710335744,0.2775286497259592,False,False,True
0.6689189189189189,0.6050420168067226,0.11504424778761063,0.3109615725163804,0.28681909885675855,0.2567478604344964,0.23567513702042853,False,False,True
