Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.75,0.8433664523670367,0.7767553075864069,0.866576819407008,0.8512357414448669,0.9147582697201019,0.5728155339805826,0.6291390728476821,0.8479789103690686,0.7758705247670428,0.268001540238737,0.8292682926829269,0.7750865051903113,0.732106339468303,0.9111111111111114,False,False,False,True,False,False,False
0.125,0.28930450029222676,0.22643286718353745,0.1473495058400719,0.21340304182509506,0.21119592875318066,0.06472491909385114,0.05033112582781457,0.1555360281195079,0.07209416380578715,0.09472468232576049,0.5804878048780489,0.4221453287197232,0.35991820040899797,0.9055555555555559,False,False,False,True,False,False,False
0.5,0.543249561659848,0.5051083254836607,0.35534591194968557,0.4926330798479087,0.3384223918575064,0.11326860841423948,0.20264900662251656,0.45298769771528996,0.1785188818048063,0.29033500192529843,0.648780487804878,0.47750865051903113,0.41717791411042954,0.833333333333333,False,False,False,True,False,False,False
0.0625,0.342197545295149,0.3092529526845881,0.2313566936208446,0.2785171102661597,0.2519083969465649,0.07766990291262137,0.15894039735099338,0.23022847100175747,0.20696419813634137,0.294185598767809,0.5317073170731708,0.4948096885813149,0.41717791411042954,0.7666666666666666,False,False,False,False,False,False,True
0.1875,0.3743424897720631,0.2696906021302804,0.22371967654986524,0.2267110266159696,0.19974554707379136,0.08090614886731393,0.21059602649006623,0.2368189806678383,0.23246689553702798,0.320369657296881,0.4439024390243902,0.4948096885813149,0.46012269938650313,0.8666666666666663,False,False,False,True,False,False,False
0.75,0.7153711279953243,0.5756829215274256,0.5431266846361186,0.5140209125475286,0.4414758269720102,0.1488673139158576,0.6900662251655629,0.6739894551845342,0.6512996566944581,0.5968425105891413,0.5317073170731708,0.6332179930795847,0.6421267893660534,0.927777777777778,False,False,True,False,False,False,False
0.1875,0.26095850379894797,0.21063691036881388,0.13971248876909256,0.17751901140684412,0.21628498727735368,0.03883495145631068,0.11655629139072848,0.1586115992970123,0.10740559097596862,0.195995379283789,0.4439024390243902,0.39100346020761245,0.40490797546012286,0.9111111111111114,True,False,False,False,False,False,False
0.25,0.3962594973699591,0.3478733425114122,0.3405211141060198,0.3265209125475285,0.272264631043257,0.16828478964401294,0.07152317880794702,0.16739894551845344,0.22265816576753314,0.27300731613400075,0.5853658536585367,0.5224913494809686,0.36196319018404916,0.9222222222222225,False,False,False,True,False,False,False
0.4375,0.4009351256575102,0.3439605825664807,0.3036837376460018,0.3255703422053232,0.2633587786259542,0.31067961165048547,0.019867549668874173,0.22363796133567662,0.27268268759195685,0.1274547554871005,0.5999999999999999,0.5709342560553632,0.35378323108384463,0.8888888888888884,False,False,False,True,False,False,False
0.4375,0.5558153126826416,0.4658358089993479,0.39038634321653193,0.41064638783269963,0.33587786259541985,0.03559870550161812,0.44900662251655626,0.5123022847100176,0.48258950465914663,0.47208317289179824,0.5121951219512195,0.588235294117647,0.5337423312883438,0.9500000000000002,False,False,True,False,False,False,False
0.0,0.08328462887200466,0.0444170712267227,0.042228212039532795,0.0401615969581749,0.04580152671755726,0.003236245954692557,0.05033112582781457,0.05448154657293497,0.0264835703776361,0.05236811705814401,0.4390243902439024,0.39792387543252583,0.4764826175869122,0.7666666666666666,False,False,False,True,False,False,False
0.25,0.462010520163647,0.4475038040721687,0.4941599281221923,0.5097433460076046,0.46692111959287536,0.36245954692556637,0.20397350993377483,0.4644112478031634,0.25502697400686614,0.17289179822872544,0.878048780487805,0.6885813148788928,0.6237218813905931,0.9555555555555557,False,False,True,False,False,False,False
0.0,0.17621274108708357,0.10107963191073112,0.057951482479784364,0.09672053231939164,0.12340966921119594,0.03559870550161812,0.018543046357615896,0.08567662565905096,0.04413928396272683,0.0693107431651906,0.5609756097560976,0.439446366782007,0.36196319018404916,0.8722222222222218,False,False,False,True,False,False,False
0.3125,0.46113383985973116,0.41134700384030143,0.37196765498652296,0.40826996197718635,0.361323155216285,0.09385113268608415,0.3695364238410596,0.4424428822495606,0.23295733202550273,0.1405467847516365,0.6682926829268292,0.5536332179930794,0.6073619631901843,0.9611111111111112,False,False,True,False,False,False,False
0.1875,0.38866160140268846,0.3654807622636041,0.445193171608266,0.35384980988593157,0.11959287531806616,0.17152103559870552,0.009271523178807948,0.12214411247803163,0.5026974006866112,0.004235656526761648,0.6292682926829267,0.7577854671280275,0.2699386503067485,0.8444444444444441,False,False,False,True,False,False,False
0.0625,0.309760374050263,0.30736903122962106,0.3230008984725966,0.3191539923954373,0.33333333333333337,0.33980582524271846,0.10198675496688742,0.30140597539543057,0.2187346738597352,0.13554100885637274,0.7268292682926829,0.6297577854671281,0.5439672801635993,0.8166666666666664,False,False,False,True,False,False,False
0.0625,0.21390999415546463,0.17332077385696693,0.11545372866127583,0.13141634980988592,0.12340966921119594,0.10679611650485438,0.08079470198675497,0.12478031634446397,0.11770475723393821,0.20831728917982287,0.3219512195121952,0.36678200692041507,0.3251533742331289,0.7055555555555557,False,False,False,False,False,True,False
0.5625,0.6393921683226182,0.6109702195493081,0.5215633423180592,0.5230513307984791,0.3905852417302799,0.2783171521035599,0.10463576158940398,0.27460456942003514,0.29475232957332026,0.4397381594147093,0.47804878048780486,0.41176470588235303,0.28834355828220865,0.7999999999999998,False,False,False,False,False,True,False
0.0,0.18351841028638222,0.1954930802115789,0.13611859838274934,0.13664448669201523,0.09414758269720103,0.04854368932038835,0.0013245033112582781,0.08260105448154656,0.05590975968612066,0.10050057758952638,0.24390243902439024,0.17647058823529405,0.09815950920245403,0.48888888888888893,False,False,False,False,False,True,False
