att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.9857924442537839,0.6787612028685085,0.705521410206138,0.5133372131782458,0.31668786425134,0.5108475804631567,0.529912964474649,0.5692925214742424,0.5333673332705214,0.636779387945776,0.4516307267729032,0.4097094605277726,0.625910224767613,0.48299368022439393,0.22698041034872538,0.5228629433156584,0.5097239585276023,0.40351364584650024,0.6430497801007076,0.48693103058189446,0.7748570078804146,0.7296161802241093,0.42399296232383854,0.34671735870674864,0.489450122171678,0.6308134016686593,0.40772416594368055,0.5838415033797366,0.5245500576191074,0.33360867770378266,0.36540784169999974,0.5888935338998494,0.947752245969629,0.6910381205221237,0.6078507129122499,0.34953236407841337,0.7836021254046659,0.49054110857858313,0.6319073468571736,0.46982801755725156,0.5773704430844924,0.4382476256991853,0.4294128520125448,0.48955904527470956,0.5609665929863632,0.5878468272690657,0.6121327325387456,0.4811106325799812,0.5238824657484353,0.5262819984072247,0.42388420752435974,0.6566149585286548,0.4505767030299228,0.716283623439678,0.6938788504129478,0.5766023773181047,0.750930466304804,0.4079801668651097,0.49744267562669403,0.35044940786063855,0.3819317585075529,0.30263662889089943,0.4610543960935182,0.44238901352202803
0.9334831766442735,0.36306759287851265,0.6260677064757093,0.599533923885307,0.2267192646011023,0.5904998717226686,0.5928058640773273,0.5185748974791631,0.3524132434400148,0.6374135551422346,0.39828336538658166,0.21922763732957434,0.7622384759274965,0.3737299254833623,0.3053377500555823,0.4020266909061999,0.41762540804012,0.48920445119574013,0.6503821021097584,0.5823823003082736,0.8330779650050237,0.6301676104830537,0.6802159049499314,0.5294103001476929,0.4969350299338157,0.8302852338725268,0.5130040806780892,0.4264407289058839,0.6375450134284664,0.5116219479725345,0.30789466031119567,0.569398166058883,0.7055028025767529,0.5381927920189287,0.5706713493807061,0.27674175898637965,0.5034433172140527,0.684097307899149,0.6109783285381483,0.40582116859565776,0.4855114331904627,0.6542392415939471,0.3379187385235379,0.5723079213211505,0.41976751133893175,0.6550359017029518,0.5346635297329194,0.5535596348883824,0.5681019730245068,0.5499314797905177,0.7444049563750046,0.40798032106799,0.580927847673255,0.48056637130860536,0.5987931376958415,0.3902947715118841,0.4073335523757752,0.5905705593391549,0.5527988045881862,0.3896604372015796,0.5695568134956831,0.39675213908217816,0.36183839950856633,0.15242885847704296
0.5528830075563419,0.6385771935714109,0.49622242160577346,0.0,0.32715229173944044,0.581253442737205,0.4508314706095201,0.4111265478309597,0.39470300558229954,0.4183232693823985,1.0,0.6181057112645842,0.32585672654622455,0.5479123162631533,0.6304013075036572,0.6792913980523051,0.490426202642981,0.45491734649827337,0.5060217477213335,0.7724956112833896,0.42525101575131397,0.26472892661096914,0.384375685513531,0.5682337850065547,0.20620908184583342,0.4921241223209126,0.5276598447994416,0.5379878560601722,1.0,0.8614243758340736,0.48668161164727414,0.37294215611453774,0.689910529732489,0.6213716602672146,0.3380786134786815,0.6436333366405886,0.6334774759341774,0.4303776817032384,0.5807761687532426,0.49299397271634343,0.31588654123439935,0.8235690211304626,0.5412897715269991,0.5832659501555855,0.5958769895066902,0.39374585990737987,0.7325868701790677,0.46317070817812755,0.5085784584033082,0.4894080683571695,0.4723919264056533,0.5939579434180101,0.7902134226278662,0.5852955634807296,0.45099037715273066,0.4754562591110831,0.5828093949502292,0.6915859968209478,0.4990514196402725,0.5194953628745591,0.725521639000293,0.35178563539867547,0.42300680406682256,0.5188592935562469
0.9590266412145443,0.42808862758461086,0.6843986654863088,0.5782136128329404,0.20934909582109806,0.5608395545552516,0.49283048673207674,0.6026283257573259,0.37531989721271625,0.648168090252515,0.3686740225455699,0.21921510390375534,0.5515760618290162,0.3946919544349019,0.3849664918022248,0.5083493236283291,0.3882391797927343,0.4523781840535843,0.6131818726496272,0.6025936834622192,0.8324189707036207,0.6810028610932594,0.6317270977108184,0.4578811028056811,0.5281193382175268,0.7949333567885366,0.4315221828702368,0.47344485319371965,0.5831864469880224,0.49482965967761505,0.2503321625886818,0.5502202338469345,0.6551937423374996,0.6356954503651906,0.4647134374591032,0.30971092414642415,0.5722516546038471,0.6460645287842205,0.5945966344975647,0.48821940012574233,0.4712337671689474,0.8349496727601435,0.32323079673052857,0.5270752196609015,0.331502801196929,0.7214231443902019,0.5909516052075925,0.6262833421603546,0.4536255141142248,0.601895291665521,0.6224168948114224,0.4094884504941114,0.717115904336876,0.42122353896247144,0.5892340877472416,0.38252580879204645,0.5553636911307374,0.5611608134525469,0.7541262668814736,0.3101348538915619,0.5109337046686809,0.2790296619723815,0.3526800665656729,0.3969257899841131
0.38293232549017325,0.7371651725538617,0.3419031952542684,0.6706722274635966,0.36283714782124254,0.6499511414281589,0.7090254275698477,0.3882850437561303,0.692989070749489,0.5065915673642475,0.3473572598842159,0.8215302594026588,0.7660604925340253,0.460782824656924,0.32650116865225554,0.6933150839855252,0.21439050567496126,0.22808896571497383,0.6177486391739435,0.40028706665460834,0.5940750047383297,0.5441733962105086,0.06889616499801127,0.7666414737379833,0.6342768509485475,0.3754273650306485,0.5334316643799651,0.8039073888742505,0.21902063829113527,0.6066484876958114,0.5151345083292922,0.4604902395935677,0.7511145234552757,0.5937148049477636,0.7152681907988014,0.6681082892919119,0.48202108072970856,0.481301913340568,0.5764889223097189,0.5777058940470757,0.5106700176458542,0.299808004538128,0.18923538325289652,0.6903193020140417,0.5563934282867469,0.40048700029358686,0.4959172207190592,0.6849272863244751,0.640871850401739,0.8221649733178783,0.5023744004829178,0.4022887486536141,0.5452620330683605,0.29072008862734355,0.3612271656108549,0.6420862261918832,0.6587788540938875,0.3914309356044658,0.5955355933725568,0.5498164184512643,0.39331158624982526,0.6195457941196323,0.6360933099416424,0.6489716634048427
0.4421329872983023,0.4620621573287794,0.5291090936354544,0.5076748583736673,0.633422096872488,0.31373389759353104,0.2551004367306384,0.532749541018083,0.41083050205966526,0.16790856966615342,0.38422615224114615,0.46509192605694966,0.5800015873159771,0.2813290046943363,0.19754247064892938,0.2450566034614403,0.5708307714891103,0.5603647856213163,0.7670745617948882,0.6981171767640497,0.31670578199671284,0.5453015605303717,0.5468010644800503,0.4912368895381395,0.2617481829657488,0.6387920985866593,0.10589552611567321,0.4248792731504746,0.47224745223755,0.593223597270386,0.7622944831578151,0.369527864003158,0.4030335015519442,0.494867118778881,0.3341580071746527,0.4009845634590343,0.6006417552704337,0.615314151788109,0.6965711657129616,0.41726777949951693,0.6054582051513006,0.49714179565133276,0.6999488129478866,0.4901764536266763,0.41647959704550686,0.31508491154770485,0.4006983384017288,0.3894697988071291,0.2984986128346755,0.5742542246893678,0.6637143567512999,0.4123599815497362,0.545496714596173,0.8000378294384762,0.6959737409211139,0.6909414160238324,0.6247378880167649,0.7719850213783424,0.5733741861546138,0.5291087408209225,0.3402354594636541,0.8060366778630348,0.395664381291506,0.5563391960582856
0.11362703416467207,0.535045906560537,0.37608949114449786,0.42727822240223645,0.48308765423192823,0.30288730321948665,0.6240268600995201,0.4162716105004013,0.5329247910027506,0.27785416445305694,0.4779254858948744,0.43150035843233037,0.38017124213926806,0.3726314340143195,0.18859425514821332,0.7296144131169208,0.6504593872991082,0.6129982824554664,0.6252278666581682,0.7456089673194624,0.34383153045350895,0.2508125234682444,0.5959950356996304,0.5793665079619592,0.5346891030750633,0.5789128346006011,0.4827360959343234,0.6310038090966917,0.8140567593785771,0.5869612159337675,0.6218589962803396,0.4429942771991623,0.5946589960686924,0.7358082463989225,0.7158160929575917,0.3934315970007717,0.38414958177735126,0.33118482844706376,0.4899321820126566,0.4670563690810356,0.6070547289985899,0.24468542918184222,0.5125212263767691,0.9732331075211476,0.7441910480409824,0.47587674068303953,0.714955561085784,0.6780134887145595,0.16159076253202387,0.8696456677910638,0.43930134862198067,0.5290228571240614,0.36178014605279696,0.40282530968760966,0.30563542576260355,0.6422776337036027,0.6452619077911284,0.4446116902861633,0.572349375040933,0.4425291425675273,0.3986249360993572,0.3757112003806098,0.24587929679162485,0.7076177708529221
0.602556620445245,0.48677055352953097,0.8577617125580987,0.4120551103314299,0.3152181679202071,0.47458526806875395,0.33353243537205984,0.6925005063217817,0.38800316718204303,0.4333839953147989,0.09485129741150422,0.30912611705340004,0.190053780200786,0.3580876209430509,0.8768344537741753,0.6327457383403349,0.3913531590998512,0.32762853750712717,0.42070898081458347,0.5844082787376251,0.5877021762370641,0.38724166794457326,0.48241296033289327,0.6443114877337563,0.3729978366371991,0.6249294804462134,0.7006464783548125,0.20715513189621598,0.6212032558393918,0.5201656300202172,0.33909394244757574,0.4729058879963818,0.6502647217468667,0.40864707147088736,0.6319270607414641,0.2627588536782701,0.42131149057202033,0.2443925101640564,0.8450003401097483,0.49700666452159814,0.49574768845169287,0.5516692115012496,0.273314991306326,0.251681042881552,0.5954946393820034,0.5744443608434648,0.22553706459012485,0.5210832967563926,0.4712286630083554,0.6087922933214864,0.36652166791293883,0.7372192325024222,0.4175647430760007,0.18496474803003693,0.5240522888940938,0.7558539345089208,0.46506465821596926,0.5711438588678099,0.6246729576414365,0.6017204893520408,0.6884872058601388,0.37151736597573043,0.6041135017604504,0.6040273064747717
0.2762073884700298,0.5131952934199303,0.5246454699777715,0.46833549898754806,0.4327321648331769,0.681587795543769,0.2540416586196918,0.6384314102330962,0.302744930406066,0.6082630495731571,0.3441208492281408,0.801273736594023,0.17290431604784795,0.6150638816884892,0.521981304347771,0.36306739314802744,0.7210291214007343,0.48542509974190706,0.7058772898208936,0.7547978102265683,0.49857560792706496,0.6094528274841067,0.7834352116235168,0.8088459409438,0.5392585343877094,0.6583705541512251,0.6899338857569777,0.2304363625125831,0.45886110868566066,0.6182242690075145,0.3935439926223465,0.4771621953607988,0.3825260760182094,0.4884675808937302,0.5860632845263218,0.2904941550576423,0.549159181565993,0.220443563049948,0.5686609107880224,0.4699472752917271,0.6733422624430855,0.47568727906012376,0.57571692341442,0.4901601890312215,0.34717856275132225,0.31708543380794096,0.45368145532075627,0.5270061501480439,0.5346277796611147,0.5171743095280474,0.40702438233366367,0.5215746890313283,0.6343051019433996,0.4094621132053774,0.755253906346804,0.3425136197092946,0.4232836689580448,0.6428914241797132,0.6322223758472574,0.4034908300959073,0.7006657605473992,0.6434112524566129,0.6077525756021886,0.3522460908491246
0.33287536099950754,0.519292691289031,0.5333267635720205,0.8721816083529146,0.36336452338788683,0.342481782218018,0.48683071772526076,0.6323725248426904,0.2605875093391747,0.7570603249450365,0.6361334145049409,0.6576767162197332,0.32046541394770206,0.4541271822343953,0.29498134370144447,0.40858384157234673,0.5873160134615639,0.5659214403626472,0.4693249027981389,0.7739384442121722,0.5932300776057406,0.39079164251569076,0.8139354681491552,0.6659211386129439,0.4139121640613067,0.4031682617649346,0.39894876189368017,0.5456769381582379,0.6031863702265136,0.612444479908546,0.3743058923120478,0.5767550033069571,0.4569316327989245,0.6392528306854709,0.5642829717528455,0.47154400479487407,0.5021816421962032,0.14705890132440874,0.7550917845946745,0.5129018245199287,0.7094327818424186,0.703041538140368,0.4462515640488145,0.5028761944379607,0.5501959927728407,0.7236291775286467,0.679842847385114,0.5047694773239917,0.5227689781262573,0.3468516639967662,0.8346393219466779,0.3808282984337771,0.867170392820561,0.6235794391166641,0.538138406889399,0.24643651403276043,0.5677156000913296,0.6258305017141047,0.5072358870606327,0.42432722121060623,0.2372200787053626,0.494384873358091,0.4854702545494931,0.3158430306108908
0.22860437680375667,0.8206882119732095,0.16743146660025437,0.6150341141938844,0.3180882234941635,0.44489845511562454,0.6000157952173807,0.514841568480709,0.6180452558600675,0.4678076337154572,0.4137471434737506,0.6946712271940719,0.588499289517591,0.4856705657481042,0.5180033565773084,0.5584876585405868,0.19224859133661493,0.4123087703636073,0.6115456689400217,0.42189874267326166,0.6094142061426755,0.43820769030447865,0.40595508841913996,0.5722463094911001,0.6123459736151955,0.3600791324230454,0.3817521298911213,0.7744227366471073,0.3377103385278486,0.8238876236708765,0.44163442563902755,0.1810505712676585,0.4824898837055264,0.36632398190107457,0.6435027198467027,0.7957085453897887,0.3372333668506601,0.6842425729411961,0.42152052973879256,0.6207713989661487,0.671314295143448,0.2897683947693691,0.16634197419522578,0.4913371640943653,0.5342265190528084,0.6501313764802904,0.5342113453221624,0.3736795541177024,0.47563114693184055,0.7619760832873879,0.3347448899128812,0.38691610114448827,0.6720720453031641,0.5004110286618484,0.5909806347172565,0.721221006395982,0.5531304292075248,0.4711322117112564,0.5953836643262612,0.6151299117524298,0.19898299525754842,0.5684339607799216,0.6272112349528783,0.8058416379108185
0.4110837722368438,0.3642518764622679,0.5674337550212976,0.5178557247672799,0.6308865744349803,0.47706382448917156,0.4960571900822653,0.501528842285279,0.48544778749767725,0.24198656180154893,0.33594623930714007,0.2475221062436277,0.4660784068464375,0.439331993998993,0.2619898685169726,0.4494149286818674,0.862680316734187,0.8767683557132031,0.6254006756326088,0.6066899450098772,0.4364051211507982,0.4403466933571954,0.5043353170715448,0.6821640510873918,0.4799717656589801,0.33238840995691626,0.5885689993710577,0.49724837545475326,0.6744951251644375,0.661103896156768,0.6056616027055133,0.2745954375639149,0.364337499328425,0.46176131960531863,0.4820512041395171,0.4917313622796306,0.2993614014304077,0.4656337084303133,0.6186019636083604,0.5255541389726199,0.2789455839352183,0.4720130670837058,0.5624468832772712,0.6281636657769969,0.2985055402681457,0.6033787581713809,0.32002383881384844,0.48172119493773313,0.09811348456811808,0.5353409682356612,0.5430608336284003,0.02979520257716689,0.941895137250176,0.834181388314774,0.5899389083465069,0.6547496209644862,0.377974154419781,0.7055178606848744,0.483925605173681,0.7185193763960683,0.4452442583935557,0.466905790388422,0.44283646813229155,0.5547627431683434
0.3325632072553193,0.7147674346253153,0.2788235220545376,0.5267352390062422,0.0979990755629469,0.4379118422614128,0.6388299700638689,0.19789092349852122,0.6115292800877739,0.6448985905191725,0.15796332257433576,0.4652789342293581,0.6629126514033312,0.4015669251877915,0.43529186822770405,0.6103683630893365,0.187576389081069,0.5363289054261857,0.6749944547134935,0.7321423585913125,0.4975518843893829,0.6456455196260191,0.3342949103421498,0.8812872404799332,0.6491589688984429,0.487712587804019,0.346047245807675,0.6894544102813241,0.37193512884898994,0.5331081724760394,0.6724427510069992,0.48333987079303714,0.8077639299188039,0.7774850317102424,0.9070988522997899,0.21498537376596932,0.29418762907035967,0.3215101554864956,0.6181550065966797,0.3850233152797542,0.7270487339484119,0.43892470405226214,0.7638103479094556,0.8159488684203922,0.43528073699297304,0.7799428464363114,0.6400703868630017,0.6399284420367031,0.40991988069710844,0.6322725845359944,0.6892069701571897,0.44835532799442956,0.6898852811762578,0.49773848842217083,0.48482812023227817,0.33386833660956566,0.5761333125999809,0.42620526451476215,0.5139740112587233,0.5731704625200094,0.5884407281431614,0.5329559314830231,0.6932846064278564,0.5143366754652073
0.6176873905895233,0.778368172395586,0.830182665478612,0.3197353400072833,0.34326560190065497,0.39086977518540195,0.6500433478216469,0.5887502476308333,0.26057089524628646,0.8188633172271007,0.3202434946486069,0.5245253366986605,0.2505977601714613,0.33752015300888283,0.7728509762431616,0.49730987365005414,0.6181947089845231,0.36421856270583475,0.37168303907196126,0.6517439693156942,0.5731307514129481,0.564346455203765,0.6556584736116423,0.24119221103401933,0.6412905179337195,0.6688752213844555,0.7139384505470514,0.3120587122596319,0.7267749899490399,0.7677080084907574,0.02916618781061403,0.44001290886972305,0.36506600054191485,0.4917737782134022,0.6253914668613908,0.39639605504941233,0.6654090129237745,0.42909886264772357,0.7769982690122126,0.22433120307382043,0.3630737618183163,0.6770746339416698,0.36909805164204806,0.46635216037451227,0.5663085139133897,0.6391549121230762,0.48663279107680024,0.9788364492672564,0.3830423436358086,0.6365792762664421,0.4619859244273963,0.5479987713318526,0.4079597206161807,0.6778914400434711,0.5328954617356506,0.6778599746253586,0.38742239450514754,0.5991871581856811,0.39099703259144275,0.5501602755213899,0.3969520367537097,0.49784396150744187,0.6313361896184622,0.2999926707852575
