region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.6600790513833992,0.7333333333333334,0.0,0.0,0.0,0.11977195419920471,0.0021860549067376006,0.06335399421316483,0.0011556267381332235,0.4043389754886925,0.38330695567824613,0.47348978388086604,0.35073935856786104,0.5597022882318856,0.5588229688578678,0.16888051697873474,0.47348978388086604,0.29965,0.18089164061739293
0.07114624505928853,0.07083333333333333,0.0,0.0,0.0,0.039924098801596045,0.0012886929550537552,0.024844707997370433,0.0008557414294439263,0.7774392794400604,0.7009729343378722,0.8696591534174127,0.7521395100872639,0.057836720281001286,0.7576468271279186,0.35863350388348847,0.8696591534174127,0.267544,0.10378131368921506
0.5138339920948617,0.8458333333333333,0.0,0.0,0.0,0.02661599742661401,0.0006572957231793715,0.02857149245788445,0.00017365347059635145,0.04750857477482503,0.036466804268074776,0.03166420348733174,0.07482463032071607,0.742537518308525,0.06705839626277472,0.7760914412968187,0.07069236326040997,0.568162,0.856605883162712
0.6956521739130435,0.2708333333333333,0.0,0.0,0.0,0.04752859127649526,0.0013680703587108432,0.3354038933683942,0.00828186652222989,0.20784975321379776,0.20907658758232384,0.2216490267680215,0.19173728219085834,0.7761195884382979,0.24705858685109972,0.4516128261003217,0.2216490267680215,0.200662,0.1914764314229786
0.4624505928853755,0.30833333333333335,0.0,0.0,0.0,0.11216746172430549,0.004455419786673228,0.0509317520157774,0.004918396064296686,0.05706191963414295,0.02593198211667919,0.09867452233098502,0.042868136030752825,0.600746294344494,0.34470545633197947,0.47248563758205875,0.09867452233098502,0.774121,0.12004881930477818
0.8695652173913043,0.1625,0.0,0.0,0.0,0.015209156052590152,0.0005488778059892026,0.03229805331580289,0.000496658815640364,0.851022001617356,0.8014601308428938,0.9263630880978732,0.8176155335447122,0.22014893983923256,0.694117385467005,0.2960143863268415,0.9263630880978732,0.213809,0.12062128776864878
0.7193675889328063,0.6083333333333334,0.0,0.0,0.0,0.022813716968606058,0.00042515916823129157,0.047204967555263384,0.00044768057813614675,0.13710367809040463,0.11993494322118578,0.1237114700210088,0.1675755492578355,0.6716419063265096,0.09999957647038893,0.7950665692094352,0.15832101743665872,0.314187,0.9148381811283504
0.6324110671936759,0.5958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1465235549845827e-11,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.20948616600790512,0.5083333333333334,0.0,0.0,0.0,0.053232131735461395,0.0010158230464708718,0.011180129778946474,0.0002484574494461282,0.037438791444745,0.02674234744112435,0.0596464951056737,0.024162013524509668,0.7481344740267035,0.24705858685109972,0.4800756887471053,0.0596464951056737,0.630471,0.1672380159351045
0.9011857707509882,0.3875,0.0,0.0,0.0,0.017110279171314958,0.0005522961164363257,0.06335399421316483,0.0014724055714521052,0.13787819636931486,0.11912465083034916,0.17304839981708406,0.11847203905833496,0.6604484986212042,0.3329408625604059,0.4307398438407257,0.17304839981708406,0.375532,0.15000688305191157
0.7351778656126482,0.26666666666666666,0.0,0.0,0.0,0.053232131735461395,0.0009184465745302596,0.12670821202892524,0.0034643843932105167,0.27678885139845516,0.2609404059484651,0.3195872462538687,0.24629689385224052,0.6361938484699758,0.40235313051912025,0.3434530599976774,0.3195872462538687,0.275059,0.1691803796087068
0.05928853754940711,0.7458333333333333,0.0,0.0,0.0,0.12927774089562044,0.0069314764882759,0.19130454226312657,0.053143263158879864,0.20655865703689247,0.19043767458482547,0.24447706592263183,0.18160512360054995,0.65671585152628,0.3623528764013536,0.387097049641708,0.24447706592263183,0.30039,0.14832473231643234
0.525691699604743,0.7333333333333334,0.0,0.0,0.0,0.06463887044781022,0.0015280049368873007,0.047204967555263384,0.0012873630491110615,0.4138925294888598,0.38411724806908276,0.4911630403806771,0.3600921743034316,0.4962691159637576,0.5999995764703889,0.16698317496533205,0.4911630403806771,0.307458,0.1696756235877152
0.2964426877470356,0.2916666666666667,0.0,0.33333333333333337,0.0,0.06463887044781022,0.0016880504336918357,0.0298136048763254,0.0017311895550605437,0.15827570341039016,0.16288481595203888,0.19072165631689517,0.11925138191307275,0.8152986142862493,0.32470532927309614,0.2865276762598282,0.19072165631689517,0.409201,0.24130804847011578
0.4268774703557312,0.41666666666666663,0.0,0.0,0.0,0.04942954329242835,0.0010977515785737478,0.03354038933683942,0.0010617674117112978,0.402789938930872,0.3743922807068726,0.4749630523099762,0.3530773871320744,0.5093291830372263,0.5729413284429781,0.1973440627369542,0.4749630523099762,0.298892,0.1677147931894719
0.15019762845849802,0.20416666666666666,0.0,0.33333333333333337,0.0,0.053232131735461395,0.001150266507212736,0.05465831287369584,0.0013999120093140514,0.1577591255123951,0.15559145509842393,0.19882165035224567,0.11613401049412159,0.768656812903709,0.3658819368856174,0.26755254834721187,0.19882165035224567,0.446636,0.22408363075951954
0.541501976284585,0.8,0.0,0.0,0.0,0.057034377972911006,0.001660300609649114,0.0509317520157774,0.0013551823994814077,0.07849265218482475,0.06401951703364428,0.05375547587962011,0.11847203905833496,0.7089554481787521,0.03176429730084579,0.8671723968330953,0.11192929902113473,0.538945,0.850129099193172
0.7984189723320158,0.5083333333333334,0.0,0.0,0.0,0.0038022804580079526,2.9877041659020003e-05,0.0024844707997370434,2.1372700507282028e-05,0.004131180112099496,0.0,0.011782038452107176,0.0,0.8041045349395415,0.16941142089949218,0.5483868323439602,0.011782038452107176,1.0,0.15944841572290508
0.9011857707509882,0.7666666666666667,0.0,0.0,0.0,0.14258577382948578,0.0022969432842804105,0.09192548667104927,0.0016212806589115366,0.3325597445693093,0.30956232541517464,0.39027960951427865,0.29306237548752767,0.5690297082104301,0.4870590527336719,0.2751419164008225,0.39027960951427865,0.290278,0.16644898315498946
0.4031620553359684,0.11666666666666667,0.0,0.0,0.0,0.017110176509639932,0.00030250232424943385,0.024844707997370433,0.00030990241565116114,0.8889810657817686,0.8500849676539447,0.946980893239401,0.8635974634529588,0.28171662811165166,0.6199997035292723,0.35294147784328056,0.946980893239401,0.184263,0.1160415400576833
0.8774703557312252,0.625,0.0,0.0,0.0,0.04752859127649526,0.003066133719464606,0.20124233602103653,0.02237721178618289,0.2930551295278994,0.2625609907301384,0.3460967996341681,0.2657825696568366,0.5298511860935304,0.455294331903215,0.366224579715689,0.3460967996341681,0.308416,0.12790557124294483
0.09881422924901184,0.23333333333333334,0.0,0.33333333333333337,0.0,0.034220558342629916,0.0008963132664729287,0.05465831287369584,0.002297562640827279,0.13942723292713535,0.1426260475089526,0.17157579412680843,0.10210443615140716,0.8115673104741302,0.3188235617993232,0.29981077813223667,0.17157579412680843,0.436939,0.2385531489123099
0.4743083003952569,0.21249999999999997,0.0,0.0,0.0,0.01901143651059811,0.00020914009829407152,0.024844707997370433,0.0004060815360615045,0.8742575499846631,0.8484585481835886,0.9197356997527982,0.8495678891102444,0.3768663865138437,0.5564702618683586,0.35863350388348847,0.9197356997527982,0.161658,0.12225307470965269
0.9762845849802371,0.7875000000000001,0.0,0.0,0.0,0.04752859127649526,0.0009605341437787758,0.03975162223683092,0.0008421227383676432,0.3214571540113215,0.30145867217072303,0.37481592428871546,0.28370885827324,0.5932843583616585,0.4635288063664972,0.2884250182732309,0.37481592428871546,0.286663,0.1689134514979871
0.3794466403162055,0.4791666666666667,0.0,0.0,0.0,0.036121852564146434,0.0003771979534504769,0.022360259557892948,0.0006091226590241273,0.045184741083628466,0.055915790855584166,0.053019106760598844,0.02650032268020988,0.8936568338925029,0.17999966117631114,0.4402275785748929,0.05522821411766265,0.551587,0.32334395449799047
0.7312252964426877,0.8625,0.0,0.0,0.0,0.039924098801596045,0.0007506609741882269,0.026087044018406967,0.00047287082865341153,0.09553344859317923,0.07779609221725464,0.08394713995055968,0.1247074833749544,0.6809703337671578,0.09882311709323158,0.7874754933772347,0.11782038452107176,0.401347,0.9110575389563951
0.5494071146245059,0.03333333333333333,0.0,0.33333333333333337,0.0,0.03612151035856301,0.0005564595983938983,0.042236070676308406,0.0014319678690296247,0.768913304146566,0.7123184864817558,0.8630317650723379,0.7225230786497937,0.19776145278721946,0.7647060069204739,0.20493343079056486,0.8630317650723379,0.249895,0.13092068373887372
0.5849802371541502,0.27499999999999997,0.0,0.0,0.0,0.07224336292270944,0.003973649767373386,0.05465831287369584,0.004349346848027144,0.1706693901452832,0.17098846919649047,0.2091312156618441,0.12938354050338113,0.7817165441564764,0.35647005010355304,0.2694498903606145,0.2091312156618441,0.415737,0.22741603516064368
0.6245059288537549,0.5291666666666667,0.0,0.0,0.0,0.005703437797291101,0.0001680588635075697,0.00745341239921113,9.61769678886494e-05,0.0185903209614902,0.008103726178060114,0.03902796095142787,0.007014787171357221,0.7555970816509417,0.23411732193756327,0.4933584490637958,0.03902796095142787,0.826852,0.162231854764247
0.3359683794466403,0.7583333333333334,0.0,0.0,0.0,0.11216746172430549,0.0016659574596810788,0.04968941599474087,0.0013052015146998582,0.42809319316248856,0.3914106089226977,0.5073636911902126,0.3787985072532899,0.44403052677338944,0.612940523736717,0.1992414047503569,0.5073636911902126,0.299579,0.1569352623785812
0.2924901185770751,0.425,0.0,0.0,0.5,0.10076038080637323,0.004157089011190681,0.1378883418078717,0.0044899122256773175,0.19442360781907925,0.12479742690229087,0.2930776928735693,0.15666334633407222,0.2910457271937026,0.6505880708649745,0.2941170443134388,0.2930776928735693,0.622071,0.125494824280721
0.6600790513833992,0.27499999999999997,0.0,0.0,0.0,0.030418277884621963,0.0012847200514662436,0.03478272535787595,0.0011434362784304066,0.41518362566576505,0.39546207087688084,0.4727534810357282,0.37256306293667046,0.5652987402190123,0.5058817674737729,0.24857742043459546,0.4727534810357282,0.255329,0.17011378859965143
0.8774703557312252,0.7250000000000001,0.0,0.0,0.0,0.017110279171314958,0.0003525225921078371,0.05341620045525488,0.0015009269191828376,0.09036976102172277,0.08427916068003298,0.06480114521270602,0.12314879766547882,0.7630598571855305,0.030587732041285676,0.8140416971220515,0.11634777883079613,0.445418,0.8197597311244893
0.05138339920948617,0.5625,0.0,0.33333333333333337,0.0,0.030418277884621963,0.0004780330698847858,0.024844707997370433,0.000534317958845374,0.07384484537519868,0.05834688682891964,0.10382930498578424,0.05689771037346727,0.7033583245502228,0.29294060844263925,0.4516128261003217,0.10382930498578424,0.487864,0.1570124868634436
0.2134387351778656,0.8250000000000001,0.0,0.33333333333333337,0.0,0.0627375762262937,0.0013061071796619604,0.031055940897361935,0.0007199916440408533,0.08727099076991719,0.07536448570865942,0.068482791986162,0.11847203905833496,0.7238806634272283,0.06235245287174254,0.8026559372630457,0.11192929902113473,0.407904,0.8634704683497127
0.42292490118577075,0.8375,0.0,0.0,0.0,0.06844111668525983,0.0014340971929520288,0.03478272535787595,0.0014319678690296247,0.05602911240623519,0.04376016512168973,0.04491898017748145,0.07950068744914278,0.7313434389618172,0.09176425494788469,0.7476277247607402,0.07511018033123686,0.513395,0.8875493984884146
0.7984189723320158,0.45416666666666666,0.0,0.0,0.0,0.11406841374023859,0.003943772322373901,0.09565227113156329,0.006681641467607568,0.3444368534062074,0.3273909460218364,0.3932248208948299,0.3086506355397177,0.6063427463316207,0.44705879861590525,0.3017081201456393,0.3932248208948299,0.263467,0.1693801559934594
0.7312252964426877,0.7375,0.0,0.0,0.0,0.0627375762262937,0.0012710367261661078,0.043478183094749365,0.0009049937719592129,0.34831014193692317,0.3290115308035096,0.40721590043011746,0.3039738769325739,0.5895517112667342,0.4964698806917086,0.23908900258899235,0.40721590043011746,0.294774,0.17639751135703557
0.6284584980237153,0.2583333333333333,0.0,0.33333333333333337,0.0,0.032319401003346765,0.00033238279430241257,0.017391295598159304,0.00047019974745343923,0.41001924095814396,0.3938414860952076,0.4646534870003777,0.36710696147478883,0.5914188743659496,0.4905881132179356,0.24668007842119277,0.4646534870003777,0.253364,0.17581497013426983
0.2292490118577075,0.31666666666666665,0.0,0.0,0.5,0.3821307088446455,0.08558662845687988,0.2956518239263721,0.05051437970403274,0.11928766626697529,0.08914091502505271,0.15537514331727295,0.10989856617750217,0.5876862272710254,0.3329408625604059,0.5047436965892246,0.15537514331727295,0.652043,0.1051109178633663
0.35177865612648224,0.375,0.0,0.33333333333333337,0.0,0.030418277884621963,0.0003884017432374929,0.03850928621579439,0.001359842184669585,0.13994381082513038,0.14829809424480897,0.1656847086268714,0.10444246471562052,0.8470149989278926,0.2882351944636209,0.31309217222605523,0.1656847086268714,0.404038,0.25585814869406676
0.4426877470355731,0.4666666666666666,0.0,0.33333333333333337,0.0,0.04942954329242835,0.0006258160081797446,0.043478183094749365,0.0012393153259865268,0.41363389197177997,0.37844447199714104,0.48895413184526365,0.36710696147478883,0.458956077842567,0.5905876896883245,0.22011387467637594,0.48895413184526365,0.299164,0.15650381253924173
0.8418972332015809,0.7666666666666667,0.0,0.0,0.0,0.028517120545338816,0.000663777404463769,0.044720519115785895,0.0006968694436992085,0.3245559242631271,0.29983808738904977,0.3799700442046802,0.28916495973512163,0.5597022882318856,0.4741170466433161,0.30550280417244463,0.3799700442046802,0.290299,0.15827661810477683
0.37549407114624506,0.5291666666666667,0.0,0.0,0.0,0.024714840087330863,0.0006523326187484749,0.021118012977894646,0.000513821395978182,0.008004168874264523,0.0008103726178060113,0.018409426797182032,0.0038971071017705325,0.7817165441564764,0.1835290393077832,0.5483868323439602,0.018409426797182032,0.977778,0.1384903620485305
0.23715415019762845,0.3875,0.0,0.6666666666666667,0.0,0.04752859127649526,0.0007357202349861554,0.03229805331580289,0.000534317958845374,0.39969116867906646,0.3849275404599194,0.4521350131553658,0.35775414573921827,0.6044772623359118,0.4776471659516075,0.25426944647480343,0.4521350131553658,0.252203,0.17777747932566235
0.30434782608695654,0.07916666666666666,0.0,0.0,0.0,0.022813716968606058,0.0006722334373279501,0.021118012977894646,0.0005570109684460025,0.7875059256573994,0.7244736016803904,0.8689235133111093,0.7607115800106624,0.14738834759256014,0.7082346862280877,0.34724774402448266,0.8689235133111093,0.242337,0.10897382089963165
0.7035573122529644,0.21666666666666667,0.0,0.0,0.0,0.03422045568095489,0.0005207105245644427,0.13913045422631265,0.004093657365727882,0.7361269903237502,0.675851682213681,0.8166400466568138,0.7077148629310586,0.18283590171804198,0.6917646784774958,0.3377610339574695,0.8166400466568138,0.248136,0.11229447374871149
0.7470355731225297,0.39166666666666666,0.0,0.0,0.0,0.06463887044781022,0.0023154767786810362,0.04844730357629991,0.0012102313416541255,0.31887496165751095,0.3006483797798864,0.37334265585960535,0.2782534582900755,0.6063427463316207,0.4682352791695431,0.26755254834721187,0.37334265585960535,0.295992,0.1759543099656518
0.3794466403162055,0.6875,0.0,0.0,0.0,0.02661599742661401,0.0006609348625314858,0.05341620045525488,0.0009425461584757011,0.15466105239675415,0.13857385621868415,0.13107516121122148,0.1948553550885266,0.673507558232569,0.055293696608798404,0.8652750548196928,0.18409426797182032,0.316041,0.8770048987184094
0.7747035573122529,0.5541666666666667,0.0,0.0,0.0,0.032319401003346765,0.0007182737431406912,0.00869565897920943,0.0003539222377709309,0.004905775075987842,0.0024311178534180337,0.01104566933308591,0.0007794200173966722,0.8152986142862493,0.1623525587541453,0.5483868323439602,0.01104566933308591,0.861111,0.1774887269040032
0.35968379446640314,0.2375,0.0,0.0,0.0,0.036121852564146434,0.0001531201410078268,0.01739134031867842,0.00047019974745343923,0.8768439251554615,0.843601169855081,0.9344617566555546,0.8464533236061618,0.32462779732347546,0.6152942895502539,0.31688856403145044,0.9344617566555546,0.179629,0.1248283434004962
0.14624505928853754,0.3958333333333333,0.0,0.0,0.0,0.07604560916015905,0.0025395525744213577,0.047204967555263384,0.0022655067811117057,0.13942723292713535,0.1458672170722991,0.16642101147200922,0.10444246471562052,0.8339553012571953,0.29411696193739384,0.31688856403145044,0.16642101147200922,0.408155,0.2495626743846383
0.5375494071146245,0.3458333333333333,0.0,0.6666666666666667,0.0,0.057034377972911006,0.0008066809314744716,0.08198769291313933,0.002083840078380673,0.1479476311313126,0.1507297007534042,0.18114839385243456,0.10989856617750217,0.8059701868456011,0.32588168276785073,0.2941170443134388,0.18114839385243456,0.427811,0.2378900256183834
