year,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,stepmom,momrule,poploc,steppop,poprule,sploc,sprule,famsize,nchild,nchlt5,famunit,eldch,yngch,nsibs,age,occscore,sei,inctot,incwage,incbus,incfarm,incss,incwelfr,incother,poverty,movedin,gq_HH_in_1970_definition_but_sampled_as_larger_unit,gq_Institution,gq_Other_group_quarters,gqtypeg_College_dormitory,gqtypeg_Correctional_institutions,gqtypeg_Mental_institutions,gqtypeg_Military,gqtypeg_NA_(household),gqtypeg_Other_institutions,gqtypeg_Other_non-instit_GQ_and_unknown,gqtypeg_Rooming_house,farm_Farm,farm_Non-Farm,ownershg_Owned_or_being_bought_(loan),ownershg_Rented,relateg_Child,relateg_Child-in-law,relateg_Grandchild,relateg_Head_Householder,relateg_Institutional_inmates,relateg_Other_non-relatives,relateg_Other_relatives,relateg_Parent,relateg_Parent-in-Law,relateg_Partner_friend_visitor,relateg_Sibling,relateg_Sibling-in-Law,relateg_Spouse,sex_Female,sex_Male,raceg_American_Indian,raceg_Black_Negro,raceg_Chinese,raceg_Japanese,raceg_Other_Asian_or_Pacific,raceg_Other_race_nec,raceg_White,marst_Divorced,marst_Married_spouse_absent,marst_Married_spouse_present,marst_Never_married_single,marst_Separated,marst_Widowed,chborn_10_children,chborn_11,chborn_12_(12+_1960-1990),chborn_1_child,chborn_2__children,chborn_3,chborn_4,chborn_5,chborn_6,chborn_7,chborn_8,chborn_9,chborn_No_children,school_No_not_in_school,school_Yes_in_school,educrec_1_to_3_years_of_college,educrec_4+_years_of_college,educrec_Grade_1-4,educrec_Grade_10,educrec_Grade_11,educrec_Grade_12,educrec_Grade_5-8,educrec_Grade_9,educrec_None_or_preschool,schltype_Church-related_(1980),schltype_Other_private_1980,schltype_Public_school,empstatg_Employed,empstatg_Not_in_labor_force,empstatg_Unemployed,labforce_No_not_in_labor_force,labforce_Yes_in_labor_force,classwkg_Self-employed,classwkg_Works_for_wages_salary,wkswork2_1-13_weeks,wkswork2_14-26_weeks,wkswork2_27-39_weeks,wkswork2_40-47_weeks,wkswork2_48-49_weeks,wkswork2_50-52_weeks,hrswork2_1-14_hours,hrswork2_15-29_hours,hrswork2_30-34_hours,hrswork2_35-39_hours,hrswork2_40_hours,hrswork2_41-48_hours,hrswork2_49-59_hours,hrswork2_60+_hours,workedyr_No,workedyr_Yes,migrat5g_Abroad,migrat5g_Different_state,migrat5g_Same_house,migrat5g_Same_state_countydifferent_house,migrat5g_Same_state_different_county,vetstat_No_Service,vetstat_Yes
0.0,0.9999999999999999,0.0,0.05630619472183303,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30000000000000004,0.0,0.2857142857142857,0.6666666666666666,0.0,0.2857142857142857,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.0,0.03333333333333333,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.8163672654690618,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.31,0.009130868180584098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6111111111111112,0.0,0.0,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.001996007984031936,0.625,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.0,0.06751293580945171,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.23333333333333334,0.31645569620253167,0.15625,0.023008004248851084,0.014005014005014004,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.05276387212449459,0.0,0.04630336083328213,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.1111111111111111,0.0,0.0,0.36363636363636365,0.36363636363636365,0.1111111111111111,0.6444444444444445,0.0,0.0,0.01904452375809293,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.1000510005100051,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.1959800964624085,0.0,0.054720802525529764,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.6444444444444445,0.5189873417721519,0.7083333333333333,0.0388619262118837,0.030005030005030003,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.08040209085637272,0.0,0.05670749712152229,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.10000000000000002,0.1111111111111111,0.0,0.0,0.30303030303030304,0.30303030303030304,0.0,0.5777777777777778,0.4810126582278481,0.7083333333333333,0.02003539388078247,0.011005011005011004,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,1.0,0.015081043267334778,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2555555555555556,0.25316455696202533,0.32291666666666663,0.015081043267334778,0.0060050060050060045,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.31536926147704586,0.125,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.524,0.02290891723658213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.8444444444444444,0.0,0.0,0.013708688147409767,0.0,0.008924642518761076,0.0039890279321596325,0.035850358503585034,0.0,0.0,0.6287425149700598,0.75,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.06281413348154118,0.0,0.03550287649596617,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.6222222222222222,0.31645569620253167,0.5416666666666666,0.012425511338526814,0.0033250033250033246,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.06783926416006447,0.0,0.03738552972907629,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.15000000000000002,0.1111111111111111,0.3333333333333333,0.0,0.010101010101010102,0.010101010101010102,0.0,0.32222222222222224,0.13924050632911392,0.22916666666666666,0.01904452375809293,0.010005010005010005,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.7445109780439121,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.10804030958825084,0.0,0.018970208498891215,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.25000000000000006,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.05555555555555556,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.19760479041916165,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.9999999999999999,0.524,0.022022088476774997,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.2555555555555556,0.31645569620253167,0.1875,0.0130993030219557,0.0040050040050040045,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.44311377245508976,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.9999999999999999,0.65,0.036939638173865995,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.2777777777777778,0.27848101265822783,0.6354166666666666,0.01904452375809293,0.010005010005010005,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.016331674705200708,0.0,0.013599692433913917,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.45555555555555555,0.0,0.0,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.18363273453093812,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.17,0.031227271916560807,0.42857142857142855,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.0,0.030303030303030304,0.0,0.0,0.45555555555555555,0.4050632911392405,0.35416666666666663,0.028249707197878747,0.019295019295019294,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.5109780439121756,0.25,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.9999999999999999,0.47400000000000003,0.02306250210559901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3666666666666667,0.5189873417721519,0.7083333333333333,0.02306250210559901,0.012355012355012353,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.017050170501705018,0.7405189620758482,0.625,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.424,0.01874726272128607,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.25000000000000006,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.17777777777777778,0.0,0.0,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.19960079840319359,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.21,0.017409588055655192,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1,0.0,0.14285714285714285,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.14444444444444446,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.15369261477045906,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
