ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
0.5,1.0,0.1745077925559817,0.0,0.1610912633972069,0.1894150417827298,0.11662038873462911,0.12452830188679244,0.4184679045166481,0.3485194490635875,0.3257021299627178,0.39541783356978716,0.4916398942373451,0.6305650339927509,0.6498417442793651,0.708463191776518,0.8114958395785129,0.9340640744857311,0.9999999999999998,1.0,1.0,0.9437168714761479,0.8928004402631893,0.8553292105824405,0.8053288094677106,0.7935393243562886,0.7610422357535367,0.7427035903498713,0.7437135330391298,0.728107114421224,0.7113969221454953,0.6831716375720213,0.6814493757022105,0.6052861166142878,0.5889391151362254,0.5258333952041325,0.4923530243236006,0.4785108770730332,0.45636162566183086,0.36323670126320584,0.3358083503586785,0.22718460903894877,0.185487979957353,0.043246456940326694,0.0886229936216209,0.1124487773179012,0.10711429315440946,0.13747537862062964,0.10784508181284408,0.12161777997527429,0.12813724646598953,0.07561598827473087,0.7522916552516866,0.7120964092814087,0.618355618637128,0.4571322461918163,0.3462006835116923,0.13324701863324173,0.08091522701983322,0.07585034975325877,0.11050061504001729,0.1472696286308437,0.10231587173306872,0.033763116534749615,0.03503454730095809,0.05230242597353979,0.09300978525740389,0.06217528958347984,0.09621681643270036,0.09956634632459382,0.10387055271906956,0.0948681511430865,0.1210121341859221,0.10695533601178503,0.10749987331495514,0.13052650961198586,0.11787816167190818,0.11790977712441214,0.12100203910122713,0.13205824098715552,0.16193306824602685,0.10795076907005838,0.12603513168391553,0.15447897094719723,0.1140282132567661,0.10559702192405708,0.09740074648500037,0.11089340716207646,0.10333568494742985,0.1256430608631711,0.09506553756237997,0.08239872608204761,0.0895719777182921,0.08732973707814463,0.06869688742707127,0.09245996267901353,0.07207127322865554,0.05136521214290048,0.06194428264208768,0.08268630882189898,0.07930556770453058
0.0,0.5766767778901247,0.5146991968480072,0.0,0.4290354011042546,0.3899721448467967,0.30345101150337167,0.2875471698113207,0.3527588277554982,0.300443617452853,0.2745457991678438,0.32343809566559406,0.3788982264768259,0.43165113683551304,0.4360513166915356,0.43596718575861365,0.4553779061046016,0.4590225516323533,0.46243004861261106,0.4062229815309322,0.4060133769507332,0.3848290812124978,0.3638930670177361,0.36650300825300647,0.3997034499349252,0.41842113826743893,0.4644314739752886,0.4693231150831782,0.5026765887976757,0.5695255141479473,0.6377559317407187,0.6428631621740902,0.6729743899710405,0.6523618679268975,0.7520921043745814,0.7228679795883155,0.781826289666172,0.761724636992816,0.8603455826995026,0.7350205887277392,0.8937596684017896,0.8350682495086529,0.7232829204061944,0.623571984837096,0.6276840877253387,0.5624836790775722,0.5884703835604577,0.5321172431655474,0.5168071757489816,0.44268786136642335,0.4107632297622582,0.45544033882130613,0.5733028472224183,0.5898346270059006,0.6830598947647828,0.8577017476344662,0.9036206784833721,0.7022932627056635,0.6518197902588163,0.5393905422353621,0.48012583831864314,0.47183216297258207,0.4664632633935529,0.41263845413038375,0.3637518718339069,0.44256632181604716,0.408635404931918,0.3937883981144881,0.44206134532553903,0.4644060461356466,0.4254293453607044,0.3029176204774504,0.4001686941134042,0.32467653529067325,0.2988006171179599,0.3174759387748787,0.2927084656293769,0.31379305697380533,0.23451529673736954,0.22948149505503534,0.30888477309916634,0.2160073147485581,0.23279122170209554,0.27345707066431774,0.22821515365892728,0.23136045368669023,0.22272179103912249,0.2116120293776092,0.19465916884448842,0.27942935132660096,0.23875675269636185,0.1905782804250282,0.2002528883203643,0.2243620617365685,0.1706444150304291,0.22744948006064464,0.14662894290722434,0.16426568221882487,0.1842343964268363,0.18950720823826914,0.17741103599573413
0.5,0.6038928210313446,0.2113140685651672,0.0,0.16563819421890225,0.15784586815227483,0.10392701309004364,0.11622641509433962,0.4132378133858509,0.3529666542538561,0.3260699256913632,0.3835811131944364,0.43175139733712453,0.5051530435849193,0.4889501922508184,0.5000913646190234,0.531142364161006,0.5766402587010198,0.6039576761452293,0.6001251955432619,0.6240162547522293,0.608948914140633,0.6176064184391346,0.5924946990814034,0.5865964695129098,0.6239324384787427,0.6418959328368703,0.6338616100824812,0.6804716953299579,0.711749044495696,0.7344564032553168,0.7589399003176375,0.7647952299765712,0.7099684909253519,0.7596005419617158,0.7121730779929172,0.6908937407509984,0.7033754571238867,0.7111714269709548,0.6307688539852323,0.7201830672794859,0.6312431803773731,0.5488075453823453,0.4352070804119317,0.42848585139028156,0.38060629333125834,0.40350784693706565,0.4048393012582193,0.35658612782079824,0.34511612288590854,0.32333691490512684,0.32998271307831256,0.6973377516015807,0.7187396711042069,0.763987258891599,0.7290151720886247,0.6884592163764741,0.5201968969470865,0.4410536481941867,0.38738333635094213,0.3266427518402569,0.30431480669493466,0.26707133874361116,0.20857298812453695,0.18493593067871925,0.20850544978726643,0.2271706442041475,0.21145543263182293,0.23725542918471715,0.23449166884284406,0.2224494964127274,0.18288943885585873,0.2000096411525048,0.19578500865526238,0.19277834167576466,0.19394797304494843,0.1685345619065551,0.177845723228552,0.1545535096619502,0.16129738079650274,0.19882509435259657,0.17052349831300145,0.16189708336641415,0.1884804731548395,0.15534524641019945,0.1460739425360424,0.12595560332823674,0.1477516860214257,0.13220485152697148,0.1500354909205824,0.13872559846086074,0.09734563922362663,0.11910651997075138,0.08853173798389045,0.07776546239124933,0.11227719226408296,0.08965675162232889,0.06822344242739885,0.07471130373142716,0.10712536952176119,0.08048113794766563
0.0,0.41877317155375793,0.23001736859897187,0.0,0.39298473530367,0.3868771278242031,0.2721142403808013,0.2615094339622641,0.2171298663107479,0.17559898555339967,0.15252067346189924,0.2286996802494929,0.2762127841819279,0.423211432125861,0.45499706219660335,0.5215305418684869,0.6623119197902817,0.7612009636929913,0.8206870350344124,0.8524756361869089,0.8376346812675579,0.8073451632236306,0.7996410784003161,0.7557227276628934,0.7762434527651458,0.7946640963359438,0.8013211530928992,0.8135758521309402,0.8452586442230023,0.8672805982642503,0.8809841766885448,0.8894404976130278,0.8603357593377423,0.8026755964668821,0.9123928759874291,0.752905224273148,0.7934605059968419,0.7552750161307055,0.669825591352829,0.5242757023581177,0.5894204765932557,0.4088038585638998,0.319447305668186,0.23076008287380656,0.2103801100812998,0.1872271816212127,0.18774722019612045,0.15129632234036539,0.17015101125919024,0.1393100396558561,0.14622770475337551,0.15066309231453723,0.9021701313812565,0.8483012000818523,0.8524182719005609,0.7874804107765216,0.6604824994299149,0.33837822810462326,0.20535880643382354,0.15262354214359353,0.16737486884706682,0.15253617745486953,0.11576471788417653,0.09989168960591971,0.08797918629648491,0.1359324441216988,0.15931722736985188,0.1535747424079369,0.2449579067910731,0.2322911266077658,0.25009229178359516,0.21206600200936593,0.21620539095438746,0.2108785352693221,0.1857534275375047,0.2158567769068297,0.2253253816565078,0.23202038736454575,0.18994236099074407,0.16733707952564786,0.21952413925358819,0.2031598198419916,0.2141005913747306,0.19014837849368826,0.1488432980805546,0.14226517328984845,0.16112965332530405,0.1366506248212053,0.12663021390167084,0.17340476396276128,0.1693346216073635,0.1260142687857367,0.1418485267838123,0.1189201348356712,0.11138915313239844,0.15739188824733716,0.1444603424263262,0.10455797337520106,0.10500932329647003,0.13816097674622355,0.13854054979332858
0.75,0.64298955173576,0.7105330644503246,0.0,0.0990581357583631,0.11915815536985452,0.08766362554541848,0.08490566037735849,0.20930795583884756,0.18659580161861924,0.16796181808958635,0.24231619753301428,0.3033243584888824,0.40428213597422225,0.43902380771499555,0.519680625048346,0.6107716201172201,0.708659257356256,0.7779015294301581,0.7776520903853863,0.7699023521154598,0.750895385982335,0.7372480086123923,0.7054626754935801,0.7280628429860717,0.7307457135257066,0.7498418054594945,0.7656578301126343,0.778683125723245,0.8163552139077247,0.8334349047072982,0.826439994784876,0.8225588707286021,0.79181992521734,0.8473866533672145,0.7315848491877344,0.7235799408115121,0.7075090197021617,0.7001329206503248,0.5680290668875464,0.5650188440162421,0.46804828930119013,0.3470060254869469,0.2012936952794646,0.22430067091713274,0.19546708898622828,0.17686336124454116,0.15393945963557798,0.14819333754306663,0.17945355743426938,0.14401067742470922,0.17445424794484737,0.7926309615968108,0.809472897946058,0.814280178843197,0.7384051603622179,0.6404724529558349,0.33404662765274606,0.22198603621814705,0.1813336508023119,0.17837024226864073,0.1825351626731903,0.1591303606029884,0.1328092181492171,0.1217008498476144,0.1570146655217015,0.18704794630736848,0.20859406844163403,0.27974695183205794,0.3135097798736338,0.28766070010597744,0.28009063730782435,0.31606007676447617,0.306356217462889,0.2812582781606404,0.29737640774735974,0.29329688697602996,0.2693599781832492,0.255723783441579,0.24541844755162667,0.2607620870437326,0.2514844186448618,0.23904854806687315,0.26670118052408875,0.2152061666100548,0.19916122659900876,0.18629531655263942,0.20263006448152668,0.19097359814229203,0.21167205736482758,0.18742066142536365,0.16647929288149838,0.17207050342201088,0.16985580059413208,0.15030009291491916,0.1728760791530139,0.15276158737691478,0.13650337617822336,0.1381563901466387,0.15658387060856965,0.15493907335070828
0.0,0.4432086282440173,0.3006283003252241,0.0,0.2120818447547905,0.2281027545651501,0.1316937723125744,0.130188679245283,0.5821874429346052,0.5100206198750231,0.535219087986734,0.5854947086600804,0.6604852768059577,0.7461292045569059,0.705822190295195,0.6343690125542402,0.6007459245280274,0.5890583828500024,0.5243861557753505,0.4459418126528056,0.44773377743202813,0.45996430490718304,0.40015127358655384,0.41681495667141144,0.3959247642062066,0.4295213516801048,0.5089672253083697,0.5617661454384129,0.5736272131405237,0.6233457387617786,0.6731023842007844,0.6953930324083787,0.7484458842232632,0.7085294188306969,0.7741615195865876,0.7242262728260507,0.762557776358788,0.815042626454804,0.8554754369617701,0.775011344272617,0.8132596707439453,0.6833105995166556,0.51863584593156,0.3650598189994638,0.4094767076694719,0.33872707336546054,0.38707987574205793,0.302142229378198,0.3185478635603265,0.27274079476395885,0.22889657420069373,0.2625175000818422,0.6062255729566653,0.6697605597588463,0.7674439908484991,0.7949379350673076,0.8222174920523909,0.578911710952535,0.42101569810461426,0.3420070157337296,0.2658565283761328,0.2745146026487184,0.2159498607099935,0.2087813545158657,0.19170980804885399,0.1270271412032311,0.2276645854243149,0.16212189338880506,0.17366319230715854,0.15913031631864288,0.1119119895814388,0.1411914880099825,0.15106107369831018,0.1680070918205424,0.09251303068794794,0.11633737627008962,0.10971861353154277,0.0870643184212262,0.06682745455631063,0.08692350807469258,0.12795505646171798,0.06688526998818906,0.08302331174990943,0.14481771267595564,0.09045009430820239,0.05088683843226921,0.06795850799901347,0.09145469541780579,0.10228629012643727,0.1360543674857283,0.08219731105047669,0.07550577887607869,0.0785904278042521,0.10657672631172878,0.07234149432484786,0.10411165578690403,0.08603944452742866,0.05217225452465851,0.07404257968095257,0.1225049835463877,0.08122186980985514
0.75,0.6592517694641049,0.6353585042022684,0.0,0.16596297499188048,0.1680594243268338,0.15866719555731854,0.1592452830188679,0.5121216094874503,0.4450609731940985,0.4421247374318622,0.5245801745232747,0.6298649472883495,0.7694485896312943,0.6956072042150888,0.647897812685157,0.698404726228662,0.6656044160380297,0.6880436638437913,0.667854282915873,0.6016852654770662,0.6104015977657293,0.5474537512899464,0.5376051042947133,0.596297899714862,0.6072157762895153,0.6476340212370564,0.719925700928654,0.757317445506398,0.8177139533743403,0.8635056169737285,0.911140051307261,0.8651915927159742,0.816718459408847,0.960019255661926,0.8018907369319135,0.8176866287213128,0.8339505615057453,0.7533532522614588,0.612676245584547,0.6637201836170813,0.5522790233318332,0.4112712662331488,0.2194024853464941,0.24075028553190464,0.20819255348292548,0.15916695662002922,0.1274674527441615,0.1526901599329396,0.14229928630000827,0.14013831470224455,0.1846518132931267,0.7045617086746854,0.7915213032633998,0.8593921934661681,0.8963432607199855,0.8313014109963749,0.42544310432341925,0.22894305188285058,0.1700935458722006,0.11931917535833447,0.14127787555523236,0.09606804329922575,0.08607532858881084,0.0499664155889398,0.06639551742355188,0.058838630732323316,0.07037369553910766,0.08298420095810011,0.08146283436349849,0.06909330464189037,0.061709932107541415,0.07795280162725748,0.032572037789079494,0.035345880965618054,0.07415119105342753,0.05117711468657052,0.03515305739942774,0.07320811074607349,0.05841417133152557,0.07549138129903621,0.05904920637935232,0.06393736343212864,0.1024958585570554,0.020974589549444762,0.04654777071535053,0.055128905274151235,0.04577194044575419,0.04840657424145797,0.08133651988809713,0.045912907082785656,0.019353152744571826,0.062020579870416065,0.0515541051035502,0.04409110037430333,0.06616866373904044,0.0497790852270299,0.016596505411485357,0.04160937693408312,0.06338347961423041,0.028837651525345964
1.0,0.5306707111560498,0.7364227680184643,0.0,0.4874959402403377,0.4605385329619313,0.24553748512495044,0.25849056603773585,0.39970764988114443,0.3537530222117913,0.33451611347171456,0.3861152304406749,0.4136024616779408,0.5355201697119678,0.5243728051893572,0.5201476229933706,0.5662219476421818,0.5801958644680649,0.6561505164664171,0.6008431623399895,0.6219214864403497,0.5859469970114265,0.5541881777148898,0.5816333415738761,0.5994243947964921,0.5764808449076305,0.6121781858240958,0.6281396051582073,0.6685616792676883,0.731810327127683,0.768550394700762,0.7732051301318456,0.767033556326662,0.7336726176927838,0.8455838090972316,0.7209206624672229,0.7579042361895755,0.7409954540569813,0.7408735651441316,0.6927824170717658,0.759741305506091,0.6920375433937996,0.5791461934846582,0.4868619207506102,0.4890165508730992,0.46399547418993253,0.4758760156712961,0.4486775747534436,0.42615510282458335,0.40702497387526737,0.327748648508691,0.33491940214655597,0.708588079942498,0.7195736600687964,0.7717856388263036,0.728304846741407,0.7908996072202842,0.648074624397242,0.5294145775901558,0.44500774244006336,0.3636214611315122,0.3001691808879114,0.25614164291949243,0.20303578434298652,0.21201437557120742,0.22854551833441483,0.22275732474167287,0.20398113108974308,0.2247003921826518,0.22428981760825528,0.1906481027984964,0.14011025855823311,0.1753724305688849,0.12790408522175667,0.15735278435238156,0.13574986169308034,0.11436617354102813,0.12149337589485748,0.118068377267402,0.12763574363417507,0.15045730869446533,0.13079394690384832,0.12293636103581229,0.15575241465566964,0.10829267649647625,0.09208310870134374,0.10152747431247576,0.12413347018771154,0.09773075037851346,0.10836316205264687,0.08233550083097245,0.06415324392576709,0.09630840885946178,0.073606049539845,0.052549667677079095,0.0883745534325558,0.08152130809390454,0.04306909691450918,0.08795726273734378,0.08379934494073166,0.08829328591960288
0.0,0.4968823727671048,0.40248522503409606,0.0,0.2539785644689834,0.2900030950170226,0.26576755255850854,0.2792452830188679,0.41545721762228777,0.414861024018757,0.4141463362632218,0.48992427641280145,0.5805340246887055,0.7174816527737141,0.6446337672410812,0.6521201602189043,0.6499410964342129,0.6759211071534512,0.6140695928774914,0.6128114136116188,0.6366264803321825,0.6109355163838743,0.5354683807005056,0.4942605366107058,0.5847633795496351,0.6039023962402037,0.6736433266493043,0.7123906457897872,0.7028100382389875,0.8095405314643171,0.8365544529353162,0.8809832494288174,0.7871487457886586,0.8044849286711527,0.9359038353793769,0.7891283496124648,0.8404570610861947,0.820617364905131,0.7937608787295045,0.5242501174216249,0.7305969068195718,0.4787476216206955,0.39939466849411276,0.3615894095099641,0.23102545111723133,0.2531357447612939,0.23499131844817367,0.22001032279607602,0.14274270774480152,0.16225700720385045,0.1548190556750694,0.10039941351162318,0.662409557452332,0.6884872301377566,0.8720290255609169,0.8378404340598831,0.8237073745249098,0.46860093850747875,0.3394740046880992,0.2711052467535904,0.1724359086152183,0.22287453733289075,0.1366117529915316,0.11891553834746976,0.11971357527598717,0.1547462555680424,0.20141731123229356,0.11334520345966359,0.18347840100084178,0.13036575256174576,0.09138177499054764,0.14830708682260774,0.14686809555728653,0.08293839009514253,0.1056463297003899,0.12781450756468266,0.08247854361706192,0.07898964273748901,0.08974820027301496,0.09567238207747801,0.1384024945765461,0.13752718076368559,0.08474490874995858,0.12183932950290599,0.09995939452789707,0.016780936774591207,0.06274928400431125,0.15393091754015858,0.07067693466949934,0.07864970752263364,0.072709566238251,0.0933872445126121,0.08536617808674841,0.04889824287493019,0.08931766185359788,0.09032193301914027,0.0923542753558197,0.08508200613454811,0.020006680106466324,0.06903283765901948,0.07782130440293306
0.0,0.5128075497135152,0.6636728175597701,0.0,0.6229295225722637,0.6199319096255029,0.3570011900039667,0.41207547169811315,0.010247476073327471,0.0,0.0,0.0977777556666664,0.16089333557799684,0.21458944008443964,0.24343137785946412,0.31870397717115345,0.3600749447181624,0.410893070599734,0.42528057789776164,0.45847194173528627,0.44445938688832204,0.4308229467164632,0.44129967565801903,0.43557808785495045,0.4528216512466019,0.47001432443086527,0.5201280957266406,0.5401426373119476,0.5792862971364314,0.6338497521683076,0.6867973772878919,0.6845710436624388,0.6925509155934693,0.6751303445862323,0.7410536330536426,0.6460732102869082,0.6552156054046169,0.6909116073889817,0.6926565707791177,0.5433842974093239,0.5425171284697411,0.45369290792678885,0.31332868463722063,0.17924659070105786,0.21215622590651978,0.17246684086384706,0.19138383048603824,0.1819814410828906,0.12695238200745196,0.15866404895463465,0.22668414460601474,0.224476672105125,0.5687010082026288,0.6268700550836407,0.674214086012523,0.6312850322502201,0.5627887807611548,0.31608859214973206,0.2647144782334826,0.27931183638442525,0.26997690368475885,0.2766623177185192,0.32606365059610104,0.2946712657200696,0.36063261795542756,0.439956071278481,0.5773325677984602,0.6313655900289363,0.682565193478234,0.7365459936549843,0.8021644244376765,0.7592513462629418,0.7314431589862156,0.7160061848795665,0.7092285831133279,0.6659348399065778,0.6899085697417374,0.6591648700487681,0.6262630156532759,0.597708998385528,0.5985301391658459,0.6063756565921156,0.5912661184969166,0.586835399092234,0.5739522774141561,0.5596222451367567,0.5670772618931715,0.6039233044814304,0.513608326312975,0.586550162888494,0.5783859376671848,0.5193571963806065,0.5225576267734698,0.5256488305458024,0.4640587257216416,0.47233898571836885,0.45186929379930674,0.4476859741641744,0.4495242934001025,0.47952735856711565,0.4743211754892027
