col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.29868844551268725,0.5122288488417786,0.3906354327843815,0.23473077080610494,0.24770207664184962,0.560083978694899,0.37875561864206286,0.6415416432840565,0.5645655496597071,0.7685543668711374,0.5547672539513617,0.6854377787309249,0.3671462424817612,0.3096230970880386,0.3992310577644411,0.4142089252107556,0.29915644546520714,0.3816591294023153,0.5637393917729145,0.6335519651607036,0.4356393738970747,0.05196541533120469,0.29712205825571875,0.182049150815743,0.22901453143223388,0.15122726158696115,0.28182290607006194,0.0761874670680151,0.16534326030407034,0.10541288491564807,0.16270735944632625,0.2620146989440686,0.20869721441823322,0.16712559618899173,0.1551575537999809,0.11156070672538204,0.3067672915090171,0.18165206179217008,0.09703065869757829,0.2062156683426496,0.30993339688103183,0.1840424272774537,0.2192337274409184,0.29498336958334004,0.1358761820003076,0.26562461695269624,0.20693252840871912,0.30275187331535675,0.31419434565272225,0.21489575921164317,0.18596113026511005,0.24058464155904416,0.17620728661353438,0.2326709676681638,0.17976355521686474,0.20278088792629964,0.3017462271517825,0.36151383513897617,0.2596036382179189,0.3736711884855766
0.3521070534518749,0.08469914097124476,0.24363787568019246,0.008027911514244201,0.18240182945782313,0.0,0.5496997031372819,0.5172455743096079,0.6992047814050064,0.5156961605601661,0.3398690702699216,0.4448280717892006,0.4270708999761279,0.37630887537940017,0.33467116779194805,0.08350950011601221,0.07723318999218143,0.07023042493874154,0.31367517972752906,0.3538778125473577,0.3441103188380846,0.14451020237830903,0.1661903057813104,0.29803123756489347,0.19569835982894307,0.30956534558588666,0.19824301655664583,0.1852236726222516,0.26099631372765364,0.17207373847810753,0.15741188133139172,0.14253198491018956,0.22660494065774886,0.3277040260974612,0.09586907283925719,0.24327896512340996,0.32338867361086426,0.317185844632606,0.2825329000809002,0.19944088115889053,0.16974574401801032,0.0934058632352826,0.26747711617481085,0.2007980339277455,0.2670373717562667,0.08251650872368146,0.18683384278039614,0.24286863559717317,0.14733412215296393,0.2636416221534965,0.0916055360091377,0.18747562538302967,0.18164189405623746,0.18879748082836761,0.14934904662431858,0.22093945028626513,0.24124530551022208,0.09070122663052912,0.04085612212829389,0.22143374188683268
0.03704288957825663,0.07468128391721107,0.2236748989456765,0.34607522257347434,0.23461390447151453,0.4593095448158677,0.6404755908636492,0.9301739666194436,0.9234412850386433,0.6175936129613194,0.7082531594769979,0.8301550041082935,0.6205683875888651,0.6159538720250144,0.5756032758189549,0.6343712134883601,0.41705250684128214,0.46652756194234424,0.7926281923978231,0.6308959473794755,0.599338603463365,0.6259761611179613,0.5332149886520949,0.5498361539397765,0.5212171519233395,0.6373148143750977,0.7290823534410418,0.5687198882228126,0.7901815288813461,0.7115161950768862,0.7814570527784731,0.8123821725457836,0.6326062020698936,0.808015795529078,0.6827898555911934,0.7492898032264689,0.7048699105651005,0.8371631776483826,0.8690482784351765,0.6305466402583926,0.7723070401050743,0.7995083217603283,0.8379751456368858,0.8449447960595662,0.7677455962668801,0.775428033273871,0.8066648832965753,0.6885066689724859,0.7445494632926237,0.8347840402589728,0.7036307284837835,0.7655014248496776,0.8259707545435673,0.8718481966587752,0.8814224949664266,0.8069843211151202,0.7944163106847397,0.7865126999365254,0.7254659968719543,0.7537185771198168
0.9247748234765758,0.08133664277435959,0.36511496803444854,0.24551781146323204,0.09330826956380156,0.5122945462863115,0.6481947846791365,0.5025763384990914,0.750976900449879,0.8601112400568227,0.6563721643537181,0.6683941739746061,0.6168449306837304,0.45437887712308966,0.5028257064266066,0.5249651963185438,0.3001765295152463,0.32100306728827266,0.49117051276959117,0.5222916727594669,0.4232244396302301,0.35946418194813107,0.4134663376872875,0.5960834913979952,0.5162136320174839,0.5900607472650723,0.4081426046627919,0.4524989523253646,0.38575117158133143,0.6444115988173942,0.4798143942197579,0.5187309872139322,0.4808161404673954,0.5968849349853838,0.3986825145613475,0.35774180589781157,0.5360030065565279,0.4370929592733425,0.48474024723885994,0.4475315070443711,0.3831856827161405,0.39231827800566865,0.4082196878756234,0.4932710630750117,0.4759042967150779,0.4551418838528104,0.60248645764243,0.4529491256145325,0.6006523392775001,0.48890978172442534,0.6020666606617442,0.44858857974875743,0.5218413118787958,0.4584775166186969,0.5890169483500259,0.5373038271225155,0.46804235649731796,0.4374612944270738,0.5708918720949713,0.48527377164951696
0.4636099767962143,0.057351485517879386,0.3585819209717207,0.08698890018356964,0.3750536552152868,0.13125347188184167,0.3938200660882041,0.8962557737060425,0.4852203252970354,0.8455837177324192,0.8144839670203277,0.7633855439742445,0.582594367361673,0.23399130519589906,0.3594804951237809,0.448374539173477,0.5939851690774041,0.470593028466996,0.46021103917596734,0.44387401064002313,0.5081706144818583,0.5175779303505823,0.5240165933683032,0.5256605170602443,0.5096613535351413,0.47541915117357786,0.5787361942838185,0.42729563722740355,0.5218573313209675,0.0,0.17733593581722512,0.18692690206823578,0.0,0.17569342179563627,0.12763017470344512,0.0443494060239748,0.0,0.1145319185631103,0.03333382064279963,0.16145433730198644,0.10823359057323934,0.028512901821335757,0.17502918256875205,0.23490475306822003,0.12505576646268068,0.24317099911620646,0.1330488317093672,0.20363301466746048,0.26673701448886356,0.07435133685020523,0.17378986896584012,0.2688654338203683,0.156297968503358,0.22460956762404527,0.28108558506463144,0.2709144168772504,0.29048305301944904,0.13166222944744144,0.2274778878477016,0.2962280496836892
0.457688437195918,0.044702324401490134,0.07441836289996928,0.04325986826182304,0.2537928686668345,0.052784857693690124,0.2593733067759487,0.4506139652066762,0.46046256777021577,0.6922271741709819,0.699510178048667,0.4465560097358806,0.3217020186434856,0.41938391609011616,0.17565016254063515,0.4450262961148779,0.31250610828772485,0.41214576312618945,0.26901537117210156,0.4589141433611518,0.28408248566495936,0.34270412011812584,0.37094229990488475,0.44075710297902126,0.4130078908934256,0.3738887726888589,0.34169499917882695,0.22710937344799886,0.29538517583462165,0.39481705262547423,0.349015876870466,0.41327998073305205,0.2821066744485127,0.26006729779489923,0.1776044655753343,0.15498377373043004,0.23163994454122078,0.1854935407307639,0.18278202503439134,0.21428584542754908,0.23017914268645265,0.37363320466790306,0.19562551224721753,0.3692122052469412,0.1675951511682452,0.20690844209863665,0.30950771831058665,0.37039239349538816,0.28657606767653726,0.309073856016541,0.262941406285292,0.21293415922227402,0.24447109536036438,0.3280292624374809,0.2679351895530097,0.22121656140595597,0.233572962139769,0.20597982785500196,0.27077741350489076,0.21063668768621324
0.5971024376450236,0.47111285757631527,0.37463066693854374,0.2807683858163633,0.17076419828007272,0.40192954939058256,0.7398330242603235,0.7715123283585604,0.5550488810704811,0.5860420059618429,0.710123584192403,0.6650739492845368,0.48665494413359034,0.5287191566453779,0.27095836459114786,0.5010956714532471,0.5038604378420641,0.4325603999697345,0.4373303676636083,0.507987993417117,0.5277518734786206,0.4948922305527604,0.3842702025671692,0.48824925016957343,0.45738602334695755,0.4292656004390503,0.5512289405887443,0.599171036313396,0.41679046919736107,0.2646225777427812,0.3021050513081307,0.37766771226708407,0.16881191519737251,0.18035016134257062,0.3016014107500561,0.2189178777930581,0.4160698414955587,0.24989323521923745,0.2971460069073028,0.19501003570176173,0.28474562941345805,0.20142153406899596,0.21790912857557926,0.3975164114094737,0.3188054842824664,0.38221594017188076,0.2517889976535247,0.250636571227886,0.43341401050211237,0.3227766260052886,0.2900234465754009,0.44295237833895873,0.37037811832752604,0.2520732774276193,0.26187746569915843,0.4018431937149953,0.2891670653144055,0.3947744618415786,0.33292255824731615,0.44780553330321354
0.8136045708962982,0.29428325565431934,0.1635980536797368,0.5305235643033476,0.13002323825875872,0.5752663137600889,0.5623602493952091,0.9726001593287784,0.863864776790864,0.8962723853548011,0.7253521379097825,0.8865632961433716,0.7173899120227775,0.7128054781403403,0.49208239559889977,0.5001997989120628,0.816812451133698,0.7255853747970177,0.5909758906938871,0.7154604694690887,0.7452236457630927,0.6317060775583672,0.6683398156083138,0.7723799584247405,0.6624210647977892,0.7738676295599938,0.8004079718333565,0.9295882236641084,0.6768436506487427,0.7891966929835561,0.7589611465344245,0.8426980044100779,0.8355777910546289,0.8972620959682741,0.7776784227807827,0.9333687453341939,0.9184593429251965,0.9858475070423691,0.8016616154638256,0.8095593246755048,0.902340098787021,1.0000000000000002,0.9081434051731105,0.9579713434984067,0.8647371534348699,1.0,0.9999999999999999,0.9411394664928544,1.0,0.858703545898616,0.940726487922577,0.8655560572534285,0.9474326457246187,0.8974569586192581,0.8794229822076955,1.0,1.0,0.946196234477113,0.9999999999999999,0.9164929836656919
0.7565265845524329,0.5442372451390514,0.4500325852714573,0.21809035496326745,0.2119936057784817,0.18983432996765015,0.5146294558025595,0.9635859178475702,0.8013107048102435,0.9686304340052594,0.7988397633661914,0.7516840127951381,0.604035540236042,0.6031717415911315,0.3997280570142535,0.5018948671014978,0.6363583610242376,0.5109479492238654,0.5827646926427559,0.7855059594232798,0.5483876367149205,0.5891400198556116,0.8772307344590204,0.6903172047716627,0.7839765479705378,0.7952626589838374,0.6600650074886076,0.9027601851475211,0.6431115658929392,0.7665521335385754,0.8809213924009577,0.8606344274301325,0.8414582389060123,0.8524509917704914,0.7862297246607601,0.9042035568118283,0.8726317019039832,0.8696381495199692,0.7858501391611701,0.7469032531422386,0.9000080538611955,0.9608477730593444,0.828870499566943,0.8914346053961487,0.8593020755454783,0.9437997469404978,0.8635529932261601,0.9056732918131996,0.8405691391709669,0.818726214431696,0.8105968308793917,0.846230987798763,0.8961634568131988,0.9814139943427267,0.8560446790326133,0.8721941720729283,0.9297544670054723,0.9687086677618285,0.9366289499524922,0.935552594784377
0.44931345071066775,0.6148646296029168,0.4607997185272257,0.23181897729769163,0.46586418199849033,0.47541090742737624,0.6069430771461497,0.6177325866595506,0.8627148460029992,0.673639487294513,0.5488836574327884,0.730257582256306,0.32589127156489994,0.42170982051820083,0.4854807451862966,0.2613176415994225,0.24285330336200162,0.32316239167001326,0.33605804239318954,0.3386276443860717,0.46477573253372745,0.4529830772868317,0.5530479248872271,0.41233895129745424,0.34419635821083705,0.5082715265029327,0.45277601423039743,0.3447232672691308,0.860824500772589,0.9361035021162016,0.9805416648301247,0.863394180828992,0.7356902926744561,0.9612773722102955,0.9426524866269584,0.8560821592266559,0.8063960427215431,0.8608834374974336,0.7436333532992945,0.8461321595536841,0.9062072138623983,0.7487783094062289,0.790624678459539,0.7330919387458094,0.7808904115354507,0.7111467682483512,0.8485967651900117,0.834446204781959,0.8956697749262151,0.8725166552531513,0.7778269974557563,0.868641083401312,0.7916561392352502,0.7246450625592278,0.726836164563419,0.701221281635815,0.7198941927878472,0.7661966016064162,0.690993906547496,0.82066516187126
0.06648425219770648,0.4618709616446397,0.35187295342505176,0.35211849733582057,0.28709610574147804,0.21821798516485313,0.7446255637720645,0.7449993917251069,0.6918293632483563,0.7411799507839141,0.4654741813308681,0.6198730304737198,0.36689005467280733,0.36434243696858115,0.4710302575643912,0.4713578591868828,0.43308981626270526,0.587120881423408,0.5321656008791091,0.3810096057980416,0.41805234740773684,0.5250693405376854,0.38611129422622364,0.5508638725499592,0.4035157029829889,0.9128547952265258,0.8040031572264452,0.7667635036510159,0.888932382144588,0.8704834937110246,0.9154428366963535,0.8337179484648626,0.8716776521150285,0.8436510481361436,0.8503102889280582,0.9055679977052007,0.9122613672722101,0.9070509925018275,0.8870032300381399,0.9090758688445266,0.7104479187497883,0.8912854554142449,0.6944434260276582,0.737451359210406,0.8400468629595138,0.7801002038326114,0.8199546549362097,0.8016202404526745,0.8153850683614161,0.7554569324680498,0.7026707850578184,0.8543169161712746,0.7790482504305022,0.8309694659385997,0.6930795903654198,0.7864547461973506,0.6875887203797727,0.8173225775182253,0.7599365586361818,0.7372284817274808
0.6979765300775951,0.43321014121497603,0.19126554797231643,0.10394209179968938,0.31377939935761745,0.6016893768584777,0.39918496302571027,0.5571327098842708,0.6593717556811627,0.9003878123547326,0.6206621016837406,0.8666516373746196,0.7182778356788101,0.4058097368802145,0.5880032508127031,0.5256000412488075,0.4144015099687255,0.4535657953705482,0.5145145701764837,0.5946050137320638,0.6669512154297164,0.6187569613310504,0.5976579053933155,0.6634186909451523,0.7213327309215849,0.737424638889193,0.6024072217469496,0.7727113630365252,0.7166553044184915,0.716523360714824,0.7206224671314434,0.7515333608387439,0.5605847360317833,0.6505514446471425,0.6142280900756221,0.6451395971112776,0.7123578614850967,0.7706343470512389,0.8423155792767736,0.7469501727764531,0.7183146275572848,0.7332329096686078,0.8481993931287223,0.721219394334449,0.6848362666046317,0.7194138796927713,0.709877793779249,0.7835435884169516,0.7074026499389974,0.6647303889491953,0.7183276163369298,0.7664078071950126,0.779450381346588,0.7669308855644877,0.7468424894221776,0.6962519631298985,0.7708530781507628,0.7229606852822693,0.7082467658722638,0.8444372977553926
0.4244546278661663,0.31891007306967234,0.14817302579234193,0.4070627748424017,0.4327459629075945,0.09792749076887874,0.5910620664392499,0.4711618835330176,0.4834539739300958,0.6243031242787437,0.4808675617473063,0.41154830991519864,0.26299425324164916,0.3578553210605179,0.274031007751938,0.11226765320064958,0.3804516467943706,0.3594314749174975,0.4257642557360553,0.1893668893751313,0.4079042385809864,0.3999110479403009,0.20072607758011812,0.38721642760854025,0.2937744948672417,0.24921657893851173,0.3003585380342016,0.15005444124177114,0.29944843838049207,0.3344104593400588,0.27415357593428696,0.19041114008610902,0.2488629164657947,0.23694793140727408,0.3510193863597224,0.22313812520744253,0.23267395621194187,0.22869221356241226,0.20809603592967013,0.16927767631123553,0.3048277115069068,0.19302357642476078,0.26248818800788615,0.2506167524955045,0.08209416363314966,0.15232045471260247,0.28388791431726845,0.14964683857448527,0.283677613602851,0.18772813849162745,0.09483837222068145,0.1560594154415953,0.2755085939915341,0.2591405016585743,0.1929630587618409,0.12459460822714892,0.20900735812692184,0.24325633386610024,0.07698975742360561,0.1373233308286666
0.004241552241785351,0.4721375241866088,0.48807938811657126,0.2036356460122951,0.23188303903139396,0.42462340293435274,0.5225623297236659,0.4440524450688528,0.4557655150536394,0.8049625678184009,0.6522407473099208,0.7723998894119715,0.4964599502762752,0.4992537600151318,0.47187734433608397,0.374413493516203,0.41346388780297105,0.2963920075896469,0.4247686380426579,0.3460559864088459,0.5617853402390209,0.40448013325261517,0.519755243108855,0.3546088791654647,0.5668204217582717,0.4732119241465475,0.47946413761716006,0.3623256201145962,0.5742900565222587,0.4675863623758471,0.40683160338012425,0.45472760760175845,0.4158508112754783,0.4924564722209155,0.48612218401190843,0.48166053937511977,0.39718744762649627,0.5293562083720014,0.4419448671796869,0.39949600152917214,0.4696563945239631,0.5926512516723734,0.46030086528632436,0.5584683249671019,0.4698551181560298,0.5717725742693492,0.40683924175012476,0.5532007712184047,0.45379321408354245,0.428866202157476,0.5205056920367337,0.45819456952243626,0.537489377152873,0.5918431844880623,0.45774813593423547,0.5728518906451021,0.4432126546097984,0.5396681601959055,0.5418782703546138,0.46558263133076233
