region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.40711462450592883,0.5208333333333334,0.0,0.0,0.0,0.017110279171314958,0.00012324269600834107,0.014906847158681819,6.411821139266986e-05,0.04750857477482503,0.06077798280225512,0.053019106760598844,0.028838561688038385,0.9104478689573894,0.16941142089949218,0.4402275785748929,0.057437387748609896,0.526235,0.34923077697904525
0.01976284584980237,0.2916666666666667,0.0,0.0,0.5,0.1406844796079693,0.00881374543973186,0.12795032444736618,0.020563213664856132,0.08701305038900199,0.055915790855584166,0.12518407571128443,0.07638331603019163,0.5914188743659496,0.33529356954991507,0.49715347464631904,0.12518407571128443,0.628156,0.11006503644659921
0.02766798418972332,0.8958333333333334,0.0,0.0,0.0,0.09885942879044013,0.002001708146872397,0.024844707997370433,0.0003285076424805061,0.12548450963442181,0.10210705195060937,0.10456560783092204,0.16991357782204888,0.632462880478558,0.061175993494585176,0.8975332846047175,0.16052992597207216,0.424404,0.8926495720756262
0.45454545454545453,0.975,0.0,0.0,0.0,0.07794690338167556,0.0011723998152700667,0.0509317520157774,0.0010797645582220684,0.11412397869551882,0.09886588238726289,0.09499234536646142,0.14886921630797723,0.6921644131138657,0.06705839626277472,0.82732479899446,0.1406477609368476,0.384903,0.8800619810430677
0.45849802371541504,0.525,0.0,0.0,0.0,0.007604560916015905,7.469260414755002e-05,0.014906847158681819,0.00012823642278533972,0.021688672931597004,0.01134526040944928,0.04197343742751294,0.010132439181795223,0.7555970816509417,0.23411732193756327,0.4933584490637958,0.04197343742751294,0.772487,0.16269352288027178
0.7430830039525691,0.15416666666666667,0.0,0.0,0.0,0.024714840087330863,0.0003929362984235438,0.10434795247103228,0.0031053500970187474,0.29331376704497925,0.28282048850931,0.33063311440860493,0.2634445410926232,0.6679106025143904,0.37999923764670007,0.34724774402448266,0.33063311440860493,0.245241,0.17474893648453993
0.0909090909090909,0.7375,0.0,0.0,0.0,0.0589353299888441,0.0012286960607753414,0.14782613556578164,0.02780860256937382,0.21353001868324925,0.19935162022011366,0.2518407571128445,0.1862818822076938,0.6679106025143904,0.3658819368856174,0.3700192637424943,0.2518407571128445,0.290796,0.16887987563500345
0.08695652173913042,0.425,0.0,0.0,0.0,0.02091255962932291,0.000287566626803184,0.014906847158681819,0.00035264980199519597,0.009811564094698978,0.0008103726178060113,0.022827641511309636,0.0046765271191672045,0.768656812903709,0.19647019833891688,0.5407967811789137,0.022827641511309636,0.981482,0.13541481299923103
0.33201581027667987,0.1875,0.0,0.0,0.0,0.04562729705497874,0.0004033404657372358,0.02857149245788445,0.0013277791002142348,0.18435347592091691,0.17017817680565384,0.2385859804226948,0.1402957434271444,0.6772390299550388,0.4352942048443317,0.24857742043459546,0.2385859804226948,0.442788,0.19826547091826624
0.05138339920948617,0.5625,0.0,0.33333333333333337,0.0,0.030418277884621963,0.0004780330698847858,0.024844707997370433,0.0005343179473862645,0.07384484537519868,0.05834688682891964,0.10382930498578424,0.05689771037346727,0.7033583245502228,0.29294060844263925,0.4516128261003217,0.10382930498578424,0.487864,0.1570124868634436
0.8616600790513833,0.6875,0.0,0.0,0.5,0.07224336292270944,0.0018734357952563127,0.11428574622894222,0.0020496490734529297,0.4203473132372216,0.3889790024141025,0.5014726056902756,0.3639895900558377,0.483209048890289,0.6199997035292723,0.14800804705271564,0.5014726056902756,0.314462,0.1701507220489334
0.14624505928853754,0.125,0.0,0.33333333333333337,0.0,0.06083662421036061,0.0016880504336918357,0.03726717379735344,0.0012823642278533972,0.15672666685256967,0.1515399931442408,0.19734904466197004,0.11847203905833496,0.7481344740267035,0.3635292298961082,0.2922197023000362,0.19734904466197004,0.432047,0.21362978581956998
0.9051383399209486,0.47083333333333327,0.0,0.0,0.0,0.009505718255299054,0.00010830397350859822,0.006211188179472388,0.00010953524774043698,0.004647576754691727,0.0,0.013254776690149711,0.0,0.8003732311274224,0.17411725840812162,0.544591806761437,0.013254776690149711,1.0,0.15944841572290508
0.9367588932806323,0.3125,0.0,0.0,0.0,0.01520912183203181,2.9877444999485742e-05,0.00745341239921113,3.205874503184667e-05,0.0836563397562812,0.05510542553113901,0.1354929782820484,0.056118297370857766,0.6100753934265449,0.3999993647055834,0.3738139477692996,0.1354929782820484,0.629503,0.15374723418828673
0.3675889328063241,0.8500000000000001,0.0,0.0,0.0,0.10646392126533936,0.005138860038841687,0.03602483777631691,0.0008148348517308288,0.1198042441649703,0.10453792912311924,0.09499234536646142,0.1605607620864783,0.6902985932974555,0.04117597231810463,0.8709670808599007,0.15169362909158385,0.404392,0.864474386652923
0.30434782608695654,0.07916666666666666,0.0,0.0,0.0,0.022813716968606058,0.0006722334373279501,0.021118012977894646,0.0005570109569871532,0.7875059256573994,0.7244736016803904,0.8689235133111093,0.7607115800106624,0.14738834759256014,0.7082346862280877,0.34724774402448266,0.8689235133111093,0.242337,0.10897382089963165
0.37549407114624506,0.45,0.0,0.0,0.0,0.011406841374023858,8.963132664729288e-05,0.012422353998685217,0.00014960867903024533,0.010069713616463569,0.0,0.027982291618341957,0.0007794200173966722,0.7611942052794709,0.2199995976468695,0.5104362349630095,0.027982291618341957,1.0,0.1562049873586876
0.4980237154150198,0.4583333333333333,0.0,0.0,0.0,0.057034377972911006,0.0008066819398256359,0.044720519115785895,0.0017632454033310976,0.16111583614511588,0.15802306160701915,0.19955795319738348,0.12314879766547882,0.7611942052794709,0.35411734311404386,0.2941170443134388,0.19955795319738348,0.415524,0.2188206142368374
0.7944664031620553,0.7583333333333334,0.0,0.0,0.0,0.038022804580079526,0.0007565739454159347,0.07577646001314783,0.0017955609414785803,0.2907315746911687,0.27633742004653167,0.3357878970634042,0.256429753921266,0.641791979560609,0.416470431280203,0.3149912220180478,0.3357878970634042,0.278387,0.17647137825559955
0.7154150197628458,0.775,0.0,0.33333333333333337,0.0,0.07414465714422595,0.0006969874500614086,0.05341620045525488,0.0011422100077182202,0.08959524274281254,0.07617477809949603,0.08468344279569748,0.10755983613457167,0.7126867519908712,0.12941135737005052,0.7058819310194072,0.10161973371153628,0.322069,0.9522769471482341
0.9723320158102766,0.775,0.0,0.0,0.0,0.011406841374023858,4.4815159148064265e-05,0.013664600578683517,4.541703634776713e-05,0.0418281698781406,0.02998380873890498,0.026509553380299422,0.0693684587109627,0.7388060465860553,0.06823485563993208,0.7779887833102215,0.06553751433172729,0.617059,0.8593977161697999
0.26877470355731226,0.2375,0.0,0.0,0.0,0.02851708632478047,0.0008700174848091897,0.017391295598159304,0.00042106064212705494,0.3924618666517945,0.35899526660880604,0.47054457250031473,0.3413865428322904,0.4776125969031623,0.5988232229756344,0.1878556448913511,0.47054457250031473,0.316026,0.16362189549176887
0.3794466403162055,0.4666666666666666,0.0,0.0,0.0,0.053232131735461395,0.0011054452979576855,0.2956518239263721,0.07843803423427323,0.3681910710800034,0.35008132097351785,0.4248891569299285,0.3250182384466455,0.5914188743659496,0.4905881132179356,0.24668007842119277,0.4248891569299285,0.280593,0.17628503221604047
0.2608695652173913,0.0875,0.0,0.0,0.0,0.032319401003346765,0.0010717159515104093,0.03975162223683092,0.0009456045818816589,0.8799392097264438,0.8395460612204712,0.9425604252132361,0.8511251718622856,0.27425469212881615,0.6399998305881556,0.3282726161118663,0.9425604252132361,0.190625,0.11926650169725977
0.5652173913043478,0.1,0.0,0.0,0.0,0.07984785539760866,0.0020500384181793615,0.045962855136822425,0.0012486060317529017,0.26207160982683136,0.23581842448818843,0.3144324635990695,0.2314879766547883,0.5690297082104301,0.44470609162639607,0.3434530599976774,0.3144324635990695,0.319714,0.1520012893131385
0.17391304347826086,0.5750000000000001,0.0,0.0,0.0,0.08555139585657479,0.003349964405203899,0.01490682479842226,0.00019235391284903308,0.11722205181115979,0.0980548606603409,0.1575847145915209,0.09275091893711945,0.6641794666126221,0.3529409896192892,0.39468641769531865,0.1575847145915209,0.453341,0.16367058049309513
0.21739130434782608,0.39999999999999997,0.0,0.0,0.0,0.038022804580079526,0.00020913908994290716,0.10559006488947324,0.014568176408214496,0.34727698614093305,0.3371151840479612,0.3865974325497551,0.31488607985633715,0.6529848835348623,0.40235313051912025,0.3263752740984637,0.3865974325497551,0.230455,0.17673326998687178
0.924901185770751,0.7666666666666667,0.0,0.0,0.0,0.06463887044781022,0.002111568006227577,0.06708077867367884,0.0012539943592074039,0.33694891386185555,0.31199393192376984,0.3954343921690779,0.2985184769494093,0.5541041571412525,0.49176446671269025,0.28273299223302295,0.3954343921690779,0.290585,0.16168121061131568
0.22134387351778653,0.3416666666666667,0.0,0.0,0.0,0.013307998713307005,0.0003929362984235438,0.004968941599474087,0.00012416379938398506,0.12496793173642677,0.09643427587866767,0.17967578816215893,0.09430960464659502,0.5970153263530763,0.4235296110727581,0.3491467938164753,0.17967578816215893,0.511905,0.15675227392532054
0.7391304347826086,0.12916666666666665,0.0,0.0,0.0,0.026616031647172352,0.0005488757892868739,0.03726717379735344,0.0009124162356726033,0.7593625386910573,0.6977317647745259,0.8365222116920383,0.7357740116164875,0.16604486665315554,0.6811764382006769,0.3719166057558969,0.8365222116920383,0.241934,0.1064002310019373
0.25691699604743085,0.375,0.0,0.33333333333333337,0.0,0.024714874307889205,0.00033238178595124823,0.04968941599474087,0.0004701997359935946,0.13271381166169377,0.14343633989978924,0.15611210890124524,0.0974276775442633,0.8656717194809086,0.2752942471972928,0.3149912220180478,0.15611210890124524,0.410267,0.26635564225589503
0.9051383399209486,0.125,0.0,0.0,0.0,0.030418346325738647,0.0006942800271851474,0.042236070676308406,0.0008953640186679941,0.8468879841610664,0.8038888200071476,0.9204713398591017,0.8090364488341423,0.2667910770424742,0.6847054986849406,0.26375786432040654,0.9204713398591017,0.206392,0.12815571142217275
0.023715415019762848,0.42916666666666664,0.0,0.0,0.0,0.039924098801596045,0.0007954771416874554,0.047204967555263384,0.0009190236090974011,0.10121371406263072,0.11750406604867591,0.11340190471141036,0.07248590027778556,0.9141791727695084,0.2141173007610827,0.36432552992369643,0.11561081324682382,0.408644,0.3130663828387049
0.8972332015810276,0.32916666666666666,0.0,0.0,0.0,0.0627375762262937,0.002227014131033217,0.04968941599474087,0.0017777585423384044,0.11748068932823962,0.09400339870615779,0.16200253166234782,0.09275091893711945,0.6343283644742669,0.37294111667817254,0.392789075681916,0.16200253166234782,0.475549,0.15469239473127555
0.43873517786561267,0.45416666666666666,0.0,0.33333333333333337,0.0,0.04562729705497874,0.0010414149990218995,0.04968941599474087,0.0012322967835940938,0.15027188310420792,0.1280393258017227,0.18998535347175735,0.12938354050338113,0.632462880478558,0.35764640359830757,0.4193547670931559,0.18998535347175735,0.38675,0.1455110749984051
0.5494071146245059,0.09583333333333333,0.0,0.0,0.0,0.017110244950756616,0.00012324269600834107,0.019875744037636787,0.00014960940035922186,0.7353461978193582,0.6653164224606342,0.8438852401434166,0.6866697999382699,0.11567176145849623,0.8258827415918784,0.18975298690475378,0.8438852401434166,0.283524,0.12717529622305118
0.6640316205533596,0.22916666666666669,0.0,0.0,0.0,0.06844111668525983,0.0021063346636846364,0.021118035338154203,0.00030188988191844654,0.35967067287582616,0.3484607361918446,0.40574329473984183,0.3211215241729566,0.641791979560609,0.43764691183384086,0.28083565021962026,0.40574329473984183,0.252103,0.181801546504249
0.4308300395256917,0.7416666666666667,0.0,0.0,0.0,0.034220558342629916,0.0006722344456791145,0.02732915643684792,0.000855741417988502,0.09011112350464294,0.07941667699892788,0.06111923334371624,0.1309429276915738,0.7313434389618172,0.01411730076108271,0.8728644228733033,0.1237114700210088,0.508139,0.831848720591741
0.7391304347826086,0.3208333333333333,0.0,0.0,0.0,0.022813716968606058,0.0004753417806271541,0.00745341239921113,0.00021505846371354587,0.051123295502077476,0.037277169592519935,0.08100126583117391,0.0327356968489576,0.7220150115211689,0.28705884096886636,0.4421250913661545,0.08100126583117391,0.61791,0.1692911799565528
0.7865612648221344,0.7583333333333334,0.0,0.0,0.0,0.0874526900780913,0.0020573691311441358,0.10310561644999575,0.002591511400604474,0.2871169236775327,0.27309552114709984,0.3313694172537428,0.25331168102359775,0.6455229475520267,0.41176395847715697,0.3187859060448531,0.3313694172537428,0.279876,0.17600131617382891
0.8735177865612648,0.3416666666666667,0.0,0.0,0.0,0.0589353299888441,6.348881436053395e-05,0.003726717379735344,2.404405877388501e-05,0.017041075262820338,0.007293360853614955,0.03608241820145935,0.006235367153960549,0.7611942052794709,0.2270584597922164,0.4990509874375807,0.03608241820145935,0.878395,0.16269352288027178
1.0,0.19166666666666665,0.0,0.0,0.0,0.0323192641211134,0.0007805343857830553,0.031055940897361935,0.0007507159190091826,0.946557541619029,0.9440818023353342,0.9720191664070938,0.9204944021998372,0.514925635024353,0.4776471659516075,0.34535040201108,0.9720191664070938,0.118733,0.1438322818492242
0.9209486166007905,0.6833333333333333,0.0,0.0,0.0,0.0665398224637433,0.0013346334341012263,0.07701879603418436,0.0016284001644630067,0.402789938930872,0.36953052636185285,0.481590440655051,0.35073935856786104,0.4757471129074534,0.604706049273435,0.1802662768377405,0.481590440655051,0.312037,0.16458888034569708
0.06719367588932805,0.8250000000000001,0.0,0.0,0.5,0.0893536420940244,0.0007182747514918556,0.1018635040315548,0.0019275497175997058,0.3400476841136611,0.31361451670544305,0.40279808335929057,0.2985184769494093,0.5429112531669992,0.5129409472663281,0.2599614725150114,0.40279808335929057,0.302982,0.16405166653795916
0.23320158102766797,0.7083333333333334,0.0,0.33333333333333337,0.0,0.057034377972911006,0.0012100213972117072,0.05962743335524638,0.001506776885734277,0.1368450405733248,0.12479742690229087,0.11855668736620958,0.1675755492578355,0.7070896283623419,0.07647017716243631,0.7969639112228377,0.15832101743665872,0.285691,0.8785661763471475
0.4031620553359684,0.8541666666666667,0.0,0.0,0.0,0.05133083751394488,0.0005713993292448056,0.018633542178157603,0.0008575808068785932,0.04931590028164302,0.037277169592519935,0.03313694172537428,0.07794200173966721,0.7350747427739361,0.06588193688561736,0.785578151363832,0.07363757464096123,0.593124,0.8601263123965444
0.2885375494071146,0.49166666666666664,0.0,0.0,0.0,0.007604560916015905,2.9877444999485742e-05,0.0024844707997370434,2.1372977573882122e-05,0.0036147764981456186,0.0,0.010309300214064643,0.0,0.8078358387516605,0.16470547750846,0.5521818579264836,0.010309300214064643,1.0,0.15944841572290508
0.5454545454545454,0.7250000000000001,0.0,0.0,0.0,0.06844111668525983,0.0006377367356446087,0.02732915643684792,0.0013742471128807717,0.4123427957948747,0.38087534916965093,0.4867445605710157,0.3632102472010999,0.48507453288599783,0.5858822757093062,0.20113874676375953,0.4867445605710157,0.29644,0.1628949780581735
0.83399209486166,0.2916666666666667,0.0,0.0,0.0,0.024714771646214176,0.0001083059902109269,0.018633519817898046,5.61042464636847e-05,0.6426563676417278,0.5632093705100248,0.7849743851440462,0.5674184180251971,0.08022420733301439,0.965882572180034,0.0,0.7849743851440462,0.347902,0.14383563943552258
0.5968379446640316,0.3,0.0,0.0,0.0,0.1520912183203181,0.0013388584254798237,0.021118012977894646,0.000490802334220568,0.18487005381891192,0.17017817680565384,0.22017642107774588,0.1613401049412161,0.673507558232569,0.34470545633197947,0.3984811017221239,0.22017642107774588,0.307415,0.1646795351757528
0.8537549407114624,0.7666666666666667,0.0,0.0,0.0,0.14448672584541888,0.003311505891795853,0.05341620045525488,0.00151625514848557,0.31422785198404957,0.2893035569720883,0.36818853594364065,0.2805914868542888,0.5615677722275945,0.4647051598612517,0.3187859060448531,0.36818853594364065,0.292957,0.15539077268133478
0.758893280632411,0.1,0.0,0.0,0.0,0.009505752475857394,0.00028756461010085533,0.016149049018161003,0.00020571076150700053,0.951458408856418,0.9570493979330618,0.9690699785935356,0.9259519066191532,0.5690297082104301,0.4411759723181047,0.3491467938164753,0.9690699785935356,0.103336,0.15064482444860033
0.2924901185770751,0.15833333333333333,0.0,0.0,0.0,0.02851722320701384,0.0003921356675990554,0.026087044018406967,0.0005049317262123737,0.8882002732773766,0.8533232198729498,0.9484521734520076,0.8565826762816016,0.3097022462542979,0.6305879438060912,0.30740014618584727,0.9484521734520076,0.182398,0.12529504789596851
0.2648221343873518,0.6708333333333334,0.0,0.0,0.0,0.036121852564146434,0.0010717159515104093,0.052173864434218356,0.001226021221498489,0.20991536766961325,0.17909285177702738,0.19955795319738348,0.25019430960464656,0.5541041571412525,0.1317642973008458,0.86337771280629,0.23637707188728135,0.312295,0.9505293234799367
0.45454545454545453,0.8333333333333334,0.0,0.0,0.0,0.0589353299888441,0.0011390637257768842,0.03602483777631691,0.0012316043077766478,0.09579138897409444,0.08103726178060114,0.08173756867631171,0.1247074833749544,0.7014926726441633,0.08705841743925527,0.785578151363832,0.11782038452107176,0.375346,0.8958409578522192
0.035573122529644265,0.7708333333333334,0.0,0.0,0.0,0.04182505081752914,0.0010557840031137885,0.022360259557892948,0.0006082779713343865,0.10689397953208221,0.102917344341446,0.07584648317637467,0.14341311484609556,0.7723881167158282,0.008234474463282099,0.8406061930882784,0.1354929782820484,0.44058,0.8114194867593584
0.8458498023715415,0.30416666666666664,0.0,0.0,0.0,0.011406841374023858,0.00030063284119074174,0.00869565897920943,0.0002364018667993912,0.11928766626697529,0.09481369109699442,0.16421210293659574,0.09508964898004994,0.6268664284914314,0.3752938236676817,0.3965837597087213,0.16421210293659574,0.475,0.15113838963445952
0.011857707509881422,0.7916666666666667,0.0,0.0,1.0,0.09315588833147401,0.0016928703522573957,0.11677019466841972,0.0022538428801223372,0.3743879144474499,0.3435982525107395,0.44550762481029094,0.3281363113443138,0.5018655679508843,0.5611767346714045,0.22390855870318122,0.44550762481029094,0.308859,0.1626666621898849
0.7430830039525691,0.5458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.5573122529644269,0.7166666666666667,0.0,0.33333333333333337,0.0,0.034220558342629916,0.000876487065879615,0.03478272535787595,0.001071707313554493,0.3010596469702463,0.29335501892627147,0.3446241939438925,0.2618851539044305,0.6847016375792769,0.41176395847715697,0.27893660042762775,0.3446241939438925,0.28154,0.1941440337370271
0.9288537549407114,0.9541666666666667,0.0,0.0,0.0,0.0874526900780913,0.0016828271746605387,0.07577646001314783,0.001769614738193648,0.15672666685256967,0.1426260475089526,0.13107516121122148,0.19719338365273997,0.6865672894853364,0.045881915709136814,0.8671723968330953,0.18630317650723377,0.329382,0.8706204483720743
0.8695652173913043,0.7666666666666667,0.0,0.0,0.0,0.04182505081752914,0.001420736540024483,0.06583844265264231,0.001100971630131354,0.1027627506204512,0.0850894530708696,0.08247387152144953,0.1410750862818822,0.6791046818610983,0.05882307474027047,0.8538892949606869,0.13328406974663493,0.434488,0.8793417787820692
0.7865612648221344,0.9958333333333335,0.0,0.0,0.0,0.07794690338167556,0.0014326149167404444,0.03229805331580289,0.000739794998304877,0.06429143080226431,0.04781206467752405,0.04860082577258779,0.09664833468952551,0.6996270207381038,0.07176423377140415,0.8121443551086489,0.09131083114077233,0.56339,0.8792041177438363
0.3557312252964427,0.22083333333333333,0.0,0.0,0.0,0.03231943522390511,0.0007182737431406912,0.02360259557892948,0.0007358781819624476,0.4322244220741196,0.3914106089226977,0.5176725937609765,0.3803571929627655,0.4141794246350343,0.6435288910724194,0.1802662768377405,0.5176725937609765,0.31426,0.15547135475249546
0.4624505928853755,0.65,0.0,0.33333333333333337,0.0,0.030418277884621963,0.0005228482290328501,0.045962855136822425,0.0007186571739773358,0.10173029196062576,0.09400339870615779,0.09131083114077233,0.12003072476781054,0.7481344740267035,0.10588197923857848,0.7077796145885278,0.11340190471141036,0.248449,0.8981392256734478
0.34782608695652173,0.2375,0.0,0.0,0.0,0.1387835275920362,0.003066133719464606,0.05341620045525488,0.0008789537844524753,0.12341889517860631,0.12884961819255933,0.15242993193672166,0.08729481747523779,0.8320896325601007,0.29999978823519446,0.30929748819924996,0.15242993193672166,0.462002,0.24849664073490846
0.34782608695652173,0.13333333333333333,0.0,0.0,0.0,0.03612151035856301,0.00033238279430241257,0.019875788758155905,0.0002457856354547619,0.7469674576838349,0.6863862126306424,0.8497769883821882,0.6952432728191026,0.17723944973091532,0.8011761417299491,0.16698317496533205,0.8497769883821882,0.266023,0.13367054691723212
0.36363636363636365,0.07500000000000001,0.0,0.0,0.0,0.04182505081752914,0.0012399089257228366,0.031055940897361935,0.0011354295153390608,0.8956875156855638,0.8679099415801796,0.9462452531330977,0.8674976851202334,0.35634438345753944,0.5858822757093062,0.3320690079172615,0.9462452531330977,0.166484,0.12530847824116198
0.12648221343873517,0.5750000000000001,0.0,0.0,0.0,0.01901143651059811,0.0002539552574421358,0.01614907137842056,0.00010953524774043698,0.03795516020189064,0.02998380873890498,0.057437387748609896,0.02494149667499088,0.7667911609976495,0.23411732193756327,0.481973201538367,0.057437387748609896,0.578339,0.17769689725450166
0.9209486166007905,0.7625000000000001,0.0,0.0,1.0,0.049429885498011784,0.0019675552929360966,0.08571425377105778,0.0022284809533083755,0.3390145283176711,0.31361451670544305,0.3998522092399048,0.2985184769494093,0.5503731891498347,0.5035290604842637,0.26755254834721187,0.3998522092399048,0.298369,0.16322905789486047
0.20158102766798416,0.29583333333333334,0.0,0.0,0.0,0.11216746172430549,0.00046683028844893406,0.0298136048763254,0.00035264980199519597,0.3129367558071443,0.3030799862884816,0.35198788513410517,0.2805914868542888,0.6660449506083309,0.39294124373705586,0.3282726161118663,0.35198788513410517,0.246605,0.18003377731816145
0.5494071146245059,0.7375,0.0,0.0,0.0,0.06844111668525983,0.0021257857576448143,0.0683228910921198,0.0018019879826592514,0.42990086723738885,0.3970826556585541,0.5073636911902126,0.3787985072532899,0.4701489818168203,0.604706049273435,0.18595830287794846,0.5073636911902126,0.295624,0.1628681173677866
0.4268774703557312,0.5625,0.0,0.0,0.0,0.0019011573392831477,0.00013721945149730065,0.0012422465799983007,9.816061110990892e-05,0.0002581983212961156,0.0,0.0007363757464096122,0.0,0.8320896325601007,0.13411723723164107,0.5768498486908169,0.0007363757464096122,0.111111,0.15944841572290508
0.5098814229249011,0.0875,0.0,0.0,0.0,0.038022804580079526,0.0010557840031137885,0.018633564538417163,0.0006035063801547973,0.41466704776777,0.39546207087688084,0.46980826965517697,0.37412174864614606,0.5690297082104301,0.49411717370219943,0.26375786432040654,0.46980826965517697,0.249001,0.16817478251234752
0.691699604743083,0.5041666666666668,0.0,0.0,0.0,0.017110279171314958,0.00012324269600834107,0.021118012977894646,0.0002377716705257767,0.04002077465770615,0.05429498727308532,0.04123706830849167,0.02494149667499088,0.9197761284876871,0.14705837508629416,0.46679292843041487,0.050073630284513775,0.529982,0.3891714484291532
0.4624505928853755,0.7041666666666667,0.0,0.0,0.0,0.0665398224637433,0.001494366342044815,0.06956522711315632,0.0007852820035633652,0.33849864755584064,0.32171816994989466,0.39101591235941646,0.2985184769494093,0.6100753934265449,0.4635288063664972,0.27134723237401714,0.39101591235941646,0.278822,0.17596102513824857
0.608695652173913,0.2875,0.0,0.0,0.0,0.03422052412207157,0.0001792636616457501,0.03229827691839847,0.0005022570383674883,0.6715742728869804,0.6012967595597728,0.7908661333828177,0.6118451696175538,0.13432828051909151,0.8623528764013536,0.11195513324088552,0.7908661333828177,0.309059,0.1369005449362562
0.08695652173913042,0.425,0.0,0.0,0.0,0.024714840087330863,0.0010046162316303627,0.06211188179472387,0.002009031038785859,0.10250481023953599,0.12479742690229087,0.11192929902113473,0.07092721456831,0.9552238505235194,0.20117614172994905,0.3434530599976774,0.12150189874676086,0.451359,0.3472550053217742
0.7984189723320158,0.20833333333333331,0.0,0.0,0.0,0.005703437797291101,0.0002812160311701512,0.01614907137842056,0.000319587688357029,0.04879953152449737,0.032414904712240455,0.08173756867631171,0.029617974690647884,0.7052239764562824,0.30117614172994905,0.4364325529923696,0.08173756867631171,0.66626,0.16384685377375907
0.5928853754940712,0.375,0.0,0.0,0.0,0.3288975504924338,0.0065913798075662635,0.011180129778946474,0.0002521787741735373,0.21740330721396506,0.19854132782927705,0.26141335683847067,0.18861991077190718,0.6343283644742669,0.3941175972318105,0.35863350388348847,0.26141335683847067,0.327288,0.16549374985310555
0.5889328063241106,0.6125,0.0,0.0,0.0,0.07414465714422595,0.0016469702072564982,0.031055940897361935,0.00030188916058947006,0.05886924514096094,0.05105352597530469,0.08100126583117391,0.042868136030752825,0.7611942052794709,0.251764000830118,0.4592028772653683,0.08100126583117391,0.503086,0.18478979830979103
0.5770750988142292,0.7125,0.0,0.0,0.0,0.07794690338167556,0.0017193496538330452,0.06583844265264231,0.0011522869735200135,0.303899779704972,0.2941653113171081,0.34830637090841604,0.2657825696568366,0.66977625442045,0.416470431280203,0.2865276762598282,0.34830637090841604,0.278669,0.1888659080760023
0.20553359683794464,0.2791666666666667,0.0,0.33333333333333337,0.0,0.041825393023112556,0.0010341649541502726,0.05962743335524638,0.0016519010625175826,0.7449039346365133,0.6799031441678641,0.8328440111605219,0.7131723673503746,0.14738834759256014,0.7294111667817256,0.31309217222605523,0.8328440111605219,0.258182,0.11350320481612175
0.3794466403162055,0.7291666666666667,0.0,0.0,0.0,0.039924098801596045,0.0006969874500614086,0.026087044018406967,0.0007253251390361604,0.10870165360698253,0.10129675955977274,0.07805605445062262,0.14808987345323943,0.7481344740267035,0.01058824027681897,0.8614803707928874,0.1399114580917098,0.442661,0.8239231381344578
0.14624505928853754,0.3458333333333333,0.0,0.33333333333333337,0.0,0.04752859127649526,0.0010504195749194832,0.019875766397896347,0.0005621771151168915,0.47482711023117036,0.4457053044613489,0.5478643241057995,0.4247846460338393,0.4813435648945801,0.594117808996616,0.19165032891815642,0.5478643241057995,0.267258,0.16378977480668694
0.20948616600790512,0.3333333333333333,0.0,0.0,0.0,0.04942954329242835,0.0015536069729499716,0.018633542178157603,0.00018433994792004793,0.022721480159504755,0.0040518703823909106,0.053019106760598844,0.008573613176576223,0.6977613688320443,0.2823523681658203,0.4743831503733204,0.053019106760598844,0.944811,0.1439497973696668
0.683794466403162,0.26666666666666666,0.0,0.0,0.0,0.05133083751394488,0.0007286829522102049,0.05341620045525488,0.0007815960124934179,0.2866003457795377,0.2941653113171081,0.3026509553380299,0.2618851539044305,0.7947762754092438,0.27647060069204743,0.3851997076283054,0.3026509553380299,0.181732,0.22191966639022537
0.91699604743083,0.39166666666666666,0.0,0.0,0.0,0.21482913675219523,0.0023327296671029466,0.021118035338154203,0.000535851492790317,0.10586152087225678,0.09238281392448455,0.13107516121122148,0.09197157608238166,0.7070896283623419,0.27764695418680196,0.47248563758205875,0.13107516121122148,0.353768,0.14817196213985684
0.6047430830039525,0.4875,0.0,0.0,0.0,0.017110279171314958,0.0003025053493029268,0.00745341239921113,3.205874503184667e-05,0.04156995064275955,0.05348462194864016,0.04786445665356653,0.023382600521900165,0.9029850934228005,0.17176433965380689,0.4440226041574162,0.05080999940353504,0.563713,0.34232774742892824
0.7154150197628458,0.11666666666666667,0.0,0.0,0.0,0.18821307088446454,0.005785707227256136,0.013664600578683517,0.0006346360534649038,0.06635704525807982,0.05348462194864016,0.09499234536646142,0.04832409719689104,0.7238806634272283,0.2847050751553295,0.4440226041574162,0.09499234536646142,0.576021,0.16921395547169044
0.2964426877470356,0.4375,0.0,0.0,0.0,0.028517120545338816,0.00043695284344944836,0.003726717379735344,5.6103525134708194e-05,0.11748068932823962,0.09886588238726289,0.15390253762699732,0.09664833468952551,0.6679106025143904,0.33411721605516054,0.4212522798844175,0.15390253762699732,0.420839,0.1549526076693986
