attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.022792022792022793,0.0032119583680780754,0.44905772118699633,0.42436214233524383,0.25,0.0030133895736900417,0.29104234527687295,0.23973176865046097,0.012700455417215893,0.20833333333333337,0.07505518763796909,0.28125,0.28750000000000003,0.3050847457627119,0.171875,0.2522522522522522,0.014887476645394908,0.0058583116336017775,0.3076923076923077,0.23809523809523808,0.27999999999999997,0.47895944912012234,0.0,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.16910785619174434,0.026592943654555022,0.5445544554455446,0.5985401459854014,0.651006711409396,0.0,0.651006711409396,0.013002364066193855,0.01042654028436019,0.0,0.047067724333990556,0.26582278481012656,0.5106382978723405,0.08284564908660151,0.024594782608695652,0.01895349758377565,0.04111250307471412,0.07099047370481536,0.0,0.03154834037216902,0.9845901639344261,0.12357217030114231
0.06837606837606838,0.00024707372062139036,0.040287442627805155,0.16706014532396815,0.3888888888888889,0.0010595596965769572,0.4511400651465797,0.2917015926236379,0.005753624908635436,0.19444444444444442,0.059021726501684676,0.4375,0.35000000000000003,0.2627118644067797,0.3125,0.12612612612612611,0.0013595642786462508,0.0022073369317523943,0.08097165991902835,0.4444444444444444,0.38666666666666666,0.10443764345830153,0.0,0.6120689655172413,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.19707057256990682,0.02580305423907319,0.6853685368536854,0.8613138686131387,0.36577181208053694,0.0,0.36577181208053694,0.00591016548463357,0.0037914691943127963,0.0,0.028084735659590084,0.22784810126582278,0.23404255319148937,0.07145254169062197,0.01565217391304348,0.00729662228930482,0.03432239021125431,0.15920657705859323,0.0,0.01174181791873536,0.983934426229508,0.0456905503634476
0.15669515669515668,0.0021001266252818184,0.017248672772266757,0.28248952661396626,0.6166666666666667,0.0005526727831273539,0.23061889250814321,0.564962279966471,0.004313656894042094,0.5277777777777778,0.04624143139305216,0.609375,0.6375000000000001,0.5338983050847459,0.40625,0.3693693693693693,0.0017114320688669691,0.001037152732441694,0.03643724696356275,0.5396825396825397,0.6133333333333333,1.0,0.0,0.09482758620689657,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.563249001331558,0.21406003159557657,0.361936193619362,0.4817518248175183,0.9865771812080537,0.0,0.9865771812080537,0.014184397163120567,0.012322274881516587,0.5,0.026938419918382327,0.8734177215189872,0.9787234042553192,0.04079726645761728,0.029166086956521745,0.021549010369542647,0.0688449943654076,0.03079733785723607,0.0,0.39162303191441256,0.0013114754098360049,0.9688473520249223
0.4045584045584046,0.002347200345903209,0.7950517142917575,0.39534140851896593,0.18333333333333335,0.002030860181463634,0.24657980456026057,0.3868398994132439,0.011888325951284726,0.3611111111111111,0.049610781921691646,0.546875,0.5625,0.6355932203389831,0.43749999999999994,0.4504504504504504,0.0023391774223123826,0.0012120644759176093,0.28340080971659914,0.4920634920634921,0.5466666666666666,0.47895944912012234,0.0,0.22413793103448273,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.1930758988015979,0.060294892048446534,0.6380638063806381,0.7591240875912408,0.651006711409396,0.0,0.651006711409396,0.014775413711583925,0.013270142180094785,0.5,0.05885185015360631,0.26582278481012656,0.5106382978723405,0.051076503870928325,0.027840000000000004,0.019574752852979316,0.043623757958504226,0.04241158815085476,0.0,0.09808625060666623,0.9862295081967212,0.20145379023883703
0.27635327635327633,0.00046326322616510704,0.0014805727701516526,0.16384377857003857,0.3611111111111111,0.001855408504280347,0.5954397394136806,0.6169321039396478,0.006878111861463208,0.3472222222222222,0.08539560822586266,0.359375,0.4,0.7796610169491526,0.265625,0.7027027027027026,0.004960840253675201,0.00370270916118733,0.10526315789473684,0.36507936507936506,0.4266666666666667,0.10443764345830153,0.0,0.7413793103448275,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.24367509986684424,0.07240652975250131,0.8030803080308031,0.8102189781021898,0.36577181208053694,0.0,0.36577181208053694,0.005319148936170213,0.004739336492890995,0.0,0.023820441102297217,0.22784810126582278,0.23404255319148937,0.07417989125750146,0.024747826086956526,0.013719734653118577,0.05384610984308946,0.08782461177084694,0.0,0.01020499290087451,0.9826229508196722,0.022845275181723745
0.09116809116809117,0.00030884215077673803,0.06849235389919414,0.1513454767088784,0.41111111111111115,0.0012869450702064974,0.4529315960912051,0.25062866722548194,0.007209210797573608,0.16666666666666669,0.055768560474032766,0.328125,0.35000000000000003,0.33050847457627125,0.3125,0.1981981981981982,0.002950403161193443,0.0024709363198076465,0.08097165991902835,0.3333333333333333,0.38666666666666666,0.10443764345830153,0.0,0.6120689655172413,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3235685752330227,0.028962611901000516,0.6501650165016502,0.8832116788321168,0.36577181208053694,0.0,0.36577181208053694,0.005319148936170213,0.0037914691943127963,0.0,0.03535237745884726,0.22784810126582278,0.23404255319148937,0.06943987654537953,0.00782608695652174,0.008338996902062652,0.017161195105627153,0.13532559049980425,1.0,0.0159911193105257,0.982950819672131,0.06853582554517135
0.1339031339031339,9.26526452330214e-05,0.046532287061909094,0.2008099663309553,0.07222222222222223,0.0004910962625031075,0.7402280130293157,0.38181056160938803,0.002480118445959031,0.18055555555555552,0.06738701057278959,0.25,0.2125,0.14406779661016952,0.234375,0.045045045045045036,0.006997708729459924,0.005924827367036281,0.3522267206477733,0.23809523809523808,0.24,0.2732721244580465,0.0,0.689655172413793,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.3834886817576565,0.07451290152711951,0.7458745874587459,0.43795620437956206,0.40939597315436244,0.0,0.40939597315436244,0.0017730496453900709,0.0009478672985781993,0.0,0.013067999449768443,0.4810126582278481,0.7234042553191489,0.03840466369244133,0.01565217391304348,0.01125764581778458,0.023024603433383098,0.05546130758188699,0.0,0.04447975166625972,0.9881967213114755,0.04049844236760125
0.34472934472934474,0.012477222891380216,0.9428234522726792,0.6432549925281891,0.3388888888888889,0.013540490204687259,0.1701954397394137,0.33361274098910304,0.026194298851149163,0.3611111111111111,0.1998373416986174,0.296875,0.36250000000000004,0.48305084745762716,0.20312500000000003,0.4234234234234233,0.013281770109739799,0.007343829680305678,0.688259109311741,0.23809523809523808,0.27999999999999997,0.3519510328997706,0.0,0.2155172413793103,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3448735019973369,0.1392838335966298,0.5159515951595159,0.7883211678832117,0.7248322147651007,0.0,0.7248322147651007,0.029550827423167846,0.030331753554502367,0.0,0.040740061442523734,0.17721518987341767,0.34042553191489366,0.0955091205950459,0.09545391304347826,0.0834889946088385,0.11265752547007372,0.018530601592065772,0.0,0.10115594412340118,0.9996721311475409,0.21910695742471442
0.25071225071225073,0.00015442107538836901,0.05637280822352419,0.18409660849546733,0.35555555555555557,0.0007184816361326474,0.406514657980456,0.4333612740989103,0.003273506462676404,0.3055555555555555,0.07087254560241664,0.46875,0.38750000000000007,0.33050847457627125,0.390625,0.15315315315315314,0.0009333582228859437,0.0017367997063453548,0.0728744939271255,0.47619047619047616,0.4266666666666667,0.10443764345830153,0.0,0.5689655172413792,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.39813581890812255,0.0771458662453923,0.6336633663366337,0.8175182481751825,0.36577181208053694,0.0,0.36577181208053694,0.0035460992907801418,0.0018957345971563986,0.0,0.01517722041359072,0.22784810126582278,0.23404255319148937,0.04763530674941607,0.01565217391304348,0.009381371514820483,0.03256050751374325,0.08247422680412372,0.0,0.050248733160301574,0.9865573770491805,0.05088265835929384
0.41025641025641024,0.00024707372062139036,0.014202923073669072,0.09187206497354575,0.5944444444444444,0.0010595596965769572,0.5895765472312702,0.4086336965632858,0.004529183560000749,0.2222222222222222,0.07400952712908099,0.296875,0.25000000000000006,0.19491525423728817,0.265625,0.08108108108108107,0.004440472394898082,0.004577267878566906,0.10121457489878544,0.2857142857142857,0.27999999999999997,0.10443764345830153,0.0,0.7413793103448275,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.24367509986684424,0.014744602422327537,0.7557755775577558,0.8248175182481752,0.3691275167785235,0.0,0.3691275167785235,0.004728132387706856,0.0037914691943127963,0.0,0.018891283415103856,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.024747826086956526,0.022422520295033714,0.05274207295796079,0.024402975336030277,0.0,0.016979495434553897,0.9744262295081965,0.05192107995846307
0.07977207977207978,0.0006794527317088236,0.03846316546458258,0.19931193250035797,0.9333333333333333,0.002651257311983737,0.7982084690553743,0.442162615255658,0.010482717260250012,0.19444444444444442,0.08074822818635995,0.28125,0.225,0.18644067796610173,0.25,0.08108108108108107,0.0073512284811370785,0.005481389144139595,0.3765182186234818,0.25396825396825395,0.2533333333333333,0.2732721244580465,0.0,0.7327586206896551,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.29027962716378164,0.02632964718272774,0.7425742574257426,0.5766423357664234,0.40939597315436244,0.0,0.40939597315436244,0.008274231678487,0.0075829383886255935,0.0,0.037071851070658905,0.4810126582278481,0.7234042553191489,0.09316338238210845,0.02347826086956522,0.014853838231799097,0.034419636983519526,0.10191830875636174,0.0,0.04274999924637734,0.9878688524590162,0.03530633437175501
0.13105413105413105,0.005250316563204547,0.919324647306415,0.5904382850449961,0.638888888888889,0.0053293517125094295,0.2340390879478827,0.25398155909471914,0.01863524766825136,0.2361111111111111,0.09561984431276867,0.265625,0.275,0.3728813559322034,0.125,0.3513513513513513,0.018437541815274367,0.0075335226978781485,0.7813765182186234,0.2222222222222222,0.26666666666666666,0.3519510328997706,0.0,0.2586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.24766977363515316,0.04528699315429172,0.4928492849284929,0.6861313868613139,0.7248322147651007,0.0,0.7248322147651007,0.018912529550827423,0.01800947867298578,0.0,0.05630702920812509,0.17721518987341767,0.34042553191489366,0.09732512199428754,0.05652173913043479,0.035739898347627766,0.08543987003254906,0.044238548871199275,0.0,0.03250789042929362,0.9970491803278689,0.21910695742471442
0.09686609686609687,0.018901139627536367,0.41183717929736247,0.5632937651685105,0.4,0.020839279975512,0.3123778501628664,0.29253981559094716,0.0734227508699156,0.2361111111111111,0.09782734983153248,0.21875,0.18749999999999997,0.2542372881355932,0.09375000000000001,0.23423423423423423,0.012913382704954728,0.009753177358044339,0.8906882591093117,0.20634920634920634,0.21333333333333332,0.3519510328997706,0.0,0.31896551724137934,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2583222370173103,0.03580832016850973,0.6358635863586359,0.8540145985401459,0.7248322147651007,0.0,0.7248322147651007,0.08037825059101654,0.07582938388625593,0.0,0.2158512540694209,0.17721518987341767,0.34042553191489366,0.28056886871481496,0.05913652173913044,0.03877529321997857,0.07451962954700166,0.11757797207360042,0.0,0.1548266893959262,0.9914754098360652,0.10384215991692625
0.002849002849002849,0.09957070941042033,0.5761754690243025,0.49822842812925683,0.17777777777777778,0.11249523613606112,0.30684039087947873,0.3415758591785415,0.15482311195517046,0.27777777777777773,0.3214825142326014,0.25,0.2125,0.3728813559322034,0.125,0.3603603603603603,0.018150100521854624,0.009832010819892639,0.8825910931174088,0.20634920634920634,0.21333333333333332,0.3519510328997706,0.0,0.31034482758620685,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.27030625832223704,0.05581885202738283,0.5192519251925193,0.7737226277372262,0.7281879194630873,0.0,0.7281879194630873,0.16430260047281323,0.14881516587677723,0.0,0.1720849190701087,0.17721518987341767,0.34042553191489366,0.35882932348508245,0.26917913043478264,0.2019517422249278,0.4425815013757558,0.028839879942581238,0.0,0.05418565795780316,0.9901639344262294,0.14849428868120462
0.011396011396011397,0.001822168689582754,0.0013589542926034815,0.13295784576860517,0.41111111111111115,0.006857886724130226,0.5581433224755699,0.602263202011735,0.023676697506762538,0.3472222222222222,0.09805971883350763,0.46875,0.5125000000000001,0.6440677966101696,0.171875,0.6126126126126125,0.0028017266301142664,0.0026088948780421716,0.09716599190283401,0.4444444444444444,0.52,0.10443764345830153,0.0,0.7068965517241379,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3342210386151798,0.08083201685097419,0.7920792079207921,0.8832116788321168,0.40939597315436244,0.0,0.40939597315436244,0.013002364066193855,0.011374407582938388,0.0,0.06990233389884909,0.22784810126582278,0.23404255319148937,0.10048680553637734,0.04214434782608696,0.023340852328873358,0.06895368193440991,0.06994649615033277,0.0,0.013626439796099857,0.9790163934426228,0.03219106957424711
0.12250712250712252,0.0027178109268352945,0.42725628714651326,0.4836923596602988,0.016666666666666666,0.0009474390567897496,0.23094462540716615,0.49119865884325226,0.009839260837243007,0.45833333333333326,0.023817822702451488,0.5,0.4375,0.3728813559322034,0.42187500000000006,0.18918918918918917,0.0009250984156037672,0.001283507300717631,0.03643724696356275,0.5079365079365079,0.4799999999999999,1.0,0.0,0.09482758620689657,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.3675099866844208,0.06187467087941021,0.0,0.35036496350364965,0.8791946308724833,0.0,0.8791946308724833,0.018912529550827423,0.02085308056872038,1.0,0.07203448117749553,0.8734177215189872,0.9787234042553192,0.072451760893707,0.013043478260869566,0.009177066090719948,0.024723561748840186,0.12827874200704686,1.0,0.14345810310160942,0.01967213114754074,0.9605399792315683
0.05413105413105413,0.006485685166311499,0.5938894646671883,0.3351997562023374,0.40555555555555556,0.006732965129975725,0.2986970684039087,0.3202011735121542,0.023008252484803808,0.26388888888888884,0.0992215638433833,0.25,0.25000000000000006,0.2627118644067797,0.15625,0.2162162162162162,0.023690779246738614,0.005954389915229393,0.3117408906882591,0.23809523809523808,0.26666666666666666,0.47895944912012234,0.0,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3155792276964048,0.07187993680884674,0.5368536853685368,0.7372262773722628,0.7281879194630873,0.0,0.7281879194630873,0.02364066193853428,0.021800947867298578,0.0,0.0672887340088954,0.26582278481012656,0.5106382978723405,0.10189525270454493,0.054996521739130444,0.03412109057401485,0.10189745613884549,0.04854495628343991,0.0,0.038887117875628145,0.9822950819672129,0.16303219106957423
0.2336182336182336,0.0024089687760585564,0.5299392965164238,0.4067969613411809,0.37777777777777777,0.0021010408523369486,0.2771986970684039,0.2548197820620285,0.008327450600663446,0.2222222222222222,0.0801673056814221,0.203125,0.25000000000000006,0.34745762711864414,0.15625,0.30630630630630623,0.01476192757470583,0.008294758313850794,0.29959514170040485,0.1746031746031746,0.22666666666666663,0.47895944912012234,0.0,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2836218375499335,0.05581885202738283,0.517051705170517,0.6934306569343065,0.651006711409396,0.0,0.651006711409396,0.01359338061465721,0.01042654028436019,0.5,0.030102251364115734,0.26582278481012656,0.5106382978723405,0.05439635527682305,0.03311217391304348,0.02662328998444777,0.051660917666306275,0.03314628735482188,0.0,0.045096026599865564,0.9845901639344261,0.14226375908618893
0.10826210826210828,0.00024707372062139036,0.023192114892446963,0.1795033724119446,0.34444444444444444,0.0010595596965769572,0.4368078175895765,0.2636211232187762,0.004629137955807663,0.18055555555555552,0.07273149761821772,0.40625000000000006,0.3375,0.2711864406779661,0.359375,0.1081081081081081,0.0019427066727679106,0.002424128951835219,0.07692307692307693,0.39682539682539686,0.3733333333333333,0.10443764345830153,0.0,0.5948275862068965,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2636484687083888,0.027382833070036854,0.7216721672167217,0.8394160583941606,0.36577181208053694,0.0,0.36577181208053694,0.004728132387706856,0.002843601895734597,0.0,0.01960199917465267,0.22784810126582278,0.23404255319148937,0.0607230698290197,0.011067826086956523,0.007581190558587708,0.03891587010119384,0.1302361999217017,1.0,0.022320042444028444,0.9852459016393442,0.03219106957424711
0.49572649572649574,0.006207727230612433,0.6719949660525815,0.008308947447651429,0.6555555555555556,0.006417152111045809,0.14104234527687293,0.3084660519698239,0.024320153929769543,0.3472222222222222,0.08678982223771349,0.40625000000000006,0.36250000000000004,0.4491525423728814,0.140625,0.4234234234234233,0.007929414990889432,0.003461281684276913,0.1659919028340081,0.3333333333333333,0.35999999999999993,0.25771486865595516,0.0,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.2197070572569907,0.06345444971037387,0.5236523652365237,0.8613138686131387,0.674496644295302,0.0,0.674496644295302,0.034869976359338056,0.032227488151658774,0.5,0.0787977440506213,0.0,0.0,0.09919635661581025,0.05447826086956522,0.03184454441975175,0.07486285344911418,0.05063291139240506,0.0,0.11439916679478251,0.9691803278688524,0.2107995846313604
0.10256410256410257,0.0027178109268352945,0.7001734385245034,0.40684836446281897,0.4,0.0024519442067035225,0.3268729641693811,0.2808046940486169,0.013824942370043666,0.2222222222222222,0.0512373649355176,0.28125,0.2625,0.2796610169491526,0.171875,0.22522522522522523,0.006262585881346216,0.004424528046235826,0.32793522267206476,0.2698412698412698,0.2933333333333333,0.47895944912012234,0.0,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.25033288948069243,0.060294892048446534,0.539053905390539,0.7226277372262774,0.651006711409396,0.0,0.651006711409396,0.01773049645390071,0.015165876777251185,0.5,0.06602778669356688,0.26582278481012656,0.5106382978723405,0.06092475477704607,0.02341391304347826,0.020430542410053494,0.019226258916670954,0.048414459089129586,0.0,0.0976254103475406,0.9859016393442619,0.1796469366562825
0.3646723646723647,0.0048488217671947866,0.8574208422343959,0.46451165198617994,0.11111111111111112,0.004873177351832883,0.22068403908794781,0.28541492036881805,0.024694982914045465,0.27777777777777773,0.05739514348785872,0.390625,0.4,0.4576271186440678,0.28125,0.3513513513513513,0.004942668677654413,0.0030449424638905793,0.7611336032388663,0.3333333333333333,0.38666666666666666,0.3519510328997706,0.0,0.25,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.21704394141145142,0.05344918378093733,0.5324532453245325,0.6788321167883211,0.7248322147651007,0.0,0.7248322147651007,0.03250591016548463,0.03412322274881517,0.5,0.10562153239488284,0.17721518987341767,0.34042553191489366,0.1111802921167965,0.03311217391304348,0.02634393358822867,0.038395313849656484,0.06864152420722955,0.0,0.028263864396152298,0.9911475409836068,0.21703011422637597
0.1908831908831909,0.0001853052904660428,0.005002220859155228,0.1956769974702321,0.8388888888888889,0.0008321743229474175,0.8491856677524428,0.5888516345347862,0.0021490195098486315,0.25,0.10131288486115951,0.25,0.2125,0.15254237288135597,0.21875,0.05405405405405405,0.006680532129824346,0.005900191910208687,0.3927125506072875,0.2698412698412698,0.24,0.2732721244580465,0.0,0.7672413793103448,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.5512649800266312,0.20142180094786724,0.7535753575357536,0.6131386861313868,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0018957345971563986,0.0,0.006511073410060067,0.4810126582278481,0.7234042553191489,0.03368306005441309,0.0175,0.013805209371364719,0.05430374171257286,0.03967114707033799,0.0,0.03100083350666654,0.9865573770491805,0.015576323987538943
0.3732193732193732,0.0013897896784953211,0.7224560587152858,0.3789474843679435,0.5333333333333333,0.0009430597829272547,0.25488599348534197,0.2749371332774518,0.006640720171421788,0.25,0.04473103288021378,0.328125,0.38750000000000007,0.3728813559322034,0.3125,0.24324324324324323,0.005573717954012697,0.0023576132184007156,0.2874493927125506,0.30158730158730157,0.39999999999999997,0.47895944912012234,0.0,0.22413793103448273,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.5046604527296938,0.2361769352290679,0.5533553355335534,0.635036496350365,0.7281879194630873,0.0,0.7281879194630873,0.010638297872340427,0.008530805687203793,0.5,0.03833279838598744,0.26582278481012656,0.5106382978723405,0.03789082735182642,0.034782608695652174,0.019689414060382677,0.07400479369383284,0.03131932663447736,0.0,0.05015283467628893,0.984918032786885,0.1869158878504673
0.5698005698005699,3.088421507767378e-05,0.05123839336703399,0.09092477887478566,0.8833333333333334,0.00026371088887356753,0.6254071661237783,0.3918692372170997,0.001024532557020859,0.20833333333333337,0.0769141396537702,0.25,0.2125,0.16949152542372883,0.234375,0.07207207207207206,0.005375482579240461,0.006003660828884581,0.10931174089068826,0.25396825396825395,0.24,0.10443764345830153,0.0,0.7758620689655172,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.39680426098535293,0.051342812006319107,0.6721672167216722,0.5328467153284672,0.412751677852349,0.0,0.412751677852349,0.0035460992907801418,0.002843601895734597,0.5,0.0061901050025218955,0.22784810126582278,0.23404255319148937,0.023817234941205908,0.01565217391304348,0.01563561919136747,0.02972318992294623,0.02479446691896124,0.0,0.043516998712812484,0.9754098360655739,0.07476635514018692
0.39316239316239315,0.00012353686031069518,0.018850864019966582,0.11140892284758606,0.19444444444444445,0.0006047889493178775,0.5509771986970684,0.26781223805532267,0.0021490195098486315,0.1527777777777778,0.0827233647031486,0.265625,0.25000000000000006,0.18644067796610173,0.265625,0.08108108108108107,0.00481381568405246,0.004567413695835869,0.09716599190283401,0.2698412698412698,0.27999999999999997,0.10443764345830153,0.0,0.7068965517241379,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.17709720372836218,0.061611374407582915,0.7535753575357536,0.6277372262773723,0.3691275167785235,0.0,0.3691275167785235,0.002955082742316785,0.0018957345971563986,0.0,0.009078820670365447,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.022135652173913046,0.006633672035590839,0.07280923043480747,0.08247422680412372,0.0,0.01718919094085268,0.9770491803278689,0.04880581516095539
0.5014245014245015,0.0016677476141943853,0.5202415448719304,0.29451785707729194,0.27222222222222225,0.0012588728018571714,0.16758957654723122,0.21248952221290862,0.006453305679283827,0.2361111111111111,0.061693970024398734,0.3125,0.28750000000000003,0.3135593220338983,0.171875,0.2612612612612612,0.011738838109429231,0.004579731424249666,0.17813765182186234,0.2857142857142857,0.32,0.25771486865595516,0.0,0.25,0.1514847533114148,0.9999999999999999,1.0,0.20905459387483358,0.03291205897840969,0.5698569856985699,0.6715328467153285,0.651006711409396,0.0,0.651006711409396,0.008865248226950354,0.006635071090047393,0.5,0.02982713558622587,0.0,0.0,0.07125671481162542,0.01844608695652174,0.01247305461626021,0.03832094867086543,0.0929140023489495,0.0,0.06660535946293836,0.9800000000000002,0.1516095534787123
0.09401709401709403,9.26526452330214e-05,0.02696757545633368,0.21292641643137497,0.13333333333333333,0.0004910962625031075,0.6587947882736154,0.2581726739312657,0.0011244869528277725,0.12499999999999999,0.09678168932264435,0.25,0.2125,0.14406779661016952,0.28125,0.018018018018018014,0.005046742249409836,0.00546414432436028,0.32388663967611336,0.25396825396825395,0.24,0.2732721244580465,0.0,0.6206896551724137,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.10918774966711053,0.056082148499210095,0.6765676567656767,0.5912408759124087,0.36577181208053694,0.0,0.36577181208053694,0.0035460992907801418,0.002843601895734597,0.5,0.004035031409051308,0.4810126582278481,0.7234042553191489,0.04055959622840778,0.01565217391304348,0.013133920120748675,0.028201563956913953,0.0502414198094741,0.0,0.025671025620156086,0.9891803278688525,0.024922118380062308
0.45584045584045585,0.0013280212483399733,0.8960267772161001,0.39071879922307856,0.6055555555555556,0.0008728791120539399,0.2133550488599349,0.23176865046102263,0.007015549155697714,0.2222222222222222,0.03834088532589752,0.42187499999999994,0.4,0.4237288135593221,0.296875,0.30630630630630623,0.004377697859553541,0.002387175766593828,0.7489878542510122,0.36507936507936506,0.43999999999999995,0.3519510328997706,0.0,0.25,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3115845539280959,0.03396524486571879,0.47414741474147415,0.7226277372262774,0.651006711409396,0.0,0.651006711409396,0.009456264775413711,0.008530805687203793,0.5,0.04385804025860884,0.17721518987341767,0.34042553191489366,0.05292849055135309,0.027498260869565222,0.01600670455350926,0.05160943408098939,0.05376484405585281,0.0,0.04619386641586105,0.9881967213114755,0.2326064382139149
0.586894586894587,0.0033354952283887705,0.601815816747393,0.35229129414702026,0.9833333333333334,0.003153750915436671,0.15846905537459283,0.24434199497066217,0.014574600338595516,0.26388888888888884,0.06657371906587661,0.375,0.38750000000000007,0.4661016949152542,0.20312500000000003,0.4054054054054054,0.008116086635466622,0.004082095196332274,0.17408906882591094,0.30158730158730157,0.35999999999999993,0.25771486865595516,0.0,0.25,0.1514847533114148,0.9999999999999999,1.0,0.22503328894806926,0.03949447077409162,0.539053905390539,0.6642335766423357,0.7281879194630873,0.0,0.7281879194630873,0.017139479905437353,0.016113744075829384,0.5,0.058370397542299064,0.0,0.0,0.07961199498214543,0.034782608695652174,0.0277052748324904,0.04161589813114585,0.046717995563095395,0.0,0.059341190603229725,0.982950819672131,0.16303219106957423
0.3561253561253561,6.176843015534756e-05,0.008238329913915269,0.22513465782043418,0.3111111111111111,0.0003774035756883376,0.5429967426710096,0.287929589270746,0.0012556770973243458,0.16666666666666669,0.08249099570117348,0.359375,0.3375,0.2711864406779661,0.296875,0.14414414414414414,0.0034575553283190796,0.0029734996390905575,0.09311740890688258,0.3333333333333333,0.35999999999999993,0.10443764345830153,0.0,0.6982758620689654,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2463382157123835,0.011585044760400204,0.7634763476347635,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0009478672985781993,0.0,0.0061901050025218955,0.22784810126582278,0.23404255319148937,0.027156334288198584,0.011067826086956523,0.008844548589250198,0.04203348721204944,0.04984992822654313,0.0,0.0355037289249422,0.9901639344262294,0.009345794392523366
0.4273504273504274,0.00015442107538836901,0.07978172127160052,0.14480993695774294,0.38333333333333336,0.0007184816361326474,0.5824104234527687,0.26823134953897737,0.002480118445959031,0.1527777777777778,0.08504705472289996,0.28125,0.225,0.17796610169491528,0.25,0.07207207207207206,0.004270320364885246,0.005023169647146352,0.10121457489878544,0.2698412698412698,0.26666666666666666,0.10443764345830153,0.0,0.7327586206896551,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.24900133155792278,0.02132701421800947,0.7095709570957096,0.7445255474452555,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0009478672985781993,0.0,0.009789536429914257,0.22784810126582278,0.23404255319148937,0.04055959622840778,0.01565217391304348,0.015010194423712772,0.028201563956913953,0.04397755448257863,0.0,0.01914936349029786,0.9822950819672129,0.07684319833852538
0.39031339031339035,0.003706105809320856,0.7157194526110958,0.3918570112022089,0.5055555555555555,0.00357483494067656,0.263843648208469,0.3059513830678961,0.014512128841216193,0.27777777777777773,0.07865690716858371,0.3125,0.31250000000000006,0.33050847457627125,0.265625,0.22522522522522523,0.04317236070248009,0.004289033033684061,0.29554655870445345,0.2698412698412698,0.30666666666666664,0.47895944912012234,0.0,0.23275862068965517,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.27296937416777634,0.035545023696682464,0.5599559955995599,0.6642335766423357,0.7281879194630873,0.0,0.7281879194630873,0.01950354609929078,0.01800947867298578,0.5,0.05149250309505251,0.26582278481012656,0.5106382978723405,0.07531803038329345,0.04782608695652174,0.03185079866742829,0.07779741781217643,0.03849667232154509,0.0,0.06472017236857575,0.9855737704918035,0.18483904465212875
