col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.5933432580111277,0.06132082510532699,0.2152307157164961,0.06429403901505415,0.01848329657642711,0.3413268307028723,0.33853415447545354,0.34442486627763225,0.40904732379743924,0.41912015681532255,0.6257538134090104,0.5705121414286527,0.24530564952343237,0.2798887585226517,0.13736559139784943,0.034027043749516594,0.267656005668491,0.3838446450501417,0.4441646476281262,0.4250585573489805,0.31624606055388976,0.14848987343566195,0.3779064292239163,0.250388974172854,0.2890441616845113,0.20873285553441012,0.15992160861667887,0.18181340891095754,0.24360266021098312,0.38095749586173694,0.21811964162898634,0.2608677628033409,0.209352155306313,0.23428987186879455,0.32433670654001767,0.2156474504734398,0.14991036195487117,0.19147031528461034,0.276160127694298,0.07644983199710975,0.2644027956781676,0.17420274375349318,0.2266589713780205,0.10830917974508505,0.15787858636704166,0.22963584089854558,0.2891542655263568,0.21123227512447787,0.2905495269456407,0.2186714343846876,0.260205310851926,0.2710939702290819,0.21922528828781868,0.22555451108863364,0.20039324817328513,0.17648335402844842,0.10464788250525645,0.20329398716271208,0.07650841380693427,0.15792524998903806
0.7982434983657549,0.522182042468949,0.06066857780283308,0.34522625976027965,0.18046654134781903,0.17546890827696626,0.5900280073567008,0.6713588861113183,0.6236986676663976,0.6297448500274686,0.472185494533845,0.5393543519489848,0.41463414634146345,0.34554605556754137,0.24125406351587897,0.5662301167856867,0.33008881450351835,0.38090249282650324,0.6152149448570785,0.4196614441398782,0.3532852230718832,0.45090887903082305,0.46571849661446324,0.5357598732003088,0.4791253821987328,0.3914990994555025,0.4115028773739458,0.5706686103435521,0.5099258761081474,0.44206043640756704,0.5978181050047362,0.580681331393478,0.3429520849652611,0.3846530544164768,0.24631144573655936,0.3397248398685821,0.3563043732193009,0.4302600133045343,0.4198244491669994,0.3697081537552334,0.2322230991047596,0.33074855210758725,0.3621662237539211,0.4502853687186149,0.4536512780563657,0.4467351977995885,0.3526069921718429,0.2614246802318201,0.3844633223672801,0.327983264828391,0.27167329809046203,0.36780080875914595,0.44802109208344054,0.3178079916171604,0.4314009562149895,0.33123123272725913,0.3982244819930266,0.44136123816611833,0.32998466548376487,0.37985029764928974
0.558379560708256,0.14890992384637958,0.36825754758849016,0.1529175649661344,0.0956764997557763,0.0604924353821521,0.5514549325762952,0.5055235284653027,0.4215343465220902,0.6639295501311668,0.37552896829235954,0.5754278826526658,0.43704475717471425,0.17885525308618255,0.20368529632408106,0.21613086184227492,0.0,0.07818965968814928,0.21432259602017717,0.29297285225469055,0.32986136019091067,0.12437338178228524,0.3237543202086885,0.08622189622628654,0.25585617769745617,0.13493218609835145,0.16050786896202912,0.12551567822624665,0.09104641708251612,0.2824008746611689,0.2484516911848481,0.10248989768382072,0.19512371472857906,0.2512714624442275,0.1300170126115852,0.08893214201777747,0.15616318694991954,0.20022092096942423,0.11813184493922602,0.1865522616385683,0.013436279763801046,0.0,0.016216874679937876,0.16737895025381286,0.05010965810088697,0.0223385582551313,0.20461170431723882,0.0,0.06589374087315734,0.1539351560718434,0.07236508705266635,0.0,0.043810944942237647,0.10565246122833438,0.11135318545576814,0.14703780667482846,0.0,0.0,0.032403764904990806,0.15517241121290573
0.006570247590216072,0.7973497943205614,0.8571965471606835,0.869453349865767,0.8010723642338033,0.6346559160866578,0.4134862672374977,0.5072777147700916,0.2964874841388858,0.18576959460118386,0.2804741275830314,0.5517664370500902,0.4574932022893874,0.47175370829552876,0.5657883220805202,0.6718560674418004,0.6483855795543394,0.4081937920879095,0.3688339886933842,0.25698500772345506,0.06354762963706878,0.15318269074806345,0.30919509921176785,0.3845697635023172,0.4643270675506709,0.6433232621287539,0.7844604648084459,0.7788318640662262,0.5060202401265566,0.45184605538676686,0.4185057728404138,0.3025818894637827,0.18549388050873886,0.3827817312019831,0.31845244547599116,0.4065993669417337,0.6513918020548188,0.8025775481878733,0.6102931289982969,0.7409118198514526,0.5349704751336509,0.35825989422627036,0.2870898523505914,0.2900644210815846,0.21636737070789547,0.43654625135704994,0.3726184287741704,0.6668629808951396,0.5843736891754691,0.621968712548729,0.619965071063876,0.7206596135152417,0.6187965800250862,0.4810656357730503,0.44327166356102343,0.3775508234247945,0.4150517181667526,0.47532552936664074,0.49582427916156635,0.5546237589964852
0.6400751835926777,0.40736466690873985,0.4060364715148752,0.3388962738724245,0.147092997439351,0.5071357383263078,0.7429848058182043,0.5802353827618819,0.850483763986619,0.8291577677871937,0.6899932277725822,0.7617480401630914,0.5707922607991894,0.3092329835117905,0.40413228307076765,0.49828881899507604,0.5660366985926506,0.4718967714899338,0.6334855886986801,0.4624129615794665,0.42030960818352686,0.3825053300371129,0.5723793873072975,0.5757900904369282,0.805228373593351,0.7961174690766255,0.6584328750289044,0.7471178305236101,0.7146674583023005,0.8332952826863567,0.6971888849432113,0.7954781894596371,0.6620745362788182,0.7865767171650049,0.8373759590813763,0.709545438102932,0.8206975007998862,0.8141841117580876,0.7210702386587815,0.7449652682507688,0.7835361833908353,0.7930932152265374,0.7260662528083666,0.638784147459187,0.8126246853929747,0.6219120683543383,0.7403992480529944,0.6954330042628655,0.7262143582601147,0.6453261770438915,0.6148197058555385,0.7641360305276226,0.7691151177662905,0.6729209218900203,0.6903458565216827,0.7552968700766072,0.7329820431451897,0.7501330843724328,0.7351922256203814,0.7060949900728699
0.7234840609120166,0.5823240035614625,0.2741760724152682,0.04396733727281865,0.20930344429478542,0.17000784236839506,0.40450025565298353,0.6568152296335831,0.6055304821778753,0.7389857065303957,0.60178944464152,0.7055690632573859,0.31923912220740724,0.24256789306159365,0.25066579144786194,0.27557103818092765,0.2873674501563722,0.483959304592784,0.3299360527465544,0.5213824054109384,0.3891407583822328,0.428288419742138,0.44906391554521746,0.32710528157295904,0.2567829111197503,0.38745010768748883,0.4263391452773562,0.35119614644930525,0.255196969716872,0.40971398302056256,0.29231039194438646,0.34455067148077156,0.4006109176442878,0.29132928242868583,0.23488448481729743,0.2222242671207187,0.27781699618593925,0.27556400548606724,0.22796590782973847,0.2944327406023543,0.3367571706175797,0.3305496933655562,0.20877294443741412,0.35954574612686974,0.3819755905505785,0.30970693089929535,0.33672592446014227,0.2492587613880156,0.4059757826571795,0.27046714635901387,0.2805934140968017,0.3271217038657623,0.3015820330711128,0.2601092672273119,0.3167680899518405,0.2192689995479041,0.3078609932841111,0.3056022965548135,0.18731038210337222,0.26670929738186255
0.9468891125175689,0.3813202282121557,0.6699451847764812,0.7424328742231802,1.0,0.7688339378492304,0.995241801933805,0.6730856019370611,0.5213512227477218,0.4484677673645987,0.27690885441860963,0.3192602746097122,0.26034794962416075,0.3121824785806959,0.16919229807451863,0.38884735363118417,0.8219464669663799,0.8224086652348775,0.9648674054361783,0.8594224822998613,0.7799601153498514,0.4197621600997595,0.3862407827700189,0.30340770705816356,0.12181395984155169,0.1639420455275159,0.316440864511353,0.32544416201637866,0.3586175099468929,0.6823778400655751,0.6945109988764521,0.8281806750143613,0.7531593887779183,0.7344158934705608,0.6401908324971561,0.46601918128892483,0.39841241626587715,0.3383601750942405,0.265455105517256,0.31700924459592916,0.10319309310957478,0.23923911291409702,0.4980893844045042,0.4815454654208847,0.6724528596429876,0.7662590551264233,0.8123552647720016,0.8433433763123594,0.6834771648508463,0.6580341686879603,0.5566259162411886,0.35009225974423386,0.24833723038790848,0.22386790611486415,0.22440179776991942,0.24145345716360264,0.3414749506166985,0.5963912477662275,0.48514728594959666,0.7578684123610318
0.29255066991575096,0.0489153953671142,0.3113792565760276,0.27903322497886907,0.4296117582629031,0.2907394699866024,0.3708685333150179,0.6752793159065847,0.6379304129657399,0.7550638281272855,0.6271261748381296,0.9214611830851991,0.7482459868761971,0.6067418718949769,0.6496342835708926,0.5820174534017375,0.4195660672400312,0.5735392548875814,0.5938753624339674,0.7824431641440257,0.67194157903043,0.7166987132546894,0.6930485841016321,0.5147297481119423,0.5965620501612852,0.5298523842078171,0.7190485178439672,0.6629089123765612,0.7274023711413782,0.6870970732585908,0.6842776485499081,0.6845649242844479,0.7511124481430022,0.7334340136719573,0.6103195663031664,0.7207930849712441,0.7297755747753969,0.7588799553230456,0.7153316549297153,0.6977171965967353,0.6101615755960014,0.6327327608113668,0.651005650439148,0.7023894861479132,0.6635149209244952,0.775497820578272,0.7002420113483062,0.6242982446951214,0.7300589581215574,0.7506882030029169,0.7893839634075727,0.6613905235646935,0.7160521917202679,0.7625889100482112,0.7471544134125396,0.7048237261917958,0.7522957007867116,0.7623852197607027,0.7238931083944858,0.7923481108671959
0.5801528622160863,0.1947861381509246,0.48674399171574434,0.20248880151026005,0.05765530409555808,0.26030536221939027,0.3584674557567711,0.8252956019763048,0.6333991809897337,0.4785012824138637,0.5039612155610738,0.6064467911384883,0.3783806601494041,0.44511072428131915,0.47187734433608397,0.4566597488978834,0.48764293393276004,0.4561791016977761,0.33465994095139745,0.5942939485865146,0.36990621846649735,0.5906225541839301,0.48188572989160633,0.533284110615779,0.3790907084992592,0.45619005360320003,0.5535698965321985,0.4137208010950683,0.33289154110178343,0.5240905520992318,0.6057602826250934,0.5441530932729529,0.40011019831089334,0.4813312400258575,0.48727981062373993,0.46578225511829274,0.556144903835899,0.45645639479973393,0.3882962130495023,0.6896266196708731,0.8248863469809481,0.7635454831053247,0.734810182223016,0.6228423082321268,0.6541274069494004,0.6877340223308638,0.728524655615007,0.7065229530513073,0.7289627705577577,0.6901118911855242,0.7204767944884668,0.6462115296823586,0.7342548727754568,0.6394222790352938,0.5715779978734782,0.6019236493479483,0.7272994371714158,0.6058770316500885,0.7099037251624247,0.5972504834864841
0.11495438252147827,0.5081898717177096,0.45740525282572264,0.131272736750781,0.2021765515608116,0.21509329150736844,0.2448239810129963,0.7545748158496816,0.5998385050178798,0.6101981971439066,0.7291968998247822,0.6927597139180719,0.46132146329818513,0.34001353575893356,0.3638440860215054,0.11510995385289635,0.1625079407740423,0.2666620104415848,0.3361851425242615,0.4111962182986066,0.4018067650870623,0.40347902888827253,0.24670628231327751,0.29370558148203485,0.2117323190400639,0.36983358664481053,0.2552859438873269,0.18444323779234378,0.3130853254485022,0.3334486424495741,0.4307620914456509,0.3811282614145809,0.2932226436498674,0.3476353643523815,0.22391771115538908,0.2805271438063585,0.21771633748597025,0.2285608107553198,0.36655672004215295,0.2818072790304527,0.21521956865369926,0.20321508695385312,0.20691022728303093,0.2351779233220517,0.23832768717826674,0.25349773074948523,0.32080297721596385,0.3151290800083166,0.377247195538273,0.33275544239870475,0.23959818308205288,0.19255136651690566,0.32714821504265956,0.2614687153040979,0.3340214856443781,0.18442258760759073,0.3310430845671406,0.17557685191775146,0.24113251638922278,0.36225427789948605
0.6178111927078567,0.338115110848036,0.19342857028623062,0.5144789118381904,0.5059057740412367,0.48893082377544683,0.4891290246266322,0.7017490846443947,0.9538874149267507,0.8482363152300054,0.6807271007341955,0.6954888869366598,0.49160693803166244,0.5867928822004769,0.3407320580145037,0.6083941323571116,0.6569952111024235,0.6713810945621111,0.6409474255603658,0.7222108489951531,0.5216017943310234,0.5271705348664404,0.7446791980185898,0.5836330845946365,0.5497231357632941,0.6051355503748466,0.7235098160817546,0.7432180213281014,0.6223508338226323,0.8046306888610169,0.6913050203710618,0.6779892886824448,0.7839416105176695,0.6122848363454926,0.7121804817608359,0.7083375377151558,0.6824812217183079,0.8532004796202459,0.663186110280054,0.6184842142970655,0.694546274269091,0.7793203352375971,0.747046952693292,0.6490365096754079,0.8443761770262835,0.8486367050085275,0.7547918473812116,0.7609322375010364,0.8590295732164062,0.748441762477585,0.657419975967534,0.8166247153003159,0.6983067051475358,0.6936699746040489,0.8160608222988222,0.8468540726616491,0.8049577173300425,0.8532996390217229,0.6960029984237487,0.8688274942073658
0.12265571070950343,0.030446525833039084,0.042828641454062844,0.2298901933624512,0.40326149701751013,0.39591706695422024,0.3165976022039577,0.5488915661704975,0.7553062636982353,0.766844481719507,0.7548883657432788,0.7118510058859702,0.35824080489551613,0.2606106459630634,0.43377094273568395,0.25170795844182625,0.30403391321344797,0.282359309249009,0.4072076365995418,0.5438482214783835,0.8852718516711859,0.6364573863617191,0.6913369809863732,0.8018327571565588,0.713343069988337,0.8544469017366894,0.6386368854582103,0.8321804970754978,0.7796424416529947,0.8296338438654667,0.8236212837053959,0.8658084715348612,0.7087776299431763,0.7169823916907496,0.6919608763110735,0.6558414676222406,0.7119678217193237,0.7534349515041515,0.7261210983241564,0.8839330648578265,0.8074727635447334,0.6583262633314232,0.8524471766924216,0.7669838895487887,0.6835009324382131,0.7281730811041212,0.642858326951067,0.7173465726181246,0.8104107421862347,0.7089471657359857,0.7936617861614282,0.8242981981285283,0.7014670202926938,0.7809049318584592,0.6896340299795746,0.7505346065084373,0.7642191196057259,0.8141214676283738,0.7616516032151125,0.7453814937700842
0.9175392343582363,0.6168393511771229,0.30678533302947075,0.3039584752925756,0.0680755169402466,0.14941754076397729,0.4887092958477377,0.7812996676072036,0.7512400507555659,0.6395230525675908,0.7090056291900919,0.7113310096066889,0.5943004034957992,0.5610512969798707,0.5234058514628657,0.5815308463739721,0.3409340793588741,0.52626983988406,0.4246230024758046,0.5406657857585335,0.5080558385102079,0.47720530355846486,0.576339382410276,0.7452597345160334,0.7809000451808811,0.8126727041586925,0.8268080718448776,0.9475240350278071,0.8299800471040715,0.9860587602731643,0.8580969877108314,0.7191526491066333,0.8575633755453083,0.8062533418320027,0.8690061632368059,0.9295038871757575,0.7410806336114737,0.8637517143959987,0.9013260102388523,0.7203141004312732,0.7619253396552988,0.7720524306370192,0.9421848075606212,0.7850489210245958,0.8428437949814392,0.8085000578876743,0.8048274188091101,0.7740161043953733,0.7429148905324326,0.8834092195194959,0.7564721062685092,0.718133384556409,0.6844473716756871,0.7680537007400575,0.7256812459939762,0.8234272854194715,0.8052128118680784,0.6908030567056973,0.7730210342116237,0.8296307813916779
0.6059265296617571,0.4865674165966145,0.25725971860718944,0.3976795016439346,0.4122718728260386,0.23537725059634673,0.446267084869159,0.8938776150914963,0.5899937997462223,0.798038508173966,0.6889541029306905,0.5227499987080838,0.48277428107296105,0.28464991739640566,0.4078863465866467,0.3277282219185852,0.40250561962470677,0.3356207039048268,0.4398882578014324,0.45921989115378575,0.4211154311511552,0.5582137688519764,0.38869635642781136,0.3628698892073148,0.5388376955649186,0.3945239709191129,0.4880006602067721,0.426635815053027,0.4634742033181266,0.4051050218277298,0.18372918089120382,0.19153438735646025,0.12532544253073963,0.2349266558386003,0.2291331667387286,0.021685513931999245,0.08056311991183478,0.2223684534710873,0.20951472419279416,0.1739023202575113,0.030716333125362844,0.10274208996331247,0.20667172064209932,0.120343177196124,0.21020532006314713,0.21035128244908347,0.16724469146388685,0.16004379872826024,0.20028615967527008,0.29426941642250776,0.2866456777289566,0.2739627950835826,0.2534514679380188,0.28050098837910115,0.23274376499934496,0.16463436277519625,0.3129958962791611,0.15319452410542023,0.24320830118261647,0.2958075290552069
0.593717512620697,0.43831855193716684,0.569762467364751,0.7565077840208813,0.742880507985376,0.6771925954971734,0.707815349863016,0.5583257135456933,0.23873860883608267,0.15305097473205836,0.3090034792766257,0.40600275953304976,0.2860162213462669,0.16188531251939486,0.4461427856964242,0.6499974219495217,0.8219311962470679,0.836656713985554,0.7209675497477854,0.7557234657442828,0.543404446612435,0.3872813852404821,0.3498968800323958,0.25666614087504813,0.24178496002017374,0.18626208683920753,0.40134647863847056,0.5398627191484651,0.5839643869049104,0.7120716392259558,0.7155265830090625,0.7207141404789494,0.546660732808753,0.49620733521725524,0.505638214277095,0.19036404340741292,0.35580260331229085,0.2497556729055625,0.37160963876161074,0.30074445139625694,0.45879524750693035,0.5173468878511268,0.7533900466645143,0.793115921210163,0.78759386557432,0.5976654536201628,0.609581548436384,0.570922317625295,0.3639570245755543,0.4381122961999588,0.23461195288015882,0.3343195438485327,0.35801885416650675,0.3856549323746048,0.6194623294195669,0.6258828635729028,0.7445378257182111,0.6264298317678275,0.7073158726917211,0.7067474704786288
0.10894135846106479,0.29565113583796343,0.18423272680748304,0.12301769044879596,0.06837524607391843,0.530401431232232,0.4472171981959294,0.7183216322173779,0.6260129484369592,0.49855504952490537,0.5535812183559612,0.6217592281575725,0.4322208571811189,0.24806494799963363,0.38657164291072765,0.3989919822630127,0.27521195758405004,0.5758877384132749,0.5085170327415234,0.4233011722104502,0.3257820308651717,0.34106635837151594,0.44462363566161583,0.5930141924475845,0.5073854979878747,0.501288512653151,0.5202122956974617,0.5907565298745723,0.37624760330998264,0.618973482034445,0.4266225952042554,0.44320099809107183,0.5766297863510719,0.5345561091924285,0.4283349361485067,0.3551631183799496,0.4494893424681188,0.487685093172803,0.8786517066778625,0.8788229046966352,0.9080345781911111,0.7631783592738827,0.8102827506083891,0.9159577584590937,0.8384532621563238,0.7475614258011537,0.9290002326059033,0.7644122726635959,0.7854720338104492,0.7931481702000579,0.9297632837689959,0.8952188747055295,0.9217513311868107,0.7431421323610103,0.8203733714168531,0.8801509975377586,0.7390848048286696,0.8767459977270189,0.8093503252164747,0.8875429069468661
0.7869493259258642,0.36135415164071016,0.5045399479435295,0.45986602771044416,0.1993938810852416,0.07701450838153123,0.4739119485336203,0.45279983046790073,0.7983944226554389,0.5124486790649593,0.6105969234738302,0.6689400085783237,0.5647718472887759,0.5135579244775581,0.3064391097774444,0.22204104256361334,0.5332321393666928,0.4896806411621938,0.3748076948537687,0.5730218782485703,0.5461279847730545,0.5583375008520635,0.5760639249625661,0.4476786146075996,0.3832284366364409,0.5043360964622219,0.5859388213838357,0.4540692818013003,0.5797237944742256,0.569330661211334,0.409711162543526,0.4925962409710857,0.43383264397633636,0.42154338768661104,0.5507897426919195,0.5750496434366902,0.48272398084335943,0.49245665760534824,0.4397519745813891,0.5627151290728538,0.5424061025977802,0.5234120794830744,0.45879492252870663,0.42706401321013665,0.5880742797804389,0.3995500329342394,0.4034696843661786,0.5265145832116357,0.4864705477084393,0.5163808357003571,0.4015582636721268,0.5894620163431546,0.5986416451579466,0.42864747780296036,0.410039761510915,0.5851490857823938,0.47193780014873515,0.4404063799343869,0.4577081012469383,0.583548394965545
0.7904257354103079,0.40491740490745665,0.16337015668917632,0.1566559801610795,0.32031793490327254,0.5557339149756559,0.5537252836984974,0.8331050667336423,0.6945437766755105,0.7927625697688403,0.7270075712785895,0.5465890827911591,0.6328712248688494,0.3219087193339698,0.3449049762440609,0.3703079481296243,0.29405297107114925,0.4102687223900403,0.46695793780037337,0.6023789836943372,0.3988297633223818,0.37449199577691433,0.42208556602973996,0.46158630330539707,0.5251342292456894,0.5721902609049714,0.5953149014714929,0.4911966951186402,0.42735363826192185,0.4840168904031095,0.4646431716816043,0.4962857825322218,0.20792210089013877,0.08742900115504393,0.06495185214122062,0.054298189778285766,0.1383412136940524,0.1461507190197351,0.2594200180002508,0.27231523303044336,0.16944503849556394,0.1183806091310963,0.2129044313745434,0.209194722350696,0.2548797089660228,0.25924176272710175,0.2512148990624743,0.2233875407994174,0.34256989329858534,0.17697522248510766,0.340830291858393,0.28937794730176625,0.199782842632391,0.1822275033180221,0.23879029158174736,0.18061993805165352,0.22893624377194188,0.21203102049386624,0.20614682982722377,0.3768288344859241
0.17783747369821756,0.15387905949532676,0.2578314601799985,0.22685924717850192,0.2229244682583147,0.40926543149364436,0.4248494699970238,0.8032485803648867,0.5854337293805514,0.8714497940661132,0.9151608314432012,0.6545157639617386,0.712924092716697,0.5710110147977172,0.4057639409852464,0.6385734357678725,0.5951304730258014,0.7611996763923566,0.6906303372125351,0.641208953358839,0.5743126593114398,0.6697075492942663,0.8039661163795946,0.7285390991503653,0.6806552278482343,0.6541446623613696,0.7876491491258388,0.7289171443085489,0.6737852574501538,0.8482718539704659,0.8462502526111467,0.6782301255312723,0.6933735003706324,0.6845310589327129,0.8741050380482824,0.7113837313375687,0.7859738043605227,0.8034296132651134,0.7289420024177413,0.7010260508009079,0.8142922601132208,0.8323812015006953,0.8208736281433107,0.8637012308674851,0.8693515173451875,0.8105095743708093,0.8341134268747591,0.8126835563189538,0.7954912940554207,0.9062736049737953,0.8646513991971108,0.8775086626037454,0.8756097289117041,0.7910626770677149,0.7604823656571366,0.8207869457621926,0.9246135617859979,0.9447905156975152,0.8811330422139421,0.9049952612862275
0.4244546278661663,0.31891007306967234,0.14817302579234193,0.4070627748424017,0.4327459629075945,0.09792749076887874,0.5910620664392499,0.4711618835330176,0.4834539739300958,0.6243031242787437,0.4808675617473063,0.41154830991519864,0.26299425324164916,0.3578553210605179,0.274031007751938,0.11226765320064958,0.3804516467943706,0.3594314749174975,0.4257642557360553,0.1893668893751313,0.4079042385809864,0.3999110479403009,0.20072607758011812,0.38721642760854025,0.2937744948672417,0.24921657893851173,0.3003585380342016,0.15005444124177114,0.29944843838049207,0.3344104593400588,0.27415357593428696,0.19041114008610902,0.2488629164657947,0.23694793140727408,0.3510193863597224,0.22313812520744253,0.23267395621194187,0.22869221356241226,0.20809603592967013,0.16927767631123553,0.3048277115069068,0.19302357642476078,0.26248818800788615,0.2506167524955045,0.08209416363314966,0.15232045471260247,0.28388791431726845,0.14964683857448527,0.283677613602851,0.18772813849162745,0.09483837222068145,0.1560594154415953,0.2755085988270592,0.2591405016585743,0.1929630587618409,0.12459460822714892,0.20900735812692184,0.24325633386610024,0.07698975742360561,0.1373233308286666
