LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.09090909090909091,0.0034013605442176865,0.041666666666666664,0.0,0.038461538461538464,0.003484320557491289,0.003355704697986577,0.06504065040650406,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.026927784577723376,0.14285714285714285,0.025483887774506997,0.049478888770319786,0.0005939880750577593,0.005815831987075928,0.010620574760516453,0.035,0.0005939888425126789,0.005864132867204427,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.025125628140703512,0.009962640099626401,0.011093218822687422,0.029224904701397714,0.22388059701492538,0.035955056179775284,0.12774111134766872,0.026927784577723376
0.06493506493506494,0.0034013605442176865,0.125,0.023809523809523808,0.038461538461538464,0.003484320557491289,0.003355704697986577,0.10569105691056911,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.007148530579825258,0.0,0.0,0.015911872705018357,0.14285714285714285,0.022761612004063878,0.06530786468893394,0.0009239222847111095,0.00678513731825525,0.012286547271970013,0.025,0.0009239230428513001,0.00691211502490156,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.008324661810613945,0.04020100502512562,0.013449564134495641,0.011451064591161209,0.03176620076238882,0.23880597014925375,0.02471910112359551,0.25047902916755377,0.017135862913096694
0.025974025974025976,0.03401360544217687,0.125,0.0,0.0,0.033101045296167246,0.03355704697986577,0.41463414634146345,0.031578947368421054,0.422,0.028571428571428574,0.25510204081632654,0.032565528196981726,0.02898550724637681,0.2,0.02570379436964504,0.0,0.023386823664261338,0.09002952370789315,0.0018046040011219806,0.009693053311793215,0.017805081216159934,0.02,0.0018046086555208866,0.009792477127565894,0.25510204081632654,0.03460207612456748,0.033101045296167246,0.03225806451612903,0.22613065326633167,0.02017434620174346,0.01610305958132045,0.030495552731893267,0.20895522388059704,0.025842696629213485,0.0,0.02570379436964504
0.025974025974025976,0.017006802721088437,0.16666666666666666,0.023809523809523808,0.0,0.017421602787456445,0.016778523489932886,0.2601626016260163,0.017543859649122806,0.4,0.05714285714285714,0.8265306122448979,0.019857029388403495,0.02898550724637681,0.4,0.020807833537331698,0.2857142857142857,0.02402506056737958,0.035179454344964965,0.0002827270340321608,0.0038772213247172858,0.007184506455643482,0.05,0.00028273016294794184,0.003928021108293106,0.4897959183673469,0.01730103806228374,0.017421602787456445,0.02081165452653486,0.14070351758793967,0.007222914072229141,0.007156915369475756,0.02795425667090216,0.20895522388059704,0.022471910112359553,0.05918671492441984,0.022031823745410035
0.03896103896103896,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.007343941248470012,0.2857142857142857,0.013396462344022716,0.04151104471241063,0.00021958284892572639,0.002584814216478191,0.006143273635985006,0.045,0.00021958911652195234,0.002585216546893943,1.0,0.0,0.0,0.001040582726326743,0.045226130653266326,0.0074719800747198,0.005188763642869923,0.011435832274459976,0.08955223880597014,0.010112359550561799,0.0,0.007343941248470012
0.06493506493506494,0.08163265306122448,0.0,0.0,0.0,0.04878048780487805,0.08053691275167786,0.38211382113821135,0.028070175438596492,0.7000000000000001,0.0,0.020408163265306124,0.050833995234312944,0.34782608695652173,1.0,0.06364749082007343,0.5714285714285714,0.02060593430067471,0.13737416853413012,0.0037002572463265535,0.013247172859450726,0.025822573927530196,0.015,0.0037002516522895274,0.013161122005524823,1.0,0.06920415224913495,0.04878048780487805,0.04162330905306972,0.21105527638190952,0.02515566625155666,0.026301663982823402,0.021601016518424398,0.17910447761194032,0.06404494382022471,0.0,0.06364749082007343
0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.012239902080783353,0.2857142857142857,0.010765363274025061,0.022871980934087432,5.357743091341679e-05,0.0012924071082390954,0.0026030820491461893,0.08,5.358448742075926e-05,0.0011447123434934138,1.0,0.0,0.0,0.001040582726326743,0.035175879396984924,0.00224159402241594,0.0028627661477903022,0.008894536213468869,0.13432835820895522,0.012359550561797753,0.0,0.012239902080783353
0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008567931456548347,0.14285714285714285,0.021628415869955977,0.014228292960552058,4.166898248149838e-05,0.0012924071082390954,0.0034360683048729698,0.125,4.1670549753972955e-05,0.001430809641349677,1.0,0.0,0.0,0.0,0.04020100502512562,0.00398505603985056,0.003041689032027196,0.012706480304955529,0.059701492537313425,0.011235955056179777,0.0,0.008567931456548347
0.14285714285714288,0.0,0.125,0.023809523809523808,0.1923076923076923,0.0,0.0,0.06504065040650406,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.012239902080783353,0.0,0.032452392737124545,0.014014868566143777,6.05891818142915e-05,0.002261712439418417,0.004477301124531445,0.125,6.058604320597965e-05,0.002113522244441919,1.0,0.0,0.0,0.004162330905306972,0.010050251256281405,0.00523038605230386,0.003936303453211666,0.020330368487928845,0.07462686567164178,0.04157303370786517,0.6550989993612945,0.013463892288861688
0.4675324675324676,0.04081632653061224,0.25,0.2857142857142857,0.07692307692307693,0.0313588850174216,0.040268456375838924,0.17073170731707318,0.021052631578947368,0.6000000000000001,0.0857142857142857,0.5306122448979592,0.034948371723590145,0.13043478260869565,0.75,0.05752753977968176,0.14285714285714285,0.07636048662307553,0.06175079144879593,0.0027724820668412575,0.021970920840064623,0.032798833819241986,0.03,0.002772474930548378,0.02193093055408192,0.7653061224489796,0.04152249134948097,0.04529616724738676,0.03329864724245578,0.06030150753768843,0.03561643835616438,0.03077473608874575,0.08894536213468869,0.23880597014925375,0.11348314606741573,0.2947626144347456,0.07221542227662178
0.14285714285714288,0.01020408163265306,0.08333333333333333,0.0,0.08974358974358974,0.010452961672473868,0.010067114093959731,0.11382113821138211,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.011119936457505955,0.0,0.0,0.033047735618115054,0.14285714285714285,0.03611248599786386,0.032760644541671116,0.0003691838596743633,0.005492730210016156,0.00989171178675552,0.055,0.00036916267519170075,0.005503387441556602,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.011446409989594175,0.04020100502512562,0.01070983810709838,0.009303989980318483,0.035578144853875476,0.16417910447761194,0.050561797752808994,0.21918245688737492,0.033047735618115054
0.1168831168831169,0.0,0.0,0.09523809523809523,0.05128205128205128,0.0,0.0,0.03252032520325203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019583843329253364,0.42857142857142855,0.04781566676218512,0.05388965958809092,0.001321756216599057,0.011954765751211632,0.021241149521032905,0.035,0.0013217553950586917,0.011982263260141186,1.0,0.0,0.0,0.0,0.010050251256281405,0.024906600249066,0.018607979960636966,0.04193138500635324,0.13432835820895522,0.03707865168539326,0.3548009367681499,0.024479804161566705
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.0,0.006401906895563602,0.007114146480276029,3.082002129564659e-06,0.00032310177705977385,0.0006247396917950853,0.25,3.0772966959234774e-06,0.00021166460477694158,1.0,0.0,0.0,0.001040582726326743,0.12060301507537688,0.00074719800747198,0.0005367686527106817,0.0038119440914866584,0.04477611940298507,0.0033707865168539327,0.0,0.003671970624235006
0.06493506493506494,0.047619047619047616,0.25,0.0,0.0,0.04878048780487805,0.046979865771812075,0.3252032520325203,0.04912280701754386,0.4,0.19999999999999998,1.0,0.05162827640984908,0.18840579710144928,0.93,0.0452876376988984,0.5714285714285714,0.06059343006747076,0.06683740618219329,0.0025754056757059584,0.018739903069466882,0.02821740941274469,0.025,0.0025754008976502695,0.01882834754574083,0.9285714285714286,0.04844290657439446,0.04878048780487805,0.053069719042663895,0.11055276381909548,0.030884184308841843,0.026301663982823402,0.08386277001270648,0.2835820895522388,0.07191011235955057,0.0,0.0452876376988984
0.5064935064935066,0.011904761904761904,0.20833333333333331,0.09523809523809523,0.41025641025641024,0.003484320557491289,0.016778523489932886,0.10569105691056911,0.0035087719298245615,0.4,0.07142857142857142,1.0,0.017474185861795076,0.0,0.0,0.046511627906976744,0.2857142857142857,0.029013728606038503,0.0901006651726959,0.0022423651529647694,0.012277867528271405,0.020512286547271972,0.02,0.0022423611685359456,0.012157950267973852,0.15306122448979595,0.0034602076124567475,0.003484320557491289,0.017689906347554633,0.02010050251256281,0.021917808219178082,0.019502594381821434,0.04193138500635324,0.26865671641791045,0.1269662921348315,0.5178837555886736,0.05140758873929008
0.03896103896103896,0.0510204081632653,0.25,0.0,0.0,0.04878048780487805,0.050335570469798654,0.3089430894308943,0.0456140350877193,0.43,0.15714285714285714,0.7448979591836735,0.04924543288324066,0.15942028985507245,0.73,0.050183598531211744,0.2857142857142857,0.027880532471930605,0.10909543627503292,0.003157408448334675,0.01421647819063005,0.02259475218658892,0.015,0.0031574052222967143,0.014141996250358835,0.7448979591836735,0.051903114186851215,0.04878048780487805,0.04890738813735692,0.1758793969849246,0.02291407222914072,0.022365360529611737,0.04955527318932656,0.373134328358209,0.04943820224719102,0.0,0.050183598531211744
0.012987012987012988,0.15986394557823128,0.125,0.07142857142857142,0.0,0.16376306620209058,0.15771812080536912,0.35772357723577236,0.1649122807017544,0.4,0.014285714285714285,0.020408163265306124,0.1882446386020651,0.0,0.0,0.12607099143206854,0.0,0.030635371349675672,0.41059296410913104,0.04915502135691021,0.05848142164781907,0.10474802165764265,0.005,0.04915501526381509,0.05849117067761219,0.0,0.16262975778546712,0.16376306620209058,0.19771071800208118,0.21608040201005024,0.1282689912826899,0.0878511361603149,0.03684879288437103,0.17910447761194032,0.1202247191011236,0.03012561209282521,0.12974296205630353
0.012987012987012988,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.017135862913096694,0.2857142857142857,0.026486831479407093,0.0497990253619322,0.0006252033454814722,0.006138933764135703,0.011037067888379841,0.035,0.0006251994067084899,0.006133964844286483,1.0,0.0,0.0,0.004162330905306972,0.025125628140703512,0.01295143212951432,0.00966183574879227,0.03303684879288437,0.19402985074626866,0.016853932584269666,0.0,0.017135862913096694
0.03896103896103896,0.061224489795918366,0.16666666666666666,0.0,0.02564102564102564,0.047038327526132406,0.06375838926174497,0.3252032520325203,0.03859649122807018,0.49000000000000005,0.0857142857142857,0.336734693877551,0.05639396346306592,0.15942028985507245,0.58,0.059975520195838426,0.2857142857142857,0.01686117696095032,0.23782591683562765,0.009074333380506004,0.018739903069466882,0.03040399833402749,0.005,0.009074326850523194,0.018642858258501187,0.5918367346938775,0.05536332179930796,0.05400696864111498,0.05411030176899064,0.1758793969849246,0.029140722291407222,0.03131150474145643,0.035578144853875476,0.4626865671641791,0.06067415730337079,0.04172876304023845,0.059975520195838426
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.004895960832313341,0.14285714285714285,0.008173339932789746,0.014228292960552058,1.574409026797458e-05,0.0006462035541195477,0.0013536026655560183,0.125,1.5739384476856317e-05,0.0005406334103691958,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00099626400996264,0.0016103059581320449,0.005082592121982211,0.1044776119402985,0.0044943820224719105,0.0,0.004895960832313341
0.025974025974025976,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.10569105691056911,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.006354249404289118,0.0,0.0,0.017135862913096694,0.8571428571428571,0.011820407950608278,0.05335609860207022,0.0003202945225855108,0.002907915993537964,0.006455643481882549,0.035,0.00032029294509405365,0.002932928172451178,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.007284079084287202,0.05527638190954773,0.0074719800747198,0.0057255322955806045,0.012706480304955529,0.13432835820895522,0.017977528089887642,0.0,0.017135862913096694
0.2077922077922078,0.017006802721088437,0.125,0.07142857142857142,0.08974358974358974,0.017421602787456445,0.016778523489932886,0.2601626016260163,0.017543859649122806,0.4,0.028571428571428574,0.4897959183673469,0.015885623510722795,0.0,0.0,0.01835985312117503,0.0,0.024598171255893926,0.043716430121296196,0.00044713420259407527,0.004846526655896607,0.009475218658892129,0.04,0.0004471396795416149,0.004998947062843921,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.015608740894901146,0.06532663316582915,0.01070983810709838,0.008588298443370907,0.026683608640406607,0.16417910447761194,0.04606741573033708,0.4258037044922291,0.022031823745410035
0.012987012987012988,0.006802721088435373,0.08333333333333333,0.0,0.01282051282051282,0.006968641114982578,0.006711409395973153,0.17886178861788618,0.007017543859649123,0.4,0.028571428571428574,1.0,0.008737092930897536,0.0,0.0,0.015911872705018357,0.14285714285714285,0.01244561961080574,0.03734926902144915,0.00016524236761229267,0.002261712439418417,0.004581424406497293,0.05,0.000165242362947157,0.002161564185271698,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.09045226130653267,0.00523038605230386,0.00411522633744856,0.01397712833545108,0.1492537313432836,0.016853932584269666,0.07600596125186289,0.015911872705018357
0.12987012987012989,0.006802721088435373,0.25,0.0,0.15384615384615385,0.006968641114982578,0.006711409395973153,0.0975609756097561,0.007017543859649123,0.4,0.028571428571428574,1.0,0.010325655281969817,0.0,0.0,0.029375764993880046,0.14285714285714285,0.03395680829447469,0.0446056984313307,0.0006425629381379718,0.007108239095315025,0.012598917117867555,0.04,0.0006425621357726452,0.007040621830753413,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.011446409989594175,0.025125628140703512,0.013449564134495641,0.011987833243871891,0.035578144853875476,0.17910447761194032,0.05168539325842697,0.3548009367681499,0.029375764993880046
0.3116883116883117,0.02380952380952381,0.16666666666666666,0.16666666666666666,0.1794871794871795,0.02264808362369338,0.02348993288590604,0.0975609756097561,0.021052631578947368,0.434,0.0857142857142857,0.8775510204081632,0.028594122319301033,0.043478260869565216,0.43,0.06609547123623011,0.0,0.04902050173235731,0.07910930886066944,0.0029185705362315436,0.018093699515347336,0.028425655976676387,0.02,0.0029185759434052954,0.01802908476332612,0.4897959183673469,0.02422145328719723,0.02264808362369338,0.03017689906347555,0.035175879396984924,0.03138231631382316,0.026301663982823402,0.06480304955527319,0.2537313432835821,0.11123595505617978,0.29806259314456035,0.07466340269277845
0.025974025974025976,0.027210884353741496,0.041666666666666664,0.0,0.0,0.02613240418118467,0.026845637583892617,0.4471544715447155,0.02456140350877193,0.42800000000000005,0.014285714285714285,0.20408163265306123,0.023828435266084195,0.11594202898550725,1.0,0.019583843329253364,0.2857142857142857,0.00659728553937531,0.11588944616369651,0.0008437996400359537,0.0035541195476575123,0.007496876301541025,0.015,0.0008438004004381732,0.0035570425338138246,1.0,0.02768166089965398,0.02613240418118467,0.022892819979188347,0.23115577889447234,0.00572851805728518,0.0087672213276078,0.007623888182973317,0.23880597014925375,0.020224719101123598,0.0,0.019583843329253364
0.2077922077922078,0.09523809523809523,0.16666666666666666,0.0,0.4487179487179487,0.0975609756097561,0.09395973154362416,0.10569105691056911,0.09824561403508772,0.4,0.014285714285714285,0.051020408163265314,0.08737092930897537,0.0,0.0,0.25581395348837205,0.5714285714285714,0.15218042566493864,0.1336392416319852,0.025859541220785657,0.09466882067851373,0.12296959600166597,0.015,0.025859540490717023,0.09455257172494803,0.010204081632653059,0.09688581314878893,0.0975609756097561,0.08532778355879293,0.05025125628140703,0.14221668742216687,0.10914295938450527,0.19313850063532403,0.2835820895522388,0.2921348314606742,0.15265062806046412,0.25581395348837205
0.025974025974025976,0.013605442176870748,0.20833333333333331,0.023809523809523808,0.0,0.013937282229965157,0.013422818791946308,0.16260162601626016,0.014035087719298246,0.4,0.05714285714285714,1.0,0.018268467037331215,0.057971014492753624,1.0,0.028151774785801713,0.2857142857142857,0.01541537499674369,0.08181268452317433,0.0009818686300936878,0.005815831987075928,0.011037067888379841,0.02,0.0009818693865979325,0.005863701997779945,1.0,0.01384083044982699,0.013937282229965157,0.019771071800208116,0.09045226130653267,0.01145703611457036,0.010735373054213633,0.021601016518424398,0.23880597014925375,0.02921348314606742,0.04439003619331488,0.029375764993880046
0.14285714285714288,0.013605442176870748,0.5,0.0,0.05128205128205128,0.017421602787456445,0.013422818791946308,0.07317073170731707,0.017543859649122806,0.4,0.05714285714285714,1.0,0.024622716441620333,0.0,0.0,0.05875152998776009,0.0,0.039049678276499855,0.07185287945078789,0.0019195658174525842,0.012924071082390954,0.020408163265306124,0.025,0.0019195696843814403,0.013049957694008383,0.1836734693877551,0.01730103806228374,0.017421602787456445,0.02809573361082206,0.035175879396984924,0.0224159402241594,0.018965825729110753,0.062261753494282084,0.31343283582089554,0.07078651685393259,0.08186076218863104,0.05875152998776009
