LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.03333333333333333,0.043010752688172046,0.16666666666666666,0.0,0.01282051282051282,0.043010752688172046,0.043010752688172046,0.05263157894736842,0.03225806451612903,0.4,0.028571428571428574,0.595959595959596,0.047752808988764044,0.043478260869565216,0.0,0.05612244897959183,0.14285714285714285,0.007719291997578261,0.0921694678955929,0.0017515987239814644,0.008009153318077803,0.01569584931984653,0.11940298507462686,0.0017515631159845545,0.007868952497187208,0.7979797979797981,0.05376344086021506,0.043010752688172046,0.045774647887323945,0.12663755458515283,0.012116892373485389,0.016597510373443983,0.016638935108153077,0.3684210526315789,0.019975031210986267,0.08955063427219953,0.05238095238095239
0.08888888888888889,0.06451612903225808,0.08333333333333333,0.029411764705882353,0.11538461538461538,0.05913978494623656,0.06451612903225806,0.0304093567251462,0.05376344086021506,0.4,0.014285714285714285,0.2828282828282828,0.07584269662921347,0.02898550724637681,0.0,0.12755102040816327,0.0,0.008440471526763775,0.3277050577027341,0.02420830359456024,0.030892448512585814,0.05545866759679107,0.029850746268656716,0.02420829732398653,0.030590209576841665,0.42424242424242425,0.06451612903225806,0.05913978494623656,0.07394366197183098,0.06550218340611354,0.03920171062009979,0.061647895672791934,0.021630615640599003,0.5263157894736842,0.056179775280898875,0.32853149860245107,0.1285714285714286
0.07777777777777778,0.021505376344086023,0.041666666666666664,0.044117647058823525,0.0,0.0,0.02150537634408602,0.017543859649122806,0.0,0.0,0.0,0.32323232323232326,0.028089887640449437,0.0,0.0,0.08673469387755102,0.2857142857142857,0.009388689055878058,0.10068933467585779,0.0025423632382357256,0.010297482837528604,0.025113358911754445,0.11940298507462686,0.0025423347925412174,0.010455195560556076,0.32323232323232326,0.0,0.0,0.028169014084507043,0.048034934497816595,0.018531717747683536,0.02726733847065797,0.011647254575707155,0.18421052631578946,0.033707865168539325,0.16125564394753816,0.09523809523809525
0.011111111111111112,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.04081632653061224,0.42857142857142855,0.008404857722853378,0.285802803810704,0.01833944731237053,0.02631578947368421,0.0572026508545518,0.04477611940298507,0.018339405161974645,0.026570300730372434,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.06550218340611354,0.05844618674269423,0.048606994665085945,0.016638935108153077,0.23684210526315788,0.014981273408239702,0.0,0.0380952380952381
0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04081632653061224,0.2857142857142857,0.005377684390469746,0.0851986678026489,0.0010424197224344716,0.004576659038901602,0.011859086152772933,0.1343283582089552,0.0010424625641908074,0.005066076774919431,1.0,0.0,0.0,0.0,0.039301310043668124,0.007840342124019958,0.013633669235328985,0.008319467554076539,0.2631578947368421,0.012484394506866418,0.0,0.0380952380952381
0.011111111111111112,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.0510204081632653,0.2857142857142857,0.007078243527191139,0.04980249399736658,0.0004686458477835918,0.003432494279176201,0.008719916288803628,0.23880597014925373,0.00046871007135950316,0.0038974808825492477,1.0,0.0,0.0,0.00352112676056338,0.03493449781659389,0.006414825374198147,0.00948429164196799,0.011647254575707155,0.2631578947368421,0.01373283395755306,0.0,0.04761904761904762
0.06666666666666667,0.0,0.041666666666666664,0.0,0.07692307692307693,0.0,0.0,0.008187134502923977,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.07142857142857142,0.0,0.010287937604615549,0.10456200139416001,0.003004880898242512,0.011441647597254004,0.027206138821067316,0.1044776119402985,0.003004881005428048,0.011899540418390893,1.0,0.0,0.0,0.00352112676056338,0.017467248908296946,0.01924447612259444,0.030231179608772966,0.013311148086522463,0.21052631578947367,0.033707865168539325,0.3225112878950763,0.06666666666666668
0.33333333333333337,0.32258064516129037,0.5,0.058823529411764705,0.7692307692307692,0.2634408602150538,0.32258064516129037,0.02807017543859649,0.20430107526881722,0.4,0.17142857142857143,0.41414141414141414,0.30056179775280895,0.3188405797101449,0.0,0.6479591836734694,0.14285714285714285,0.02196036183624773,0.45310200604136003,0.1204456426712207,0.10983981693363844,0.16777118939658178,0.029850746268656716,0.12044564696757425,0.11007074887011577,0.7373737373737375,0.32258064516129037,0.2688172043010753,0.2711267605633803,0.06113537117903931,0.1218816821097648,0.1837581505631298,0.0632279534109817,0.6842105263157894,0.27715355805243447,0.36024510857880027,0.6238095238095238
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.02551020408163265,0.14285714285714285,0.006455001958759215,0.048795600650608006,0.0004106884583787433,0.003432494279176201,0.008371119637251482,0.23880597014925373,0.0004106670707418332,0.0034851923186941017,1.0,0.0,0.0,0.00352112676056338,0.06113537117903931,0.004989308624376337,0.010077059869590989,0.008319467554076539,0.23684210526315788,0.007490636704119851,0.0,0.02380952380952381
0.3666666666666667,0.15053763440860216,0.29166666666666663,0.1323529411764706,0.2564102564102564,0.13978494623655915,0.15053763440860218,0.029239766081871343,0.12903225806451613,0.4,0.09999999999999999,0.5252525252525254,0.18539325842696627,0.02898550724637681,0.0,0.260204081632653,0.0,0.015545425406887711,0.3472232979629773,0.05005990321387065,0.05949656750572082,0.09487268922218346,0.029850746268656716,0.050059904999531286,0.059700985907435306,0.19191919191919193,0.15053763440860216,0.13978494623655915,0.18309859154929578,0.05676855895196507,0.07412687099073414,0.0995850622406639,0.048252911813643926,0.6578947368421052,0.14232209737827714,0.3897011395398839,0.28571428571428575
0.18888888888888888,0.043010752688172046,0.3333333333333333,0.08823529411764705,0.14102564102564102,0.043010752688172046,0.043010752688172046,0.021052631578947368,0.043010752688172046,0.4,0.05714285714285714,1.0,0.05898876404494382,0.0,0.0,0.11224489795918366,0.0,0.01826542968054418,0.09875300131670668,0.004758890946401579,0.019450800915331808,0.0355772584583188,0.11940298507462686,0.004758883982058035,0.019954232536852346,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.059859154929577475,0.039301310043668124,0.024233784746970778,0.040308239478363955,0.033277870216306155,0.39473684210526316,0.07116104868913857,0.4686089013115459,0.13333333333333336
0.33333333333333337,0.10752688172043012,0.20833333333333331,0.10294117647058823,0.5897435897435898,0.10215053763440861,0.10752688172043011,0.031578947368421054,0.09677419354838711,0.4,0.028571428571428574,0.26262626262626265,0.1292134831460674,0.0,0.0,0.17346938775510204,0.0,0.020126250934862353,0.19208426922779026,0.019838363518462986,0.04233409610983981,0.07080572026508546,0.05970149253731343,0.01983837849429779,0.042765117565170964,0.08080808080808081,0.10752688172043012,0.10215053763440861,0.12676056338028172,0.039301310043668124,0.06628652886671418,0.06520450503852993,0.04991680532445924,0.42105263157894735,0.14606741573033707,0.6549129219522684,0.19523809523809527
0.14444444444444446,0.053763440860215055,0.125,0.014705882352941176,0.5256410256410257,0.0,0.05376344086021505,0.024561403508771926,0.0,0.0,0.014285714285714285,0.32323232323232326,0.061797752808988755,0.02898550724637681,0.0,0.1377551020408163,0.5714285714285714,0.010755368780939491,0.23375416311672215,0.01569316884345152,0.02745995423340961,0.04918032786885246,0.04477611940298507,0.015693183671425248,0.027802208280096878,0.494949494949495,0.0,0.0,0.059859154929577475,0.030567685589519656,0.03848895224518888,0.051570835803200946,0.028286189683860232,0.5,0.1048689138576779,0.6543754031391098,0.13333333333333336
0.022222222222222223,0.01075268817204301,0.0,0.014705882352941176,0.038461538461538464,0.010752688172043012,0.010752688172043012,0.03391812865497076,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.030612244897959183,0.0,0.0041579116065386945,0.05166137402215165,0.0002961576940378476,0.002288329519450801,0.006278339727938611,0.22388059701492535,0.00029612203412466144,0.0023749499418371824,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.06113537117903931,0.003563791874554526,0.007705986959098992,0.004991680532445923,0.21052631578947367,0.016229712858926344,0.43001505052676847,0.03333333333333334
0.03333333333333333,0.0,0.0,0.014705882352941176,0.01282051282051282,0.0,0.0,0.004678362573099415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1173469387755102,0.0,0.02330033120837637,0.10154132135388427,0.006419037704014167,0.02631578947368421,0.050924311126613185,0.11940298507462686,0.006419016530697942,0.02617364938309274,1.0,0.0,0.0,0.0,0.013100436681222707,0.04205274411974341,0.051570835803200946,0.029950083194675542,0.21052631578947367,0.03620474406991261,0.08600301010535369,0.1142857142857143
0.22222222222222224,0.03225806451612903,0.25,0.16176470588235295,0.10256410256410256,0.010752688172043012,0.043010752688172046,0.0152046783625731,0.010752688172043012,0.4,0.05714285714285714,1.0,0.056179775280898875,0.0,0.0,0.14795918367346939,0.0,0.01934274724883365,0.13182557509100765,0.008975847485029905,0.02860411899313501,0.045692361353331004,0.08955223880597014,0.008975862073393577,0.028198478231850344,0.19191919191919193,0.010752688172043012,0.010752688172043012,0.056338028169014086,0.030567685589519656,0.03349964362081255,0.04979253112033195,0.048252911813643926,0.5526315789473684,0.08614232209737828,0.4254998924962374,0.1904761904761905
0.13333333333333333,0.01075268817204301,0.3333333333333333,0.0,0.07692307692307693,0.010752688172043012,0.010752688172043012,0.01286549707602339,0.010752688172043012,0.4,0.014285714285714285,1.0,0.03651685393258427,0.0,0.0,0.09693877551020408,0.14285714285714285,0.01579917375974928,0.07420029432267058,0.0023234606611187425,0.012585812356979404,0.023718172305545866,0.14925373134328357,0.002323517816761329,0.01296744789183623,0.494949494949495,0.010752688172043012,0.010752688172043012,0.04225352112676057,0.02183406113537118,0.019957234497505347,0.023710729104919975,0.03161397670549085,0.3421052631578947,0.04744069912609238,0.25800903031606104,0.09047619047619049
0.14444444444444446,0.01075268817204301,0.041666666666666664,0.0,0.07692307692307693,0.010752688172043012,0.010752688172043012,0.008187134502923977,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.1377551020408163,0.14285714285714285,0.014646176858150218,0.14716133529548447,0.008473885412662285,0.02402745995423341,0.0463899546564353,0.07462686567164178,0.008473892849025276,0.02384332271782452,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.017467248908296946,0.0270848182466144,0.05631298162418494,0.021630615640599003,0.3421052631578947,0.05867665418227216,0.19544184046441626,0.1285714285714286
0.05555555555555556,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.03571428571428571,0.14285714285714285,0.008244595605256597,0.052281000697080006,0.0006020391598333033,0.004576659038901602,0.011161492849668643,0.22388059701492535,0.0006020035108310551,0.0047682068689334275,1.0,0.0,0.0,0.00352112676056338,0.030567685589519656,0.006414825374198147,0.013633669235328985,0.009983361064891847,0.23684210526315788,0.017478152309612985,0.13437970328961513,0.03333333333333334
0.0,0.01075268817204301,0.041666666666666664,0.058823529411764705,0.05128205128205128,0.010752688172043012,0.010752688172043012,0.02573099415204678,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.02551020408163265,0.14285714285714285,0.003316535489155597,0.24142204321896057,0.0051639577377627175,0.009153318077803204,0.02127659574468085,0.04477611940298507,0.005163900849199919,0.008857911096702836,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.05676855895196507,0.012116892373485389,0.02608180201541197,0.004991680532445923,0.2894736842105263,0.017478152309612985,0.6615781552354333,0.04285714285714286
0.022222222222222223,0.0,0.0,0.044117647058823525,0.0,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015306122448979591,0.0,0.007826133409309448,0.04647200061962667,0.0004515311533987775,0.004576659038901602,0.009417509591907918,0.2537313432835821,0.00045150263312329126,0.004023341406205305,1.0,0.0,0.0,0.0,0.04366812227074236,0.005702066999287242,0.011262596324836989,0.009983361064891847,0.23684210526315788,0.011235955056179775,0.5375188131584605,0.028571428571428574
0.011111111111111112,0.021505376344086023,0.041666666666666664,0.0,0.0,0.0,0.02150537634408602,0.023391812865497075,0.0,0.0,0.0,0.32323232323232326,0.02247191011235955,0.02898550724637681,1.0,0.07653061224489795,0.14285714285714285,0.012593931407813667,0.20161102935481373,0.013677159149072235,0.02860411899313501,0.050924311126613185,0.05970149253731343,0.013677216709706664,0.028089017715822198,1.0,0.0,0.0,0.02112676056338028,0.07860262008733625,0.03492516037063435,0.05749851807943094,0.026622296173044926,0.4473684210526315,0.019975031210986267,0.0,0.07142857142857144
0.06666666666666667,0.08602150537634409,0.08333333333333333,0.044117647058823525,0.0,0.0,0.08602150537634409,0.03859649122807018,0.0,0.0,0.014285714285714285,0.21212121212121213,0.09831460674157302,0.057971014492753624,0.0,0.12244897959183673,0.2857142857142857,0.009228426938281279,0.23514832313531095,0.013626264513915394,0.02402745995423341,0.04429717474712243,0.04477611940298507,0.013626236463588931,0.02399664371936917,0.5555555555555557,0.0,0.0,0.09507042253521127,0.11353711790393015,0.03563791874554526,0.04564315352697095,0.02329450915141431,0.4473684210526315,0.04119850187265917,0.11943668028380992,0.1285714285714286
0.4,0.10752688172043012,0.041666666666666664,0.2647058823529412,0.5512820512820512,0.10215053763440861,0.10752688172043011,0.01871345029239766,0.09677419354838711,0.4,0.028571428571428574,0.26262626262626265,0.1151685393258427,0.0,0.0,0.260204081632653,0.0,0.00707379180170234,0.6801951824026023,0.08739720348462027,0.053775743707093815,0.09731426578304848,0.014925373134328358,0.08739722087031113,0.05320467590915159,0.08080808080808081,0.10752688172043012,0.10215053763440861,0.10915492957746478,0.030567685589519656,0.06557377049180328,0.11084765856550088,0.018302828618968387,0.5526315789473684,0.18601747815230962,0.5854654912921953,0.3285714285714286
0.044444444444444446,0.021505376344086023,0.041666666666666664,0.0,0.10256410256410256,0.021505376344086023,0.02150537634408602,0.01871345029239766,0.021505376344086023,0.4,0.0,0.32323232323232326,0.028089887640449437,0.0,0.0,0.09693877551020408,0.0,0.015687880622529293,0.13941600185888,0.008144618382801208,0.02402745995423341,0.04185559818625741,0.08955223880597014,0.008144640075609997,0.024190011251168025,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.028169014084507043,0.039301310043668124,0.02993585174625802,0.04623592175459395,0.03494176372712147,0.47368421052631576,0.039950062421972535,0.31853364867770373,0.09047619047619049
0.2111111111111111,0.15053763440860216,0.125,0.29411764705882354,0.2564102564102564,0.14516129032258066,0.15053763440860218,0.017543859649122806,0.13978494623655915,0.4,0.0857142857142857,0.46464646464646464,0.17134831460674155,0.02898550724637681,0.0,0.4183673469387755,0.14285714285714285,0.010675237722141103,0.7623731701649756,0.1657680857606706,0.09038901601830664,0.14823857690966166,0.014925373134328358,0.1657681130759837,0.09003604187722877,0.19191919191919193,0.15053763440860216,0.14516129032258066,0.16549295774647887,0.04366812227074236,0.11332858161083394,0.15767634854771784,0.03494176372712147,0.6842105263157894,0.1772784019975031,0.35250483766931845,0.48571428571428577
0.011111111111111112,0.03225806451612903,0.041666666666666664,0.0,0.0,0.0,0.03225806451612903,0.05847953216374269,0.0,0.0,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.0064238398803376185,0.10068933467585779,0.0017392210688094542,0.006864988558352402,0.016742239274502965,0.11940298507462686,0.0017392353990392086,0.007152310303400141,0.24242424242424243,0.0,0.0,0.04225352112676057,0.11790393013100438,0.009265858873841768,0.02074688796680498,0.008319467554076539,0.2631578947368421,0.017478152309612985,0.0,0.0380952380952381
0.0,0.01075268817204301,0.0,0.0,0.0,0.0,0.010752688172043012,0.11695906432748537,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.0,0.0,0.004233590939848285,0.03098133374641778,0.00010855239256329075,0.0011441647597254005,0.004185559818625741,0.3731343283582089,0.0001085095918626795,0.0014508285817807357,0.494949494949495,0.0,0.0,0.01408450704225352,0.8733624454148472,0.002851033499643621,0.004742145820983995,0.004991680532445923,0.15789473684210525,0.0,0.0,0.0
0.011111111111111112,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.04678362573099415,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02551020408163265,0.0,0.006779977919441575,0.03872666718302223,0.0002716235406450271,0.003432494279176201,0.006975933031042902,0.29850746268656714,0.00027159501395215043,0.002904326932245085,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.1091703056768559,0.007127583749109052,0.005927682276229994,0.011647254575707155,0.18421052631578946,0.008739076154806492,0.0,0.02380952380952381
0.011111111111111112,0.0,0.25,0.0,0.0,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.016853932584269662,0.0,0.0,0.04081632653061224,0.0,0.015527618504932512,0.01549066687320889,9.953489623048322e-05,0.002288329519450801,0.007324729682595047,0.7462686567164178,9.95206315900315e-05,0.0026606151909838102,1.0,0.0,0.0,0.02112676056338028,0.039301310043668124,0.0042765502494654314,0.00889152341434499,0.009983361064891847,0.10526315789473684,0.012484394506866418,0.0,0.0380952380952381
